,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
5,0.565217391,0.474576271,0.99896158,0.10121550900000001,1,0.082006644,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059507526,1.0,0.06040851
20,0.565217391,0.508474576,0.745017835,0.067802745,1,0.040604142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058768913,1.0,0.06016124
35,0.565217391,0.525423729,0.898029368,0.087321941,1,0.08305414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059403874,1.0,0.06031006
50,0.565217391,0.542372881,0.987109528,0.06859195400000001,1,0.067655848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05930788,1.0,0.06023523
65,0.565217391,0.576271186,0.15817251300000001,0.061944555,1,0.067645509,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058814548,1.0,0.059887964
80,0.565217391,0.5932203389999999,0.29113470199999997,0.087098329,1,0.06750044599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05879213,1.0,0.059821025
95,0.565217391,0.627118644,0.091631376,0.337822599,1,0.190406961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06029719,1.0,0.061027202999999995
110,0.565217391,0.644067797,0.680783389,0.10282297,1,0.039843453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059308625999999996,1.0,0.059796687
125,0.565217391,0.661016949,0.918962205,0.06911014900000001,1,0.068166972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05945801,1.0,0.06023431
140,0.565217391,0.6949152540000001,0.253000701,0.099356148,1,0.09100017699999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05889400000000001,1.0,0.059942237999999995
155,0.565217391,0.711864407,0.35928164100000004,0.077131833,1,0.059776499000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058694236,1.0,0.05992335
170,0.565217391,0.7288135590000001,0.443458251,0.049672905999999996,1,0.054244462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060330867999999996,1.0,0.06076097
185,0.565217391,0.745762712,0.40759838600000003,0.044452825,1,0.056373630999999993,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060381986,1.0,0.060778007
200,0.565217391,0.762711864,0.428920741,0.049800752000000004,1,0.043858124000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06043672,1.0,0.060765814
215,0.565217391,0.779661017,0.41924162299999995,0.048840685999999994,1,0.055056154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06042228,1.0,0.060780372
230,0.565217391,0.796610169,0.458879154,0.042270895,1,0.041694005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060409777000000005,1.0,0.060755475999999996
245,0.565217391,0.813559322,0.456609709,0.06475942700000001,1,0.06843817099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06039954,1.0,0.06073473
260,0.565217391,0.830508475,0.47097332799999997,0.050203776,1,0.068972367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060391195,1.0,0.060769632000000004
275,0.565217391,0.847457627,0.47995130799999997,0.07160984,1,0.078200321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06041736,1.0,0.060712755
290,0.565217391,0.86440678,0.523183484,0.070537177,1,0.079513742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060390695999999994,1.0,0.060687635
305,0.565217391,0.8813559320000001,0.524357681,0.049302179,1,0.055576377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060357817,1.0,0.060710112999999996
320,0.565217391,0.898305085,0.7425882890000001,0.051823419,1,0.067546356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059884846,1.0,0.060379848
