,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
5,0.565217391,0.474576271,0.99896158,0.10121550900000001,1,0.082006644,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05800529,1.0,0.060786045999999996
20,0.565217391,0.508474576,0.745017835,0.067802745,1,0.040604142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057392585999999995,1.0,0.06110108
35,0.565217391,0.525423729,0.898029368,0.087321941,1,0.08305414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057996545,1.0,0.06092315
50,0.565217391,0.542372881,0.987109528,0.06859195400000001,1,0.067655848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057948142,1.0,0.060968447
65,0.565217391,0.576271186,0.15817251300000001,0.061944555,1,0.067645509,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05760862,1.0,0.060968987999999995
80,0.565217391,0.5932203389999999,0.29113470199999997,0.087098329,1,0.06750044599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05762982,1.0,0.06094741
95,0.565217391,0.627118644,0.091631376,0.337822599,1,0.190406961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05872621,1.0,0.06097655
110,0.565217391,0.644067797,0.680783389,0.10282297,1,0.039843453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058879033,1.0,0.060673974000000006
125,0.565217391,0.661016949,0.918962205,0.06911014900000001,1,0.068166972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058231857000000005,1.0,0.06111753
140,0.565217391,0.6949152540000001,0.253000701,0.099356148,1,0.09100017699999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05783874,1.0,0.06108437
155,0.565217391,0.711864407,0.35928164100000004,0.077131833,1,0.059776499000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05774193,1.0,0.06104063
