,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,0.565217391,0.474576271,0.33073535600000004,0.015460669,1,0.031043971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,,,
15,0.565217391,0.491525424,0.7596845109999999,0.0152735,1,0.029592074,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111997884,1.0,0.118183493
30,0.565217391,0.525423729,0.410879055,0.015463548999999998,1,0.027236627000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111035185,1.0,0.115758234
45,0.565217391,0.542372881,0.477075783,0.015263876000000001,1,0.031724222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111369427,1.0,0.11603161699999999
60,0.565217391,0.559322034,0.7095731479999999,0.01526245,1,0.034409501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113061559,1.0,0.117204645
75,0.565217391,0.576271186,0.730713933,0.015241319,1,0.031677339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11238552,1.0,0.118054605
90,0.565217391,0.610169492,0.022089004,0.015460612,1,0.027776082999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112829822,1.0,0.121815194
105,0.565217391,0.627118644,0.727646604,0.015646748999999998,1,0.030866422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112664794,1.0,0.118182039
120,0.565217391,0.661016949,0.428019484,0.015457078,1,0.033759285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11201556800000001,1.0,0.116424874
135,0.565217391,0.6779661020000001,0.724018704,0.015255866000000002,1,0.036006907000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11295609699999999,1.0,0.11837248800000001
150,0.565217391,0.6949152540000001,0.819858935,0.015681751,1,0.027620955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113209461,1.0,0.11942217699999999
165,0.565217391,0.7288135590000001,0.023855141,0.015517116999999999,1,0.028424217999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11397522,1.0,0.12195255699999999
180,0.565217391,0.745762712,0.007088503,0.015247546,1,0.029541788,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113506864,1.0,0.122107608
195,0.565217391,0.745762712,0.978306825,0.015258958999999999,1,0.03440163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113595129,1.0,0.121658099
210,0.565217391,0.779661017,0.003370987,0.015277248,1,0.034981032999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11368497300000001,1.0,0.122079535
225,0.565217391,0.779661017,0.9897175559999999,0.015308252,1,0.029120142999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113771093,1.0,0.121915668
240,0.565217391,0.813559322,0.026943972000000004,0.015674264,1,0.026503457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113855698,1.0,0.122639027
255,0.565217391,0.830508475,0.051289216,0.015455563,1,0.033755974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11410812699999999,1.0,0.122663115
270,0.565217391,0.847457627,0.034396034,0.01526104,1,0.032255926000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114029016,1.0,0.12289723599999999
285,0.565217391,0.86440678,0.052137199999999995,0.015245618,1,0.040279164,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114104799,1.0,0.123302765
300,0.565217391,0.8813559320000001,0.08706671,0.015281136,1,0.026377029,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114162494,1.0,0.12393209699999999
315,0.565217391,0.898305085,0.34633198600000004,0.015248071,1,0.03383994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113462467,1.0,0.11834137
330,0.565217391,0.9152542370000001,0.329466617,0.015246849,1,0.030077536000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113543516,1.0,0.11855523800000001
345,0.565217391,0.93220339,0.458741775,0.015484727,1,0.02672845,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11415394400000001,1.0,0.119538508
360,0.565217391,0.949152542,0.437715631,0.015470451999999999,1,0.034333471000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114120839,1.0,0.118971304
375,0.565217391,0.966101695,0.586095819,0.015478666,1,0.032715903,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11462150900000001,1.0,0.120265391
390,0.565217391,0.983050847,0.557241903,0.015267237,1,0.033882477,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11463416900000001,1.0,0.119598751
405,0.565217391,1.0,0.5107374379999999,0.01546824,1,0.027244888,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114656685,1.0,0.119727051
420,0.608695652,0.0,0.459962266,0.015267399,1,0.031731544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108670481,1.0,0.117785624
435,0.608695652,0.016949153,0.39823593,0.015462411,1,0.02668993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10838180800000001,1.0,0.11730007
450,0.608695652,0.033898305,0.35987348,0.015466628999999999,1,0.035414667999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10822173800000001,1.0,0.11707609199999999
465,0.608695652,0.050847458,0.359194345,0.015573045,1,0.035109743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10828122400000001,1.0,0.11691012699999999
480,0.608695652,0.06779661,0.45807317299999994,0.015455401,1,0.034844512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10890478,1.0,0.11720071300000001
495,0.608695652,0.084745763,0.480515935,0.0152513,1,0.029549061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109068861,1.0,0.117189331
510,0.608695652,0.101694915,0.506741506,0.015466401999999999,1,0.033234816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109262926,1.0,0.117228924
525,0.608695652,0.118644068,0.72821407,0.015492531,1,0.026196168,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110256293,1.0,0.11897263
540,0.608695652,0.13559322,0.7766199970000001,0.01546841,1,0.033784033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110580734,1.0,0.11924334199999999
555,0.608695652,0.152542373,0.812626057,0.015487428999999999,1,0.030552131,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11063263599999999,1.0,0.11975733400000001
570,0.608695652,0.169491525,0.870299832,0.015250111,1,0.034381682999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11082877,1.0,0.120318105
585,0.608695652,0.186440678,0.947200742,0.015515805,1,0.032247827,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111042752,1.0,0.121372748
600,0.608695652,0.22033898300000002,0.15257805800000002,0.015667203,1,0.032010585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10784614599999999,1.0,0.115614324
615,0.608695652,0.237288136,0.322231102,0.015310049,1,0.035056139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109653322,1.0,0.114559467
630,0.608695652,0.254237288,0.508313836,0.015264311000000001,1,0.031187411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109976655,1.0,0.11653844599999999
645,0.608695652,0.288135593,0.051314241,0.015464171,1,0.032140512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11145896400000001,1.0,0.122717182
660,0.608695652,0.305084746,0.206556921,0.015682826,1,0.027070392000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108604282,1.0,0.11523637699999999
675,0.608695652,0.322033898,0.485044608,0.01547095,1,0.032154602000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11016188199999999,1.0,0.11612138699999999
690,0.608695652,0.33898305100000004,0.911919245,0.015661877,1,0.028137669,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11157361699999999,1.0,0.120439268
705,0.608695652,0.372881356,0.929566388,0.015247021000000001,1,0.031152086000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111748174,1.0,0.120676135
720,0.608695652,0.406779661,0.37757818600000004,0.015262333000000001,1,0.037635102000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110156448,1.0,0.11551766599999999
735,0.608695652,0.423728814,0.7136877620000001,0.015668066,1,0.031460411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111533634,1.0,0.117898425
750,0.608695652,0.44067796600000003,0.987267475,0.015256678999999999,1,0.030096928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112116563,1.0,0.121494615
765,0.608695652,0.474576271,0.206917558,0.015516476999999999,1,0.024596865,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109767269,1.0,0.115282601
780,0.608695652,0.491525424,0.44111832100000004,0.015268209,1,0.033346783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111004053,1.0,0.115869526
795,0.608695652,0.508474576,0.42299691899999997,0.015474284,1,0.026165314,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111004641,1.0,0.115775015
810,0.608695652,0.525423729,0.421153386,0.015684356,1,0.030388099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111107773,1.0,0.115767646
825,0.608695652,0.542372881,0.39217896799999996,0.015276545,1,0.025830957999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11110909699999999,1.0,0.115736075
840,0.608695652,0.559322034,0.37655167,0.015448017,1,0.025032528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111160405,1.0,0.115736981
855,0.608695652,0.576271186,0.407678737,0.015492571,1,0.030016519,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111405536,1.0,0.11588448900000001
