Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.118644068,0.391043729,0.017154828,0.16015625,1,0.016765868,0.18766816,1
0.260869565,0.13559322,0.558481241,0.014948304,0.16796875,1,0.016443253,0.18836051,1
0.260869565,0.13559322,0.754069894,0.015292482,0.1640625,1,0.016197398,0.18838459,1
0.260869565,0.169491525,0.727705331,0.016283097,0.169921875,1,0.016124574,0.18880412,1
0.260869565,0.169491525,0.738708654,0.015570983,0.173828125,1,0.016082628,0.18905759,1
0.260869565,0.220338983,0.591173966,0.015473845,0.171875,1,0.016181402,0.18876916,1
0.260869565,0.254237288,0.08558882,0.016747426,0.17578125,1,0.016737795,0.1884723,1
0.260869565,0.271186441,0.970546493,0.015069641,0.162109375,1,0.015601069,0.18872483,1
0.260869565,0.288135593,0.392529762,0.014854727,0.1640625,1,0.01633554,0.18802792,1
0.260869565,0.305084746,0.287839575,0.016295627,0.16796875,1,0.016411766,0.18821949,1
0.260869565,0.322033898,0.242523918,0.015676775,0.171875,1,0.016403537,0.18842335,1
0.260869565,0.322033898,0.666076706,0.0152476,0.1640625,1,0.015898986,0.18845433,1
0.260869565,0.389830508,0.194419863,0.016091549,0.166015625,1,0.016344788,0.18805021,1
0.260869565,0.389830508,0.378971799,0.015365704,0.1640625,1,0.01612341,0.18813206,1
0.260869565,0.389830508,0.945834933,0.016585946,0.16796875,1,0.015351292,0.1892558,1
0.260869565,0.406779661,0.159072315,0.015309818,0.17578125,1,0.016286328,0.18865739,1
0.260869565,0.406779661,0.167504299,0.014969925,0.181640625,1,0.016238764,0.18905157,1
0.260869565,0.423728814,0.61074285,0.014854887,0.162109375,1,0.015759202,0.1883442,1
0.260869565,0.457627119,0.158688284,0.016203633,0.166015625,1,0.016233956,0.188079,1
0.260869565,0.474576271,0.85637241,0.016536436,0.173828125,1,0.015259096,0.18959804,1
0.260869565,0.491525424,0.470020537,0.016859372,0.169921875,1,0.015751923,0.1888038,1
0.260869565,0.491525424,0.748342823,0.016222382,0.166015625,1,0.0154134,0.1889276,1
0.260869565,0.491525424,0.916014092,0.014972703,0.166015625,1,0.01518444,0.18914908,1
0.260869565,0.508474576,0.948890484,0.015336934,0.18359375,1,0.015000643,0.19038525,1
0.260869565,0.559322034,0.763453607,0.015047822,0.173828125,1,0.015199782,0.18950757,1
0.260869565,0.576271186,0.086056336,0.028276113,0.130859375,1,0.016309243,0.18613458,1
0.260869565,0.593220339,0.814730093,0.017078669,0.177734375,1,0.015046418,0.1899467,1
0.260869565,0.627118644,0.787463893,0.014991053,0.171875,1,0.015039969,0.18949491,1
0.260869565,0.661016949,0.741279992,0.015044979,0.16796875,1,0.015053693,0.18920977,1
0.260869565,0.677966102,0.82042377,0.014892743,0.166015625,1,0.014928443,0.18922158,1
0.260869565,0.677966102,0.97290077,0.016733451,0.166015625,1,0.014735585,0.1895262,1
0.260869565,0.694915254,0.067539363,0.016590378,0.169921875,1,0.015789848,0.18849292,1
0.260869565,0.711864407,0.811975088,0.014840935,0.169921875,1,0.014847679,0.18950428,1
0.260869565,0.728813559,0.022540949,0.016526971,0.169921875,1,0.015766416,0.18847284,1
0.260869565,0.745762712,0.96488621,0.015422358,0.166015625,1,0.014607713,0.1895586,1
0.260869565,0.779661017,0.878495934,0.015084907,0.169921875,1,0.014628824,0.18970384,1
0.260869565,0.796610169,0.518157987,0.01521794,0.1796875,1,0.014985452,0.18981639,1
0.260869565,0.796610169,0.708754237,0.015242438,0.162109375,1,0.014856558,0.18894951,1
0.260869565,0.830508475,0.036750096,0.016025455,0.16796875,1,0.015542036,0.18845665,1
0.260869565,0.830508475,0.811991785,0.014997509,0.166015625,1,0.014636474,0.1894043,1
0.260869565,0.830508475,0.829189695,0.016217173,0.171875,1,0.014584683,0.18985182,1
0.260869565,0.915254237,0.112871717,0.01509317,0.1640625,1,0.015300907,0.18836227,1
0.260869565,0.915254237,0.570837021,0.015938815,0.1640625,1,0.014780244,0.18903719,1
0.260869565,0.915254237,0.697467065,0.015002378,0.185546875,1,0.014498189,0.19060585,1
0.260869565,0.93220339,0.386719207,0.014991237,0.1796875,1,0.014866041,0.18978548,1
0.260869565,0.93220339,0.75837772,0.014990284,0.162109375,1,0.014528865,0.18919596,1
0.260869565,0.949152542,0.277771285,0.015062893,0.138671875,1,0.015199354,0.18694676,1
0.260869565,0.949152542,0.502312534,0.016416743,0.16796875,1,0.014772901,0.18924826,1
0.260869565,0.949152542,0.873753986,0.016510163,0.166015625,1,0.0143368,0.1897082,1
0.260869565,0.983050847,0.965988212,0.016085748,0.16796875,1,0.014145367,0.19002198,1
0.304347826,0.016949153,0.376918068,0.015080357,0.17578125,1,0.017000541,0.18842377,1
0.304347826,0.016949153,0.90906814,0.015074581,0.16015625,1,0.01634415,0.18811607,1
0.304347826,0.06779661,0.630295036,0.015050167,0.162109375,1,0.016614351,0.18788886,1
0.304347826,0.084745763,0.081447964,0.016222917,0.166015625,1,0.017290799,0.1875079,1
0.304347826,0.118644068,0.869045433,0.016081236,0.171875,1,0.016101295,0.18897586,1
0.304347826,0.13559322,0.526723548,0.016430541,0.16796875,1,0.016567266,0.18825246,1
0.304347826,0.152542373,0.489923361,0.014887782,0.177734375,1,0.016511487,0.18882635,1
0.304347826,0.152542373,0.79282363,0.016130275,0.169921875,1,0.016145382,0.1887701,1
0.304347826,0.203389831,0.687331986,0.015986634,0.1796875,1,0.016116787,0.18931638,1
0.304347826,0.220338983,0.438012389,0.015021901,0.173828125,1,0.016447905,0.18856849,1
0.304347826,0.237288136,0.119784275,0.014971859,0.166015625,1,0.01686727,0.18765666,1
0.304347826,0.237288136,0.325307642,0.014886174,0.169921875,1,0.01658007,0.18817192,1
0.304347826,0.237288136,0.947805179,0.016210528,0.169921875,1,0.015736805,0.18910424,1
0.304347826,0.254237288,0.824564626,0.01544888,0.173828125,1,0.015846616,0.1891672,1
0.304347826,0.305084746,0.982084119,0.016437543,0.16796875,1,0.015553549,0.1891159,1
0.304347826,0.322033898,0.141189828,0.015003425,0.14453125,1,0.016773537,0.186316,1
0.304347826,0.322033898,0.726519844,0.016250778,0.16796875,1,0.01587072,0.18873325,1
0.304347826,0.338983051,0.578951762,0.016614951,0.1796875,1,0.015960917,0.18932858,1
0.304347826,0.355932203,0.046918569,0.015272808,0.166015625,1,0.016677111,0.187698,1
0.304347826,0.355932203,0.222420731,0.016553304,0.166015625,1,0.016465433,0.18795368,1
0.304347826,0.355932203,0.264280109,0.016694704,0.16796875,1,0.01640137,0.1881429,1
0.304347826,0.440677966,0.673005961,0.014978334,0.166015625,1,0.015690532,0.18862005,1
0.304347826,0.440677966,0.819522132,0.014873075,0.18359375,1,0.015387829,0.18999876,1
0.304347826,0.457627119,0.145714715,0.016413359,0.162109375,1,0.016349973,0.18769722,1
0.304347826,0.457627119,0.639444992,0.014954686,0.181640625,1,0.015603108,0.18962371,1
0.304347826,0.474576271,0.47434506,0.01539005,0.173828125,1,0.015828528,0.18890324,1
0.304347826,0.525423729,0.559650031,0.014961909,0.16796875,1,0.015643213,0.18868063,1
0.304347826,0.542372881,0.906797349,0.016115488,0.166015625,1,0.015167497,0.18914363,1
0.304347826,0.559322034,0.421799603,0.014872546,0.173828125,1,0.015708098,0.18890995,1
0.304347826,0.559322034,0.467916715,0.014976278,0.16796875,1,0.015686423,0.18858871,1
0.304347826,0.593220339,0.335876843,0.015010373,0.169921875,1,0.015764497,0.18857515,1
0.304347826,0.593220339,0.880148937,0.016536913,0.16796875,1,0.015088366,0.18930517,1
0.304347826,0.610169492,0.644136849,0.015988532,0.169921875,1,0.015347106,0.18906844,1
0.304347826,0.627118644,0.308260006,0.015071589,0.18359375,1,0.015641855,0.18948889,1
0.304347826,0.627118644,0.460920673,0.014869797,0.1640625,1,0.015573023,0.18839625,1
0.304347826,0.661016949,0.237681789,0.016837769,0.171875,1,0.015729895,0.18870918,1
0.304347826,0.677966102,0.72849009,0.015632384,0.171875,1,0.015086068,0.18939829,1
0.304347826,0.677966102,0.8797983,0.015070447,0.185546875,1,0.014806988,0.19051331,1
0.304347826,0.762711864,0.317610325,0.016542855,0.169921875,1,0.015429741,0.18879752,1
0.304347826,0.762711864,0.703344409,0.014864807,0.17578125,1,0.014920116,0.18969761,1
0.304347826,0.796610169,0.135796697,0.016037343,0.169921875,1,0.015566023,0.188577,1
0.304347826,0.796610169,0.160391378,0.016449385,0.1640625,1,0.01557485,0.1882323,1
0.304347826,0.830508475,0.235310815,0.015041589,0.17578125,1,0.015342958,0.18910737,1
0.304347826,0.847457627,0.805279591,0.016407757,0.16796875,1,0.014676102,0.18950778,1
0.304347826,0.86440678,0.506419996,0.015611529,0.1796875,1,0.014935996,0.1898073,1
0.304347826,0.881355932,0.852047887,0.014981325,0.18359375,1,0.014454614,0.19059965,1
0.304347826,0.898305085,0.058456195,0.01537659,0.18359375,1,0.015353158,0.18948619,1
0.304347826,0.966101695,0.612746489,0.01485758,0.17578125,1,0.014629159,0.1898193,1
0.304347826,0.983050847,0.391327578,0.014886579,0.171875,1,0.014877258,0.18925336,1
0.304347826,1,0.313035348,0.016030202,0.1640625,1,0.014982404,0.18868367,1
0.347826087,0,0.423218848,0.01610259,0.1875,1,0.01698277,0.18917237,1
0.347826087,0,0.729291546,0.01488538,0.171875,1,0.016644757,0.18849856,1
0.347826087,0.016949153,0.086791004,0.015085236,0.1640625,1,0.017536953,0.18715763,1
0.347826087,0.016949153,0.186154848,0.014894324,0.1796875,1,0.017306611,0.1883313,1
0.347826087,0.016949153,0.588318779,0.014989037,0.1796875,1,0.01675715,0.18884456,1
0.347826087,0.050847458,0.01419245,0.016298421,0.16796875,1,0.017525334,0.18741274,1
0.347826087,0.050847458,0.415521531,0.015098463,0.171875,1,0.016965058,0.18812564,1
0.347826087,0.084745763,0.20044748,0.014954919,0.166015625,1,0.017207347,0.18748635,1
0.347826087,0.118644068,0.193818771,0.01657144,0.17578125,1,0.017077578,0.18822587,1
0.347826087,0.118644068,0.868544523,0.016120485,0.17578125,1,0.01615004,0.18913348,1
0.347826087,0.13559322,0.807784141,0.014941358,0.185546875,1,0.016134072,0.18967135,1
0.347826087,0.186440678,0.003523067,0.015500793,0.1796875,1,0.017126806,0.18830085,1
0.347826087,0.186440678,0.515252709,0.014963859,0.181640625,1,0.016447721,0.1890502,1
0.347826087,0.186440678,0.924546259,0.014896779,0.169921875,1,0.01594879,0.18887083,1
