Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.118644068,0.391043729,0.017154828,0.16015625,1,0.013514297,0.18096605,1
0.260869565,0.13559322,0.558481241,0.014948304,0.16796875,1,0.014175961,0.18176092,1
0.260869565,0.13559322,0.754069894,0.015292482,0.1640625,1,0.013702357,0.18104467,1
0.260869565,0.169491525,0.727705331,0.016283097,0.169921875,1,0.013693841,0.18207844,1
0.260869565,0.169491525,0.738708654,0.015570983,0.173828125,1,0.013649771,0.18262352,1
0.260869565,0.220338983,0.591173966,0.015473845,0.171875,1,0.014030581,0.18213066,1
0.260869565,0.254237288,0.08558882,0.016747426,0.17578125,1,0.015689531,0.18262233,1
0.260869565,0.271186441,0.970546493,0.015069641,0.162109375,1,0.013139958,0.17996828,1
0.260869565,0.288135593,0.392529762,0.014854727,0.1640625,1,0.013352172,0.18051833,1
0.260869565,0.305084746,0.287839575,0.016295627,0.16796875,1,0.014132084,0.18169731,1
0.260869565,0.322033898,0.242523918,0.015676775,0.171875,1,0.014444904,0.18206088,1
0.260869565,0.322033898,0.666076706,0.0152476,0.1640625,1,0.013882989,0.1802734,1
0.260869565,0.389830508,0.194419863,0.016091549,0.166015625,1,0.014755456,0.18075742,1
0.260869565,0.389830508,0.378971799,0.015365704,0.1640625,1,0.013308072,0.18020298,1
0.260869565,0.389830508,0.945834933,0.016585946,0.16796875,1,0.013096066,0.1807195,1
0.260869565,0.406779661,0.159072315,0.015309818,0.17578125,1,0.014827395,0.1825592,1
0.260869565,0.406779661,0.167504299,0.014969925,0.181640625,1,0.014719395,0.18370198,1
0.260869565,0.423728814,0.61074285,0.014854887,0.162109375,1,0.01402347,0.17946132,1
0.260869565,0.457627119,0.158688284,0.016203633,0.166015625,1,0.014931319,0.18060811,1
0.260869565,0.474576271,0.85637241,0.016536436,0.173828125,1,0.013257952,0.18139377,1
0.260869565,0.491525424,0.470020537,0.016859372,0.169921875,1,0.014015248,0.18091403,1
0.260869565,0.491525424,0.748342823,0.016222382,0.166015625,1,0.013597483,0.17998809,1
0.260869565,0.491525424,0.916014092,0.014972703,0.166015625,1,0.013197424,0.17969193,1
0.260869565,0.508474576,0.948890484,0.015336934,0.18359375,1,0.012962209,0.18267058,1
0.260869565,0.559322034,0.763453607,0.015047822,0.173828125,1,0.013505632,0.18082853,1
0.260869565,0.576271186,0.086056336,0.028276113,0.130859375,1,0.013530808,0.17712252,1
0.260869565,0.593220339,0.814730093,0.017078669,0.177734375,1,0.013293246,0.18165852,1
0.260869565,0.627118644,0.787463893,0.014991053,0.171875,1,0.013445208,0.18017708,1
0.260869565,0.661016949,0.741279992,0.015044979,0.16796875,1,0.01358466,0.17939444,1
0.260869565,0.677966102,0.82042377,0.014892743,0.166015625,1,0.013398098,0.17891891,1
0.260869565,0.677966102,0.97290077,0.016733451,0.166015625,1,0.013145262,0.17886066,1
0.260869565,0.694915254,0.067539363,0.016590378,0.169921875,1,0.014593249,0.18257497,1
0.260869565,0.711864407,0.811975088,0.014840935,0.169921875,1,0.013381565,0.17943625,1
0.260869565,0.728813559,0.022540949,0.016526971,0.169921875,1,0.014691087,0.18284765,1
0.260869565,0.745762712,0.96488621,0.015422358,0.166015625,1,0.013309943,0.1781385,1
0.260869565,0.779661017,0.878495934,0.015084907,0.169921875,1,0.01335902,0.17887454,1
0.260869565,0.796610169,0.518157987,0.01521794,0.1796875,1,0.014060492,0.18119118,1
0.260869565,0.796610169,0.708754237,0.015242438,0.162109375,1,0.013677741,0.17785154,1
0.260869565,0.830508475,0.036750096,0.016025455,0.16796875,1,0.014594121,0.18234521,1
0.260869565,0.830508475,0.811991785,0.014997509,0.166015625,1,0.013524177,0.1780459,1
0.260869565,0.830508475,0.829189695,0.016217173,0.171875,1,0.013426529,0.17921184,1
0.260869565,0.915254237,0.112871717,0.01509317,0.1640625,1,0.01430217,0.18096934,1
0.260869565,0.915254237,0.570837021,0.015938815,0.1640625,1,0.014027173,0.17821251,1
0.260869565,0.915254237,0.697467065,0.015002378,0.185546875,1,0.013496863,0.18131478,1
0.260869565,0.93220339,0.386719207,0.014991237,0.1796875,1,0.014130177,0.18263714,1
0.260869565,0.93220339,0.75837772,0.014990284,0.162109375,1,0.013786824,0.1767695,1
0.260869565,0.949152542,0.277771285,0.015062893,0.138671875,1,0.013214158,0.17482935,1
0.260869565,0.949152542,0.502312534,0.016416743,0.16796875,1,0.014493087,0.18005197,1
0.260869565,0.949152542,0.873753986,0.016510163,0.166015625,1,0.013717162,0.17708345,1
0.260869565,0.983050847,0.965988212,0.016085748,0.16796875,1,0.014041433,0.1767178,1
0.304347826,0.016949153,0.376918068,0.015080357,0.17578125,1,0.013240086,0.18308438,1
0.304347826,0.016949153,0.90906814,0.015074581,0.16015625,1,0.013433376,0.18039753,1
0.304347826,0.06779661,0.630295036,0.015050167,0.162109375,1,0.014115335,0.18065543,1
0.304347826,0.084745763,0.081447964,0.016222917,0.166015625,1,0.015535155,0.17960756,1
0.304347826,0.118644068,0.869045433,0.016081236,0.171875,1,0.013396593,0.18214957,1
0.304347826,0.13559322,0.526723548,0.016430541,0.16796875,1,0.014286934,0.18164745,1
0.304347826,0.152542373,0.489923361,0.014887782,0.177734375,1,0.014191723,0.18301205,1
0.304347826,0.152542373,0.79282363,0.016130275,0.169921875,1,0.013596924,0.18171649,1
0.304347826,0.203389831,0.687331986,0.015986634,0.1796875,1,0.013778476,0.18319993,1
0.304347826,0.220338983,0.438012389,0.015021901,0.173828125,1,0.013495514,0.18210949,1
0.304347826,0.237288136,0.119784275,0.014971859,0.166015625,1,0.01560423,0.18028064,1
0.304347826,0.237288136,0.325307642,0.014886174,0.169921875,1,0.014018217,0.18167162,1
0.304347826,0.237288136,0.947805179,0.016210528,0.169921875,1,0.013180995,0.18127854,1
0.304347826,0.254237288,0.824564626,0.01544888,0.173828125,1,0.013475413,0.18181343,1
0.304347826,0.305084746,0.982084119,0.016437543,0.16796875,1,0.013088556,0.18066862,1
0.304347826,0.322033898,0.141189828,0.015003425,0.14453125,1,0.015435262,0.17588037,1
0.304347826,0.322033898,0.726519844,0.016250778,0.16796875,1,0.013738448,0.1807003,1
0.304347826,0.338983051,0.578951762,0.016614951,0.1796875,1,0.014008796,0.182772,1
0.304347826,0.355932203,0.046918569,0.015272808,0.166015625,1,0.014614904,0.18107286,1
0.304347826,0.355932203,0.222420731,0.016553304,0.166015625,1,0.014820064,0.18062313,1
0.304347826,0.355932203,0.264280109,0.016694704,0.16796875,1,0.014585251,0.18107127,1
0.304347826,0.440677966,0.673005961,0.014978334,0.166015625,1,0.013888838,0.17966805,1
0.304347826,0.440677966,0.819522132,0.014873075,0.18359375,1,0.013378533,0.18258211,1
0.304347826,0.457627119,0.145714715,0.016413359,0.162109375,1,0.014270129,0.18005705,1
0.304347826,0.457627119,0.639444992,0.014954686,0.181640625,1,0.01384634,0.18228357,1
0.304347826,0.474576271,0.47434506,0.01539005,0.173828125,1,0.013634099,0.18104137,1
0.304347826,0.525423729,0.559650031,0.014961909,0.16796875,1,0.014141897,0.17969163,1
0.304347826,0.542372881,0.906797349,0.016115488,0.166015625,1,0.013246188,0.17928915,1
0.304347826,0.559322034,0.421799603,0.014872546,0.173828125,1,0.013522914,0.1811244,1
0.304347826,0.559322034,0.467916715,0.014976278,0.16796875,1,0.013475133,0.17960742,1
0.304347826,0.593220339,0.335876843,0.015010373,0.169921875,1,0.014149876,0.18053785,1
0.304347826,0.593220339,0.880148937,0.016536913,0.16796875,1,0.013277473,0.17948635,1
0.304347826,0.610169492,0.644136849,0.015988532,0.169921875,1,0.013869749,0.17978224,1
0.304347826,0.627118644,0.308260006,0.015071589,0.18359375,1,0.014522152,0.18347363,1
0.304347826,0.627118644,0.460920673,0.014869797,0.1640625,1,0.01342723,0.17897151,1
0.304347826,0.661016949,0.237681789,0.016837769,0.171875,1,0.014357684,0.18191676,1
0.304347826,0.677966102,0.72849009,0.015632384,0.171875,1,0.013631145,0.17971791,1
0.304347826,0.677966102,0.8797983,0.015070447,0.185546875,1,0.013149338,0.18188511,1
0.304347826,0.762711864,0.317610325,0.016542855,0.169921875,1,0.014115306,0.18109317,1
0.304347826,0.762711864,0.703344409,0.014864807,0.17578125,1,0.013660157,0.17990465,1
0.304347826,0.796610169,0.135796697,0.016037343,0.169921875,1,0.014515834,0.18203151,1
0.304347826,0.796610169,0.160391378,0.016449385,0.1640625,1,0.014298013,0.18078406,1
0.304347826,0.830508475,0.235310815,0.015041589,0.17578125,1,0.014450496,0.18247093,1
0.304347826,0.847457627,0.805279591,0.016407757,0.16796875,1,0.013535583,0.17819677,1
0.304347826,0.86440678,0.506419996,0.015611529,0.1796875,1,0.014554756,0.18199965,1
0.304347826,0.881355932,0.852047887,0.014981325,0.18359375,1,0.013438264,0.18026304,1
0.304347826,0.898305085,0.058456195,0.01537659,0.18359375,1,0.015063735,0.18522935,1
0.304347826,0.966101695,0.612746489,0.01485758,0.17578125,1,0.014134297,0.18008855,1
0.304347826,0.983050847,0.391327578,0.014886579,0.171875,1,0.01398048,0.1808997,1
0.304347826,1,0.313035348,0.016030202,0.1640625,1,0.013940746,0.18002436,1
0.347826087,0,0.423218848,0.01610259,0.1875,1,0.012596631,0.18578613,1
0.347826087,0,0.729291546,0.01488538,0.171875,1,0.013866825,0.18216668,1
0.347826087,0.016949153,0.086791004,0.015085236,0.1640625,1,0.014581611,0.17961268,1
0.347826087,0.016949153,0.186154848,0.014894324,0.1796875,1,0.014991159,0.18278895,1
0.347826087,0.016949153,0.588318779,0.014989037,0.1796875,1,0.014156954,0.18352295,1
0.347826087,0.050847458,0.01419245,0.016298421,0.16796875,1,0.014599094,0.18080391,1
0.347826087,0.050847458,0.415521531,0.015098463,0.171875,1,0.012985548,0.18217333,1
0.347826087,0.084745763,0.20044748,0.014954919,0.166015625,1,0.01536298,0.18023156,1
0.347826087,0.118644068,0.193818771,0.01657144,0.17578125,1,0.014927769,0.18325622,1
0.347826087,0.118644068,0.868544523,0.016120485,0.17578125,1,0.013427394,0.18244953,1
0.347826087,0.13559322,0.807784141,0.014941358,0.185546875,1,0.013525041,0.18388523,1
0.347826087,0.186440678,0.003523067,0.015500793,0.1796875,1,0.015806882,0.18313159,1
0.347826087,0.186440678,0.515252709,0.014963859,0.181640625,1,0.013987957,0.18315907,1
0.347826087,0.186440678,0.924546259,0.014896779,0.169921875,1,0.013341406,0.18091919,1
0.347826087,0.220338983,0.585496986,0.016398752,0.1875,1,0.014024055,0.18421076,1
0.347826087,0.220338983,0.657494448,0.014992067,0.19921875,1,0.013777318,0.1859461,1
0.347826087,0.237288136,0.712845002,0.016131467,0.17578125,1,0.013795087,0.18201846,1
0.347826087,0.254237288,0.429947738,0.016322513,0.16796875,1,0.013354829,0.18087116,1
0.347826087,0.322033898,0.721393866,0.014861815,0.193359375,1,0.013640137,0.18444498,1
0.347826087,0.322033898,0.730426942,0.014838823,0.16796875,1,0.013819778,0.1800891,1
0.347826087,0.355932203,0.453056386,0.014892359,0.17578125,1,0.013107074,0.18146129,1
0.347826087,0.355932203,0.523667997,0.016487418,0.16015625,1,0.013921009,0.17899297,1
0.347826087,0.372881356,0.571037385,0.014867801,0.16796875,1,0.014212506,0.17995778,1
0.347826087,0.372881356,0.878846571,0.015510363,0.169921875,1,0.013400512,0.18023428,1
0.347826087,0.406779661,0.356614516,0.014999228,0.169921875,1,0.014255537,0.18067126,1
0.347826087,0.457627119,0.000617789,0.016750069,0.16796875,1,0.014875261,0.18209912,1
0.347826087,0.457627119,0.531548981,0.014960735,0.166015625,1,0.013902092,0.17929663,1
0.347826087,0.457627119,0.67713012,0.014961363,0.1796875,1,0.013827356,0.18155456,1
0.347826087,0.474576271,0.009149956,0.016670656,0.16015625,1,0.014633866,0.18043779,1
0.347826087,0.491525424,0.201699755,0.016945978,0.169921875,1,0.014480332,0.1814477,1
0.347826087,0.491525424,0.288774607,0.01499834,0.171875,1,0.014582368,0.1808499,1
