ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0,0.260869565,0.118644068,0.391043729,0.017154828,0.16015625,1,0.015847104,0.17122561,1
1,0.260869565,0.13559322,0.558481241,0.014948304,0.16796875,1,0.015847104,0.17122561,1
2,0.260869565,0.13559322,0.754069894,0.015292482,0.1640625,1,0.015847104,0.17122561,1
3,0.260869565,0.169491525,0.727705331,0.016283097,0.169921875,1,0.015847104,0.17122561,1
4,0.260869565,0.169491525,0.738708654,0.015570983,0.173828125,1,0.015847104,0.17122561,1
5,0.260869565,0.220338983,0.591173966,0.015473845,0.171875,1,0.015847104,0.17122561,1
6,0.260869565,0.254237288,0.08558882,0.016747426,0.17578125,1,0.015847104,0.17122561,1
7,0.260869565,0.271186441,0.970546493,0.015069641,0.162109375,1,0.015847104,0.17122561,1
8,0.260869565,0.288135593,0.392529762,0.014854727,0.1640625,1,0.015847104,0.17122561,1
9,0.260869565,0.305084746,0.287839575,0.016295627,0.16796875,1,0.015847104,0.17122561,1
10,0.260869565,0.322033898,0.242523918,0.015676775,0.171875,1,0.015847104,0.17122561,1
11,0.260869565,0.322033898,0.666076706,0.0152476,0.1640625,1,0.015847104,0.17122561,1
12,0.260869565,0.389830508,0.194419863,0.016091549,0.166015625,1,0.015847104,0.17122561,1
13,0.260869565,0.389830508,0.378971799,0.015365704,0.1640625,1,0.015847104,0.17122561,1
14,0.260869565,0.389830508,0.945834933,0.016585946,0.16796875,1,0.015847104,0.17122561,1
15,0.260869565,0.406779661,0.159072315,0.015309818,0.17578125,1,0.015847104,0.17122561,1
16,0.260869565,0.406779661,0.167504299,0.014969925,0.181640625,1,0.015847104,0.17122561,1
17,0.260869565,0.423728814,0.61074285,0.014854887,0.162109375,1,0.015847104,0.17122561,1
18,0.260869565,0.457627119,0.158688284,0.016203633,0.166015625,1,0.015847104,0.17122561,1
19,0.260869565,0.474576271,0.85637241,0.016536436,0.173828125,1,0.015847104,0.17122561,1
20,0.260869565,0.491525424,0.470020537,0.016859372,0.169921875,1,0.015847104,0.17122561,1
21,0.260869565,0.491525424,0.748342823,0.016222382,0.166015625,1,0.015847104,0.17122561,1
22,0.260869565,0.491525424,0.916014092,0.014972703,0.166015625,1,0.015847104,0.17122561,1
23,0.260869565,0.508474576,0.948890484,0.015336934,0.18359375,1,0.015847104,0.17122561,1
24,0.260869565,0.559322034,0.763453607,0.015047822,0.173828125,1,0.015847104,0.17122561,1
25,0.260869565,0.576271186,0.086056336,0.028276113,0.130859375,1,0.015847104,0.17122561,1
26,0.260869565,0.593220339,0.814730093,0.017078669,0.177734375,1,0.015847104,0.17122561,1
27,0.260869565,0.627118644,0.787463893,0.014991053,0.171875,1,0.015847104,0.17122561,1
28,0.260869565,0.661016949,0.741279992,0.015044979,0.16796875,1,0.015847104,0.17122561,1
29,0.260869565,0.677966102,0.82042377,0.014892743,0.166015625,1,0.015847104,0.17122561,1
30,0.260869565,0.677966102,0.97290077,0.016733451,0.166015625,1,0.015847104,0.17122561,1
31,0.260869565,0.694915254,0.067539363,0.016590378,0.169921875,1,0.015847104,0.17122561,1
32,0.260869565,0.711864407,0.811975088,0.014840935,0.169921875,1,0.015847104,0.17122561,1
33,0.260869565,0.728813559,0.022540949,0.016526971,0.169921875,1,0.015847104,0.17122561,1
34,0.260869565,0.745762712,0.96488621,0.015422358,0.166015625,1,0.015847104,0.17122561,1
35,0.260869565,0.779661017,0.878495934,0.015084907,0.169921875,1,0.015847104,0.17122561,1
36,0.260869565,0.796610169,0.518157987,0.01521794,0.1796875,1,0.015847104,0.17122561,1
37,0.260869565,0.796610169,0.708754237,0.015242438,0.162109375,1,0.015847104,0.17122561,1
38,0.260869565,0.830508475,0.036750096,0.016025455,0.16796875,1,0.015847104,0.17122561,1
39,0.260869565,0.830508475,0.811991785,0.014997509,0.166015625,1,0.015847104,0.17122561,1
40,0.260869565,0.830508475,0.829189695,0.016217173,0.171875,1,0.015847104,0.17122561,1
41,0.260869565,0.915254237,0.112871717,0.01509317,0.1640625,1,0.015847104,0.17122561,1
42,0.260869565,0.915254237,0.570837021,0.015938815,0.1640625,1,0.015847104,0.17122561,1
43,0.260869565,0.915254237,0.697467065,0.015002378,0.185546875,1,0.015847104,0.17122561,1
