#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00086974,0.0179344,0.0898437,1,0.017810377,0.11114515,0.26086957,0.06779661,0.64386856
0.0088312,0.0177045,0.0976562,1,0.017810377,0.11114515,0.26086957,0.10169492,0.85412771
0.0044825,0.0179744,0.0917969,1,0.017810377,0.11114515,0.26086957,0.11864407,0.97101256
0.00816217,0.0179449,0.0917969,1,0.017810377,0.11114515,0.26086957,0.16949153,0.01763292
0.00461631,0.0180045,0.125,1,0.017810377,0.11114515,0.26086957,0.18644068,0.18401015
0.00394728,0.0179583,0.0898437,1,0.017810377,0.11114515,0.26086957,0.20338983,0.17025114
0.00749314,0.0176896,0.123047,1,0.017810377,0.11114515,0.26086957,0.23728814,0.03840502
0.00903191,0.0179554,0.103516,1,0.017810377,0.11114515,0.26086957,0.27118644,0.30673925
0.0127116,0.0179092,0.119141,1,0.017810377,0.11114515,0.26086957,0.3220339,0.47966204
0.00555295,0.0179357,0.117188,1,0.017810377,0.11114515,0.26086957,0.33898305,0.87940823
0.00334515,0.0177113,0.142578,1,0.017810377,0.11114515,0.26086957,0.3559322,0.71799025
0.00341206,0.0179769,0.0898437,1,0.017810377,0.11114515,0.26086957,0.37288136,0.57104929
6.69E-05,0.0182149,0.0976562,1,0.017810377,0.11114515,0.26086957,0.37288136,0.59190489
0.00327825,0.0181744,0.109375,1,0.017810377,0.11114515,0.26086957,0.38983051,0.41542546
0.00488392,0.0182224,0.128906,1,0.017810377,0.11114515,0.26086957,0.40677966,0.64540476
0.00528534,0.0179493,0.0996094,1,0.017810377,0.11114515,0.26086957,0.42372881,0.96660433
0.00287683,0.0179471,0.0957031,1,0.017810377,0.11114515,0.26086957,0.44067797,0.68967072
0.00127116,0.0177084,0.101562,1,0.017810377,0.11114515,0.26086957,0.45762712,0.0208389
0.00849669,0.0179709,0.0957031,1,0.017810377,0.11114515,0.26086957,0.49152542,0.15158296
0.00796146,0.0176934,0.113281,1,0.017810377,0.11114515,0.26086957,0.52542373,0.15829549
0.00120426,0.017722,0.0996094,1,0.017810377,0.11114515,0.26086957,0.52542373,0.45413105
0.00113735,0.0177099,0.0976562,1,0.017810377,0.11114515,0.26086957,0.52542373,0.73849519
0.00260922,0.017933,0.107422,1,0.017810377,0.11114515,0.26086957,0.54237288,0.40084825
0.00267612,0.0179306,0.117188,1,0.017810377,0.11114515,0.26086957,0.55932203,0.06769303
0.00187329,0.0179584,0.0996094,1,0.017810377,0.11114515,0.26086957,0.55932203,0.53528253
0.00541915,0.0179387,0.115234,1,0.017810377,0.11114515,0.26086957,0.57627119,0.88825808
0.000802837,0.0181814,0.0878906,1,0.017810377,0.11114515,0.26086957,0.59322034,0.10005343
0.000669031,0.0181798,0.09375,1,0.017810377,0.11114515,0.26086957,0.59322034,0.27503006
0.0044156,0.0179864,0.109375,1,0.017810377,0.11114515,0.26086957,0.61016949,0.38904288
0.00287683,0.0181061,0.128906,1,0.017810377,0.11114515,0.26086957,0.62711864,0.1080183
0.000735934,0.0179574,0.09375,1,0.017810377,0.11114515,0.26086957,0.62711864,0.29488378
0.00475012,0.0177276,0.111328,1,0.017810377,0.11114515,0.26086957,0.6440678,0.49018167
0.000535224,0.0179406,0.126953,1,0.017810377,0.11114515,0.26086957,0.6440678,0.63002605
0.00361277,0.0177,0.117188,1,0.017810377,0.11114515,0.26086957,0.66101695,0.53868889
0.0165251,0.0181825,0.101562,1,0.017810377,0.11114515,0.26086957,0.72881356,0.65881312
