Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565217391,0.11864406779661,0.39104372944181903,0.0171548282281055,0.16015625,1,0.06502931749999999,0.23894826216088444,1.0
0.260869565217391,0.135593220338983,0.558481240921006,0.0149483037212025,0.16796875,1,0.06502931749999999,0.24376100875198947,1.0
0.260869565217391,0.135593220338983,0.754069893640113,0.0152924823499486,0.1640625,1,0.06502931749999999,0.2355214809405407,1.0
0.260869565217391,0.169491525423729,0.727705331351956,0.0162830965947536,0.169921875,1,0.06502931749999999,0.23960846992193383,1.0
0.260869565217391,0.169491525423729,0.738708654054866,0.0155709829706155,0.173828125,1,0.06502931749999999,0.23873285903379232,1.0
0.260869565217391,0.220338983050847,0.591173966038303,0.0154738453604308,0.171875,1,0.06502931749999999,0.24874307116085015,1.0
0.260869565217391,0.254237288135593,0.0855888196891019,0.0167474259609319,0.17578125,1,0.06502931749999999,0.21889717978165063,1.0
0.260869565217391,0.271186440677966,0.970546492795245,0.0150696407023072,0.162109375,1,0.06502931749999999,0.21769965102568944,1.0
0.260869565217391,0.288135593220339,0.392529762401696,0.0148547269415819,0.1640625,1,0.06502931749999999,0.24839187179800243,1.0
0.260869565217391,0.305084745762712,0.287839575228332,0.0162956266872099,0.16796875,1,0.06502931749999999,0.24151658703844817,1.0
0.260869565217391,0.322033898305085,0.242523918451854,0.0156767749107439,0.171875,1,0.06502931749999999,0.23759775404899014,1.0
0.260869565217391,0.322033898305085,0.666076706015929,0.0152476003481997,0.1640625,1,0.06502931749999999,0.2488822884892566,1.0
0.260869565217391,0.389830508474576,0.194419862750664,0.016091548685058,0.166015625,1,0.06502931749999999,0.23271872839452604,1.0
0.260869565217391,0.389830508474576,0.37897179876776094,0.0153657040279668,0.1640625,1,0.06502931749999999,0.24795546476919392,1.0
0.260869565217391,0.389830508474576,0.945834933462457,0.0165859456541294,0.16796875,1,0.06502931749999999,0.21977117789632805,1.0
0.260869565217391,0.406779661016949,0.159072314705047,0.0153098183039385,0.17578125,1,0.06502931749999999,0.22840950703254698,1.0
0.260869565217391,0.406779661016949,0.167504299477384,0.0149699248492378,0.181640625,1,0.06502931749999999,0.22921960262064286,1.0
0.260869565217391,0.42372881355932196,0.610742849509943,0.0148548865071024,0.162109375,1,0.06502931749999999,0.2495919361221672,1.0
0.260869565217391,0.457627118644068,0.158688283715416,0.0162036329655168,0.166015625,1,0.06502931749999999,0.22712912945814623,1.0
0.260869565217391,0.474576271186441,0.856372409877945,0.0165364362522844,0.173828125,1,0.06502931749999999,0.22704582887227298,1.0
0.260869565217391,0.491525423728814,0.470020537309445,0.0168593716713333,0.169921875,1,0.06502931749999999,0.24696216987108874,1.0
0.260869565217391,0.491525423728814,0.748342822794744,0.0162223819141821,0.166015625,1,0.06502931749999999,0.2372534345381569,1.0
0.260869565217391,0.491525423728814,0.916014092267619,0.0149727025490233,0.166015625,1,0.06502931749999999,0.21868828218896302,1.0
0.260869565217391,0.508474576271186,0.948890484379957,0.0153369339447013,0.18359375,1,0.06502931749999999,0.21256204694716405,1.0
0.260869565217391,0.559322033898305,0.763453607386753,0.0150478222169176,0.173828125,1,0.06502931749999999,0.2299628838905278,1.0
0.260869565217391,0.576271186440678,0.0860563356764789,0.0282761125042989,0.130859375,1,0.06502931749999999,0.21322934972254678,1.0
0.260869565217391,0.593220338983051,0.814730093002287,0.0170786692847813,0.177734375,1,0.06502931749999999,0.22134305932741996,1.0
0.260869565217391,0.627118644067797,0.787463892738475,0.0149910525838872,0.171875,1,0.06502931749999999,0.22041659469651398,1.0
0.260869565217391,0.661016949152542,0.7412799919854399,0.0150449794311961,0.16796875,1,0.06502931749999999,0.22042172119917852,1.0
0.260869565217391,0.677966101694915,0.820423769848558,0.0148927434268543,0.166015625,1,0.06502931749999999,0.21092761472323918,1.0
0.260869565217391,0.677966101694915,0.9729007697316792,0.0167334513806053,0.166015625,1,0.06502931749999999,0.19311651918000217,1.0
0.260869565217391,0.694915254237288,0.0675393631764372,0.0165903777964175,0.169921875,1,0.06502931749999999,0.20122334677538328,1.0
0.260869565217391,0.7118644067796609,0.811975088076673,0.0148409350217854,0.169921875,1,0.06502931749999999,0.20706644423536824,1.0
0.260869565217391,0.728813559322034,0.0225409493913944,0.0165269714974598,0.169921875,1,0.06502931749999999,0.19371206214873052,1.0
0.260869565217391,0.745762711864407,0.964886209948072,0.0154223581859494,0.166015625,1,0.06502931749999999,0.1855759279747742,1.0
0.260869565217391,0.779661016949153,0.87849593428061,0.0150849065036225,0.169921875,1,0.06502931749999999,0.1905423159366178,1.0
0.260869565217391,0.796610169491525,0.518157987009734,0.0152179400572932,0.1796875,1,0.06502931749999999,0.21062485122405122,1.0
0.260869565217391,0.796610169491525,0.708754236863636,0.0152424375637912,0.162109375,1,0.06502931749999999,0.20318000371269923,1.0
0.260869565217391,0.830508474576271,0.0367500960077474,0.0160254549668068,0.16796875,1,0.06502931749999999,0.18499486298369364,1.0
0.260869565217391,0.830508474576271,0.811991785076222,0.0149975086888307,0.166015625,1,0.06502931749999999,0.18946890263696956,1.0
0.260869565217391,0.830508474576271,0.829189694611878,0.0162171729397545,0.171875,1,0.06502931749999999,0.18774055332973322,1.0
0.260869565217391,0.915254237288136,0.112871716952464,0.0150931703179502,0.1640625,1,0.06502931749999999,0.1808548188312875,1.0
0.260869565217391,0.915254237288136,0.5708370205874,0.0159388150882376,0.1640625,1,0.06502931749999999,0.19029290278864022,1.0
0.260869565217391,0.915254237288136,0.697467065168389,0.015002377536754,0.185546875,1,0.06502931749999999,0.1838116832222597,1.0
0.260869565217391,0.932203389830508,0.386719206558581,0.0149912373439636,0.1796875,1,0.06502931749999999,0.18884805249188524,1.0
0.260869565217391,0.932203389830508,0.758377719523801,0.0149902841499329,0.162109375,1,0.06502931749999999,0.17760505753270123,1.0
0.260869565217391,0.949152542372881,0.277771284500175,0.0150628927604248,0.138671875,1,0.06502931749999999,0.18459391090279237,1.0
0.260869565217391,0.949152542372881,0.502312534437562,0.0164167432159506,0.16796875,1,0.06502931749999999,0.18615405523116968,1.0
0.260869565217391,0.949152542372881,0.873753986408642,0.0165101625295971,0.166015625,1,0.06502931749999999,0.16565682942454873,1.0
0.260869565217391,0.983050847457627,0.965988211918318,0.0160857476385673,0.16796875,1,0.06502931749999999,0.1527348277469306,1.0
0.304347826086957,0.0169491525423729,0.376918067823212,0.0150803567867403,0.17578125,1,0.06502931749999999,0.2291062815991623,1.0
0.304347826086957,0.0169491525423729,0.90906814045516,0.0150745809348055,0.16015625,1,0.06502931749999999,0.21305581550465794,1.0
0.304347826086957,0.0677966101694915,0.630295035982034,0.0150501674101605,0.162109375,1,0.06502931749999999,0.23775403399669942,1.0
0.304347826086957,0.0847457627118644,0.081447963800905,0.0162229172984945,0.166015625,1,0.06502931749999999,0.21039156917600138,1.0
0.304347826086957,0.11864406779661,0.869045432535773,0.0160812357135189,0.171875,1,0.06502931749999999,0.22531694637463198,1.0
0.304347826086957,0.135593220338983,0.526723547778464,0.0164305414343861,0.16796875,1,0.06502931749999999,0.24522030628186897,1.0
0.304347826086957,0.152542372881356,0.489923360772069,0.0148877821988928,0.177734375,1,0.06502931749999999,0.24590290830480716,1.0
0.304347826086957,0.152542372881356,0.792823629593762,0.0161302748169876,0.169921875,1,0.06502931749999999,0.23506220183437246,1.0
0.304347826086957,0.203389830508475,0.687331986442036,0.0159866343552926,0.1796875,1,0.06502931749999999,0.2454947505304339,1.0
0.304347826086957,0.220338983050847,0.438012389173666,0.0150219012180125,0.173828125,1,0.06502931749999999,0.24883763759216715,1.0
0.304347826086957,0.23728813559322,0.119784274765825,0.0149718585314014,0.166015625,1,0.06502931749999999,0.22303035647155336,1.0
0.304347826086957,0.23728813559322,0.325307642216694,0.0148861739464093,0.169921875,1,0.06502931749999999,0.24334264413516055,1.0
0.304347826086957,0.23728813559322,0.94780517940926,0.0162105278756419,0.169921875,1,0.06502931749999999,0.2216895385749426,1.0
0.304347826086957,0.254237288135593,0.824564625736755,0.0154488796551028,0.173828125,1,0.06502931749999999,0.23662699438531196,1.0
0.304347826086957,0.305084745762712,0.982084119483729,0.0164375434213736,0.16796875,1,0.06502931749999999,0.2178694015383787,1.0
0.304347826086957,0.322033898305085,0.141189828187875,0.0150034252103692,0.14453125,1,0.06502931749999999,0.2277170982471438,1.0
0.304347826086957,0.322033898305085,0.7265198443839641,0.0162507782782021,0.16796875,1,0.06502931749999999,0.24655739480667657,1.0
0.304347826086957,0.338983050847458,0.578951762368302,0.0166149508865831,0.1796875,1,0.06502931749999999,0.25315459443747423,1.0
0.304347826086957,0.355932203389831,0.0469185687331986,0.0152728075013548,0.166015625,1,0.06502931749999999,0.21590285905897497,1.0
0.304347826086957,0.355932203389831,0.22242073099464,0.0165533040074442,0.166015625,1,0.06502931749999999,0.23648335440452467,1.0
0.304347826086957,0.355932203389831,0.264280108864437,0.0166947042532124,0.16796875,1,0.06502931749999999,0.24052934406450913,1.0
0.304347826086957,0.440677966101695,0.673005960828839,0.0149783335322618,0.166015625,1,0.06502931749999999,0.2473433633010388,1.0
0.304347826086957,0.440677966101695,0.819522131872902,0.0148730748768995,0.18359375,1,0.06502931749999999,0.2345606209628104,1.0
0.304347826086957,0.457627118644068,0.145714715065703,0.0164133587472778,0.162109375,1,0.06502931749999999,0.22604424965468467,1.0
0.304347826086957,0.457627118644068,0.639444991734985,0.0149546863420248,0.181640625,1,0.06502931749999999,0.24770013863288193,1.0
0.304347826086957,0.474576271186441,0.474345060192683,0.0153900503671295,0.173828125,1,0.06502931749999999,0.2490359837423384,1.0
0.304347826086957,0.525423728813559,0.559650030889449,0.0149619087813762,0.16796875,1,0.06502931749999999,0.24574495199272692,1.0
0.304347826086957,0.542372881355932,0.906797348516472,0.016115487712234,0.166015625,1,0.06502931749999999,0.2175460788003204,1.0
0.304347826086957,0.559322033898305,0.42179960261141103,0.014872545791226002,0.173828125,1,0.06502931749999999,0.24118643830025824,1.0
0.304347826086957,0.559322033898305,0.467916715366249,0.0149762780764115,0.16796875,1,0.06502931749999999,0.24257488378518172,1.0
0.304347826086957,0.593220338983051,0.335876842931325,0.0150103726091524,0.169921875,1,0.06502931749999999,0.23395221983169318,1.0
0.304347826086957,0.593220338983051,0.880148937235979,0.0165369128492997,0.16796875,1,0.06502931749999999,0.21582749328750872,1.0
0.304347826086957,0.610169491525424,0.6441368486083051,0.0159885323451687,0.169921875,1,0.06502931749999999,0.2343784772708243,1.0
0.304347826086957,0.627118644067797,0.30826000567698,0.0150715890812951,0.18359375,1,0.06502931749999999,0.22843143301779806,1.0
0.304347826086957,0.627118644067797,0.460920672555142,0.0148697974850891,0.1640625,1,0.06502931749999999,0.23539480074781716,1.0
0.304347826086957,0.661016949152542,0.237681788582592,0.0168377694392149,0.171875,1,0.06502931749999999,0.21997567924218353,1.0
0.304347826086957,0.677966101694915,0.728490090330767,0.0156323842028346,0.171875,1,0.06502931749999999,0.22031162024444378,1.0
0.304347826086957,0.677966101694915,0.879798300245446,0.0150704469280953,0.185546875,1,0.06502931749999999,0.205299851687201,1.0
0.304347826086957,0.76271186440678,0.317610325424521,0.0165428545653941,0.169921875,1,0.06502931749999999,0.2125802288508054,1.0
0.304347826086957,0.76271186440678,0.703344409009701,0.0148648068634791,0.17578125,1,0.06502931749999999,0.20947572767845907,1.0
0.304347826086957,0.796610169491525,0.135796697333489,0.0160373425980882,0.169921875,1,0.06502931749999999,0.19626053810565652,1.0
0.304347826086957,0.796610169491525,0.160391377669433,0.0164493848626359,0.1640625,1,0.06502931749999999,0.19825490658732006,1.0
0.304347826086957,0.830508474576271,0.235310814646608,0.0150415886638843,0.17578125,1,0.06502931749999999,0.19862755568174612,1.0
0.304347826086957,0.8474576271186439,0.8052795912574509,0.0164077571576878,0.16796875,1,0.06502931749999999,0.18831935063223226,1.0
0.304347826086957,0.8644067796610171,0.50641999632666,0.0156115294092072,0.1796875,1,0.06502931749999999,0.200158062576081,1.0
0.304347826086957,0.88135593220339,0.852047886994707,0.0149813253857723,0.18359375,1,0.06502931749999999,0.17838667175710637,1.0
0.304347826086957,0.898305084745763,0.0584561954216827,0.0153765901756521,0.18359375,1,0.06502931749999999,0.17846239648597367,1.0
0.304347826086957,0.966101694915254,0.612746489455845,0.014857580225034998,0.17578125,1,0.06502931749999999,0.18029284675357898,1.0
0.304347826086957,0.983050847457627,0.391327578434155,0.0148865791588496,0.171875,1,0.06502931749999999,0.18093998365425246,1.0
0.304347826086957,1.0,0.313035347548046,0.0160302020410433,0.1640625,1,0.06502931749999999,0.1773140533657008,1.0
0.347826086956522,0.0,0.423218847573091,0.0161025901991712,0.1875,1,0.06502931749999999,0.2294103843281708,1.0
0.347826086956522,0.0,0.729291546309128,0.0148853803178992,0.171875,1,0.06502931749999999,0.22666275857333554,1.0
0.347826086956522,0.0169491525423729,0.0867910036566429,0.0150852361323952,0.1640625,1,0.06502931749999999,0.20578022602308385,1.0
0.347826086956522,0.0169491525423729,0.186154847973819,0.0148943243852356,0.1796875,1,0.06502931749999999,0.21536231870425868,1.0
0.347826086956522,0.0169491525423729,0.588318779115393,0.014989037019417,0.1796875,1,0.06502931749999999,0.2335485692991123,1.0
0.347826086956522,0.0508474576271187,0.0141924496168039,0.0162984211833659,0.16796875,1,0.06502931749999999,0.2004602587679134,1.0
0.347826086956522,0.0508474576271187,0.415521530780919,0.0150984632742308,0.171875,1,0.06502931749999999,0.23499525264010096,1.0
0.347826086956522,0.0847457627118644,0.200447479587918,0.0149549193916666,0.166015625,1,0.06502931749999999,0.2228397447346687,1.0
0.347826086956522,0.11864406779661,0.193818770766893,0.0165714398885831,0.17578125,1,0.06502931749999999,0.2246171637118268,1.0
0.347826086956522,0.11864406779661,0.868544522549298,0.016120484632482997,0.17578125,1,0.06502931749999999,0.2262543364875828,1.0
0.347826086956522,0.135593220338983,0.807784141189828,0.0149413584219657,0.185546875,1,0.06502931749999999,0.23312324652718375,1.0
0.347826086956522,0.186440677966102,0.0035230669048771897,0.0155007930374878,0.1796875,1,0.06502931749999999,0.20649372842987251,1.0
0.347826086956522,0.186440677966102,0.515252709088177,0.0149638592599104,0.181640625,1,0.06502931749999999,0.24905089211463294,1.0
0.347826086956522,0.186440677966102,0.924546259037251,0.0148967787548873,0.169921875,1,0.06502931749999999,0.22392686043984822,1.0
0.347826086956522,0.220338983050847,0.585496986191581,0.016398752203508,0.1875,1,0.06502931749999999,0.25058600998989067,1.0
0.347826086956522,0.220338983050847,0.65749444824765,0.0149920666647613,0.19921875,1,0.06502931749999999,0.2480274213615185,1.0
0.347826086956522,0.23728813559322,0.712845001753185,0.0161314673592992,0.17578125,1,0.06502931749999999,0.24643363439223345,1.0
0.347826086956522,0.254237288135593,0.42994773839141104,0.0163225134774235,0.16796875,1,0.06502931749999999,0.25047780983915163,1.0
0.347826086956522,0.322033898305085,0.721393865522366,0.0148618150099687,0.193359375,1,0.06502931749999999,0.2469887032641514,1.0
0.347826086956522,0.322033898305085,0.730426942278472,0.0148388228781844,0.16796875,1,0.06502931749999999,0.24710154835841508,1.0
0.347826086956522,0.355932203389831,0.453056385767478,0.0148923592098771,0.17578125,1,0.06502931749999999,0.25262985485498923,1.0
0.347826086956522,0.355932203389831,0.523667996860964,0.0164874181442789,0.16015625,1,0.06502931749999999,0.25441399890474703,1.0
0.347826086956522,0.372881355932203,0.571037384581991,0.0148678008165358,0.16796875,1,0.06502931749999999,0.2538086958756917,1.0
0.347826086956522,0.372881355932203,0.878846571271143,0.0155103627696285,0.169921875,1,0.06502931749999999,0.23168575625610738,1.0
0.347826086956522,0.406779661016949,0.356614516371408,0.0149992282172694,0.169921875,1,0.06502931749999999,0.2470240653283232,1.0
0.347826086956522,0.457627118644068,0.000617788983319697,0.0167500692897526,0.16796875,1,0.06502931749999999,0.20763513879991347,1.0
0.347826086956522,0.457627118644068,0.531548980648178,0.0149607351349816,0.166015625,1,0.06502931749999999,0.25102822144134085,1.0
