Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.101694915,0.251682504,0.060325897,0.046875,1,0.07427351,0.054751586,1.0
0.260869565,0.152542373,0.40568794799999996,0.196410421,0.02734375,1,0.10518123,0.053524528,1.0
0.260869565,0.152542373,0.975468012,0.15767573599999998,0.03125,1,0.0904866,0.05444899,1.0
0.260869565,0.169491525,0.21227100399999999,0.1241682,0.0390625,1,0.0898992,0.0561349,1.0
0.260869565,0.169491525,0.982849318,0.127278909,0.0234375,1,0.0867616,0.051665302,1.0
0.260869565,0.186440678,0.455737212,0.069212317,0.048828125,1,0.072133556,0.054659273,1.0
0.260869565,0.271186441,0.153721548,0.0411131,0.064453125,1,0.0648901,0.061353616,1.0
0.260869565,0.271186441,0.46919724100000004,0.045181214000000004,0.0625,1,0.065834135,0.058815736,1.0
0.260869565,0.271186441,0.926337236,0.094119179,0.048828125,1,0.071036875,0.0564564,1.0
0.260869565,0.288135593,0.9388954759999999,0.043100348,0.056640625,1,0.05917969,0.059975084,1.0
0.260869565,0.322033898,0.723702009,0.037475415,0.0625,1,0.059838433,0.060557414,1.0
0.260869565,0.33898305100000004,0.814832752,0.137295746,0.037109375,1,0.08674655,0.051077608,1.0
0.260869565,0.35593220299999995,0.373924951,0.055859904,0.044921875,1,0.07279918,0.053714845,1.0
0.260869565,0.35593220299999995,0.538401162,0.077058381,0.0546875,1,0.07301404,0.05659702,1.0
0.260869565,0.38983050799999996,0.635694127,0.037894961,0.0625,1,0.0609087,0.060713265,1.0
0.260869565,0.38983050799999996,0.7475326059999999,0.037541832000000004,0.080078125,1,0.05265787,0.067064315,1.0
0.260869565,0.406779661,0.221171991,0.035155524,0.068359375,1,0.06101441,0.061852627,1.0
0.260869565,0.406779661,0.262854662,0.036310643999999996,0.0625,1,0.06321595,0.059955277,1.0
0.260869565,0.474576271,0.772916284,0.036946202000000004,0.056640625,1,0.058786612,0.060849812,1.0
