Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.152542373,0.405687948,0.196410421,0.02734375,1,0.135912007,0.067382813,1
0.260869565,0.152542373,0.975468012,0.157675736,0.03125,1,0.148197034,0.067382813,1
0.260869565,0.169491525,0.212271004,0.1241682,0.0390625,1,0.137941992,0.067382813,1
0.260869565,0.169491525,0.982849318,0.127278909,0.0234375,1,0.139999141,0.067382813,1
0.260869565,0.186440678,0.455737212,0.069212317,0.048828125,1,0.136795475,0.067382813,1
0.260869565,0.271186441,0.153721548,0.0411131,0.064453125,1,0.134807946,0.067382813,1
0.260869565,0.271186441,0.469197241,0.045181214,0.0625,1,0.131934003,0.067382813,1
0.260869565,0.271186441,0.926337236,0.094119179,0.048828125,1,0.131079699,0.067382813,1
0.260869565,0.288135593,0.938895476,0.043100348,0.056640625,1,0.134498113,0.067382813,1
0.260869565,0.322033898,0.723702009,0.037475415,0.0625,1,0.132017227,0.067382813,1
0.260869565,0.338983051,0.814832752,0.137295746,0.037109375,1,0.130178118,0.067382813,1
0.260869565,0.355932203,0.373924951,0.055859904,0.044921875,1,0.137306181,0.067382813,1
0.260869565,0.355932203,0.538401162,0.077058381,0.0546875,1,0.133425212,0.067382813,1
0.260869565,0.389830508,0.635694127,0.037894961,0.0625,1,0.133495543,0.067382813,1
0.260869565,0.389830508,0.747532606,0.037541832,0.080078125,1,0.130253616,0.067382813,1
0.260869565,0.406779661,0.221171991,0.035155524,0.068359375,1,0.129735982,0.067382813,1
0.260869565,0.406779661,0.262854662,0.036310644,0.0625,1,0.131836375,0.067382813,1
0.260869565,0.474576271,0.772916284,0.036946202,0.056640625,1,0.131985304,0.067382813,1
0.260869565,0.474576271,0.904109818,0.035643011,0.0703125,1,0.131795632,0.067382813,1
0.260869565,0.491525424,0.162806232,0.0427478,0.07421875,1,0.132350738,0.067382813,1
0.260869565,0.542372881,0.598186403,0.064422078,0.0625,1,0.132886813,0.067382813,1
0.260869565,0.559322034,0.620397121,0.036684342,0.064453125,1,0.132524044,0.067382813,1
0.260869565,0.627118644,0.196339406,0.053300987,0.068359375,1,0.131115431,0.067382813,1
0.260869565,0.627118644,0.689701241,0.043957714,0.06640625,1,0.134435991,0.067382813,1
0.260869565,0.627118644,0.695145372,0.036227357,0.07421875,1,0.131989919,0.067382813,1
0.260869565,0.627118644,0.858051803,0.038072934,0.064453125,1,0.13125613,0.067382813,1
0.260869565,0.627118644,0.889681201,0.047132354,0.0625,1,0.133323133,0.067382813,1
0.260869565,0.644067797,0.76535128,0.061220518,0.052734375,1,0.134017124,0.067382813,1
0.260869565,0.694915254,0.273041532,0.042757933,0.1015625,1,0.133953215,0.067382813,1
0.260869565,0.711864407,0.251047912,0.046818938,0.064453125,1,0.131643061,0.067382813,1
0.260869565,0.728813559,0.780965582,0.05496889,0.064453125,1,0.134226635,0.067382813,1
0.260869565,0.745762712,0.419198076,0.047895046,0.0546875,1,0.133335485,0.067382813,1
