Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.06779661,0.42429201200000005,0.018192183,0.134765625,1,0.033213261,0.12109375,1.0
0.260869565,0.06779661,0.643868555,0.017934367,0.08984375,1,0.033213261,0.12109375,1.0
0.260869565,0.101694915,0.854127705,0.017704481,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.118644068,0.971012557,0.017974416,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.169491525,0.017632915,0.017944898,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.186440678,0.18401015199999998,0.018004456000000002,0.125,1,0.033213261,0.12109375,1.0
0.260869565,0.20338983100000002,0.170251135,0.017958278,0.08984375,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.038405022999999996,0.017689596999999998,0.123046875,1,0.033213261,0.12109375,1.0
0.260869565,0.271186441,0.306739247,0.017955385,0.103515625,1,0.033213261,0.12109375,1.0
0.260869565,0.322033898,0.479662036,0.017909236999999998,0.119140625,1,0.033213261,0.12109375,1.0
0.260869565,0.33898305100000004,0.879408229,0.017935717,0.1171875,1,0.033213261,0.12109375,1.0
0.260869565,0.35593220299999995,0.717990248,0.017711321000000002,0.142578125,1,0.033213261,0.12109375,1.0
0.260869565,0.372881356,0.571049292,0.017976853,0.08984375,1,0.033213261,0.12109375,1.0
0.260869565,0.372881356,0.5919048889999999,0.018214883,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.38983050799999996,0.415425461,0.018174441,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.406779661,0.645404756,0.018222441000000002,0.12890625,1,0.033213261,0.12109375,1.0
0.260869565,0.423728814,0.966604328,0.01794925,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.44067796600000003,0.6896707190000001,0.017947056,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.45762711899999997,0.020838898999999998,0.017708367,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.491525424,0.151582955,0.017970882,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.525423729,0.158295485,0.01769341,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.525423729,0.454131045,0.017722025,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.525423729,0.7384951909999999,0.017709918999999998,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.542372881,0.40084825,0.017932987,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.559322034,0.067693027,0.017930571,0.1171875,1,0.033213261,0.12109375,1.0
0.260869565,0.559322034,0.535282527,0.017958396,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.576271186,0.888258082,0.017938717,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.5932203389999999,0.10005343300000001,0.018181366,0.087890625,1,0.033213261,0.12109375,1.0
0.260869565,0.5932203389999999,0.275030056,0.018179816,0.09375,1,0.033213261,0.12109375,1.0
0.260869565,0.610169492,0.38904288,0.01798644,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.627118644,0.108018301,0.018106055,0.12890625,1,0.033213261,0.12109375,1.0
0.260869565,0.627118644,0.294883783,0.017957395,0.09375,1,0.033213261,0.12109375,1.0
0.260869565,0.644067797,0.490181672,0.017727605,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,0.644067797,0.630026049,0.017940558,0.126953125,1,0.033213261,0.12109375,1.0
0.260869565,0.661016949,0.538688886,0.01769998,0.1171875,1,0.033213261,0.12109375,1.0
0.260869565,0.7288135590000001,0.658813118,0.018182527,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.7288135590000001,0.881278386,0.018253283999999998,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.7288135590000001,0.958305504,0.017950292,0.119140625,1,0.033213261,0.12109375,1.0
0.260869565,0.762711864,0.836261021,0.017987454,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.779661017,0.16839767600000002,0.017939385,0.125,1,0.033213261,0.12109375,1.0
0.260869565,0.779661017,0.937800561,0.017753923,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.813559322,0.564470345,0.017994998999999998,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.86440678,0.178666845,0.017709579,0.103515625,1,0.033213261,0.12109375,1.0
0.260869565,0.86440678,0.26466069999999997,0.017731254,0.146484375,1,0.033213261,0.12109375,1.0
0.260869565,0.8813559320000001,0.034531125,0.018113844,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.8813559320000001,0.362827278,0.017713333,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.949152542,0.469593241,0.018248723,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.983050847,0.604611942,0.017990261,0.125,1,0.033213261,0.12109375,1.0
0.260869565,0.983050847,0.688334892,0.0177406,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,1.0,0.205383382,0.017935106,0.111328125,1,0.033213261,0.12109375,1.0
0.304347826,0.0,0.99699439,0.017941826,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.033898305,0.657343708,0.017703978999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.06779661,0.611524846,0.017697945,0.23046875,1,0.033213261,0.12109375,1.0
0.304347826,0.06779661,0.6427498,0.017725533,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.084745763,0.44114012799999996,0.017967065,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.084745763,0.8928499870000001,0.017941971,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.118644068,0.122261555,0.017984172,0.10546875,1,0.033213261,0.12109375,1.0
0.304347826,0.152542373,0.836878841,0.017951713,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.152542373,0.97430203,0.017745118,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.186440678,0.327444563,0.018179405,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.20338983100000002,0.768167246,0.018022785,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.22033898300000002,0.522558776,0.017947054,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.288135593,0.18634784899999998,0.017962271999999998,0.087890625,1,0.033213261,0.12109375,1.0
0.304347826,0.322033898,0.041527518,0.018095335,0.119140625,1,0.033213261,0.12109375,1.0
0.304347826,0.322033898,0.490231766,0.017941556,0.087890625,1,0.033213261,0.12109375,1.0
0.304347826,0.322033898,0.877938819,0.01773259,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.33898305100000004,0.130460192,0.017716255,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.406779661,0.404922522,0.017727198,0.0859375,1,0.033213261,0.12109375,1.0
