Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.06779661,0.424292012,0.018192183,0.134765625,1,,,
0.260869565,0.06779661,0.643868555,0.017934367,0.08984375,1,0.017804435,0.12336111,1
0.260869565,0.101694915,0.854127705,0.017704481,0.09765625,1,0.017770605,0.12150912,1
0.260869565,0.118644068,0.971012557,0.017974416,0.091796875,1,0.017981641,0.12247018,1
0.260869565,0.169491525,0.017632915,0.017944898,0.091796875,1,0.018055897,0.12244175,1
0.260869565,0.186440678,0.184010152,0.018004456,0.125,1,0.017450629,0.119924955,1
0.260869565,0.203389831,0.170251135,0.017958278,0.08984375,1,0.017728569,0.122197255,1
0.260869565,0.237288136,0.038405023,0.017689597,0.123046875,1,0.017586522,0.120248355,1
0.260869565,0.271186441,0.306739247,0.017955385,0.103515625,1,0.017679166,0.121700436,1
0.260869565,0.322033898,0.479662036,0.017909237,0.119140625,1,0.017814264,0.12136963,1
0.260869565,0.338983051,0.879408229,0.017935717,0.1171875,1,0.018051358,0.122675285,1
0.260869565,0.355932203,0.717990248,0.017711321,0.142578125,1,0.018321496,0.12358212,1
0.260869565,0.372881356,0.571049292,0.017976853,0.08984375,1,0.018337473,0.1245402,1
0.260869565,0.372881356,0.591904889,0.018214883,0.09765625,1,0.018047398,0.12134525,1
0.260869565,0.389830508,0.415425461,0.018174441,0.109375,1,0.018093295,0.121812776,1
0.260869565,0.406779661,0.645404756,0.018222441,0.12890625,1,0.018045407,0.12198176,1
0.260869565,0.423728814,0.966604328,0.01794925,0.099609375,1,0.018292865,0.12362193,1
0.260869565,0.440677966,0.689670719,0.017947056,0.095703125,1,0.018399745,0.1228717,1
0.260869565,0.457627119,0.020838899,0.017708367,0.1015625,1,0.018224569,0.121974036,1
0.260869565,0.491525424,0.151582955,0.017970882,0.095703125,1,0.017833257,0.120501734,1
0.260869565,0.525423729,0.158295485,0.01769341,0.11328125,1,0.017934412,0.12054802,1
0.260869565,0.525423729,0.454131045,0.017722025,0.099609375,1,0.018055506,0.12152585,1
0.260869565,0.525423729,0.738495191,0.017709919,0.09765625,1,0.018186271,0.12158656,1
0.260869565,0.542372881,0.40084825,0.017932987,0.107421875,1,0.018359058,0.122218564,1
0.260869565,0.559322034,0.067693027,0.017930571,0.1171875,1,0.018205158,0.121861465,1
0.260869565,0.559322034,0.535282527,0.017958396,0.099609375,1,0.018056551,0.12148647,1
0.260869565,0.576271186,0.888258082,0.017938717,0.115234375,1,0.018277708,0.121799506,1
0.260869565,0.593220339,0.100053433,0.018181366,0.087890625,1,0.018579947,0.12352307,1
0.260869565,0.593220339,0.275030056,0.018179816,0.09375,1,0.01799157,0.119994886,1
0.260869565,0.610169492,0.38904288,0.01798644,0.109375,1,0.018128779,0.120793104,1
0.260869565,0.627118644,0.108018301,0.018106055,0.12890625,1,0.018286994,0.121943116,1
0.260869565,0.627118644,0.294883783,0.017957395,0.09375,1,0.018217092,0.12223378,1
0.260869565,0.644067797,0.490181672,0.017727605,0.111328125,1,0.01818253,0.120857745,1
0.260869565,0.644067797,0.630026049,0.017940558,0.126953125,1,0.018398331,0.12232391,1
0.260869565,0.661016949,0.538688886,0.01769998,0.1171875,1,0.018547786,0.123508304,1
0.260869565,0.728813559,0.658813118,0.018182527,0.1015625,1,0.018472502,0.122764386,1
0.260869565,0.728813559,0.881278386,0.018253284,0.11328125,1,0.018563222,0.122245654,1
0.260869565,0.728813559,0.958305504,0.017950292,0.119140625,1,0.018743493,0.123418316,1
