#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0.0148784,0.171875,1,0.032544,0.177124,0.96114
0.00548605,0.0148784,0.171875,1,0.0162824,0.167969,1,0.0266349,0.17883,0.974925
6.69031e-05,0.0162824,0.167969,1,0.0180959,0.126953,1,0.0229026,0.18015,0.980326
0.00260922,0.0180959,0.126953,1,0.0162791,0.167969,1,0.0231807,0.177421,0.988399
0.000669031,0.0162791,0.167969,1,0.0160592,0.179687,1,0.0177114,0.180205,0.990372
0.00307754,0.0160592,0.179687,1,0.0151674,0.167969,1,0.0174375,0.182564,0.992574
0.00113735,0.0151674,0.167969,1,0.0155824,0.167969,1,0.0166356,0.181301,0.994174
0.000133806,0.0155824,0.167969,1,0.0148738,0.166016,1,0.0162435,0.181546,0.995106
0.0021409,0.0148738,0.166016,1,0.0148913,0.181641,1,0.0158816,0.180905,0.996135
0.0087643,0.0148913,0.181641,1,0.014879,0.189453,1,0.0170728,0.181887,0.997298
0.0064896,0.014879,0.189453,1,0.0149977,0.183594,1,0.0163311,0.178537,0.997376
0.0042818,0.0149977,0.183594,1,0.0154878,0.189453,1,0.0159033,0.176287,0.997498
0.00809527,0.0154878,0.189453,1,0.0149947,0.197266,1,0.0165562,0.176702,0.997589
0.00153877,0.0149947,0.197266,1,0.0160469,0.1875,1,0.0149967,0.176936,0.99772
0.017261,0.0160469,0.1875,1,0.0148935,0.169922,1,0.018673,0.176983,0.997806
0.00200709,0.0148935,0.169922,1,0.0150895,0.205078,1,0.0154549,0.173532,0.99745
0.00361277,0.0150895,0.205078,1,0.0149873,0.199219,1,0.0151852,0.177969,0.997399
0.000468321,0.0149873,0.199219,1,0.0155152,0.189453,1,0.0145627,0.177141,0.997412
0.00260922,0.0155152,0.189453,1,0.0148609,0.169922,1,0.0154482,0.176471,0.997461
0.00167258,0.0148609,0.169922,1,0.0149851,0.183594,1,0.0152008,0.173751,0.997513
0.0143173,0.0149851,0.183594,1,0.0167047,0.181641,1,0.0177076,0.176211,0.9976
0.00488392,0.0167047,0.181641,1,0.0148732,0.181641,1,0.0161286,0.175816,0.997663
0.00414799,0.0148732,0.181641,1,0.0150767,0.1875,1,0.0155089,0.175225,0.997734
0.000669031,0.0150767,0.1875,1,0.0151485,0.189453,1,0.0145832,0.175656,0.997798
0.00541915,0.0151485,0.189453,1,0.0156268,0.177734,1,0.0157441,0.176387,0.997864
0.00749314,0.0156268,0.177734,1,0.0158516,0.181641,1,0.0163825,0.175174,0.997935
0.00140496,0.0158516,0.181641,1,0.0148658,0.169922,1,0.0150957,0.175329,0.998
0.00776075,0.0148658,0.169922,1,0.0164551,0.167969,1,0.0163457,0.174027,0.998057
0.00481702,0.0164551,0.167969,1,0.0164643,0.169922,1,0.0162798,0.174197,0.998114
6.69031e-05,0.0164643,0.169922,1,0.0159656,0.169922,1,0.0151969,0.174099,0.998178
