#time_since_last_recording,Hours,Minutes,Seconds,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-35-17 05:35:13.000306,5,35,13,0.0163601,0.167969,1,0.0148784,0.171875,1,0.032544,0.177124,0.96114
2020-35-17 05:35:14.000428,5,35,14,0.0148784,0.171875,1,0.0162824,0.167969,1,0.0266349,0.17883,0.974925
2020-35-17 05:35:54.000272,5,35,54,0.0162824,0.167969,1,0.0180959,0.126953,1,0.0229026,0.18015,0.980326
2020-36-17 05:36:05.000251,5,36,5,0.0180959,0.126953,1,0.0162791,0.167969,1,0.0231807,0.177421,0.988399
2020-36-17 05:36:52.000180,5,36,52,0.0162791,0.167969,1,0.0160592,0.179687,1,0.0177114,0.180205,0.990372
2020-37-17 05:37:09.000918,5,37,9,0.0160592,0.179687,1,0.0151674,0.167969,1,0.0174375,0.182564,0.992574
2020-37-17 05:37:12.000093,5,37,12,0.0151674,0.167969,1,0.0155824,0.167969,1,0.0166356,0.181301,0.994174
2020-37-17 05:37:44.000141,5,37,44,0.0155824,0.167969,1,0.0148738,0.166016,1,0.0162435,0.181546,0.995106
2020-39-17 05:39:55.000459,5,39,55,0.0148738,0.166016,1,0.0148913,0.181641,1,0.0158816,0.180905,0.996135
2020-41-17 05:41:33.000029,5,41,33,0.0148913,0.181641,1,0.014879,0.189453,1,0.0170728,0.181887,0.997298
2020-42-17 05:42:37.000645,5,42,37,0.014879,0.189453,1,0.0149977,0.183594,1,0.0163311,0.178537,0.997376
2020-44-17 05:44:39.000176,5,44,39,0.0149977,0.183594,1,0.0154878,0.189453,1,0.0159033,0.176287,0.997498
2020-45-17 05:45:02.000555,5,45,2,0.0154878,0.189453,1,0.0149947,0.197266,1,0.0165562,0.176702,0.997589
2020-49-17 05:49:21.000258,5,49,21,0.0149947,0.197266,1,0.0160469,0.1875,1,0.0149967,0.176936,0.99772
2020-49-17 05:49:51.000582,5,49,51,0.0160469,0.1875,1,0.0148935,0.169922,1,0.018673,0.176983,0.997806
2020-50-17 05:50:45.000864,5,50,45,0.0148935,0.169922,1,0.0150895,0.205078,1,0.0154549,0.173532,0.99745
2020-50-17 05:50:53.000721,5,50,53,0.0150895,0.205078,1,0.0149873,0.199219,1,0.0151852,0.177969,0.997399
2020-51-17 05:51:32.000817,5,51,32,0.0149873,0.199219,1,0.0155152,0.189453,1,0.0145627,0.177141,0.997412
2020-51-17 05:51:58.000376,5,51,58,0.0155152,0.189453,1,0.0148609,0.169922,1,0.0154482,0.176471,0.997461
2020-55-17 05:55:33.000253,5,55,33,0.0148609,0.169922,1,0.0149851,0.183594,1,0.0152008,0.173751,0.997513
2020-56-17 05:56:46.000839,5,56,46,0.0149851,0.183594,1,0.0167047,0.181641,1,0.0177076,0.176211,0.9976
2020-57-17 05:57:49.000532,5,57,49,0.0167047,0.181641,1,0.0148732,0.181641,1,0.0161286,0.175816,0.997663
2020-58-17 05:58:00.000063,5,58,0,0.0148732,0.181641,1,0.0150767,0.1875,1,0.0155089,0.175225,0.997734
2020-59-17 05:59:21.000406,5,59,21,0.0150767,0.1875,1,0.0151485,0.189453,1,0.0145832,0.175656,0.997798
6:01:14 AM,6,1,14,0.0151485,0.189453,1,0.0156268,0.177734,1,0.0157441,0.176387,0.997864
6:01:35 AM,6,1,35,0.0156268,0.177734,1,0.0158516,0.181641,1,0.0163825,0.175174,0.997935
6:03:32 AM,6,3,32,0.0158516,0.181641,1,0.0148658,0.169922,1,0.0150957,0.175329,0.998
6:04:44 AM,6,4,44,0.0148658,0.169922,1,0.0164551,0.167969,1,0.0163457,0.174027,0.998057
6:04:46 AM,6,4,46,0.0164551,0.167969,1,0.0164643,0.169922,1,0.0162798,0.174197,0.998114
6:05:03 AM,6,5,3,0.0164643,0.169922,1,0.0159656,0.169922,1,0.0151969,0.174099,0.998178
6:05:38 AM,6,5,38,0.0159656,0.169922,1,0.0148839,0.173828,1,0.0152308,0.174002,0.998244
6:06:36 AM,6,6,36,0.0148839,0.173828,1,0.0162519,0.185547,1,0.0151592,0.174251,0.99831
6:07:32 AM,6,7,32,0.0162519,0.185547,1,0.0150549,0.197266,1,0.0155871,0.176077,0.998383
6:09:09 AM,6,9,9,0.0150549,0.197266,1,0.0152872,0.175781,1,0.0149599,0.176954,0.998452
6:10:14 AM,6,10,14,0.0152872,0.175781,1,0.0149618,0.1875,1,0.0160153,0.174743,0.998504
6:10:31 AM,6,10,31,0.0149618,0.1875,1,0.0149102,0.193359,1,0.0153102,0.175886,0.998572
6:11:53 AM,6,11,53,0.0149102,0.193359,1,0.0150115,0.173828,1,0.0145353,0.176372,0.998633
2020-16-17 06:16:16.000349,6,16,16,0.0150115,0.173828,1,0.0149393,0.197266,1,0.015876,0.174463,0.998689
2020-17-17 06:17:07.000636,6,17,7,0.0149393,0.197266,1,0.0160633,0.179687,1,0.0179237,0.177783,0.998766
2020-17-17 06:17:14.000839,6,17,14,0.0160633,0.179687,1,0.0151234,0.185547,1,0.0156122,0.175239,0.998816
2020-17-17 06:17:14.000986,6,17,14,0.0151234,0.185547,1,0.0150758,0.193359,1,0.0146241,0.175458,0.998878
2020-17-17 06:17:46.000681,6,17,46,0.0150758,0.193359,1,0.0161265,0.197266,1,0.0143611,0.176344,0.998942
2020-17-17 06:17:55.000840,6,17,55,0.0161265,0.197266,1,0.0161572,0.195312,1,0.0151805,0.17743,0.999005
2020-19-17 06:19:15.000904,6,19,15,0.0161572,0.195312,1,0.0148803,0.171875,1,0.0146999,0.176938,0.999059
2020-20-17 06:20:36.000364,6,20,36,0.0148803,0.171875,1,0.0149971,0.185547,1,0.0158116,0.174159,0.999113
2020-21-17 06:21:19.000381,6,21,19,0.0149971,0.185547,1,0.0164327,0.193359,1,0.0155907,0.175771,0.999174
2020-21-17 06:21:39.000124,6,21,39,0.0164327,0.193359,1,0.0152169,0.21875,1,0.0153584,0.176988,0.999227
2020-22-17 06:22:04.000602,6,22,4,0.0152169,0.21875,1,0.0149172,0.181641,1,0.0141727,0.179276,0.999287
2020-22-17 06:22:45.000798,6,22,45,0.0149172,0.181641,1,0.0161007,0.160156,1,0.0148674,0.175085,0.99933
2020-22-17 06:22:46.000558,6,22,46,0.0161007,0.160156,1,0.0155438,0.179687,1,0.01585,0.173048,0.999375
2020-23-17 06:23:14.000601,6,23,14,0.0155438,0.179687,1,0.0151754,0.197266,1,0.014757,0.174986,0.999427
2020-25-17 06:25:37.000811,6,25,37,0.0151754,0.197266,1,0.0148691,0.177734,1,0.0147736,0.177045,0.999476
2020-32-17 06:32:17.000198,6,32,17,0.0148691,0.177734,1,0.0165909,0.166016,1,0.0165724,0.175089,0.999517
2020-33-17 06:33:12.000270,6,33,12,0.0165909,0.166016,1,0.0153818,0.166016,1,0.0207484,0.175154,0.999558
2020-33-17 06:33:24.000794,6,33,24,0.0153818,0.166016,1,0.0166769,0.177734,1,0.0157026,0.173361,0.999594
2020-34-17 06:34:26.000390,6,34,26,0.0166769,0.177734,1,0.0163667,0.167969,1,0.0152852,0.175059,0.999632
2020-35-17 06:35:07.000121,6,35,7,0.0163667,0.167969,1,0.0148863,0.183594,1,0.0160817,0.174076,0.999667
2020-36-17 06:36:07.000160,6,36,7,0.0148863,0.183594,1,0.0149102,0.185547,1,0.0152466,0.1755,0.999698
2020-36-17 06:36:26.000563,6,36,26,0.0149102,0.185547,1,0.0152073,0.191406,1,0.0152414,0.175601,0.999726
2020-37-17 06:37:57.000592,6,37,57,0.0152073,0.191406,1,0.0150017,0.185547,1,0.0146376,0.176183,0.999754
2020-39-17 06:39:29.000296,6,39,29,0.0150017,0.185547,1,0.0150778,0.197266,1,0.0157316,0.175763,0.99978
2020-39-17 06:39:42.000286,6,39,42,0.0150778,0.197266,1,0.014973,0.173828,1,0.0156042,0.17717,0.999802
2020-40-17 06:40:32.000179,6,40,32,0.014973,0.173828,1,0.0160726,0.185547,1,0.0148775,0.174113,0.999821
2020-41-17 06:41:32.000066,6,41,32,0.0160726,0.185547,1,0.015322,0.201172,1,0.0154361,0.175943,0.999841
2020-44-17 06:44:04.000174,6,44,4,0.015322,0.201172,1,0.0150048,0.169922,1,0.0151335,0.177561,0.999859
2020-44-17 06:44:50.000515,6,44,50,0.0150048,0.169922,1,0.0149551,0.197266,1,0.0170032,0.174321,0.999873
2020-46-17 06:46:06.000827,6,46,6,0.0149551,0.197266,1,0.115215,0.0976562,1,0.0148415,0.176853,0.999888
2020-46-17 06:46:50.000399,6,46,50,0.115215,0.0976562,1,0.0149141,0.167969,1,0.0428833,0.195132,0.999899
2020-48-17 06:48:51.000117,6,48,51,0.0149141,0.167969,1,0.0149979,0.1875,1,0.0154776,0.17364,0.99991
2020-49-17 06:49:18.000218,6,49,18,0.0149979,0.1875,1,0.0160761,0.183594,1,0.0162004,0.177099,0.999921
2020-50-17 06:50:04.000887,6,50,4,0.0160761,0.183594,1,0.0148743,0.173828,1,0.0144344,0.176223,0.99993
2020-52-17 06:52:59.000817,6,52,59,0.0148743,0.173828,1,0.0150661,0.1875,1,0.0140012,0.173351,0.999938
2020-54-17 06:54:03.000745,6,54,3,0.0150661,0.1875,1,0.0154474,0.181641,1,0.0168778,0.176568,0.999947
2020-54-17 06:54:17.000724,6,54,17,0.0154474,0.181641,1,0.0149556,0.195312,1,0.0156422,0.175544,0.999952
2020-55-17 06:55:25.000649,6,55,25,0.0149556,0.195312,1,0.0148572,0.164062,1,0.0144573,0.176615,0.999957
2020-56-17 06:56:30.000912,6,56,30,0.0148572,0.164062,1,0.0161689,0.173828,1,0.0154794,0.17291,0.999962
2020-56-17 06:56:48.000148,6,56,48,0.0161689,0.173828,1,0.0164923,0.185547,1,0.0160367,0.17482,0.999966
2020-56-17 06:56:59.000021,6,56,59,0.0164923,0.185547,1,0.0151465,0.199219,1,0.0151433,0.175977,0.99997
2020-59-17 06:59:48.000575,6,59,48,0.0151465,0.199219,1,0.0149571,0.185547,1,0.0144199,0.177082,0.999974
7:03:16 AM,7,3,16,0.0149571,0.185547,1,0.0166047,0.177734,1,0.0167246,0.176014,0.999977
7:04:00 AM,7,4,0,0.0166047,0.177734,1,0.015135,0.1875,1,0.0179505,0.175822,0.999979
7:05:08 AM,7,5,8,0.015135,0.1875,1,0.0162291,0.1875,1,0.0150679,0.175778,0.999982
7:05:32 AM,7,5,32,0.0162291,0.1875,1,0.0152154,0.193359,1,0.0157247,0.176273,0.999984
7:05:56 AM,7,5,56,0.0152154,0.193359,1,0.0149938,0.183594,1,0.0147942,0.176522,0.999986
7:07:37 AM,7,7,37,0.0149938,0.183594,1,0.015178,0.177734,1,0.0149333,0.175385,0.999987
7:07:42 AM,7,7,42,0.015178,0.177734,1,0.0162265,0.169922,1,0.016075,0.175002,0.999989
7:07:49 AM,7,7,49,0.0162265,0.169922,1,0.016283,0.191406,1,0.0151885,0.174026,0.99999
7:08:12 AM,7,8,12,0.016283,0.191406,1,0.0150131,0.173828,1,0.0148257,0.176544,0.999991
7:08:15 AM,7,8,15,0.0150131,0.173828,1,0.0149755,0.181641,1,0.0150246,0.174216,0.999992
7:09:18 AM,7,9,18,0.0149755,0.181641,1,0.0152452,0.171875,1,0.0146097,0.175062,0.999993
7:10:14 AM,7,10,14,0.0152452,0.171875,1,0.0163211,0.167969,1,0.0156069,0.174159,0.999994
7:10:44 AM,7,10,44,0.0163211,0.167969,1,0.0149777,0.171875,1,0.0159245,0.174039,0.999995
7:10:46 AM,7,10,46,0.0149777,0.171875,1,0.0149814,0.185547,1,0.0151122,0.173951,0.999995
7:10:51 AM,7,10,51,0.0149814,0.185547,1,0.0153433,0.179687,1,0.0144798,0.175443,0.999996
2020-14-17 07:14:09.000593,7,14,9,0.0153433,0.179687,1,0.015136,0.166016,1,0.0146932,0.174886,0.999996
2020-16-17 07:16:16.000133,7,16,16,0.015136,0.166016,1,0.0148873,0.175781,1,0.0176208,0.173999,0.999997
2020-18-17 07:18:27.000199,7,18,27,0.0148873,0.175781,1,0.0156649,0.189453,1,0.0163685,0.17472,0.999997
2020-19-17 07:19:29.000877,7,19,29,0.0156649,0.189453,1,0.0161194,0.185547,1,0.0163932,0.176528,0.999997
2020-21-17 07:21:13.000769,7,21,13,0.0161194,0.185547,1,0.0164169,0.177734,1,0.0155947,0.175907,0.999998
2020-21-17 07:21:40.000098,7,21,40,0.0164169,0.177734,1,0.0150139,0.173828,1,0.0165034,0.17538,0.999998
2020-23-17 07:23:44.000650,7,23,44,0.0150139,0.173828,1,0.0151279,0.181641,1,0.0151128,0.174186,0.999998
2020-26-17 07:26:02.000037,7,26,2,0.0151279,0.181641,1,0.0162325,0.171875,1,0.0164008,0.175575,0.999998
2020-27-17 07:27:49.000339,7,27,49,0.0162325,0.171875,1,0.0167281,0.201172,1,0.0169786,0.174734,0.999999
2020-28-17 07:28:36.000283,7,28,36,0.0167281,0.201172,1,0.0162666,0.179687,1,0.016168,0.178104,0.999999
2020-29-17 07:29:37.000058,7,29,37,0.0162666,0.179687,1,0.0152871,0.205078,1,0.0155361,0.17524,0.999999
2020-29-17 07:29:41.000709,7,29,41,0.0152871,0.205078,1,0.0150375,0.179687,1,0.0150974,0.177996,0.999999
2020-29-17 07:29:42.000681,7,29,42,0.0150375,0.179687,1,0.0161704,0.193359,1,0.0146713,0.174803,0.999999
2020-32-17 07:32:28.000390,7,32,28,0.0161704,0.193359,1,0.0162708,0.173828,1,0.0147075,0.176763,0.999999
2020-32-17 07:32:41.000969,7,32,41,0.0162708,0.173828,1,0.0165973,0.173828,1,0.0173095,0.175113,0.999999
2020-33-17 07:33:19.000236,7,33,19,0.0165973,0.173828,1,0.0151945,0.191406,1,0.0153904,0.174685,0.999999
2020-33-17 07:33:33.000717,7,33,33,0.0151945,0.191406,1,0.0151205,0.197266,1,0.0148971,0.17628,0.999999
2020-34-17 07:34:29.000627,7,34,29,0.0151205,0.197266,1,0.0150845,0.173828,1,0.0144794,0.176884,1
2020-35-17 07:35:10.000773,7,35,10,0.0150845,0.173828,1,0.0161008,0.171875,1,0.0155329,0.174407,1
2020-36-17 07:36:40.000350,7,36,40,0.0161008,0.171875,1,0.0152058,0.167969,1,0.0155538,0.174337,1
2020-36-17 07:36:49.000073,7,36,49,0.0152058,0.167969,1,0.014966,0.191406,1,0.0161351,0.173846,1
2020-40-17 07:40:06.000030,7,40,6,0.014966,0.191406,1,0.0161101,0.199219,1,0.0144956,0.176148,1
2020-40-17 07:40:10.000269,7,40,10,0.0161101,0.199219,1,0.0161288,0.197266,1,0.0172361,0.178094,1
2020-40-17 07:40:56.000518,7,40,56,0.0161288,0.197266,1,0.0150649,0.177734,1,0.014546,0.177027,1
2020-42-17 07:42:23.000968,7,42,23,0.0150649,0.177734,1,0.0151465,0.210938,1,0.015284,0.174729,1
2020-42-17 07:42:54.000134,7,42,54,0.0151465,0.210938,1,0.0148706,0.179687,1,0.0152554,0.178676,1
2020-43-17 07:43:03.000734,7,43,3,0.0148706,0.179687,1,0.0151562,0.169922,1,0.0151199,0.17497,1
2020-44-17 07:44:11.000219,7,44,11,0.0151562,0.169922,1,0.0149821,0.177734,1,0.0149324,0.1737,1
2020-44-17 07:44:15.000975,7,44,15,0.0149821,0.177734,1,0.0165919,0.197266,1,0.0155511,0.17479,1
2020-46-17 07:46:58.000907,7,46,58,0.0165919,0.197266,1,0.0149853,0.173828,1,0.0148353,0.177358,1
2020-48-17 07:48:30.000186,7,48,30,0.0149853,0.173828,1,0.0150026,0.175781,1,0.016988,0.174755,1
2020-50-17 07:50:40.000038,7,50,40,0.0150026,0.175781,1,0.014922,0.177734,1,0.0158825,0.174595,1
2020-50-17 07:50:44.000578,7,50,44,0.014922,0.177734,1,0.0161976,0.193359,1,0.0164138,0.174996,1
2020-50-17 07:50:52.000020,7,50,52,0.0161976,0.193359,1,0.0152176,0.181641,1,0.0147185,0.176665,1
2020-52-17 07:52:15.000823,7,52,15,0.0152176,0.181641,1,0.0149049,0.1875,1,0.0147787,0.175123,1
2020-52-17 07:52:58.000121,7,52,58,0.0149049,0.1875,1,0.0153369,0.181641,1,0.0155856,0.175968,1
2020-54-17 07:54:00.000338,7,54,0,0.0153369,0.181641,1,0.0151373,0.197266,1,0.0152761,0.175301,1
2020-54-17 07:54:07.000235,7,54,7,0.0151373,0.197266,1,0.0150438,0.173828,1,0.015155,0.177032,1
2020-54-17 07:54:10.000722,7,54,10,0.0150438,0.173828,1,0.014879,0.167969,1,0.0147842,0.174102,1
2020-54-17 07:54:14.000499,7,54,14,0.014879,0.167969,1,0.0151122,0.173828,1,0.0148761,0.173432,1
2020-55-17 07:55:13.000535,7,55,13,0.0151122,0.173828,1,0.0162349,0.169922,1,0.0147827,0.174163,1
2020-55-17 07:55:20.000650,7,55,20,0.0162349,0.169922,1,0.0151232,0.177734,1,0.015983,0.174325,1
2020-58-17 07:58:44.000517,7,58,44,0.0151232,0.177734,1,0.0152845,0.167969,1,0.0147079,0.174573,1
2020-00-17 08:00:36.000741,8,0,36,0.0152845,0.167969,1,0.0161284,0.195312,1,0.0176788,0.174272,1
2020-00-17 08:00:47.000853,8,0,47,0.0161284,0.195312,1,0.0150039,0.177734,1,0.0160995,0.177247,1
8:01:08 AM,8,1,8,0.0150039,0.177734,1,0.0154918,0.166016,1,0.0147669,0.174518,1
8:06:07 AM,8,6,7,0.0154918,0.166016,1,0.0151137,0.166016,1,0.0152128,0.173349,1
8:10:54 AM,8,10,54,0.0151137,0.166016,1,0.0149487,0.166016,1,0.0191265,0.174454,1
8:10:55 AM,8,10,55,0.0149487,0.166016,1,0.0158202,0.167969,1,0.0189258,0.174276,1
