,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.508727766352402,13.62250984735174,0.0,3.62250984735174,13.62250984735174,1.0,0.0
1,11.119431114579625,16.157564305384213,6.157564305384213,0.0,0.0,1.0,1.0
2,16.085760252112753,22.523596892615544,12.523596892615544,0.0,0.0,1.0,1.0
3,0.08962869222103632,0.1241073776286873,0.0,0.0,0.0,0.0,0.0
4,23.331952908195774,32.62667478185716,22.62667478185716,0.0,0.0,1.0,1.0
5,12.14308006483565,16.52136292795382,6.52136292795382,0.0,0.0,1.0,1.0
6,15.421971399705225,22.612543310094335,12.612543310094335,0.0,0.0,1.0,1.0
7,3.443456321365967,5.024019745741345,0.0,0.0,0.0,0.0,0.0
8,10.73675126042096,15.172389107124898,5.172389107124898,0.0,0.0,1.0,1.0
9,7.776305108146196,10.856857942386672,0.0,0.8568579423866716,10.856857942386672,1.0,0.0
10,11.263700699633558,16.345124367868383,6.345124367868383,0.0,0.0,1.0,1.0
11,28.787783552801294,41.10468890194088,31.104688901940882,0.0,0.0,1.0,1.0
12,1.5076050892898103,2.18612634845609,0.0,0.0,0.0,0.0,0.0
13,6.147109188470435,8.630596743850019,0.0,0.0,0.0,0.0,0.0
14,7.857509831621351,10.807757015291575,0.0,0.8077570152915747,10.807757015291575,1.0,0.0
15,7.918155120110864,10.644839111832939,0.0,0.6448391118329386,10.644839111832939,1.0,0.0
16,19.773748286856602,29.049362063229836,19.049362063229836,0.0,0.0,1.0,1.0
17,12.637993841058577,18.01374893810411,8.013748938104111,0.0,0.0,1.0,1.0
18,13.880820226177207,18.97615399400748,8.976153994007479,0.0,0.0,1.0,1.0
19,5.014135142138849,6.96494140218639,0.0,0.0,0.0,0.0,0.0
20,7.302055752334615,10.37814474315468,0.0,0.37814474315467983,10.37814474315468,1.0,0.0
21,8.681682042202759,12.48022559119726,0.0,2.480225591197261,12.48022559119726,1.0,0.0
22,17.09339143906688,22.613652627647316,12.613652627647316,0.0,0.0,1.0,1.0
