,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6.903831950970931,13.62250984735174,0.0,3.62250984735174,13.62250984735174,1.0,0.0
1,8.060474131698099,16.157564305384213,0.0,6.157564305384213,16.157564305384213,1.0,0.0
2,19.731895112480963,38.0787611185182,28.0787611185182,0.0,0.0,1.0,1.0
3,0.06506976409284852,0.1241073776286873,0.0,0.0,0.0,0.0,0.0
4,16.93359946179503,32.62667478185716,22.62667478185716,0.0,0.0,1.0,1.0
5,8.83747979008172,16.52136292795382,0.0,6.52136292795382,16.52136292795382,1.0,0.0
6,19.98447277952468,40.54005925045312,30.54005925045312,0.0,0.0,1.0,1.0
7,2.495478971232095,5.024019745741345,0.0,0.0,0.0,0.0,0.0
8,7.790044218140238,15.172389107124898,0.0,5.172389107124898,15.172389107124898,1.0,0.0
9,13.435729106005953,25.837397083534515,15.837397083534515,0.0,0.0,1.0,1.0
10,2.5047415218169466,5.023088317787281,0.0,0.0,0.0,0.0,0.0
11,23.370192997146397,46.03899962873209,36.03899962873209,0.0,0.0,1.0,1.0
12,1.0913749363180603,2.18612634845609,0.0,0.0,0.0,0.0,0.0
13,4.44360320430218,8.630596743850019,0.0,0.0,0.0,0.0,0.0
14,5.70463311107164,10.807757015291575,0.0,0.8077570152915747,10.807757015291575,1.0,0.0
15,5.7544968849257145,10.644839111832939,0.0,0.6448391118329386,10.644839111832939,1.0,0.0
16,14.289319072523055,29.049362063229836,19.049362063229836,0.0,0.0,1.0,1.0
17,9.154040724661344,18.01374893810411,0.0,8.013748938104111,18.01374893810411,1.0,0.0
18,19.193563783133296,36.27861801016449,26.278618010164493,0.0,0.0,1.0,1.0
19,3.62891756374566,6.96494140218639,0.0,0.0,0.0,0.0,0.0
20,5.274817215316737,10.37814474315468,0.0,0.37814474315467983,10.37814474315468,1.0,0.0
21,6.266365851941648,12.48022559119726,0.0,2.480225591197261,12.48022559119726,1.0,0.0
22,12.374450887687386,22.613652627647316,12.613652627647316,0.0,0.0,1.0,1.0
23,16.64438954505595,31.90267319959111,21.90267319959111,0.0,0.0,1.0,1.0
24,1.9077775747331505,3.9659640000015397,0.0,0.0,0.0,0.0,0.0
25,12.130562709363737,22.40768662202829,12.40768662202829,0.0,0.0,1.0,1.0
26,11.666089018167032,22.581056982939653,12.581056982939653,0.0,0.0,1.0,1.0
27,11.554216419202264,22.77714805964645,12.77714805964645,0.0,0.0,1.0,1.0
28,6.381694356434342,12.719898743304382,0.0,2.719898743304382,12.719898743304382,1.0,0.0
29,7.283389455232819,14.259329652697968,0.0,4.259329652697968,14.259329652697968,1.0,0.0
30,7.843067682962572,15.091509644117917,0.0,5.091509644117917,15.091509644117917,1.0,0.0
31,18.159063526703743,35.530812602351006,25.530812602351006,0.0,0.0,1.0,1.0
32,1.245231126676546,2.397496001575264,0.0,0.0,0.0,0.0,0.0
