,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5.34821368066336,13.62250984735174,0.0,3.62250984735174,13.62250984735174,1.0,0.0
1,6.264123461475653,16.157564305384213,0.0,6.157564305384213,16.157564305384213,1.0,0.0
2,15.304663729652898,38.0787611185182,28.0787611185182,0.0,0.0,1.0,1.0
3,0.05042607033190636,0.1241073776286873,0.0,0.0,0.0,0.0,0.0
4,13.116028555585396,32.62667478185716,22.62667478185716,0.0,0.0,1.0,1.0
5,6.79571747114161,16.52136292795382,0.0,6.52136292795382,16.52136292795382,1.0,0.0
6,15.596489458779256,40.54005925045312,30.54005925045312,0.0,0.0,1.0,1.0
7,1.9439048455158956,5.024019745741345,0.0,0.0,0.0,0.0,0.0
8,6.036482682221767,15.172389107124898,0.0,5.172389107124898,15.172389107124898,1.0,0.0
9,10.39168008732638,25.837397083534515,15.837397083534515,0.0,0.0,1.0,1.0
10,1.948066339391403,5.023088317787281,0.0,0.0,0.0,0.0,0.0
11,18.098890718070205,46.03899962873209,36.03899962873209,0.0,0.0,1.0,1.0
12,0.850808045488674,2.18612634845609,0.0,0.0,0.0,0.0,0.0
13,3.463504187569673,8.630596743850019,0.0,0.0,0.0,0.0,0.0
14,4.401573050917419,10.807757015291575,0.0,0.8077570152915747,10.807757015291575,1.0,0.0
15,4.432237334700066,10.644839111832939,0.0,0.6448391118329386,10.644839111832939,1.0,0.0
16,11.124861838898827,29.049362063229836,19.049362063229836,0.0,0.0,1.0,1.0
17,7.086548776544196,18.01374893810411,0.0,8.013748938104111,18.01374893810411,1.0,0.0
18,14.931533432679208,36.27861801016449,26.278618010164493,0.0,0.0,1.0,1.0
19,2.817508556231564,6.96494140218639,0.0,0.0,0.0,0.0,0.0
20,4.109240208720071,10.37814474315468,0.0,0.37814474315467983,10.37814474315468,1.0,0.0
21,4.891980717588023,12.48022559119726,0.0,2.480225591197261,12.48022559119726,1.0,0.0
22,9.614010157804513,22.613652627647316,0.0,12.613652627647316,22.613652627647316,1.0,0.0
23,22.578080826696322,55.621059603948346,45.621059603948346,0.0,0.0,1.0,1.0
24,1.4948207854567461,3.9659640000015397,0.0,0.0,0.0,0.0,0.0
25,9.430846201567192,22.40768662202829,0.0,12.40768662202829,22.40768662202829,1.0,0.0
26,18.542415818680123,46.06115621317026,36.06115621317026,0.0,0.0,1.0,1.0
27,9.011792752018888,22.77714805964645,0.0,12.77714805964645,22.77714805964645,1.0,0.0
28,14.01209371928262,35.74959190971196,25.74959190971196,0.0,0.0,1.0,1.0
29,0.7051978928896374,1.7653274947081015,0.0,0.0,0.0,0.0,0.0
30,1.1285353557607838,2.8119519736984926,0.0,0.0,0.0,0.0,0.0
31,9.192279472608918,23.044112176940416,0.0,13.044112176940416,23.044112176940416,1.0,0.0
32,10.047657742027743,25.07296153555814,15.07296153555814,0.0,0.0,1.0,1.0
33,8.990062132945729,22.775964403146766,0.0,12.775964403146766,22.775964403146766,1.0,0.0
34,17.818472433358732,44.512260117813284,34.512260117813284,0.0,0.0,1.0,1.0
35,2.934884012161204,7.044235492733067,0.0,0.0,0.0,0.0,0.0
36,3.8395015654372315,9.942884480898798,0.0,0.0,0.0,0.0,0.0
37,9.860578340230772,24.923075462515712,0.0,14.923075462515712,24.923075462515712,1.0,0.0
38,13.56879373319261,34.541664456290235,24.541664456290235,0.0,0.0,1.0,1.0
39,0.07939959937172505,0.1945808535731762,0.0,0.0,0.0,0.0,0.0
40,19.72332149271657,51.08407768223474,41.08407768223474,0.0,0.0,1.0,1.0
41,2.113520789372457,5.394350774616619,0.0,0.0,0.0,0.0,0.0
42,2.687370959786536,6.2813320521744025,0.0,0.0,0.0,0.0,0.0
43,5.826965970182964,14.057371376001118,0.0,4.057371376001118,14.057371376001118,1.0,0.0
44,7.622260503940314,19.755683711445208,0.0,9.755683711445208,19.755683711445208,1.0,0.0
45,10.088266635163416,29.419358634656483,19.419358634656483,0.0,0.0,1.0,1.0
