,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,374.7594192083711,708.0189969350807,0.0,0.0,0.0,0.0,0.0
1,447.40670421800337,840.3037523252223,0.0,0.0,0.0,0.0,0.0
2,1083.1346694618862,1977.3967843111423,977.3967843111423,0.0,0.0,1.0,1.0
3,3.5803278919516073,6.441888483634307,0.0,0.0,0.0,0.0,0.0
4,907.1139003643992,1694.1708646465272,0.0,694.1708646465272,1694.1708646465272,1.0,0.0
5,1498.6031186900946,2498.834153292097,1498.8341532920972,0.0,0.0,1.0,1.0
6,650.4362041770022,1176.5729987206314,0.0,176.5729987206314,1176.5729987206314,1.0,0.0
7,731.4900848171372,1428.652532104974,0.0,428.65253210497394,1428.652532104974,1.0,0.0
8,1034.1648006776024,1915.9852747220782,915.9852747220782,0.0,0.0,1.0,1.0
9,311.6011001911549,563.7108319333387,0.0,0.0,0.0,0.0,0.0
10,436.4487833476056,850.0732912011188,0.0,0.0,0.0,0.0,0.0
11,1623.0055334976726,2970.703630384583,1970.703630384583,0.0,0.0,1.0,1.0
12,58.58554060107223,113.69021019251916,0.0,0.0,0.0,0.0,0.0
13,257.75251923961673,448.2908797125223,0.0,0.0,0.0,0.0,0.0
14,322.92496326903176,560.8421238344059,0.0,0.0,0.0,0.0,0.0
15,325.0131347562511,551.8947155075122,0.0,0.0,0.0,0.0,0.0
16,763.7512635738456,1511.6249032781952,0.0,511.62490327819523,1511.6249032781952,1.0,0.0
17,1331.8267858334148,2397.466481502467,1397.466481502467,0.0,0.0,1.0,1.0
18,570.4824226271099,984.6343040250944,0.0,0.0,0.0,0.0,0.0
19,735.6616542052158,1362.0060167879396,0.0,362.00601678793964,1362.0060167879396,1.0,0.0
20,846.0334966960397,1565.8455356284073,0.0,565.8455356284073,1565.8455356284073,1.0,0.0
21,948.7648085838115,1688.492856536025,0.0,688.4928565360251,1688.492856536025,1.0,0.0
22,1327.4853988780071,2122.69103295459,1122.69103295459,0.0,0.0,1.0,1.0
23,938.1318416650464,1656.2446416944445,0.0,656.2446416944445,1656.2446416944445,1.0,0.0
24,1096.6309777545807,2008.734974444399,1008.7349744443991,0.0,0.0,1.0,1.0
25,590.3231943086695,978.9933120094908,0.0,0.0,0.0,0.0,0.0
26,1267.3324651171272,2200.411195487266,1200.411195487266,0.0,0.0,1.0,1.0
27,668.9617433528151,1183.7800602623013,0.0,183.78006026230128,1183.7800602623013,1.0,0.0
28,1067.3602706648792,1858.8003569889954,858.8003569889954,0.0,0.0,1.0,1.0
29,56.616916133920455,91.72322412963975,0.0,0.0,0.0,0.0,0.0
30,89.51335311206168,146.00579420813267,0.0,0.0,0.0,0.0,0.0
31,708.8946401518898,1197.302990757953,0.0,197.302990757953,1197.302990757953,1.0,0.0
32,816.1775339121541,1301.9007491631467,0.0,301.90074916314666,1301.9007491631467,1.0,0.0
33,1575.6684949465314,2526.3363495832186,1526.3363495832186,0.0,0.0,1.0,1.0
34,716.2586385729826,1147.6398701007759,0.0,147.63987010077585,1147.6398701007759,1.0,0.0
35,899.3473312156754,1458.1565508036545,0.0,458.15655080365445,1458.1565508036545,1.0,0.0
36,988.0734739153127,1709.6266216766116,0.0,709.6266216766116,1709.6266216766116,1.0,0.0
37,1550.9240017516354,2442.880016559807,1442.8800165598068,0.0,0.0,1.0,1.0
38,291.1445480072694,474.61045437079173,0.0,0.0,0.0,0.0,0.0
39,299.22179388253414,465.4336411441057,0.0,0.0,0.0,0.0,0.0
40,1959.1772369932262,3135.8465759309724,2135.8465759309724,0.0,0.0,1.0,1.0
41,171.54797628935262,280.4716822099366,0.0,0.0,0.0,0.0,0.0
42,223.50381660276307,325.449700576931,0.0,0.0,0.0,0.0,0.0
43,479.33016756969266,729.0581112938726,0.0,0.0,0.0,0.0,0.0
44,641.8062221416109,1027.9584072376979,0.0,27.958407237697884,1027.9584072376979,1.0,0.0
45,825.6341395527917,1539.0490704084523,0.0,539.0490704084523,1539.0490704084523,1.0,0.0
46,906.7717885226391,1427.936019388166,0.0,427.93601938816596,1427.936019388166,1.0,0.0
47,1120.3525563893595,1664.5514203407056,664.5514203407056,0.0,0.0,1.0,1.0
48,887.8142683109611,1254.4606872755298,0.0,254.46068727552984,1254.4606872755298,1.0,0.0
49,1504.5453690304428,2623.9426904077113,1623.9426904077113,0.0,0.0,1.0,1.0
50,186.11224651563333,335.5543094143637,0.0,0.0,0.0,0.0,0.0
51,1061.4238357418058,2031.141584543928,1031.141584543928,0.0,0.0,1.0,1.0
52,159.02052098455476,272.7913466077936,0.0,0.0,0.0,0.0,0.0
53,1093.6315803335438,1904.7969638015793,904.7969638015793,0.0,0.0,1.0,1.0
54,210.30091234409744,392.97699290773596,0.0,0.0,0.0,0.0,0.0
55,517.354774062514,937.3309999267282,0.0,0.0,0.0,0.0,0.0
56,632.265787117395,1141.80751747587,0.0,141.8075174758701,1141.80751747587,1.0,0.0
57,1539.579943523188,2731.7034929602173,1731.7034929602173,0.0,0.0,1.0,1.0
58,237.747764788363,441.85456565897675,0.0,0.0,0.0,0.0,0.0
59,486.8305166456975,877.1946914702992,0.0,0.0,0.0,0.0,0.0
60,526.3967503332806,984.290964238329,0.0,0.0,0.0,0.0,0.0
61,771.1672776064485,1340.5789845727402,0.0,340.5789845727402,1340.5789845727402,1.0,0.0
62,1026.6774318170606,1838.8874413182582,838.8874413182582,0.0,0.0,1.0,1.0
63,1089.02485905851,1886.5517006327455,886.5517006327455,0.0,0.0,1.0,1.0
64,53.365858779854996,109.39164107304508,0.0,0.0,0.0,0.0,0.0
65,237.197506084024,445.61403936834654,0.0,0.0,0.0,0.0,0.0
66,500.04608343429237,899.993480953767,0.0,0.0,0.0,0.0,0.0
67,716.2083043576084,1260.5765664379207,0.0,260.57656643792075,1260.5765664379207,1.0,0.0
68,733.4512663490957,1350.128919399548,0.0,350.12891939954807,1350.128919399548,1.0,0.0
69,738.9980532599974,1360.0829339308852,0.0,360.08293393088525,1360.0829339308852,1.0,0.0
70,2445.4315200151823,4709.39399163164,3709.3939916316403,0.0,0.0,1.0,1.0
71,48.219843405395494,82.41254157657322,0.0,0.0,0.0,0.0,0.0
72,159.294580056228,290.994132952032,0.0,0.0,0.0,0.0,0.0
73,307.0020032301988,548.2046877494492,0.0,0.0,0.0,0.0,0.0
74,570.2026842221038,1056.4617759513483,0.0,56.46177595134827,1056.4617759513483,1.0,0.0
75,1560.3824883374325,2963.210496357854,1963.210496357854,0.0,0.0,1.0,1.0
76,465.061412825398,815.4366234634558,0.0,0.0,0.0,0.0,0.0
77,601.9150654252174,1097.6787865059362,0.0,97.67878650593616,1097.6787865059362,1.0,0.0
78,614.5234558744188,1156.985278057949,0.0,156.98527805794902,1156.985278057949,1.0,0.0
79,1244.873054009387,2266.3867325793685,1266.3867325793685,0.0,0.0,1.0,1.0
80,188.8264197826109,324.86869355416275,0.0,0.0,0.0,0.0,0.0
81,430.77688577823034,777.5726039778508,0.0,0.0,0.0,0.0,0.0
82,660.230258850008,1107.3705977965901,0.0,107.37059779659012,1107.3705977965901,1.0,0.0
83,697.7775711231337,1315.8021410898998,0.0,315.8021410898998,1315.8021410898998,1.0,0.0
84,1337.6306642716947,2277.866237528779,1277.866237528779,0.0,0.0,1.0,1.0
85,510.59359606697575,880.6587193934362,0.0,0.0,0.0,0.0,0.0
86,587.5913160418874,913.6064369721162,0.0,0.0,0.0,0.0,0.0
87,2129.3305288252436,3593.911977958214,2593.911977958214,0.0,0.0,1.0,1.0
88,136.3277029489681,225.23354115091163,0.0,0.0,0.0,0.0,0.0
89,668.6166602166785,1080.1294530321825,0.0,80.12945303218248,1080.1294530321825,1.0,0.0
90,673.5445221109094,1122.7272604171644,0.0,122.72726041716442,1122.7272604171644,1.0,0.0
91,1430.3128974685726,2283.658723093267,1283.6587230932669,0.0,0.0,1.0,1.0
92,591.7369789000312,938.3007574347532,0.0,0.0,0.0,0.0,0.0
93,825.3156120310296,1292.1733173140628,0.0,292.17331731406284,1292.1733173140628,1.0,0.0
94,1407.0831853493764,2032.2884431117175,1032.2884431117175,0.0,0.0,1.0,1.0
95,80.28402375279657,115.55710035481854,0.0,0.0,0.0,0.0,0.0
96,1840.7643029986093,2780.019016427349,1780.019016427349,0.0,0.0,1.0,1.0
97,300.4187407462157,463.3308537009963,0.0,0.0,0.0,0.0,0.0
98,663.8025693133077,1040.3414145210452,0.0,40.34141452104518,1040.3414145210452,1.0,0.0
