,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2591.0101132299264,1972.6801813980298,0.0,0.0,0.0,0.0,0.0
1,4111.338795744528,3367.7943204589146,0.0,0.0,0.0,0.0,0.0
2,8021.7220488615785,6807.997229185973,0.0,0.0,0.0,0.0,0.0
3,10924.442827937344,13137.637750949532,3137.6377509495323,0.0,0.0,1.0,1.0
4,28340.043486242812,38434.74464762556,28434.744647625557,0.0,0.0,1.0,1.0
5,1980.652137687543,2476.5379315104,0.0,0.0,0.0,0.0,0.0
6,4867.263303979397,3910.8683803217828,0.0,0.0,0.0,0.0,0.0
7,10790.328889701144,14997.100264997562,4997.100264997562,0.0,0.0,1.0,1.0
8,12009.84164706676,15582.071587741797,5582.071587741797,0.0,0.0,1.0,1.0
9,7264.747686123332,4200.683113884648,0.0,0.0,0.0,0.0,0.0
10,8818.019527865172,12642.030209356903,0.0,2642.0302093569026,12642.030209356903,1.0,0.0
11,10925.71714088525,10429.096031925228,429.0960319252281,0.0,0.0,1.0,1.0
12,12420.72760263893,18199.093152698963,8199.093152698963,0.0,0.0,1.0,1.0
13,735.2503680952583,864.9406499813061,0.0,0.0,0.0,0.0,0.0
14,4075.7330413681034,5066.510007230243,0.0,0.0,0.0,0.0,0.0
15,4092.8225264287958,5569.767278076291,0.0,0.0,0.0,0.0,0.0
16,33074.51817693221,47226.867566473,37226.867566473,0.0,0.0,1.0,1.0
17,882.3509154124782,1111.8176017774647,0.0,0.0,0.0,0.0,0.0
18,2752.2341211832204,2929.4196133858686,0.0,0.0,0.0,0.0,0.0
19,24908.733788167654,23989.887688268293,13989.887688268293,0.0,0.0,1.0,1.0
20,6321.355006918856,8900.28085016826,0.0,0.0,0.0,0.0,0.0
21,30737.471172490525,31537.16648128585,21537.16648128585,0.0,0.0,1.0,1.0
22,3091.257960972255,3836.3519990294503,0.0,0.0,0.0,0.0,0.0
23,3287.2329536783595,4080.937325219043,0.0,0.0,0.0,0.0,0.0
24,4543.689548570884,5647.638569656719,0.0,0.0,0.0,0.0,0.0
25,4691.3707865737915,5307.364524718418,0.0,0.0,0.0,0.0,0.0
26,10332.039495606983,10748.152673400493,748.1526734004929,0.0,0.0,1.0,1.0
27,15369.8161637238,16085.399088893073,6085.399088893073,0.0,0.0,1.0,1.0
28,6618.496076709879,7423.621627743264,0.0,0.0,0.0,0.0,0.0
29,15642.876431726538,17257.246718779443,7257.246718779443,0.0,0.0,1.0,1.0
30,4050.0456287886104,5089.664354100547,0.0,0.0,0.0,0.0,0.0
31,4380.522198943314,5080.5657171055855,0.0,0.0,0.0,0.0,0.0
32,11433.152625609031,14760.8226014964,4760.8226014964,0.0,0.0,1.0,1.0
33,1500.8983637079225,1576.7342628682247,0.0,0.0,0.0,0.0,0.0
34,8473.244198916236,7864.305146202427,0.0,0.0,0.0,0.0,0.0
35,14715.54402749063,17761.03316537984,7761.0331653798385,0.0,0.0,1.0,1.0
36,3340.1639892946937,2844.071299003462,0.0,0.0,0.0,0.0,0.0
37,10479.033777139422,17248.702601881603,7248.702601881603,0.0,0.0,1.0,1.0
38,4011.643481772502,4473.761475484448,0.0,0.0,0.0,0.0,0.0
39,7039.6585462406365,9326.775270920494,0.0,0.0,0.0,0.0,0.0
40,13943.508319232546,10632.048505262428,632.0485052624281,0.0,0.0,1.0,1.0
41,15334.003530156766,12746.50167919324,2746.5016791932394,0.0,0.0,1.0,1.0
42,14636.351879360913,25151.643629383794,15151.643629383794,0.0,0.0,1.0,1.0
43,7827.152403915567,9120.475859532851,0.0,0.0,0.0,0.0,0.0
44,15908.571067905628,20018.269017200204,10018.269017200204,0.0,0.0,1.0,1.0
45,937.5872902264446,1048.9166756456966,0.0,0.0,0.0,0.0,0.0
46,10414.849547926653,12583.307903999377,2583.3079039993772,0.0,0.0,1.0,1.0
47,20.291605161569844,23.312545891951235,0.0,0.0,0.0,0.0,0.0
48,6459.874271203882,6116.090542921545,0.0,0.0,0.0,0.0,0.0
49,16232.121148209142,11804.021521763238,1804.0215217632376,0.0,0.0,1.0,1.0
50,11024.960081012754,15912.398643357626,5912.3986433576265,0.0,0.0,1.0,1.0
51,12346.046883063518,14066.79237121283,4066.7923712128304,0.0,0.0,1.0,1.0
52,14504.302617944677,16047.282887257747,6047.282887257747,0.0,0.0,1.0,1.0
53,669.7642222888296,888.0413063243581,0.0,0.0,0.0,0.0,0.0
54,5826.983978748701,7684.677749756263,0.0,0.0,0.0,0.0,0.0
55,9434.969651959073,9702.60512018999,0.0,0.0,0.0,0.0,0.0
56,12570.452704089761,15419.127947533025,5419.127947533025,0.0,0.0,1.0,1.0
57,1436.3324146137047,1711.351918449866,0.0,0.0,0.0,0.0,0.0
58,7672.799670363895,4312.296087255453,0.0,0.0,0.0,0.0,0.0
59,7310.157264240909,10332.746492717459,0.0,332.74649271745875,10332.746492717459,1.0,0.0
60,8793.89918340445,6430.665676137559,0.0,0.0,0.0,0.0,0.0
61,9621.44096013598,7919.089096339715,0.0,0.0,0.0,0.0,0.0
62,18154.658326481753,24737.759781740893,14737.759781740893,0.0,0.0,1.0,1.0
63,10129.910501992263,6563.204133105417,0.0,3436.795866894583,0.0,0.0,1.0
64,9502.998720271667,14106.781120343603,0.0,4106.781120343603,14106.781120343603,1.0,0.0
65,22904.451140983936,29160.293124414155,19160.293124414155,0.0,0.0,1.0,1.0
66,4503.734279536105,5509.534691851019,0.0,0.0,0.0,0.0,0.0
67,12161.141622419404,14989.932934590626,4989.932934590626,0.0,0.0,1.0,1.0
68,849.7797519430692,839.2691044472605,0.0,0.0,0.0,0.0,0.0
69,12774.422960633528,15044.479567052327,5044.479567052327,0.0,0.0,1.0,1.0
70,12421.354473164176,14216.48356029949,4216.48356029949,0.0,0.0,1.0,1.0
71,12169.438759097307,14623.120782118081,4623.1207821180815,0.0,0.0,1.0,1.0
72,4148.3926056551445,4797.727142220907,0.0,0.0,0.0,0.0,0.0
73,5805.806524761998,5582.387718046458,0.0,0.0,0.0,0.0,0.0
74,15404.093637256154,19712.816973725086,9712.816973725086,0.0,0.0,1.0,1.0
75,1711.9952483980612,1317.5768653549721,0.0,0.0,0.0,0.0,0.0
76,11411.414068047316,15234.3100280571,5234.3100280571,0.0,0.0,1.0,1.0
77,12690.833929558901,11171.632190702989,1171.6321907029887,0.0,0.0,1.0,1.0
78,2497.723443776954,2831.351579182088,0.0,0.0,0.0,0.0,0.0
79,9661.087146167245,10414.471080720872,0.0,414.4710807208721,10414.471080720872,1.0,0.0
80,13886.725742064504,11749.547354272578,1749.5473542725776,0.0,0.0,1.0,1.0
81,5695.468775156423,6864.2568492708115,0.0,0.0,0.0,0.0,0.0
82,14579.709885869244,11359.591409285997,1359.5914092859966,0.0,0.0,1.0,1.0
83,6842.9825749392885,8874.02275596151,0.0,0.0,0.0,0.0,0.0
84,16247.071692195032,19410.74010445441,9410.74010445441,0.0,0.0,1.0,1.0
85,15309.057185562735,18723.07283088875,8723.072830888748,0.0,0.0,1.0,1.0
86,63.221194396136326,76.28223701494704,0.0,0.0,0.0,0.0,0.0
87,594.2534105990111,674.6638383002463,0.0,0.0,0.0,0.0,0.0
88,1595.8705510070256,1615.5795096614947,0.0,0.0,0.0,0.0,0.0
89,33770.92019214465,14195.704011185533,4195.704011185533,0.0,0.0,1.0,1.0
90,1940.0718174901613,3109.8840971688005,0.0,0.0,0.0,0.0,0.0
91,6857.149400623532,4950.084274162295,0.0,0.0,0.0,0.0,0.0
