,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,79543.515416445,45008.91339346158,35008.91339346158,0.0,0.0,1.0,1.0
1,281457.51842321065,192067.18406672069,182067.18406672069,0.0,0.0,1.0,1.0
2,171323.1409892369,120865.70070379386,110865.70070379386,0.0,0.0,1.0,1.0
3,1694869.618510933,1775141.6679172036,1765141.6679172036,0.0,0.0,1.0,1.0
4,116254.19239219255,155440.65113481687,145440.65113481687,0.0,0.0,1.0,1.0
5,165203.32603101814,211954.63828907756,201954.63828907756,0.0,0.0,1.0,1.0
6,367119.6755445028,303712.23306540126,293712.23306540126,0.0,0.0,1.0,1.0
7,642459.725516238,882098.7971257713,872098.7971257713,0.0,0.0,1.0,1.0
8,391594.2423639156,558745.2419338376,548745.2419338376,0.0,0.0,1.0,1.0
9,201916.34951348466,127044.99049410321,117044.99049410321,0.0,0.0,1.0,1.0
10,61186.41704853199,76607.70407880806,66607.70407880806,0.0,0.0,1.0,1.0
11,758713.9179084183,712628.8903054126,702628.8903054126,0.0,0.0,1.0,1.0
12,36711.85022911919,52064.33292357262,42064.33292357262,0.0,0.0,1.0,1.0
13,171323.14098922475,216549.06397647836,206549.06397647836,0.0,0.0,1.0,1.0
14,12237.283409706397,17307.17009542257,7307.170095422571,0.0,0.0,1.0,1.0
15,1633682.0282090537,2371203.623857699,2361203.623857699,0.0,0.0,1.0,1.0
16,48949.13363881344,73544.38188043452,63544.38188043452,0.0,0.0,1.0,1.0
17,85662.15712130428,118646.56405259877,108646.56405259877,0.0,0.0,1.0,1.0
18,1242087.7858451258,1525222.8422877535,1515222.8422877535,0.0,0.0,1.0,1.0
19,373238.31724936207,382556.6293621667,372556.6293621667,0.0,0.0,1.0,1.0
20,1284919.451032464,1828450.1018344793,1818450.1018344793,0.0,0.0,1.0,1.0
21,183559.25114557164,205759.0016998008,195759.0016998008,0.0,0.0,1.0,1.0
22,8810872.6903238,11197395.568734381,11187395.568734381,0.0,0.0,1.0,1.0
23,61186.417048519834,81814.1041155972,71814.1041155972,0.0,0.0,1.0,1.0
24,12237.283409706397,17069.779351049587,7069.779351049587,0.0,0.0,1.0,1.0
25,312051.90020084224,390393.9608891871,380393.9608891871,0.0,0.0,1.0,1.0
26,905562.4920782425,1013841.6301603958,1003841.6301603958,0.0,0.0,1.0,1.0
27,354882.3921347964,372037.7506042869,362037.7506042869,0.0,0.0,1.0,1.0
28,550678.9266900866,683150.5108769755,673150.5108769755,0.0,0.0,1.0,1.0
29,232509.55803775674,261482.0033614172,251482.0033614172,0.0,0.0,1.0,1.0
30,24474.56681940064,31898.35290989143,21898.35290989143,0.0,0.0,1.0,1.0
31,446662.0177076005,518761.564955396,508761.564955396,0.0,0.0,1.0,1.0
32,85660.98386793263,106057.38228065537,96057.38228065537,0.0,0.0,1.0,1.0
33,391595.4156172751,430697.7317769903,420697.7317769903,0.0,0.0,1.0,1.0
34,465017.942822154,450767.16326878214,440767.16326878214,0.0,0.0,1.0,1.0
35,208033.8179649723,231839.69028842944,221839.69028842944,0.0,0.0,1.0,1.0
36,495612.3245997734,405826.7969708359,395826.7969708359,0.0,0.0,1.0,1.0
37,232508.38478439723,335538.02003963676,325538.02003963676,0.0,0.0,1.0,1.0
38,165204.49928437764,189023.52108625206,179023.52108625206,0.0,0.0,1.0,1.0
39,416068.8091833284,577810.9516465502,567810.9516465502,0.0,0.0,1.0,1.0
40,1107477.6683383798,851000.7463888319,841000.7463888319,0.0,0.0,1.0,1.0
41,1083003.101518967,736880.8154259268,726880.8154259268,0.0,0.0,1.0,1.0
42,452780.65941243543,620375.5894619814,610375.5894619814,0.0,0.0,1.0,1.0
43,-3922061.3039718326,-4671630.515373504,0.0,0.0,0.0,0.0,0.0
44,-3866993.5286281602,-4876799.593342753,0.0,0.0,0.0,0.0,0.0
45,-3322433.2436429327,-3752038.4002358555,0.0,0.0,0.0,0.0,0.0
46,5488439.446680867,6831392.673705802,6821392.673705802,0.0,0.0,1.0,1.0
47,330407.8253153958,421134.8508481216,411134.8508481216,0.0,0.0,1.0,1.0
48,562917.3833531525,611060.7506741645,601060.7506741645,0.0,0.0,1.0,1.0
49,734239.3510890056,570905.6633844794,560905.6633844794,0.0,0.0,1.0,1.0
50,673052.9340404979,862393.5806573086,852393.5806573086,0.0,0.0,1.0,1.0
51,844374.9017763631,1039136.5749891786,1029136.5749891786,0.0,0.0,1.0,1.0
52,36711.85022910704,41231.359070175284,31231.359070175284,0.0,0.0,1.0,1.0
53,275340.04997172306,360386.45802536706,350386.45802536706,0.0,0.0,1.0,1.0
54,214153.63292320323,307815.8942581568,297815.8942581568,0.0,0.0,1.0,1.0
55,250864.30989895077,270437.70980290364,260437.70980290364,0.0,0.0,1.0,1.0
56,79542.34216307335,93165.95239203334,83165.95239203334,0.0,0.0,1.0,1.0
57,324289.1836105486,410935.1575574018,400935.1575574018,0.0,0.0,1.0,1.0
58,67306.2320067386,42253.903949276464,32253.903949276464,0.0,0.0,1.0,1.0
59,36711.85022910704,47054.27270522085,37054.27270522085,0.0,0.0,1.0,1.0
60,159084.684326171,118017.55062856403,108017.55062856403,0.0,0.0,1.0,1.0
