,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1879.5418025968067,1972.6801813980298,0.0,0.0,0.0,0.0,0.0
1,2819.673768582226,3367.7943204589146,0.0,0.0,0.0,0.0,0.0
2,5448.170271530388,6807.997229185973,0.0,0.0,0.0,0.0,0.0
3,7214.804136140688,13137.637750949532,0.0,3137.6377509495323,13137.637750949532,1.0,0.0
4,24028.701585274448,55206.42610721678,45206.42610721678,0.0,0.0,1.0,1.0
5,1142.8488007595763,2476.5379315104,0.0,0.0,0.0,0.0,0.0
6,2813.4053285173577,3910.8683803217828,0.0,0.0,0.0,0.0,0.0
7,6368.427769429776,14997.100264997562,0.0,4997.100264997562,14997.100264997562,1.0,0.0
8,12926.225373393805,31167.32205892267,21167.32205892267,0.0,0.0,1.0,1.0
9,3995.119204090034,4200.683113884648,0.0,0.0,0.0,0.0,0.0
10,5790.341599206795,12642.030209356903,0.0,2642.0302093569026,12642.030209356903,1.0,0.0
11,6515.329593846694,10429.096031925228,0.0,429.0960319252281,10429.096031925228,1.0,0.0
12,14039.346034095648,33946.00853727251,23946.008537272508,0.0,0.0,1.0,1.0
13,409.3010467271804,864.9406499813061,0.0,0.0,0.0,0.0,0.0
14,2149.5022721860078,5066.510007230243,0.0,0.0,0.0,0.0,0.0
15,2273.316665196539,5569.767278076291,0.0,0.0,0.0,0.0,0.0
16,18604.50408216423,47226.867566473,37226.867566473,0.0,0.0,1.0,1.0
17,475.6618118623036,1111.8176017774647,0.0,0.0,0.0,0.0,0.0
18,1408.8903478031605,2929.4196133858686,0.0,0.0,0.0,0.0,0.0
19,13778.286339068734,23989.887688268293,13989.887688268293,0.0,0.0,1.0,1.0
20,3689.948207848004,8900.28085016826,0.0,0.0,0.0,0.0,0.0
21,16740.158584753364,31537.16648128585,21537.16648128585,0.0,0.0,1.0,1.0
22,1760.6656817752717,3836.3519990294503,0.0,0.0,0.0,0.0,0.0
23,1806.3750155619425,4080.937325219043,0.0,0.0,0.0,0.0,0.0
24,2406.9844041644565,5647.638569656719,0.0,0.0,0.0,0.0,0.0
25,2490.823411116975,5307.364524718418,0.0,0.0,0.0,0.0,0.0
26,5613.346132246029,10748.152673400493,0.0,748.1526734004929,10748.152673400493,1.0,0.0
27,14590.513540757067,26149.69515000834,16149.695150008341,0.0,0.0,1.0,1.0
28,3549.19271196486,7423.621627743264,0.0,0.0,0.0,0.0,0.0
29,8961.237417410646,17257.246718779443,0.0,7257.246718779443,17257.246718779443,1.0,0.0
30,11301.73493407052,25089.365526194182,15089.365526194182,0.0,0.0,1.0,1.0
31,275.8131635134095,545.0685904523225,0.0,0.0,0.0,0.0,0.0
32,4697.306626259688,9925.84969389267,0.0,0.0,0.0,0.0,0.0
33,5573.6090582062825,10394.21805456585,0.0,394.21805456585025,10394.21805456585,1.0,0.0
34,9388.388200990421,15635.584150202483,0.0,5635.584150202483,15635.584150202483,1.0,0.0
35,13730.632404792943,26695.400205267888,16695.400205267888,0.0,0.0,1.0,1.0
36,2032.1662029022852,2844.071299003462,0.0,0.0,0.0,0.0,0.0
37,6891.309992263058,17248.702601881603,0.0,7248.702601881603,17248.702601881603,1.0,0.0
38,9322.86061099477,18149.37537278633,0.0,8149.3753727863295,18149.37537278633,1.0,0.0
39,10930.568309604054,25925.45244244447,15925.452442444472,0.0,0.0,1.0,1.0
40,4206.882405567883,5471.369304669648,0.0,0.0,0.0,0.0,0.0
41,15042.200319291613,17591.225629944143,7591.225629944143,0.0,0.0,1.0,1.0
42,10713.125317020156,25151.643629383794,15151.643629383794,0.0,0.0,1.0,1.0
43,4608.058723209935,9120.475859532851,0.0,0.0,0.0,0.0,0.0
44,9412.982534623377,20018.269017200204,0.0,10018.269017200204,20018.269017200204,1.0,0.0
45,9715.57458012388,18974.61382862665,0.0,8974.61382862665,18974.61382862665,1.0,0.0
46,14973.290887677282,32340.50861453459,22340.50861453459,0.0,0.0,1.0,1.0
47,10.739054745708208,23.312545891951235,0.0,0.0,0.0,0.0,0.0
48,3325.0116073920817,6116.090542921545,0.0,0.0,0.0,0.0,0.0
49,8865.778196213389,11804.021521763238,0.0,1804.0215217632376,11804.021521763238,1.0,0.0
50,15432.00516108075,35364.246095545415,25364.246095545415,0.0,0.0,1.0,1.0
51,6709.520023687529,14066.79237121283,0.0,4066.7923712128304,14066.79237121283,1.0,0.0
52,15000.330407350668,28884.750893698336,18884.750893698336,0.0,0.0,1.0,1.0
53,395.00563940645276,888.0413063243581,0.0,0.0,0.0,0.0,0.0
54,3183.3581179361577,7684.677749756263,0.0,0.0,0.0,0.0,0.0
55,5317.103741576046,9702.60512018999,0.0,0.0,0.0,0.0,0.0
56,7741.877589638987,15419.127947533025,0.0,5419.127947533025,15419.127947533025,1.0,0.0
57,8603.599809293795,18393.102003599666,0.0,8393.102003599666,18393.102003599666,1.0,0.0
58,11840.218358252843,12576.702515343595,2576.702515343595,0.0,0.0,1.0,1.0
59,681.3186916405593,1528.5297240234474,0.0,0.0,0.0,0.0,0.0
60,1069.629448776362,1334.8222627896416,0.0,0.0,0.0,0.0,0.0
61,2507.9622810384258,3100.3881410252466,0.0,0.0,0.0,0.0,0.0
62,7531.306623424001,16287.414338377039,0.0,6287.414338377039,16287.414338377039,1.0,0.0
63,13866.38673581437,15093.165884269554,5093.165884269554,0.0,0.0,1.0,1.0
64,5948.06615192264,14106.781120343603,0.0,4106.781120343603,14106.781120343603,1.0,0.0
65,13233.172996905792,29160.293124414155,19160.293124414155,0.0,0.0,1.0,1.0
66,2591.861679008314,5509.534691851019,0.0,0.0,0.0,0.0,0.0
67,6934.192715964348,14989.932934590626,0.0,4989.932934590626,14989.932934590626,1.0,0.0
68,7387.889643195925,12658.604778505249,0.0,2658.6047785052488,12658.604778505249,1.0,0.0
69,14446.959273466337,28936.42133467961,18936.42133467961,0.0,0.0,1.0,1.0
70,7019.839248153752,14216.48356029949,0.0,4216.48356029949,14216.48356029949,1.0,0.0
71,13842.778410914674,29365.122087182954,19365.122087182954,0.0,0.0,1.0,1.0
72,2333.8253276085475,4797.727142220907,0.0,0.0,0.0,0.0,0.0
73,2949.764830874377,5582.387718046458,0.0,0.0,0.0,0.0,0.0
