,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3747.5941920837113,7080.189969350807,0.0,0.0,0.0,0.0,0.0
1,4474.067042180033,8403.037523252224,0.0,0.0,0.0,0.0,0.0
2,10831.346694618862,19773.967843111423,9773.967843111423,0.0,0.0,1.0,1.0
3,35.80327891951607,64.41888483634307,0.0,0.0,0.0,0.0,0.0
4,9071.139003643993,16941.708646465275,0.0,6941.708646465275,16941.708646465275,1.0,0.0
5,14986.03118690095,24988.341532920975,14988.341532920975,0.0,0.0,1.0,1.0
6,6504.362041770022,11765.729987206314,0.0,1765.729987206314,11765.729987206314,1.0,0.0
7,7314.900848171373,14286.525321049738,0.0,4286.525321049738,14286.525321049738,1.0,0.0
8,10341.648006776024,19159.852747220782,9159.852747220782,0.0,0.0,1.0,1.0
9,3116.0110019115496,5637.108319333387,0.0,0.0,0.0,0.0,0.0
10,4364.487833476056,8500.732912011188,0.0,0.0,0.0,0.0,0.0
11,16230.055334976727,29707.036303845827,19707.036303845827,0.0,0.0,1.0,1.0
12,585.8554060107223,1136.9021019251916,0.0,0.0,0.0,0.0,0.0
13,2577.5251923961673,4482.908797125223,0.0,0.0,0.0,0.0,0.0
14,3229.2496326903183,5608.42123834406,0.0,0.0,0.0,0.0,0.0
15,3250.1313475625107,5518.947155075122,0.0,0.0,0.0,0.0,0.0
16,7637.512635738455,15116.249032781952,0.0,5116.249032781952,15116.249032781952,1.0,0.0
17,13318.267858334148,23974.66481502467,13974.66481502467,0.0,0.0,1.0,1.0
18,5704.824226271099,9846.343040250944,0.0,0.0,0.0,0.0,0.0
19,7356.6165420521575,13620.060167879397,0.0,3620.0601678793973,13620.060167879397,1.0,0.0
20,8460.334966960398,15658.455356284074,0.0,5658.455356284074,15658.455356284074,1.0,0.0
21,9487.648085838115,16884.92856536025,0.0,6884.928565360249,16884.92856536025,1.0,0.0
22,13274.853988780073,21226.910329545895,11226.910329545895,0.0,0.0,1.0,1.0
23,9381.318416650465,16562.446416944447,0.0,6562.446416944447,16562.446416944447,1.0,0.0
24,10966.309777545806,20087.34974444399,10087.349744443989,0.0,0.0,1.0,1.0
25,5903.2319430866955,9789.933120094907,0.0,0.0,0.0,0.0,0.0
26,12673.324651171275,22004.111954872656,12004.111954872656,0.0,0.0,1.0,1.0
27,6689.61743352815,11837.800602623012,0.0,1837.8006026230123,11837.800602623012,1.0,0.0
28,10673.602706648791,18588.003569889956,8588.003569889956,0.0,0.0,1.0,1.0
29,566.1691613392046,917.2322412963974,0.0,0.0,0.0,0.0,0.0
30,895.1335311206168,1460.0579420813267,0.0,0.0,0.0,0.0,0.0
31,7088.946401518899,11973.02990757953,0.0,1973.0299075795301,11973.02990757953,1.0,0.0
32,8161.775339121542,13019.007491631466,0.0,3019.007491631466,13019.007491631466,1.0,0.0
33,15756.684949465312,25263.36349583219,15263.363495832189,0.0,0.0,1.0,1.0
34,7162.586385729825,11476.39870100776,0.0,1476.3987010077599,11476.39870100776,1.0,0.0
35,8993.473312156755,14581.565508036545,0.0,4581.565508036545,14581.565508036545,1.0,0.0
36,9880.734739153128,17096.266216766115,0.0,7096.266216766115,17096.266216766115,1.0,0.0
37,15509.240017516351,24428.800165598066,14428.800165598066,0.0,0.0,1.0,1.0
38,2911.4454800726935,4746.1045437079165,0.0,0.0,0.0,0.0,0.0
39,2992.2179388253417,4654.336411441057,0.0,0.0,0.0,0.0,0.0
40,19591.772369932263,31358.465759309725,21358.465759309725,0.0,0.0,1.0,1.0
41,1715.479762893526,2804.716822099366,0.0,0.0,0.0,0.0,0.0
42,2235.0381660276307,3254.4970057693095,0.0,0.0,0.0,0.0,0.0
43,4793.301675696927,7290.581112938726,0.0,0.0,0.0,0.0,0.0
44,6418.062221416109,10279.584072376978,0.0,279.58407237697793,10279.584072376978,1.0,0.0
45,8256.341395527917,15390.490704084523,0.0,5390.490704084523,15390.490704084523,1.0,0.0
46,9067.71788522639,14279.36019388166,0.0,4279.360193881659,14279.36019388166,1.0,0.0
47,11203.525563893596,16645.514203407056,6645.514203407056,0.0,0.0,1.0,1.0
48,8878.14268310961,12544.6068727553,0.0,2544.6068727552993,12544.6068727553,1.0,0.0
49,15045.453690304426,26239.426904077107,16239.426904077107,0.0,0.0,1.0,1.0
50,1861.1224651563336,3355.543094143636,0.0,0.0,0.0,0.0,0.0
51,10614.238357418057,20311.41584543928,10311.415845439278,0.0,0.0,1.0,1.0
52,1590.2052098455476,2727.9134660779364,0.0,0.0,0.0,0.0,0.0
53,10936.315803335438,19047.96963801579,9047.969638015791,0.0,0.0,1.0,1.0
54,2103.0091234409742,3929.7699290773594,0.0,0.0,0.0,0.0,0.0
55,5173.54774062514,9373.309999267281,0.0,0.0,0.0,0.0,0.0
56,6322.657871173949,11418.075174758702,0.0,1418.075174758702,11418.075174758702,1.0,0.0
57,15395.799435231878,27317.03492960217,17317.03492960217,0.0,0.0,1.0,1.0
58,2377.47764788363,4418.5456565897675,0.0,0.0,0.0,0.0,0.0
59,4868.305166456975,8771.946914702992,0.0,0.0,0.0,0.0,0.0
60,5263.967503332807,9842.90964238329,0.0,0.0,0.0,0.0,0.0
61,7711.672776064484,13405.789845727402,0.0,3405.7898457274023,13405.789845727402,1.0,0.0
62,10266.774318170606,18388.874413182584,8388.874413182584,0.0,0.0,1.0,1.0
63,10890.2485905851,18865.517006327456,8865.517006327456,0.0,0.0,1.0,1.0
64,533.65858779855,1093.9164107304507,0.0,0.0,0.0,0.0,0.0
65,2371.97506084024,4456.140393683465,0.0,0.0,0.0,0.0,0.0
66,5000.460834342924,8999.934809537668,0.0,0.0,0.0,0.0,0.0
67,7162.0830435760845,12605.765664379207,0.0,2605.765664379207,12605.765664379207,1.0,0.0
