,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14144.124929539727,19932.408434364275,9932.408434364275,0.0,0.0,1.0,1.0
1,7147.288048670821,10491.63553456322,0.0,491.63553456322006,10491.63553456322,1.0,0.0
2,20244.26192347754,29730.663918160666,19730.663918160666,0.0,0.0,1.0,1.0
3,7464.004040740122,8693.009911952493,0.0,0.0,0.0,0.0,0.0
4,13775.264434284114,20540.195994663718,10540.195994663718,0.0,0.0,1.0,1.0
5,11954.895062224752,14150.355354710231,4150.355354710231,0.0,0.0,1.0,1.0
6,14515.764014551482,19522.845844909825,9522.845844909825,0.0,0.0,1.0,1.0
7,20304.506746882187,24571.042633651243,14571.042633651243,0.0,0.0,1.0,1.0
8,8957.399043180829,10974.164402515757,0.0,974.1644025157566,10974.164402515757,1.0,0.0
9,14323.746922252336,15089.78283739598,5089.78283739598,0.0,0.0,1.0,1.0
10,5458.990899233178,8137.457551365189,0.0,0.0,0.0,0.0,0.0
11,5592.451856793765,7821.084738119684,0.0,0.0,0.0,0.0,0.0
12,10862.417208965453,13977.965736616066,3977.9657366160664,0.0,0.0,1.0,1.0
13,7871.011884415066,8926.302902363836,0.0,0.0,0.0,0.0,0.0
14,16325.76853132133,22592.137583165673,12592.137583165673,0.0,0.0,1.0,1.0
15,4627.130184842334,6593.45690397014,0.0,0.0,0.0,0.0,0.0
16,6746.3914924634155,9235.598205237631,0.0,0.0,0.0,0.0,0.0
17,20381.676488733625,29032.479331448518,19032.479331448518,0.0,0.0,1.0,1.0
18,12841.57162389944,16197.526501965787,6197.526501965787,0.0,0.0,1.0,1.0
19,1893.136749723337,2628.6006315005793,0.0,0.0,0.0,0.0,0.0
20,3712.8646252238523,5231.874447805791,0.0,0.0,0.0,0.0,0.0
21,7951.472754072455,10406.062649766318,0.0,406.0626497663179,10406.062649766318,1.0,0.0
22,12218.825054550089,14970.909691244744,4970.909691244744,0.0,0.0,1.0,1.0
23,2992.239561176513,4140.201031443473,0.0,0.0,0.0,0.0,0.0
24,11650.33947581024,14457.34017648001,4457.340176480009,0.0,0.0,1.0,1.0
25,1355.3602759180224,2045.4781563619454,0.0,0.0,0.0,0.0,0.0
26,2475.085961848863,3567.2131698080616,0.0,0.0,0.0,0.0,0.0
27,9603.995078139194,12390.574732423502,0.0,2390.5747324235017,12390.574732423502,1.0,0.0
28,14204.945970509181,16132.157151604375,6132.157151604375,0.0,0.0,1.0,1.0
29,1195.805910651644,1729.3657717303518,0.0,0.0,0.0,0.0,0.0
