,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,19498.143640106875,19932.408434364275,9932.408434364275,0.0,0.0,1.0,1.0
1,9591.170359928938,10491.63553456322,0.0,491.63553456322006,10491.63553456322,1.0,0.0
2,27197.45105405837,29730.663918160666,19730.663918160666,0.0,0.0,1.0,1.0
3,11011.99340482518,8693.009911952493,0.0,1306.990088047507,0.0,0.0,1.0
4,8313.970182201985,9410.674188882751,0.0,0.0,0.0,0.0,0.0
5,25381.01888912335,21620.649057826708,11620.649057826708,0.0,0.0,1.0,1.0
6,19570.468737287236,19522.845844909825,9522.845844909825,0.0,0.0,1.0,1.0
7,27318.330106256843,24571.042633651243,14571.042633651243,0.0,0.0,1.0,1.0
8,11785.770754383344,10974.164402515757,974.1644025157566,0.0,0.0,1.0,1.0
9,6906.574429274405,5653.3408866160225,0.0,0.0,0.0,0.0,0.0
10,13679.882403862839,16136.816568053986,6136.816568053986,0.0,0.0,1.0,1.0
11,181.96350363341622,186.6461232105038,0.0,0.0,0.0,0.0,0.0
12,7244.132216655194,6953.232081292979,0.0,0.0,0.0,0.0,0.0
13,17579.1198644042,15054.18336545587,5054.18336545587,0.0,0.0,1.0,1.0
14,10893.383068653582,11699.971430602616,1699.9714306026162,0.0,0.0,1.0,1.0
15,6124.82104311561,6593.45690397014,0.0,0.0,0.0,0.0,0.0
16,9114.554803318812,9235.598205237631,0.0,0.0,0.0,0.0,0.0
17,26913.7372535617,29032.479331448518,19032.479331448518,0.0,0.0,1.0,1.0
18,17307.96510188103,16197.526501965787,6197.526501965787,0.0,0.0,1.0,1.0
19,2531.921641435042,2628.6006315005793,0.0,0.0,0.0,0.0,0.0
20,4971.667830881503,5231.874447805791,0.0,0.0,0.0,0.0,0.0
21,10778.657213894574,10406.062649766318,406.0626497663179,0.0,0.0,1.0,1.0
22,5677.919341468774,5228.501564263415,0.0,0.0,0.0,0.0,0.0
23,9639.174624049721,10044.70701592536,0.0,44.70701592535988,10044.70701592536,1.0,0.0
24,21387.79364339683,19752.856585163805,9752.856585163805,0.0,0.0,1.0,1.0
25,1770.79526925897,2045.4781563619454,0.0,0.0,0.0,0.0,0.0
26,3404.320761897377,3567.2131698080616,0.0,0.0,0.0,0.0,0.0
27,13016.73211378904,12390.574732423502,2390.5747324235017,0.0,0.0,1.0,1.0
28,6041.023703522373,5225.170373517897,0.0,0.0,0.0,0.0,0.0
29,7642.693278808425,8383.227338897988,0.0,0.0,0.0,0.0,0.0
30,18109.621132637698,17177.46874983233,7177.468749832329,0.0,0.0,1.0,1.0
31,1187.0498270994874,1030.5738275706476,0.0,0.0,0.0,0.0,0.0
32,8730.582315960275,8245.81803263442,0.0,0.0,0.0,0.0,0.0
33,43639.369552366676,44968.22315240527,34968.22315240527,0.0,0.0,1.0,1.0
34,1911.641355142067,1782.2374179016197,0.0,0.0,0.0,0.0,0.0
35,2504.083781518557,2318.026913603892,0.0,0.0,0.0,0.0,0.0
36,17929.37894541204,20450.02992212371,10450.029922123711,0.0,0.0,1.0,1.0
37,2875.510563588802,2477.4345494252366,0.0,0.0,0.0,0.0,0.0
38,9257.316429365592,9248.231054728016,0.0,0.0,0.0,0.0,0.0
39,22891.65942570701,22828.321021814198,12828.321021814198,0.0,0.0,1.0,1.0
40,22047.55126541913,22579.20776421875,12579.20776421875,0.0,0.0,1.0,1.0
41,731.9401492081602,567.1561332761776,0.0,0.0,0.0,0.0,0.0
42,6971.529640942544,7149.6051799981615,0.0,0.0,0.0,0.0,0.0
43,10200.78801202662,9431.713424668706,0.0,568.2865753312944,0.0,0.0,1.0
44,34515.436567540266,32902.66812853526,22902.66812853526,0.0,0.0,1.0,1.0
45,17860.331537809623,15915.1049878387,5915.1049878387,0.0,0.0,1.0,1.0
46,687.9115664262467,684.3380928321315,0.0,0.0,0.0,0.0,0.0
47,5002.312171276692,4897.659389938695,0.0,0.0,0.0,0.0,0.0
48,20172.50146760989,21498.12612344505,11498.12612344505,0.0,0.0,1.0,1.0
49,14740.25444416351,15196.430802403209,5196.430802403209,0.0,0.0,1.0,1.0
50,17006.849004254622,8820.3438347183,0.0,1179.6561652817,0.0,0.0,1.0
51,218.34606892259248,299.05325869694235,0.0,0.0,0.0,0.0,0.0
52,7302.212711081887,6585.624666331052,0.0,0.0,0.0,0.0,0.0
53,10723.273943288641,12229.5182546733,2229.5182546732995,0.0,0.0,1.0,1.0
54,10643.72625498116,10430.763523004081,430.76352300408143,0.0,0.0,1.0,1.0
55,23777.63885791394,24390.13067231865,14390.13067231865,0.0,0.0,1.0,1.0
56,1182.843502719252,1094.09664258222,0.0,0.0,0.0,0.0,0.0
57,12376.112124927195,13346.864503091469,3346.8645030914686,0.0,0.0,1.0,1.0
58,12634.398975027032,11577.729527633268,1577.729527633268,0.0,0.0,1.0,1.0
59,6364.570042728453,6068.500639851006,0.0,0.0,0.0,0.0,0.0
60,37574.09438021754,42820.431334189845,32820.431334189845,0.0,0.0,1.0,1.0
61,16502.91714926569,14332.051771018248,4332.0517710182485,0.0,0.0,1.0,1.0
62,3800.6256555336067,4350.222920500886,0.0,0.0,0.0,0.0,0.0
63,7376.831008566271,7539.659836856811,0.0,0.0,0.0,0.0,0.0
64,9234.642943439234,9818.401601777072,0.0,0.0,0.0,0.0,0.0
65,46792.09837786297,53018.964362822946,43018.964362822946,0.0,0.0,1.0,1.0
66,2765.6628166262904,3014.7687996160134,0.0,0.0,0.0,0.0,0.0
67,13221.44288910064,13427.770757241731,3427.770757241731,0.0,0.0,1.0,1.0
68,14074.673757099326,15998.937609077142,5998.937609077142,0.0,0.0,1.0,1.0
69,10807.22122797598,9138.385949531059,0.0,861.6140504689411,0.0,0.0,1.0
70,8083.434764712087,7853.989633412546,0.0,0.0,0.0,0.0,0.0
71,11093.684686292368,10530.781960506627,530.781960506627,0.0,0.0,1.0,1.0
