,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6667.485479034195,7080.189969350807,0.0,0.0,0.0,0.0,0.0
1,7846.652805641711,8403.037523252224,0.0,0.0,0.0,0.0,0.0
2,19115.227449619404,19773.967843111423,9773.967843111423,0.0,0.0,1.0,1.0
3,62.89897146709759,64.41888483634307,0.0,0.0,0.0,0.0,0.0
4,16347.747919861245,16941.708646465275,6941.708646465275,0.0,0.0,1.0,1.0
5,8379.851055277533,8569.061509861554,0.0,0.0,0.0,0.0,0.0
6,19661.96872455118,21093.75244814897,11093.75244814897,0.0,0.0,1.0,1.0
7,2443.661829521821,2613.2891175017203,0.0,0.0,0.0,0.0,0.0
8,7528.7827558394765,7881.702849173107,0.0,0.0,0.0,0.0,0.0
9,12924.232344234075,13415.31839344438,3415.3183934443805,0.0,0.0,1.0,1.0
10,2443.1033135666166,2612.395673592656,0.0,0.0,0.0,0.0,0.0
11,22553.445231143134,23926.871161555475,13926.871161555475,0.0,0.0,1.0,1.0
12,1070.7984791939375,1136.9021019251916,0.0,0.0,0.0,0.0,0.0
13,4357.875604988777,4482.908797125223,0.0,0.0,0.0,0.0,0.0
14,5454.7917065007405,5608.42123834406,0.0,0.0,0.0,0.0,0.0
15,5478.545754388957,5518.947155075122,0.0,0.0,0.0,0.0,0.0
16,13973.352316386377,15116.249032781952,5116.249032781952,0.0,0.0,1.0,1.0
17,8825.62681733268,9361.501933831154,0.0,0.0,0.0,0.0,0.0
18,18732.916052981738,18824.242155028376,8824.242155028376,0.0,0.0,1.0,1.0
19,3524.281328012741,3616.0727422080404,0.0,0.0,0.0,0.0,0.0
20,5166.27648023176,5393.342997606133,0.0,0.0,0.0,0.0,0.0
21,6170.069863469912,6488.891243879066,0.0,0.0,0.0,0.0,0.0
22,12037.783005609095,11719.089171838663,1719.0891718386629,0.0,0.0,1.0,1.0
23,16250.38416466029,16562.446416944447,6562.446416944447,0.0,0.0,1.0,1.0
24,1895.9645241456578,2065.6452225139055,0.0,0.0,0.0,0.0,0.0
25,11820.362723605966,11616.931792050202,1616.9317920502017,0.0,0.0,1.0,1.0
26,11432.410716640206,11727.507181928253,1727.507181928253,0.0,0.0,1.0,1.0
27,11350.39124441352,11837.800602623012,1837.8006026230123,0.0,0.0,1.0,1.0
28,6294.978927504158,6613.712510238432,0.0,0.0,0.0,0.0,0.0
29,7204.170279996839,7408.889815592534,0.0,0.0,0.0,0.0,0.0
30,7515.597062202302,7836.008125312995,0.0,0.0,0.0,0.0,0.0
31,17870.2470681006,18460.745142277574,8460.745142277574,0.0,0.0,1.0,1.0
32,1190.6058669357406,1244.8875798496706,0.0,0.0,0.0,0.0,0.0
