,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,18071.70763578288,19932.412892246637,9932.412892246637,0.0,0.0,1.0,1.0
1,9131.965583430649,10491.634428000994,0.0,491.6344280009944,10491.634428000994,1.0,0.0
2,25865.745373186972,29730.65716577845,19730.65716577845,0.0,0.0,1.0,1.0
3,9536.628119898976,8693.003789408007,0.0,0.0,0.0,0.0,0.0
4,17600.41561689263,20540.193596778667,10540.193596778667,0.0,0.0,1.0,1.0
5,15274.566211235793,14150.345827898895,4150.345827898895,0.0,0.0,1.0,1.0
6,18546.539729666994,19522.78664859619,9522.78664859619,0.0,0.0,1.0,1.0
7,25942.72060356153,24570.9962841953,14570.996284195298,0.0,0.0,1.0,1.0
8,11444.713269301825,10974.12957969179,974.1295796917893,0.0,0.0,1.0,1.0
9,6856.489457729262,5653.34540181384,0.0,0.0,0.0,0.0,0.0
10,13831.351610111218,16136.81370933308,6136.813709333081,0.0,0.0,1.0,1.0
11,170.5207952326115,186.64617233054247,0.0,0.0,0.0,0.0,0.0
12,6903.863931045899,6953.235030468221,0.0,0.0,0.0,0.0,0.0
13,16960.519072697458,15054.211494674859,5054.211494674859,0.0,0.0,1.0,1.0
14,10802.495730354754,11699.959052761871,1699.9590527618711,0.0,0.0,1.0,1.0
15,5912.008527818872,6593.458042384196,0.0,0.0,0.0,0.0,0.0
16,8619.750814093664,9235.63004264304,0.0,0.0,0.0,0.0,0.0
17,26041.317624994022,29032.476932895843,19032.476932895843,0.0,0.0,1.0,1.0
18,16407.457673691955,16197.558299921953,6197.558299921953,0.0,0.0,1.0,1.0
19,2418.8282739110587,2628.6011180860023,0.0,0.0,0.0,0.0,0.0
20,4743.863242385897,5231.877853415622,0.0,0.0,0.0,0.0,0.0
21,10159.45901198027,10406.050653538545,406.0506535385448,0.0,0.0,1.0,1.0
22,5452.321237399451,5228.481137472975,0.0,0.0,0.0,0.0,0.0
23,9275.454275172178,10044.703029423901,0.0,44.70302942390117,10044.703029423901,1.0,0.0
24,20337.76348423297,19752.91237525191,9752.912375251912,0.0,0.0,1.0,1.0
25,1731.7190646554568,2045.4757294222331,0.0,0.0,0.0,0.0,0.0
26,3162.373377874867,3567.212470020186,0.0,0.0,0.0,0.0,0.0
27,12270.856499062862,12390.578646111162,2390.578646111162,0.0,0.0,1.0,1.0
28,5878.554871953599,5225.174571887739,0.0,0.0,0.0,0.0,0.0
29,7406.415506564094,8383.225572557063,0.0,0.0,0.0,0.0,0.0
30,17179.51126822205,17177.486943729225,7177.4869437292255,0.0,0.0,1.0,1.0
31,1143.4039244353569,1030.5741091668879,0.0,0.0,0.0,0.0,0.0
32,8572.892344408237,8245.78797036303,0.0,0.0,0.0,0.0,0.0
33,42260.202957884,44968.402780726894,34968.402780726894,0.0,0.0,1.0,1.0
34,1818.9337517072004,1782.2400277821314,0.0,0.0,0.0,0.0,0.0
35,2448.7273827555236,2318.02102132375,0.0,0.0,0.0,0.0,0.0
36,17803.4295210226,20450.008397411082,10450.008397411082,0.0,0.0,1.0,1.0
37,2715.665653972456,2477.437205318654,0.0,0.0,0.0,0.0,0.0
38,9006.50317253414,9248.22941049271,0.0,0.0,0.0,0.0,0.0
39,22306.62800253432,22828.30184352539,12828.30184352539,0.0,0.0,1.0,1.0
40,21374.42953121844,22579.141014181936,12579.141014181936,0.0,0.0,1.0,1.0
41,703.1080231276369,567.1569824551848,0.0,0.0,0.0,0.0,0.0
42,6997.793698251764,7149.602352734872,0.0,0.0,0.0,0.0,0.0
43,9682.028175797848,9431.740068567642,0.0,0.0,0.0,0.0,0.0
44,43260.118108815615,42390.026475026396,32390.026475026396,0.0,0.0,1.0,1.0
45,17456.5222003274,15915.099468054656,5915.0994680546555,0.0,0.0,1.0,1.0
46,684.5405556897778,684.3386755085687,0.0,0.0,0.0,0.0,0.0
47,4912.088471116401,4897.662505325313,0.0,0.0,0.0,0.0,0.0
48,19612.97824131298,21498.128570721394,11498.128570721394,0.0,0.0,1.0,1.0
49,13611.72757226563,15196.431550323785,5196.431550323785,0.0,0.0,1.0,1.0
50,16020.578680058614,8820.337204073458,0.0,1179.6627959265425,0.0,0.0,1.0
51,255.98455071888282,299.0534972562427,0.0,0.0,0.0,0.0,0.0
52,6801.275527267357,6585.636532686428,0.0,0.0,0.0,0.0,0.0
53,10504.427832313824,12229.515777605031,2229.515777605031,0.0,0.0,1.0,1.0
54,10078.866628640932,10430.743475875814,430.7434758758136,0.0,0.0,1.0,1.0
55,22254.69286273671,24390.141846730345,14390.141846730345,0.0,0.0,1.0,1.0
56,1126.6059209233836,1094.0996339645637,0.0,0.0,0.0,0.0,0.0
57,12219.828511884249,13346.873102217842,3346.8731022178417,0.0,0.0,1.0,1.0
