,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,0,0.565217391,0.474576271,0.330735356,0.015460669,1,0.031043971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015460669,1.0,0.031043971
1,15,0.565217391,0.491525424,0.759684511,0.0152735,1,0.029592074,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0153670845,1.0,0.0303180225
2,30,0.565217391,0.525423729,0.410879055,0.015463549,1,0.027236627,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0153685245,1.0,0.028414350500000000
3,45,0.565217391,0.542372881,0.477075783,0.015263876,1,0.031724222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015363712500000000,1.0,0.029480424500000000
4,60,0.565217391,0.559322034,0.709573148,0.01526245,1,0.034409501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015263163,1.0,0.03306686150000000
5,75,0.565217391,0.576271186,0.730713933,0.015241319,1,0.031677339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015251884500000000,1.0,0.033043420000000000
6,90,0.565217391,0.610169492,0.022089004,0.015460612,1,0.027776083,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0153509655,1.0,0.029726711000000000
7,105,0.565217391,0.627118644,0.727646604,0.015646749,1,0.030866422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015553680500000000,1.0,0.029321252500000000
8,120,0.565217391,0.661016949,0.428019484,0.015457078,1,0.033759285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015551913500000000,1.0,0.0323128535
9,135,0.565217391,0.677966102,0.724018704,0.015255866,1,0.036006907,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015356472000000000,1.0,0.034883096
10,150,0.565217391,0.694915254,0.819858935,0.015681751,1,0.027620955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015468808500000000,1.0,0.031813931000000000
11,165,0.565217391,0.728813559,0.023855141,0.015517117,1,0.028424218,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015599434000000000,1.0,0.028022586500000000
12,180,0.565217391,0.745762712,0.007088503,0.015247546,1,0.029541788,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015382331500000000,1.0,0.028983003000000000
13,195,0.565217391,0.745762712,0.978306825,0.015258959,1,0.03440163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015253252500000000,1.0,0.03197170900000000
14,210,0.565217391,0.779661017,0.003370987,0.015277248,1,0.034981033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015268103500000000,1.0,0.03469133150000000
15,225,0.565217391,0.779661017,0.989717556,0.015308252,1,0.029120143,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015292750000000000,1.0,0.03205058800000000
16,240,0.565217391,0.813559322,0.026943972,0.015674264,1,0.026503457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015491258000000000,1.0,0.027811800000000000
17,255,0.565217391,0.830508475,0.051289216,0.015455563,1,0.033755974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015564913500000000,1.0,0.030129715500000000
18,270,0.565217391,0.847457627,0.034396034,0.01526104,1,0.032255926,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015358301500000000,1.0,0.033005950000000000
19,285,0.565217391,0.86440678,0.0521372,0.015245618,1,0.040279164,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015253329000000000,1.0,0.03626754500000000
20,300,0.565217391,0.881355932,0.08706671,0.015281136,1,0.026377029,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015263377000000000,1.0,0.033328096500000000
21,315,0.565217391,0.898305085,0.346331986,0.015248071,1,0.03383994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015264603500000000,1.0,0.030108484500000000
22,330,0.565217391,0.915254237,0.329466617,0.015246849,1,0.030077536,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015247460000000000,1.0,0.031958738000000000
23,345,0.565217391,0.93220339,0.458741775,0.015484727,1,0.02672845,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015365788000000000,1.0,0.028402993000000000
24,360,0.565217391,0.949152542,0.437715631,0.015470452,1,0.034333471,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0154775895,1.0,0.030530960500000000
25,375,0.565217391,0.966101695,0.586095819,0.015478666,1,0.032715903,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015474559,1.0,0.03352468700000000
26,390,0.565217391,0.983050847,0.557241903,0.015267237,1,0.033882477,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015372951500000000,1.0,0.03329919000000000
27,405,0.565217391,1.0,0.510737438,0.01546824,1,0.027244888,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015367738500000000,1.0,0.03056368250000000
28,420,0.608695652,0.0,0.459962266,0.015267399,1,0.031731544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0153678195,1.0,0.029488216000000000
29,435,0.608695652,0.016949153,0.39823593,0.015462411,1,0.02668993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015364905000000000,1.0,0.029210737000000000
30,450,0.608695652,0.033898305,0.35987348,0.015466629,1,0.035414668,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015464520000000000,1.0,0.031052299000000000
31,465,0.608695652,0.050847458,0.359194345,0.015573045,1,0.035109743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015519837000000000,1.0,0.03526220550000000
32,480,0.608695652,0.06779661,0.458073173,0.015455401,1,0.034844512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015514223000000000,1.0,0.034977127500000000
