,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
5,0.565217391,0.474576271,0.99896158,0.101215509,1,0.082006644,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
20,0.565217391,0.508474576,0.745017835,0.067802745,1,0.040604142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
35,0.565217391,0.525423729,0.898029368,0.087321941,1,0.08305414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
50,0.565217391,0.542372881,0.987109528,0.068591954,1,0.067655848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
65,0.565217391,0.576271186,0.158172513,0.061944555,1,0.067645509,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
80,0.565217391,0.593220339,0.291134702,0.087098329,1,0.067500446,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
95,0.565217391,0.627118644,0.091631376,0.337822599,1,0.190406961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
110,0.565217391,0.644067797,0.680783389,0.10282297,1,0.039843453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
125,0.565217391,0.661016949,0.918962205,0.069110149,1,0.068166972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
140,0.565217391,0.694915254,0.253000701,0.099356148,1,0.091000177,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
155,0.565217391,0.711864407,0.359281641,0.077131833,1,0.059776499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
170,0.565217391,0.728813559,0.443458251,0.049672906,1,0.054244462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
185,0.565217391,0.745762712,0.407598386,0.044452825,1,0.056373631,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
200,0.565217391,0.762711864,0.428920741,0.049800752,1,0.043858124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
215,0.565217391,0.779661017,0.419241623,0.048840686,1,0.055056154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
