,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,5,0.565217391,0.474576271,0.99896158,0.101215509,1,0.082006644,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.101215509,1.0,0.082006644
1,20,0.565217391,0.508474576,0.745017835,0.067802745,1,0.040604142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08450912700000000,1.0,0.061305393
2,35,0.565217391,0.525423729,0.898029368,0.087321941,1,0.08305414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.077562343,1.0,0.061829141
3,50,0.565217391,0.542372881,0.987109528,0.068591954,1,0.067655848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.07795694750000000,1.0,0.075354994
4,65,0.565217391,0.576271186,0.158172513,0.061944555,1,0.067645509,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06526825450000000,1.0,0.0676506785
5,80,0.565217391,0.593220339,0.291134702,0.087098329,1,0.067500446,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.07452144200000000,1.0,0.06757297750000000
6,95,0.565217391,0.627118644,0.091631376,0.337822599,1,0.190406961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.21246046400000000,1.0,0.12895370350000000
7,110,0.565217391,0.644067797,0.680783389,0.10282297,1,0.039843453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.22032278450000000,1.0,0.11512520700000000
8,125,0.565217391,0.661016949,0.918962205,0.069110149,1,0.068166972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08596655950000000,1.0,0.054005212500000000
9,140,0.565217391,0.694915254,0.253000701,0.099356148,1,0.091000177,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0842331485,1.0,0.07958357450000000
10,155,0.565217391,0.711864407,0.359281641,0.077131833,1,0.059776499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08824399050000000,1.0,0.07538833800000000
11,170,0.565217391,0.728813559,0.443458251,0.049672906,1,0.054244462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06340236950000000,1.0,0.05701048050000000
12,185,0.565217391,0.745762712,0.407598386,0.044452825,1,0.056373631,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04706286550000000,1.0,0.05530904650000000
13,200,0.565217391,0.762711864,0.428920741,0.049800752,1,0.043858124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04712678850000000,1.0,0.05011587750000000
14,215,0.565217391,0.779661017,0.419241623,0.048840686,1,0.055056154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.049320719000000000,1.0,0.04945713900000000
15,230,0.565217391,0.796610169,0.458879154,0.042270895,1,0.041694005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.045555790500000000,1.0,0.048375079500000000
16,245,0.565217391,0.813559322,0.456609709,0.064759427,1,0.068438171,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05351516100000000,1.0,0.05506608800000000
17,260,0.565217391,0.830508475,0.470973328,0.050203776,1,0.068972367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05748160150000000,1.0,0.06870526900000000
18,275,0.565217391,0.847457627,0.479951308,0.07160984,1,0.078200321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060906808,1.0,0.07358634400000000
19,290,0.565217391,0.86440678,0.523183484,0.070537177,1,0.079513742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.07107350850000000,1.0,0.07885703150000000
20,305,0.565217391,0.881355932,0.524357681,0.049302179,1,0.055576377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05991967800000000,1.0,0.06754505950000000
21,320,0.565217391,0.898305085,0.742588289,0.051823419,1,0.067546356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.050562799000000000,1.0,0.061561366500000000
