,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,10,0.565217391,0.491525424,0.476137096,0.016223677,1,0.050864344,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016223677,1.0,0.050864344
1,25,0.565217391,0.525423729,0.126337495,0.016577182,1,0.051388687,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0164004295,1.0,0.0511265155
2,40,0.565217391,0.542372881,0.183826778,0.015010308,1,0.051290327,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015793745,1.0,0.05133950700000000
3,55,0.565217391,0.559322034,0.269270124,0.014881456,1,0.044559314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014945882000000000,1.0,0.047924820500000000
4,70,0.565217391,0.576271186,0.44730465,0.016608547,1,0.054411254,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0157450015,1.0,0.04948528400000000
5,85,0.565217391,0.593220339,0.742522129,0.014885093,1,0.044045847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01574682,1.0,0.04922855050000000
6,100,0.565217391,0.627118644,0.441347571,0.015199137,1,0.05086472,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015042115000000000,1.0,0.04745528350000000
7,115,0.565217391,0.661016949,0.144501853,0.014972224,1,0.045885948,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0150856805,1.0,0.04837533400000000
8,130,0.565217391,0.677966102,0.425735448,0.015671268,1,0.048580384,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015321746000000000,1.0,0.04723316600000000
9,145,0.565217391,0.694915254,0.537427553,0.01609085,1,0.050447903,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015881059,1.0,0.049514143500000000
10,160,0.565217391,0.711864407,0.634511363,0.015052685,1,0.046132539,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015571767500000000,1.0,0.048290221000000000
11,175,0.565217391,0.728813559,0.728178644,0.01487748,1,0.047167843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014965082500000000,1.0,0.04665019100000000
12,190,0.565217391,0.745762712,0.694236001,0.015004381,1,0.048098729,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014940930500000000,1.0,0.04763328600000000
13,205,0.565217391,0.762711864,0.715416019,0.014996629,1,0.050715302,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015000505000000000,1.0,0.04940701550000000
14,220,0.565217391,0.779661017,0.705092172,0.01638597,1,0.053682069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015691299500000000,1.0,0.05219868550000000
15,235,0.565217391,0.796610169,0.745865486,0.014988636,1,0.046464249,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015687303000000000,1.0,0.05007315900000000
16,250,0.565217391,0.813559322,0.741494561,0.016078601,1,0.050409501,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015533618500000000,1.0,0.04843687500000000
17,265,0.565217391,0.830508475,0.752183518,0.014872038,1,0.048722276,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015475319500000000,1.0,0.049565888500000000
18,280,0.565217391,0.847457627,0.769133311,0.015718388,1,0.051495003,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015295213000000000,1.0,0.050108639500000000
19,295,0.565217391,0.86440678,0.804691539,0.015016522,1,0.048666636,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015367455000000000,1.0,0.050080819500000000
20,310,0.565217391,0.898305085,0.060850104,0.014989889,1,0.04910837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015003205500000000,1.0,0.04888750300000000
21,325,0.565217391,0.915254237,0.039203907,0.016691649,1,0.051155537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015840769000000000,1.0,0.050131953500000000
22,340,0.565217391,0.93220339,0.00084124,0.016095708,1,0.048762131,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01639367850000000,1.0,0.04995883400000000
23,355,0.565217391,0.949152542,0.147593372,0.015019294,1,0.04708837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01555750100000000,1.0,0.04792525050000000
24,370,0.565217391,0.966101695,0.174385958,0.016408811,1,0.047976587,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01571405250000000,1.0,0.047532478500000000
25,385,0.565217391,0.983050847,0.270809615,0.015099003,1,0.047338273,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015753907000000000,1.0,0.04765743
26,400,0.565217391,1.0,0.219057207,0.015017118,1,0.048139562,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01505806050000000,1.0,0.0477389175
27,415,0.608695652,0.0,0.160924999,0.015179481,1,0.046521135,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01509829950000000,1.0,0.0473303485
28,430,0.608695652,0.016949153,0.117269949,0.014994164,1,0.045424991,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015086822500000000,1.0,0.045973063000000000
29,445,0.608695652,0.033898305,0.074295888,0.014901694,1,0.053543893,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014947929000000000,1.0,0.049484442000000000
30,460,0.608695652,0.050847458,0.072925563,0.016555802,1,0.049572783,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015728748000000000,1.0,0.05155833800000000
31,475,0.608695652,0.06779661,0.175852294,0.014925473,1,0.051000447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01574063750000000,1.0,0.05028661500000000
32,490,0.608695652,0.084745763,0.206527706,0.014912834,1,0.048855929,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014919153500000000,1.0,0.049928188
