time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.0029387643521049753,0.09572344671852474,0.2366412213740458,1.0,0.0077477232567622675,0.040105607241639474,0.053899337,0.099342905,1.0
0.0004784034991798797,0.08344596726488704,0.3129770992366412,1.0,0.008291423134429795,0.040105607241639474,0.051721532,0.11076363,1.0
0.0001366867140513942,0.0956109559050543,0.2595419847328244,1.0,0.008495310588555119,0.040105607241639474,0.053343255,0.10350036,1.0
0.010046473482777473,0.09717284097894353,0.2748091603053435,1.0,0.0018349870871279055,0.04777470455116917,0.051512163,0.107031666,1.0
0.0052624384909786765,0.08139212588966054,0.3206106870229008,1.0,0.007068098409677858,0.04777470455116917,0.0512296,0.111664765,1.0
0.004032258064516129,0.08540513933073844,0.2824427480916031,1.0,0.003805899143672693,0.043500125722906624,0.052024636,0.10553446,1.0
0.0002050300710770913,0.09343238601932728,0.29770992366412213,1.0,0.004077749082506457,0.043500125722906624,0.053236667,0.11041529,1.0
0.009841443411700382,0.08281590861861941,0.26717557251908397,1.0,0.0054369987766752755,0.05670103092783507,0.053198267,0.101832636,1.0
0.006765992345544013,0.1378401173726814,0.3129770992366412,1.0,0.0031262742965882835,0.060598441035956574,0.055333037,0.12411747,1.0
0.006014215418261345,0.27377178372823135,0.20610687022900764,1.0,0.0012233247247519369,0.050163439778727836,0.0786864,0.11288396,1.0
0.0016402405686167304,0.10295071176145729,0.3053435114503817,1.0,0.0008155498165012913,0.05129494593915007,0.05438039,0.11424068,1.0
0.0002050300710770913,0.08287062816640502,0.26717557251908397,1.0,0.0010194372706266142,0.05129494593915007,0.054758523,0.10191374,1.0
0.0037588846364133405,0.2730609844648183,0.22137404580152673,1.0,0.001291287209460378,0.03784259492079456,0.075759135,0.118482076,1.0
0.0049890650628758885,0.08850840175808895,0.2900763358778626,1.0,0.0063205110778850075,0.03784259492079456,0.050880123,0.107808314,1.0
0.004852378348824494,0.10661366277442727,0.2900763358778626,1.0,0.0029903493271714017,0.059718380688961625,0.055000614,0.1119894,1.0
0.002050300710770913,0.26941482010211054,0.183206106870229,1.0,0.0016310996330025826,0.05670103092783507,0.08361714,0.10401326,1.0
0.0009568069983597594,0.15803166573463762,0.22900763358778625,1.0,0.002650536903629197,0.05670103092783507,0.060094375,0.110677935,1.0
0.01038819026790596,0.11621719882153488,0.366412213740458,1.0,0.0012233247247519369,0.057203922554689424,0.051660266,0.12891242,1.0
