time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.005619856827457015,0.06032589708108326,0.046874999999999986,1,0.0101264102215577,0.039746326209737635,0.064385846,0.055613786,1.0
0.012577774804308555,0.1964104211880353,0.02734375,1,0.007815685741470709,0.03968044832099221,0.09435762,0.04759956,1.0
0.002274703953970697,0.15767573570669854,0.03125,1,0.0016310996330025824,0.039548692543501365,0.08258479,0.05013099,1.0
0.0009366428045761694,0.124168200425497,0.0390625,1,0.0025825744189207555,0.039548692543501365,0.07487198,0.05236908,1.0
0.0030775406436074127,0.12727890925326815,0.0234375,1,0.0006116623623759683,0.039763893646736416,0.07971738,0.04679788,1.0
0.0018732856091523387,0.06921231717410438,0.048828125,1,0.0025825744189207555,0.039763893646736416,0.06310746,0.055469297,1.0
0.01879975914899311,0.04111309984571211,0.06445312499999999,1,0.0029903493271714013,0.03965848902474373,0.05726523,0.06267301,1.0
0.0012042550344550744,0.04518121439409572,0.0625,1,0.004281636536631779,0.03965848902474373,0.05426781,0.062167525,1.0
0.0018063825516826122,0.09411917851731268,0.048828125,1,0.006184586108468126,0.03965848902474373,0.06866397,0.054905176,1.0
0.004014183448183582,0.04310034773463035,0.056640624999999986,1,0.010262335190974584,0.03965848902474373,0.05733893,0.06063211,1.0
0.00715862714926072,0.03747541538857396,0.0625,1,0.0036020116895473697,0.03962335415074618,0.053701118,0.06304901,1.0
0.004281795678062489,0.13729574608211062,0.037109374999999986,1,0.0013592496941688187,0.039719975054239465,0.07828654,0.0516057,1.0
0.002274703953970697,0.05585990380764756,0.044921874999999986,1,0.0007475873317928503,0.03963652972849527,0.060255103,0.056117453,1.0
0.0006021275172275372,0.0770583805708336,0.054687499999999986,1,0.0014272121788772598,0.03963652972849527,0.062470213,0.057306223,1.0
0.008362882183715795,0.03789496143168047,0.0625,1,0.0015631371482941413,0.039421328625260224,0.053610325,0.06301714,1.0
0.0004014183448183582,0.037541832436958966,0.08007812499999999,1,0.001970912056544787,0.039421328625260224,0.047620676,0.067971416,1.0
0.0018732856091523387,0.035155523778408734,0.068359375,1,0.003941824113089574,0.039421328625260224,0.050462596,0.06509798,1.0
0.00013380611493945274,0.0363106437762677,0.0625,1,0.004077749082506457,0.039421328625260224,0.051597185,0.06344755,1.0
0.01806382551682612,0.03694620164282656,0.056640624999999986,1,0.00217479951067011,0.03967605646174252,0.057451665,0.06123691,1.0
0.0004683214022880847,0.03564301114053082,0.0703125,1,0.0027184993883376373,0.03967605646174252,0.049452774,0.06562266,1.0
0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,0.003805899143672693,0.03967605646174252,0.050902285,0.06561889,1.0
0.013782029838763631,0.0644220783647141,0.0625,1,0.00020388745412532286,0.03984733897248061,0.061545968,0.05936437,1.0
0.004081086505653309,0.036684342026316624,0.06445312499999999,1,0.004077749082506457,0.039873690127978784,0.052343562,0.06375828,1.0
0.01431725429852144,0.053300987246782464,0.068359375,1,0.0033301617507136057,0.04007132379421505,0.058465533,0.06214784,1.0
0.0019401886666220649,0.043957714272039636,0.06640625,1,0.0008835123012097322,0.04020307957170589,0.052393056,0.06342517,1.0
0.0,0.03622735687317657,0.07421874999999999,1,0.0008835123012097322,0.04020307957170589,0.048133634,0.0666257,1.0
0.0006021275172275372,0.038072933674850866,0.06445312499999999,1,0.0015631371482941413,0.04020307957170589,0.0510839,0.063750684,1.0
6.690305746972637e-05,0.04713235428534925,0.0625,1,0.0016990621177110235,0.04020307957170589,0.053775586,0.061995097,1.0
0.0034789589884257712,0.06122051796844968,0.052734375,1,0.0013592496941688187,0.03957065183974984,0.060458124,0.05737975,1.0
0.010035458620458956,0.04275793272479565,0.1015625,1,0.009854560282723936,0.040115242386711984,0.048292227,0.0730801,1.0
0.003880377333244129,0.04681893820932923,0.06445312499999999,1,0.0017670246024194644,0.0401986877124562,0.05433359,0.06241958,1.0
0.006088178229745099,0.05496888994086424,0.06445312499999999,1,0.004689411444882425,0.039526733247252886,0.057864033,0.06115035,1.0
0.002542316183849602,0.0478950459804109,0.054687499999999986,1,0.00733994834851162,0.039526733247252886,0.05785252,0.05959578,1.0
0.00026761222987890554,0.06099430654895969,0.046874999999999986,1,0.007611798287345386,0.039526733247252886,0.062436096,0.055790342,1.0
0.004883923195290025,0.046975581161403226,0.06445312499999999,1,0.0016990621177110235,0.0396101785729971,0.054646343,0.062385663,1.0
0.0009366428045761694,0.05497823922064102,0.068359375,1,0.002650536903629197,0.0396101785729971,0.05481419,0.06272831,1.0
0.004348698735532214,0.08260608320494099,0.037109374999999986,1,0.001970912056544787,0.0396013948544977,0.06958485,0.05059152,1.0
0.005084632367699204,0.060647774328785375,0.054687499999999986,1,0.003058311811879842,0.04116489674738904,0.06073299,0.057812024,1.0
0.00220780089650097,0.1012012443011673,0.037109374999999986,1,0.005369036291966834,0.04116489674738904,0.07281758,0.0508791,1.0
0.0055529537699872894,0.03767687105736825,0.060546875,1,0.002650536903629197,0.0400274052017181,0.053477682,0.06257567,1.0
0.002542316183849602,0.05054773877779736,0.0703125,1,0.0006796248470844093,0.04011963424596169,0.053286254,0.06365791,1.0
0.0018063825516826122,0.042291016717547314,0.056640624999999986,1,0.00033981242354220466,0.039987878468470836,0.053902574,0.061106347,1.0
0.0046163109654111184,0.1129657728830084,0.029296875,1,0.0050971863531330715,0.039987878468470836,0.077576816,0.048096884,1.0
0.012243259516959927,0.1284955900488668,0.03125,1,0.002310724480086992,0.03991321686122603,0.081319824,0.04836429,1.0
0.012042550344550745,0.04031948393285749,0.0625,1,0.001834987087127905,0.03974193435048794,0.055320665,0.06253402,1.0
0.005017729310229478,0.05400639282041827,0.056640624999999986,1,0.004281636536631779,0.03953112510650258,0.05890748,0.05927039,1.0
0.005352244597578109,0.04650587695663782,0.0625,1,0.0027184993883376373,0.039693623898741294,0.055342056,0.061885335,1.0
0.0006021275172275372,0.05362965232774717,0.06640625,1,0.0033301617507136057,0.039693623898741294,0.05508092,0.06224999,1.0
0.005954372114805646,0.051439579865831975,0.054687499999999986,1,0.0024466494495038733,0.03962335415074618,0.05843012,0.059129287,1.0
0.0,0.04568502782842624,0.0625,1,0.0025146119342123146,0.03962335415074618,0.0536056,0.06219376,1.0
0.00367966816083495,0.06201450970009612,0.056640624999999986,1,0.006252548593176565,0.03962335415074618,0.06108088,0.058242235,1.0
0.0062219843446845524,0.10463142009746164,0.04296875,1,0.002310724480086992,0.039842947113230914,0.07231425,0.05277916,1.0
0.008162173011306617,0.0433280918229362,0.06640625,1,0.004145711567214897,0.040031797060967794,0.0547977,0.063204326,1.0
0.007493142436609353,0.0503846376212335,0.05859375,1,0.001155362240043496,0.039597002995248015,0.057387806,0.06029264,1.0
0.009366428045761693,0.06582749157838902,0.04296875,1,0.0013592496941688187,0.039715583194989766,0.06540174,0.05395376,1.0
0.00033451528734863183,0.042693081937967683,0.06445312499999999,1,0.0017670246024194644,0.039715583194989766,0.05228872,0.06313122,1.0
0.0030775406436074127,0.040879027724788436,0.054687499999999986,1,0.004961261383716189,0.039715583194989766,0.055527218,0.060613282,1.0
0.002341607011440423,0.06068991432303636,0.060546875,1,0.0019029495718363464,0.03961457043224679,0.058249444,0.059786998,1.0
0.002676122298789055,0.052471336820384434,0.0625,1,0.004689411444882425,0.03961457043224679,0.056694046,0.06109619,1.0
0.0008028366896367164,0.044181441928229384,0.06640625,1,0.005572923746092157,0.03961457043224679,0.053387195,0.06331414,1.0
0.0036127651033652244,0.13569336393013387,0.041015625,1,0.009242897920347968,0.03961457043224679,0.07896273,0.052472264,1.0
0.00073593363216699,0.03842123371302922,0.076171875,1,0.010058447736849259,0.03961457043224679,0.050914817,0.06655801,1.0
0.00033451528734863183,0.11948805132755858,0.025390625,1,0.010466222645099905,0.03961457043224679,0.07977848,0.046969347,1.0
0.0016725764367431593,0.12025449911099224,0.0390625,1,0.012233247247519369,0.03961457043224679,0.07717305,0.051519766,1.0
0.005753662942396468,0.046507903018839614,0.06640625,1,0.0012912872094603778,0.03972436691348916,0.054227933,0.06294399,1.0
0.00662340268950291,0.12778902762520694,0.048828125,1,0.00033981242354220466,0.03961457043224679,0.074092895,0.055363648,1.0
0.006757208804442363,0.04477322005485892,0.054687499999999986,1,0.003941824113089574,0.039583827417498926,0.05729454,0.05998116,1.0
0.007894560781427709,0.04511849674633201,0.060546875,1,0.004961261383716189,0.03964531344699465,0.05669108,0.061407983,1.0
0.0028099284137285073,0.04099413325240618,0.07421874999999999,1,0.007815685741470709,0.03964531344699465,0.05199317,0.06567996,1.0
0.004817020137820298,0.0486071302109005,0.056640624999999986,1,6.796248470844094e-05,0.03964092158774496,0.05632391,0.060147263,1.0
0.0005352244597578111,0.06338393459024676,0.068359375,1,0.0006116623623759683,0.03964092158774496,0.055821553,0.06259952,1.0
0.0077607546664882595,0.04199200772839642,0.08203125,1,0.005572923746092157,0.03958821927674862,0.051328078,0.067501195,1.0
0.007693851609018532,0.045149733796527126,0.072265625,1,0.0024466494495038733,0.03959261113599832,0.053437963,0.064581506,1.0
0.007626948551548805,0.04615845242927619,0.06445312499999999,1,0.0,0.039597002995248015,0.054738082,0.062454723,1.0
0.002609219241319328,0.03866898017915525,0.0859375,1,0.002650536903629197,0.039597002995248015,0.04730107,0.069411084,1.0
0.0006021275172275372,0.05402194416003348,0.06640625,1,6.796248470844094e-05,0.0396101785729971,0.05429431,0.062337622,1.0
0.0061550812872148255,0.0421664443355587,0.05859375,1,0.0012912872094603778,0.039992270327720535,0.0548893,0.06145928,1.0
0.0010704489195156222,0.09920427341322677,0.046874999999999986,1,0.002378686964795433,0.039992270327720535,0.06869768,0.054660603,1.0
