time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0018063825516826122,0.01819218257315539,0.134765625,1,0.0009514747859181732,0.3802471738385728,0.020719074,0.118928775,1.0
0.0008697397471064428,0.017934366682863755,0.08984374999999999,1,0.0019029495718363464,0.3802471738385728,0.019948758,0.11163859,1.0
0.00883120358600388,0.01770448105730835,0.09765625,1,0.007136060894386298,0.3799309599725948,0.019856654,0.11247776,1.0
0.004482504850471665,0.017974415528976932,0.091796875,1,0.004485523990757102,0.37993974369109423,0.019906111,0.11177444,1.0
0.008162173011306617,0.017944898007220437,0.091796875,1,0.0010194372706266142,0.3797860286173549,0.019885197,0.1117746,1.0
0.0046163109654111184,0.018004455837767868,0.125,1,0.0057768112002174795,0.3797860286173549,0.020432152,0.11706004,1.0
0.0039472803907138546,0.01795827841593757,0.08984374999999999,1,0.00217479951067011,0.3796937995731113,0.019906014,0.11151012,1.0
0.007493142436609353,0.01768959737342388,0.123046875,1,0.0075438358026369435,0.3805809551415497,0.020277642,0.11664206,1.0
0.00903191275841306,0.01795538524110433,0.103515625,1,0.007679760772053826,0.37971575886935977,0.019989334,0.113436274,1.0
0.01271158091924801,0.01790923721292255,0.119140625,1,0.002650536903629197,0.3809850061925216,0.020231284,0.11614455,1.0
0.0055529537699872894,0.01793571669114951,0.1171875,1,0.003058311811879842,0.38020325524607584,0.020308517,0.11589381,1.0
0.0033451528734863185,0.017711321379229015,0.142578125,1,0.0065243985320103315,0.38020325524607584,0.020671256,0.11986467,1.0
0.003412055930956045,0.01797685310225805,0.08984374999999999,1,0.00999048525214082,0.38020325524607584,0.019828595,0.1113491,1.0
6.690305746972637e-05,0.01821488286800077,0.09765625,1,0.010058447736849259,0.38020325524607584,0.020047761,0.11273208,1.0
0.003278249816016592,0.018174441406725174,0.109375,1,0.0007475873317928503,0.3797552856026071,0.020287357,0.11476484,1.0
0.004883923195290025,0.018222441234763936,0.12890624999999994,1,0.0057768112002174795,0.3797552856026071,0.020531759,0.11773148,1.0
0.005285341540108383,0.017949250366748225,0.099609375,1,0.002378686964795433,0.38047994237880667,0.020037793,0.11312799,1.0
0.002876831471198234,0.017947056340840584,0.095703125,1,0.0016990621177110235,0.3804535912233085,0.020017706,0.11256872,1.0
0.001271158091924801,0.01770836731755241,0.1015625,1,0.0012233247247519367,0.38040088891231216,0.020097472,0.113495626,1.0
0.008496688298655249,0.017970881992515148,0.095703125,1,0.003058311811879842,0.38058973886004893,0.019923106,0.11242817,1.0
0.007961463838897438,0.01769341014954663,0.11328125,1,0.0016310996330025824,0.37973771816560825,0.02018211,0.11514762,1.0
0.0012042550344550744,0.01772202486638419,0.099609375,1,0.0028544243577545195,0.37973771816560825,0.020053089,0.11306596,1.0
0.0011373519769853485,0.017709918882285184,0.09765625,1,0.0006116623623759683,0.3798475146468506,0.020045042,0.11282915,1.0
0.002609219241319328,0.017932987280929482,0.107421875,1,0.00020388745412532286,0.3801461610758299,0.02022601,0.11446555,1.0
