,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5.066309224621653,19.327817155939965,0.0,9.327817155939965,19.327817155939965,1.0,0.0
1,8.411853116450285,20.418838989703954,0.0,10.418838989703954,20.418838989703954,1.0,0.0
2,11.571895998259517,35.12553965327932,25.12553965327932,0.0,0.0,1.0,1.0
3,3.397930635214235,10.844032061394941,0.0,0.844032061394941,10.844032061394941,1.0,0.0
4,6.685300113520893,17.88392533835875,0.0,7.88392533835875,17.88392533835875,1.0,0.0
5,11.909571586044807,9.324411398643955,0.0,0.6755886013560453,0.0,0.0,1.0
6,4.611032510166243,13.366706126130797,0.0,3.366706126130797,13.366706126130797,1.0,0.0
7,8.20369437789769,24.714925090902167,0.0,14.714925090902167,24.714925090902167,1.0,0.0
8,12.074508553384097,26.233131726301153,16.233131726301153,0.0,0.0,1.0,1.0
9,3.2099521816307903,9.696537285286524,0.0,0.0,0.0,0.0,0.0
10,6.3557671093770765,25.294600525444785,0.0,15.294600525444785,25.294600525444785,1.0,0.0
11,9.15328894074793,37.54487458598237,0.0,27.54487458598237,37.54487458598237,1.0,0.0
12,12.116728354263945,53.50377416350659,43.50377416350659,0.0,0.0,1.0,1.0
13,2.8734868904916073,11.438125823158744,0.0,1.4381258231587442,11.438125823158744,1.0,0.0
14,5.890068921658727,29.011527111473573,0.0,19.011527111473573,29.011527111473573,1.0,0.0
15,8.785055437333398,27.27696846314819,0.0,17.27696846314819,27.27696846314819,1.0,0.0
16,11.728303818496965,40.699949478940674,30.699949478940674,0.0,0.0,1.0,1.0
17,2.9276214448125306,8.082051941629565,0.0,0.0,0.0,0.0,0.0
18,5.954633732300662,16.412108596150546,0.0,6.412108596150546,16.412108596150546,1.0,0.0
19,8.85961201735338,34.936226343552434,0.0,24.936226343552434,34.936226343552434,1.0,0.0
20,12.394393095124855,42.94166493906537,32.94166493906537,0.0,0.0,1.0,1.0
21,2.810518939955787,11.2826928419714,0.0,1.2826928419714,11.2826928419714,1.0,0.0
22,6.157030911812445,21.4177611953121,0.0,11.4177611953121,21.4177611953121,1.0,0.0
23,9.104511548944885,28.321568215348442,0.0,18.321568215348442,28.321568215348442,1.0,0.0
24,12.32124751275905,51.089196170331356,41.089196170331356,0.0,0.0,1.0,1.0
25,2.7523886562895945,11.416704196209409,0.0,1.416704196209409,11.416704196209409,1.0,0.0
26,5.484024514622457,22.756349751780558,0.0,12.756349751780558,22.756349751780558,1.0,0.0
27,8.260953241301817,35.93948422345196,0.0,25.939484223451963,35.93948422345196,1.0,0.0
28,11.034899435049784,36.86535801553344,26.865358015533438,0.0,0.0,1.0,1.0
29,2.9085189363236434,10.897109848753855,0.0,0.8971098487538551,10.897109848753855,1.0,0.0
30,5.771121081437831,20.79955076271386,0.0,10.79955076271386,20.79955076271386,1.0,0.0
31,9.065418862925032,33.89594371674818,0.0,23.895943716748178,33.89594371674818,1.0,0.0
32,12.02348180983104,45.66619845993799,35.66619845993799,0.0,0.0,1.0,1.0
33,3.544086897626032,5.089489714894447,0.0,0.0,0.0,0.0,0.0
34,6.559086480744377,18.65031743699558,0.0,8.650317436995579,18.65031743699558,1.0,0.0
35,9.60578643762019,22.667273244883333,0.0,12.667273244883333,22.667273244883333,1.0,0.0
36,12.618301564128334,33.207751364170896,23.207751364170896,0.0,0.0,1.0,1.0
37,3.174876992473403,7.9127421222014105,0.0,0.0,0.0,0.0,0.0
38,6.676480682494972,15.426884425689366,0.0,5.426884425689366,15.426884425689366,1.0,0.0
39,9.77942133304974,27.69867859696416,0.0,17.69867859696416,27.69867859696416,1.0,0.0
40,13.509131054037782,22.747625157661574,12.747625157661574,0.0,0.0,1.0,1.0
41,4.472468535695804,5.507080485259984,0.0,0.0,0.0,0.0,0.0
42,7.7022619634855225,16.37331338904639,0.0,6.373313389046391,16.37331338904639,1.0,0.0
43,11.519954746216035,23.338251122870975,13.338251122870975,0.0,0.0,1.0,1.0
44,3.85627247553051,6.334254570995167,0.0,0.0,0.0,0.0,0.0
45,9.07354755972186,13.223606812761583,0.0,3.2236068127615827,13.223606812761583,1.0,0.0
46,14.218992829909807,19.800942152457587,9.800942152457587,0.0,0.0,1.0,1.0
47,3.8653649493093227,6.657852234059194,0.0,0.0,0.0,0.0,0.0
48,7.57317209069877,16.53434013137139,0.0,6.5343401313713905,16.53434013137139,1.0,0.0
49,11.038876043099394,21.73599387708849,11.73599387708849,0.0,0.0,1.0,1.0
50,3.663034047244174,11.134877822302075,0.0,1.1348778223020748,11.134877822302075,1.0,0.0
51,6.497619783820158,25.972533256892827,0.0,15.972533256892827,25.972533256892827,1.0,0.0
52,9.358861311098286,34.76120942011921,0.0,24.761209420119208,34.76120942011921,1.0,0.0
53,12.196666005674349,44.9988061095394,34.9988061095394,0.0,0.0,1.0,1.0
54,2.8584419146163147,9.608676494974219,0.0,0.0,0.0,0.0,0.0
55,5.838814025388304,21.531044613445246,0.0,11.531044613445246,21.531044613445246,1.0,0.0
56,8.663405421801363,32.59507950613905,0.0,22.59507950613905,32.59507950613905,1.0,0.0
57,11.70780431528967,52.47509988071226,42.47509988071226,0.0,0.0,1.0,1.0
58,3.030058556128471,10.774414301540363,0.0,0.7744143015403626,10.774414301540363,1.0,0.0
59,6.0001776060658765,25.757280172442456,0.0,15.757280172442456,25.757280172442456,1.0,0.0
60,9.3787054037209,41.64997658091698,0.0,31.649976580916977,41.64997658091698,1.0,0.0
61,12.486374198788129,51.38136187554282,41.38136187554282,0.0,0.0,1.0,1.0
62,3.4549368421472484,14.796434065897836,0.0,4.796434065897836,14.796434065897836,1.0,0.0
63,6.462150342032411,19.88870061305433,0.0,9.88870061305433,19.88870061305433,1.0,0.0
64,9.799566056473811,30.18996580344173,0.0,20.18996580344173,30.18996580344173,1.0,0.0
65,13.252718237818929,34.675527672764694,24.675527672764694,0.0,0.0,1.0,1.0
66,4.44961887757579,9.027023804160683,0.0,0.0,0.0,0.0,0.0
67,9.08729322483293,21.718367711306147,0.0,11.718367711306147,21.718367711306147,1.0,0.0
68,13.190836994801135,18.01752591130482,8.01752591130482,0.0,0.0,1.0,1.0
69,3.9147130492986353,8.533177953449808,0.0,0.0,0.0,0.0,0.0
70,9.11826134591064,17.511420689811388,0.0,7.511420689811388,17.511420689811388,1.0,0.0
71,12.528311045119361,43.34300781343823,33.34300781343823,0.0,0.0,1.0,1.0
72,3.1314355991967178,7.336917361883461,0.0,0.0,0.0,0.0,0.0
73,8.178011623120895,14.334305006245303,0.0,4.3343050062453035,14.334305006245303,1.0,0.0
74,12.262059580749165,15.545812254502328,5.545812254502328,0.0,0.0,1.0,1.0
75,4.0742022964322135,6.171034100582079,0.0,0.0,0.0,0.0,0.0
76,7.827703029282499,18.989093954117184,0.0,8.989093954117184,18.989093954117184,1.0,0.0
77,11.182660142250597,35.93755496357915,25.937554963579153,0.0,0.0,1.0,1.0
