,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10.44425644280017,19.327817155939965,9.327817155939965,0.0,0.0,1.0,1.0
1,6.870037770471261,8.12093614980564,0.0,0.0,0.0,0.0,0.0
2,13.370491968200417,19.747174207203027,9.747174207203027,0.0,0.0,1.0,1.0
3,7.012831823614945,10.844032061394941,0.0,0.844032061394941,10.844032061394941,1.0,0.0
4,13.80363694489875,17.88392533835875,7.88392533835875,0.0,0.0,1.0,1.0
5,10.642879659869873,4.09026102375444,0.0,5.90973897624556,0.0,0.0,1.0
6,9.49740575341432,13.366706126130797,0.0,3.366706126130797,13.366706126130797,1.0,0.0
7,16.848004752497346,24.714925090902167,14.714925090902167,0.0,0.0,1.0,1.0
8,7.983466601163871,8.409748330925591,0.0,0.0,0.0,0.0,0.0
9,14.619862123166762,21.389388721456818,11.389388721456818,0.0,0.0,1.0,1.0
10,6.416000246415879,12.519673952012074,0.0,2.5196739520120737,12.519673952012074,1.0,0.0
11,12.117571633993473,24.378322883476965,14.378322883476965,0.0,0.0,1.0,1.0
12,6.040741311110889,13.08564395373268,0.0,3.0856439537326796,13.08564395373268,1.0,0.0
13,11.89811446345111,23.23431427742549,13.23431427742549,0.0,0.0,1.0,1.0
14,6.1501985294950705,14.858171024006165,0.0,4.858171024006165,14.858171024006165,1.0,0.0
15,12.054329645653542,18.35499729855863,8.35499729855863,0.0,0.0,1.0,1.0
16,6.000817033211812,10.213758295415879,0.0,0.21375829541587876,10.213758295415879,1.0,0.0
17,11.971585791590774,16.207243924981878,6.207243924981878,0.0,0.0,1.0,1.0
18,6.174109340904502,8.343024376907026,0.0,0.0,0.0,0.0,0.0
19,12.099930142879444,23.39169761657523,13.391697616575229,0.0,0.0,1.0,1.0
20,7.238838341660638,12.246616958946953,0.0,2.2466169589469533,12.246616958946953,1.0,0.0
21,13.000557686621589,25.472901133090605,15.472901133090605,0.0,0.0,1.0,1.0
22,6.869343745074029,11.641129511461232,0.0,1.6411295114612319,11.641129511461232,1.0,0.0
23,12.906209791883933,19.5788362795851,9.5788362795851,0.0,0.0,1.0,1.0
24,6.61424087324703,13.337972028666906,0.0,3.337972028666906,13.337972028666906,1.0,0.0
25,12.266099002494729,24.75948661621911,14.75948661621911,0.0,0.0,1.0,1.0
26,5.601117919236748,11.335117270351482,0.0,1.335117270351482,11.335117270351482,1.0,0.0
27,11.348255862835833,23.965148356863807,13.965148356863807,0.0,0.0,1.0,1.0
28,5.715254715861638,9.267190892880459,0.0,0.0,0.0,0.0,0.0
29,11.697908572532542,21.290027017109068,11.290027017109068,0.0,0.0,1.0,1.0
30,5.892185672986129,10.317031611459793,0.0,0.3170316114597931,10.317031611459793,1.0,0.0
31,12.677542617444235,23.020881498948725,13.020881498948725,0.0,0.0,1.0,1.0
32,6.101684955520573,11.234972674882517,0.0,1.234972674882517,11.234972674882517,1.0,0.0
33,13.414764036779705,9.337419119326638,0.0,0.662580880673362,0.0,0.0,1.0
34,6.241949797764649,8.572946775842018,0.0,0.0,0.0,0.0,0.0
35,12.55925683743507,14.30410728925931,4.30410728925931,0.0,0.0,1.0,1.0
36,6.24496504864279,7.928075961211737,0.0,0.0,0.0,0.0,0.0
37,12.632863657801726,15.420829960502001,5.420829960502001,0.0,0.0,1.0,1.0
38,7.158650463632587,8.090914659898868,0.0,0.0,0.0,0.0,0.0
39,13.545845958467424,18.706336984457657,8.706336984457657,0.0,0.0,1.0,1.0
40,7.670327486696816,6.280347591606481,0.0,0.0,0.0,0.0,0.0
41,16.888124000432953,10.099580456183139,0.09958045618313882,0.0,0.0,1.0,1.0
42,6.610192942984547,6.865829833597665,0.0,0.0,0.0,0.0,0.0
43,14.456676343778687,14.277486898992985,4.277486898992985,0.0,0.0,1.0,1.0
44,7.9488367942302975,6.334254570995167,0.0,0.0,0.0,0.0,0.0
45,18.14539767807748,13.223606812761583,3.2236068127615827,0.0,0.0,1.0,1.0
46,10.509234727260917,7.165392469241038,0.0,2.834607530758962,0.0,0.0,1.0
47,7.9337607256201865,6.657852234059194,0.0,0.0,0.0,0.0,0.0
