,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1240.3113594949452,1233.0012792388275,0.0,0.0,0.0,0.0,0.0
1,13908.14632225817,12840.25439507092,2840.2543950709205,0.0,0.0,1.0,1.0
2,99.36722948265444,97.57525491535347,0.0,0.0,0.0,0.0,0.0
3,17338.639763549345,16960.634564392723,6960.634564392723,0.0,0.0,1.0,1.0
4,8661.358216453116,8601.090044811679,0.0,0.0,0.0,0.0,0.0
5,19862.197443940662,21118.53322943986,11118.533229439861,0.0,0.0,1.0,1.0
6,2405.4374432316763,2580.360156349183,0.0,0.0,0.0,0.0,0.0
7,7645.430113510443,7877.933907126139,0.0,0.0,0.0,0.0,0.0
8,12333.039214530496,13383.94300802151,3383.9430080215097,0.0,0.0,1.0,1.0
9,2347.199565226419,2672.7358329581225,0.0,0.0,0.0,0.0,0.0
10,21159.22180489055,23915.357796961638,13915.357796961638,0.0,0.0,1.0,1.0
11,1005.4127767855674,1129.4017148424946,0.0,0.0,0.0,0.0,0.0
12,4164.01788862085,4474.477579884339,0.0,0.0,0.0,0.0,0.0
13,5469.5979939777835,5620.138701147187,0.0,0.0,0.0,0.0,0.0
14,5524.204912422625,5577.0655938535065,0.0,0.0,0.0,0.0,0.0
15,13896.27627713967,15118.434689404792,5118.434689404792,0.0,0.0,1.0,1.0
16,8766.30721665033,9373.903858016602,0.0,0.0,0.0,0.0,0.0
17,18407.5140416293,18849.612954614,8849.612954614,0.0,0.0,1.0,1.0
18,3485.213276213514,3633.849405423667,0.0,0.0,0.0,0.0,0.0
19,5060.796397476859,5341.105145197439,0.0,0.0,0.0,0.0,0.0
20,6015.353473627926,6429.837712937343,0.0,0.0,0.0,0.0,0.0
21,12074.494803137435,11667.642081544684,1667.6420815446836,0.0,0.0,1.0,1.0
22,16175.034934247047,16574.834889144757,6574.834889144757,0.0,0.0,1.0,1.0
23,1898.192351423739,2134.3441587269062,0.0,0.0,0.0,0.0,0.0
24,12137.610903719142,11609.72082868866,1609.7208286886598,0.0,0.0,1.0,1.0
25,11463.614583644408,11790.51329355604,1790.5132935560396,0.0,0.0,1.0,1.0
26,11266.086671834302,11814.661287798079,1814.6612877980788,0.0,0.0,1.0,1.0
27,6237.291518530992,6639.380515154641,0.0,0.0,0.0,0.0,0.0
28,7146.5890972023035,7419.178576620563,0.0,0.0,0.0,0.0,0.0
29,7824.672561905387,7877.784058122291,0.0,0.0,0.0,0.0,0.0
30,17978.66987155999,18436.52275157086,8436.522751570861,0.0,0.0,1.0,1.0
31,1255.497630972547,1280.9396184770615,0.0,0.0,0.0,0.0,0.0
32,12617.568350052428,13105.707179895642,3105.707179895642,0.0,0.0,1.0,1.0
33,11094.389133287026,11494.72392171993,1494.7239217199294,0.0,0.0,1.0,1.0
