,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,20.18836885533339,22.44069107000417,12.44069107000417,0.0,0.0,1.0,1.0
1,23.372937941448832,26.68722385193684,16.68722385193684,0.0,0.0,1.0,1.0
2,15.069230862391978,16.2913868892691,6.2913868892690985,0.0,0.0,1.0,1.0
3,17.256357893267847,18.210122132755878,8.210122132755878,0.0,0.0,1.0,1.0
4,14.384122289972014,15.616746634765567,5.616746634765567,0.0,0.0,1.0,1.0
5,18.19855675713391,20.721970101546358,10.721970101546358,0.0,0.0,1.0,1.0
6,23.984633947886458,26.219289796767992,16.219289796767992,0.0,0.0,1.0,1.0
7,23.940529716837602,25.264722498396186,15.264722498396186,0.0,0.0,1.0,1.0
8,18.204450933309577,18.78050482965873,8.780504829658732,0.0,0.0,1.0,1.0
9,15.378020232689526,17.56878683366871,7.56878683366871,0.0,0.0,1.0,1.0
10,16.891002218066017,19.13951557284621,9.13951557284621,0.0,0.0,1.0,1.0
11,13.80678292702559,15.456460278291305,5.4564602782913045,0.0,0.0,1.0,1.0
12,13.618148501128987,14.35169944683503,4.351699446835029,0.0,0.0,1.0,1.0
13,14.38010913376408,15.036803283998816,5.036803283998816,0.0,0.0,1.0,1.0
14,13.785097569491926,15.579010711399718,5.579010711399718,0.0,0.0,1.0,1.0
15,14.544115403038749,16.88288106137322,6.882881061373219,0.0,0.0,1.0,1.0
16,14.188341008344524,15.220972482250934,5.220972482250934,0.0,0.0,1.0,1.0
17,13.766810614133135,14.921301396812376,4.921301396812376,0.0,0.0,1.0,1.0
18,14.250756507402306,14.026333771301614,4.026333771301614,0.0,0.0,1.0,1.0
19,14.492765864332707,16.964998782929634,6.964998782929634,0.0,0.0,1.0,1.0
20,17.56389282233036,18.74035495401431,8.740354954014311,0.0,0.0,1.0,1.0
21,13.702744125709886,15.3473350377048,5.3473350377048,0.0,0.0,1.0,1.0
22,16.087180967151877,18.372256207931297,8.372256207931297,0.0,0.0,1.0,1.0
23,13.632280825441617,14.440861800733108,4.440861800733108,0.0,0.0,1.0,1.0
24,16.33369203955711,17.28165355363114,7.281653553631141,0.0,0.0,1.0,1.0
25,13.463666958938655,14.441531546623471,4.441531546623471,0.0,0.0,1.0,1.0
26,13.256088397670451,15.408055968573894,5.408055968573894,0.0,0.0,1.0,1.0
27,13.89640106156645,14.502073141850758,4.502073141850758,0.0,0.0,1.0,1.0
28,13.718344041907574,15.277449269790479,5.277449269790479,0.0,0.0,1.0,1.0
29,14.089897003449357,13.999727169516069,3.9997271695160688,0.0,0.0,1.0,1.0
30,14.616574790850951,14.583449068386338,4.583449068386338,0.0,0.0,1.0,1.0
31,16.010560970116504,16.111346180639988,6.111346180639988,0.0,0.0,1.0,1.0
32,14.878067277506267,16.070509812025414,6.0705098120254135,0.0,0.0,1.0,1.0
33,14.911159024227334,15.345884184890807,5.3458841848908065,0.0,0.0,1.0,1.0
34,17.658653493134892,20.014534090529754,10.014534090529754,0.0,0.0,1.0,1.0
35,15.07021721399499,15.570606552015578,5.570606552015578,0.0,0.0,1.0,1.0
36,14.95099601148259,16.0236114387392,6.023611438739199,0.0,0.0,1.0,1.0
37,15.216881126208076,15.634843713279073,5.634843713279073,0.0,0.0,1.0,1.0
38,15.491910454427456,16.294041320582917,6.294041320582917,0.0,0.0,1.0,1.0
39,17.550053451080853,18.257757340888038,8.257757340888038,0.0,0.0,1.0,1.0
40,16.500850164426137,17.135133656123518,7.135133656123518,0.0,0.0,1.0,1.0
41,17.095908793025178,18.247857870376997,8.247857870376997,0.0,0.0,1.0,1.0
42,22.12157182271535,23.393267102249688,13.393267102249688,0.0,0.0,1.0,1.0
43,16.68082727153917,18.65811441399761,8.658114413997609,0.0,0.0,1.0,1.0
44,18.378457032616545,19.377875583302142,9.377875583302142,0.0,0.0,1.0,1.0
45,20.41291118506549,22.72515220745984,12.725152207459839,0.0,0.0,1.0,1.0
46,28.8533149318301,31.06242819375133,21.06242819375133,0.0,0.0,1.0,1.0
47,20.78099081908927,20.57718539659372,10.57718539659372,0.0,0.0,1.0,1.0
48,19.064476714144693,20.379191128916226,10.379191128916226,0.0,0.0,1.0,1.0
49,18.175172086945512,19.873791290496044,9.873791290496044,0.0,0.0,1.0,1.0
50,17.485085919168192,20.42406571786219,10.424065717862192,0.0,0.0,1.0,1.0
51,17.61315659165492,18.475729113425828,8.475729113425828,0.0,0.0,1.0,1.0
52,14.006771297884486,16.099452009517954,6.099452009517954,0.0,0.0,1.0,1.0
53,14.213014364827828,15.431661649883416,5.4316616498834165,0.0,0.0,1.0,1.0
54,13.835398266216645,16.038104453479963,6.0381044534799635,0.0,0.0,1.0,1.0
55,14.018564974284978,16.400077089856136,6.400077089856136,0.0,0.0,1.0,1.0
56,14.68358799934235,16.057939972999367,6.0579399729993675,0.0,0.0,1.0,1.0
57,14.896381329492343,15.460973109789093,5.460973109789093,0.0,0.0,1.0,1.0
58,14.058608598158292,15.577365045105767,5.577365045105767,0.0,0.0,1.0,1.0
59,14.503102484524174,15.600030278323185,5.600030278323185,0.0,0.0,1.0,1.0
60,16.44258194471544,16.40965862025412,6.40965862025412,0.0,0.0,1.0,1.0
61,15.729431038762014,17.03479452498775,7.034794524987749,0.0,0.0,1.0,1.0
62,16.72365968767531,17.44968662760425,7.449686627604251,0.0,0.0,1.0,1.0
63,14.418617039901392,16.682213105920994,6.682213105920994,0.0,0.0,1.0,1.0
64,14.382149994365975,16.4149636245571,6.4149636245571,0.0,0.0,1.0,1.0
65,16.1629092126806,17.164691436380938,7.164691436380938,0.0,0.0,1.0,1.0
66,18.78708653011681,20.422441000334707,10.422441000334707,0.0,0.0,1.0,1.0
67,23.476599801487065,26.229714884650075,16.229714884650075,0.0,0.0,1.0,1.0
68,18.639473832865143,22.034356507947084,12.034356507947084,0.0,0.0,1.0,1.0
69,20.03651626569686,21.857760461168255,11.857760461168255,0.0,0.0,1.0,1.0
70,22.512482650929787,23.63033151564474,13.630331515644741,0.0,0.0,1.0,1.0
71,21.73155554518535,22.872619260711282,12.872619260711282,0.0,0.0,1.0,1.0
