,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.170978536652661,19.327817155939965,0.0,9.327817155939965,19.327817155939965,1.0,0.0
1,6.982603066359218,20.418838989703954,0.0,10.418838989703954,20.418838989703954,1.0,0.0
2,9.593008525821071,35.12553965327932,0.0,25.12553965327932,35.12553965327932,1.0,0.0
3,12.346233988073703,47.77415945004373,37.77415945004373,0.0,0.0,1.0,1.0
4,2.7113007761990464,8.794080940469941,0.0,0.0,0.0,0.0,0.0
5,7.129909750211683,6.664055153426965,0.0,0.0,0.0,0.0,0.0
6,10.794942939050618,38.04070332525072,28.040703325250718,0.0,0.0,1.0,1.0
7,2.9804454379176035,10.823461339216498,0.0,0.8234613392164984,10.823461339216498,1.0,0.0
8,6.163886764241206,16.215181703851055,0.0,6.215181703851055,16.215181703851055,1.0,0.0
9,8.806603161001181,32.24200514148921,0.0,22.24200514148921,32.24200514148921,1.0,0.0
10,11.540667896179976,54.99764687619844,44.99764687619844,0.0,0.0,1.0,1.0
11,2.3358525009360687,11.474848766413354,0.0,1.4748487664133538,11.474848766413354,1.0,0.0
12,4.80951902137128,25.438646505817868,0.0,15.438646505817868,25.438646505817868,1.0,0.0
13,7.202352089294796,34.3700555978875,0.0,24.3700555978875,34.3700555978875,1.0,0.0
14,9.71154813601654,57.38713452238253,0.0,47.38713452238253,57.38713452238253,1.0,0.0
15,12.11594439908451,45.1643408667874,35.1643408667874,0.0,0.0,1.0,1.0
16,2.449709700416103,10.213758295415879,0.0,0.21375829541587876,10.213758295415879,1.0,0.0
17,4.884267079317318,16.207243924981878,0.0,6.207243924981878,16.207243924981878,1.0,0.0
18,7.396883890009446,24.524263638545982,0.0,14.524263638545982,24.524263638545982,1.0,0.0
19,9.80401826342788,46.54237697726176,0.0,36.54237697726176,46.54237697726176,1.0,0.0
20,12.71272877223169,53.138855301382115,43.138855301382115,0.0,0.0,1.0,1.0
21,2.328806893578752,11.2826928419714,0.0,1.2826928419714,11.2826928419714,1.0,0.0
22,5.097386275112842,21.4177611953121,0.0,11.4177611953121,21.4177611953121,1.0,0.0
23,7.535658236119215,28.321568215348442,0.0,18.321568215348442,28.321568215348442,1.0,0.0
24,10.193944203756056,51.089196170331356,41.089196170331356,0.0,0.0,1.0,1.0
25,2.276992050533619,11.416704196209409,0.0,1.416704196209409,11.416704196209409,1.0,0.0
26,4.536744545048367,22.756349751780558,0.0,12.756349751780558,22.756349751780558,1.0,0.0
27,6.797389879034744,35.93948422345196,0.0,25.939484223451963,35.93948422345196,1.0,0.0
28,9.108167910458638,36.86535801553344,0.0,26.865358015533438,36.86535801553344,1.0,0.0
29,11.524635847921429,52.2406644022212,42.2406644022212,0.0,0.0,1.0,1.0
30,2.3678918298422325,10.317031611459793,0.0,0.3170316114597931,10.317031611459793,1.0,0.0
31,5.067249377130075,23.020881498948725,0.0,13.020881498948725,23.020881498948725,1.0,0.0
32,7.5071388494387055,34.619398117790695,0.0,24.619398117790695,34.619398117790695,1.0,0.0
33,10.416832358820116,18.179041731080847,8.179041731080847,0.0,0.0,1.0,1.0
34,2.464345386119073,8.572946775842018,0.0,0.0,0.0,0.0,0.0
35,4.949657749048421,14.30410728925931,0.0,4.30410728925931,14.30410728925931,1.0,0.0
36,7.405164645743835,23.880730931884127,0.0,13.880730931884127,23.880730931884127,1.0,0.0
37,10.37141926020835,30.528396457077854,20.528396457077854,0.0,0.0,1.0,1.0
38,2.9527203198289644,8.090914659898868,0.0,0.0,0.0,0.0,0.0
39,5.522122679518509,18.706336984457657,0.0,8.706336984457657,18.706336984457657,1.0,0.0
40,8.576566006842844,17.401543943586553,0.0,7.401543943586553,17.401543943586553,1.0,0.0
41,12.215032602571977,18.231947841605937,8.231947841605937,0.0,0.0,1.0,1.0
42,2.712325422899351,6.865829833597665,0.0,0.0,0.0,0.0,0.0
43,5.88347704614283,14.277486898992985,0.0,4.277486898992985,14.277486898992985,1.0,0.0
44,9.008668748072177,17.91034833155651,0.0,7.910348331556509,17.91034833155651,1.0,0.0
45,13.454965923267041,23.49447232075429,13.49447232075429,0.0,0.0,1.0,1.0
46,4.338582477954334,7.165392469241038,0.0,0.0,0.0,0.0,0.0
47,7.479492404272206,15.520563708035645,0.0,5.520563708035645,15.520563708035645,1.0,0.0
48,10.458860243722635,27.76827766847465,17.76827766847465,0.0,0.0,1.0,1.0
49,2.913419738870772,6.824111403648911,0.0,0.0,0.0,0.0,0.0
50,5.9452523852928545,21.66991232663137,0.0,11.66991232663137,21.66991232663137,1.0,0.0
51,8.252215981863818,39.82577708418069,0.0,29.825777084180693,39.82577708418069,1.0,0.0
52,10.63113282304875,47.63372209798848,37.63372209798848,0.0,0.0,1.0,1.0
53,2.3530442450436357,10.469895885364009,0.0,0.46989588536400895,10.469895885364009,1.0,0.0
54,4.725459682736973,19.14798080151655,0.0,9.14798080151655,19.14798080151655,1.0,0.0
55,7.2019932532451545,31.99565253167709,0.0,21.99565253167709,31.99565253167709,1.0,0.0
56,9.541992059503631,43.27199754691665,0.0,33.27199754691665,43.27199754691665,1.0,0.0
57,12.051918271009345,65.19431526726945,55.194315267269445,0.0,0.0,1.0,1.0
58,2.5109689525889967,10.774414301540363,0.0,0.7744143015403626,10.774414301540363,1.0,0.0
59,4.964705760875556,25.757280172442456,0.0,15.757280172442456,25.757280172442456,1.0,0.0
60,7.7295143690850985,41.64997658091698,0.0,31.649976580916977,41.64997658091698,1.0,0.0
61,10.293847567812023,51.38136187554282,41.38136187554282,0.0,0.0,1.0,1.0
62,2.890710232801734,14.796434065897836,0.0,4.796434065897836,14.796434065897836,1.0,0.0
63,5.405722093603279,19.88870061305433,0.0,9.88870061305433,19.88870061305433,1.0,0.0
64,8.191217841027816,30.18996580344173,0.0,20.18996580344173,30.18996580344173,1.0,0.0
65,11.001527388603334,34.675527672764694,24.675527672764694,0.0,0.0,1.0,1.0
66,3.686220655516477,9.027023804160683,0.0,0.0,0.0,0.0,0.0
67,7.537729786614293,21.718367711306147,0.0,11.718367711306147,21.718367711306147,1.0,0.0
68,10.928011447576996,18.01752591130482,8.01752591130482,0.0,0.0,1.0,1.0
69,3.259510095459012,8.533177953449808,0.0,0.0,0.0,0.0,0.0
70,7.5244706203341405,17.511420689811388,0.0,7.511420689811388,17.511420689811388,1.0,0.0
71,10.404500655153901,43.34300781343823,33.34300781343823,0.0,0.0,1.0,1.0
72,2.5953981930432994,7.336917361883461,0.0,0.0,0.0,0.0,0.0
73,6.772144795835415,14.334305006245303,0.0,4.3343050062453035,14.334305006245303,1.0,0.0
74,10.154972244993996,15.545812254502328,5.545812254502328,0.0,0.0,1.0,1.0
75,3.3679412761445495,6.171034100582079,0.0,0.0,0.0,0.0,0.0
76,6.4656116665867565,18.989093954117184,0.0,8.989093954117184,18.989093954117184,1.0,0.0
77,9.363597679260936,35.93755496357915,0.0,25.937554963579153,35.93755496357915,1.0,0.0
78,11.681152873562228,47.428291726494976,37.428291726494976,0.0,0.0,1.0,1.0
