,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10.158252519545075,19.327817155939965,9.327817155939965,0.0,0.0,1.0,1.0
1,6.694188642463423,8.12093614980564,0.0,0.0,0.0,0.0,0.0
2,13.017398949013957,19.747174207203027,9.747174207203027,0.0,0.0,1.0,1.0
3,6.810282267433483,10.844032061394941,0.0,0.844032061394941,10.844032061394941,1.0,0.0
4,13.398997538873294,17.88392533835875,7.88392533835875,0.0,0.0,1.0,1.0
5,10.413930700393252,4.09026102375444,0.0,5.90973897624556,0.0,0.0,1.0
6,9.198154875818615,13.366706126130797,0.0,3.366706126130797,13.366706126130797,1.0,0.0
7,16.380937579758243,24.714925090902167,14.714925090902167,0.0,0.0,1.0,1.0
8,7.745088095369316,8.409748330925591,0.0,0.0,0.0,0.0,0.0
9,14.177502179573047,21.389388721456818,11.389388721456818,0.0,0.0,1.0,1.0
10,6.260409596294234,12.519673952012074,0.0,2.5196739520120737,12.519673952012074,1.0,0.0
11,11.823207695594894,24.378322883476965,14.378322883476965,0.0,0.0,1.0,1.0
12,5.89345654838192,13.08564395373268,0.0,3.0856439537326796,13.08564395373268,1.0,0.0
13,11.603529501226324,23.23431427742549,13.23431427742549,0.0,0.0,1.0,1.0
14,5.995313951585654,14.858171024006165,0.0,4.858171024006165,14.858171024006165,1.0,0.0
15,11.745831800560676,18.35499729855863,8.35499729855863,0.0,0.0,1.0,1.0
16,5.845665545191933,10.213758295415879,0.0,0.21375829541587876,10.213758295415879,1.0,0.0
17,11.658226051204293,16.207243924981878,6.207243924981878,0.0,0.0,1.0,1.0
18,6.009690919216258,8.343024376907026,0.0,0.0,0.0,0.0,0.0
19,11.77339216678597,23.39169761657523,13.391697616575229,0.0,0.0,1.0,1.0
20,7.025755293398062,12.246616958946953,0.0,2.2466169589469533,12.246616958946953,1.0,0.0
21,12.611460484317377,25.472901133090605,15.472901133090605,0.0,0.0,1.0,1.0
22,6.6571850005822135,11.641129511461232,0.0,1.6411295114612319,11.641129511461232,1.0,0.0
23,12.507682780804489,19.5788362795851,9.5788362795851,0.0,0.0,1.0,1.0
24,6.405023901808869,13.337972028666906,0.0,3.337972028666906,13.337972028666906,1.0,0.0
25,11.878530965451374,24.75948661621911,14.75948661621911,0.0,0.0,1.0,1.0
26,5.428958573770341,11.335117270351482,0.0,1.335117270351482,11.335117270351482,1.0,0.0
27,11.189177889609118,23.965148356863807,13.965148356863807,0.0,0.0,1.0,1.0
28,5.6357494027186,9.267190892880459,0.0,0.0,0.0,0.0,0.0
29,11.538182977398515,21.290027017109068,11.290027017109068,0.0,0.0,1.0,1.0
30,5.810606686223723,10.317031611459793,0.0,0.3170316114597931,10.317031611459793,1.0,0.0
31,12.471173307608531,23.020881498948725,13.020881498948725,0.0,0.0,1.0,1.0
32,6.001490579228486,11.234972674882517,0.0,1.234972674882517,11.234972674882517,1.0,0.0
