,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.788177520889271,29.135827528644267,0.0,19.135827528644267,29.135827528644267,1.0,0.0
1,7.856557516266194,49.0075051922243,0.0,39.0075051922243,49.0075051922243,1.0,0.0
2,11.006048128173616,76.57640418152585,66.57640418152585,0.0,0.0,1.0,1.0
3,3.41814948481127,19.90488115371383,0.0,9.90488115371383,19.90488115371383,1.0,0.0
4,7.176312737545872,50.36234878176448,0.0,40.36234878176448,50.36234878176448,1.0,0.0
5,12.105578832654832,75.78262124928634,65.78262124928634,0.0,0.0,1.0,1.0
6,4.9418264925079365,33.582774883515725,0.0,23.582774883515725,33.582774883515725,1.0,0.0
7,8.659414639620305,55.73810833202042,0.0,45.73810833202042,55.73810833202042,1.0,0.0
8,11.885067480486887,73.87117086020768,63.871170860207684,0.0,0.0,1.0,1.0
9,3.183266139242773,21.516636529322103,0.0,11.516636529322103,21.516636529322103,1.0,0.0
10,6.35661883677087,42.3706482964184,0.0,32.3706482964184,42.3706482964184,1.0,0.0
11,9.15970360653244,60.031424005045864,0.0,50.031424005045864,60.031424005045864,1.0,0.0
12,12.122730020426147,76.2964255767331,66.2964255767331,0.0,0.0,1.0,1.0
13,2.871616169361714,16.949403368673075,0.0,6.9494033686730745,16.949403368673075,1.0,0.0
14,5.891493745256741,39.648899081744055,0.0,29.648899081744055,39.648899081744055,1.0,0.0
15,8.780382686540682,54.61569913807691,0.0,44.61569913807691,54.61569913807691,1.0,0.0
16,11.712968808293454,76.17223316862578,66.17223316862578,0.0,0.0,1.0,1.0
17,2.950752154025756,18.156198176280075,0.0,8.156198176280075,18.156198176280075,1.0,0.0
18,5.955498006048949,38.675993649979446,0.0,28.675993649979446,38.675993649979446,1.0,0.0
19,9.600338737663705,61.94244039296337,0.0,51.94244039296337,61.94244039296337,1.0,0.0
20,12.439102235973873,75.8237371409995,65.8237371409995,0.0,0.0,1.0,1.0
21,2.790259796338104,17.792220638346453,0.0,7.792220638346453,17.792220638346453,1.0,0.0
22,6.117641477249603,40.73679102278032,0.0,30.736791022780316,40.73679102278032,1.0,0.0
23,9.096953276044191,58.432782544729356,0.0,48.432782544729356,58.432782544729356,1.0,0.0
24,12.278303769273418,81.32843486537874,71.32843486537874,0.0,0.0,1.0,1.0
25,2.7514086334331096,18.01705448472567,0.0,8.01705448472567,18.01705448472567,1.0,0.0
26,5.4843063259264015,36.760396974806845,0.0,26.760396974806845,36.760396974806845,1.0,0.0
27,8.259209945166845,56.534277588039856,0.0,46.534277588039856,56.534277588039856,1.0,0.0
28,11.03608932498041,66.68340117243375,56.68340117243375,0.0,0.0,1.0,1.0
29,2.8975953680477398,18.121598212695602,0.0,8.121598212695602,18.121598212695602,1.0,0.0
30,6.097814933304299,38.25304652752476,0.0,28.25304652752476,38.25304652752476,1.0,0.0
31,9.088392992249975,58.9423020844196,0.0,48.9423020844196,58.9423020844196,1.0,0.0
32,12.03210981317929,79.74184814538425,69.74184814538425,0.0,0.0,1.0,1.0
33,3.550145492403677,20.960059154195633,0.0,10.960059154195633,20.960059154195633,1.0,0.0
34,6.557713693727736,40.792394298700486,0.0,30.792394298700486,40.792394298700486,1.0,0.0
35,9.604233887234871,62.083250801635174,0.0,52.083250801635174,62.083250801635174,1.0,0.0
36,12.61381783555794,81.06046237518022,71.06046237518022,0.0,0.0,1.0,1.0
