,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,0.052229330634121524,0.07114229989538524,0.0,0.0,0.0,0.0,0.0
1,2.1549781440539815,3.389491419213125,0.0,0.0,0.0,0.0,0.0
2,2.7508613634644346,3.6994430203960254,0.0,0.0,0.0,0.0,0.0
3,5.274681714250245,6.766420102418995,0.0,0.0,0.0,0.0,0.0
4,6.14629452619487,8.285368075691123,0.0,0.0,0.0,0.0,0.0
5,6.339932812695209,8.487066317151683,0.0,0.0,0.0,0.0,0.0
6,8.047942285061312,10.872496220727513,0.0,0.8724962207275127,10.872496220727513,1.0,0.0
7,15.070208735751107,19.222405963581036,9.222405963581036,0.0,0.0,1.0,1.0
8,5.206928934718128,6.50714640714219,0.0,0.0,0.0,0.0,0.0
9,8.701962614864561,10.965691600077166,0.0,0.9656916000771663,10.965691600077166,1.0,0.0
10,15.36580351249283,18.819406916993493,8.819406916993493,0.0,0.0,1.0,1.0
11,1.2408289924549505,1.4880182185187099,0.0,0.0,0.0,0.0,0.0
12,15.26823362779728,18.773579316042554,8.773579316042554,0.0,0.0,1.0,1.0
13,1.6080716621055502,2.1299950158116627,0.0,0.0,0.0,0.0,0.0
14,4.584544735605484,5.298969098178542,0.0,0.0,0.0,0.0,0.0
15,4.964708745631258,5.914846779751679,0.0,0.0,0.0,0.0,0.0
16,7.0970898139424765,8.67999476549934,0.0,0.0,0.0,0.0,0.0
17,8.500710242462455,11.148264101666488,0.0,1.1482641016664878,11.148264101666488,1.0,0.0
18,20.3049287212398,25.18155085860965,15.18155085860965,0.0,0.0,1.0,1.0
19,3.9312801459851263,4.945447647694438,0.0,0.0,0.0,0.0,0.0
20,7.363166248112172,9.270952096104324,0.0,0.0,0.0,0.0,0.0
21,7.984886294132791,9.81793409294311,0.0,0.0,0.0,0.0,0.0
22,12.401383842139085,15.125541998588282,5.125541998588282,0.0,0.0,1.0,1.0
23,6.11483773493423,7.7867639483854685,0.0,0.0,0.0,0.0,0.0
24,7.262514423407842,9.104253554820344,0.0,0.0,0.0,0.0,0.0
25,13.64551665949054,17.822710891131997,7.822710891131997,0.0,0.0,1.0,1.0
26,3.914805140574127,5.119100858373676,0.0,0.0,0.0,0.0,0.0
27,4.022411354071401,5.224852221409467,0.0,0.0,0.0,0.0,0.0
28,4.962405687025982,6.436487955103021,0.0,0.0,0.0,0.0,0.0
29,6.8722056098468896,8.823924881787418,0.0,0.0,0.0,0.0,0.0
30,10.030749152497098,12.321117793234233,2.321117793234233,0.0,0.0,1.0,1.0
31,3.0341959299512524,3.622295487460712,0.0,0.0,0.0,0.0,0.0
32,8.2842505027403,10.627084827405376,0.0,0.6270848274053762,10.627084827405376,1.0,0.0
33,11.840747379284124,14.565518273545111,4.565518273545111,0.0,0.0,1.0,1.0
34,0.9222642455241026,1.114226210860756,0.0,0.0,0.0,0.0,0.0
35,5.375045131376418,6.929987526022453,0.0,0.0,0.0,0.0,0.0
36,19.684573737896635,23.42431068142096,13.424310681420959,0.0,0.0,1.0,1.0
37,2.7333504123071513,3.485682729057198,0.0,0.0,0.0,0.0,0.0
38,3.149495985614406,3.8985607925101924,0.0,0.0,0.0,0.0,0.0
39,4704.636563043643,5663.6187273201895,5653.6187273201895,0.0,0.0,1.0,1.0
40,1.7383425121439517,2.062734192848887,0.0,0.0,0.0,0.0,0.0
41,2.2157838389373747,2.6593631473887163,0.0,0.0,0.0,0.0,0.0
42,6.556495861821578,8.532224661231899,0.0,0.0,0.0,0.0,0.0
43,10.995222793423443,13.583512037210754,3.5835120372107543,0.0,0.0,1.0,1.0
