,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3.809373262064571,22.44069107000417,0.0,12.44069107000417,22.44069107000417,1.0,0.0
1,8.273498651624957,49.78239671438053,0.0,39.78239671438053,49.78239671438053,1.0,0.0
2,11.12225571932007,63.355703542695004,53.355703542695004,0.0,0.0,1.0,1.0
3,3.2850431421188473,18.210122132755878,0.0,8.210122132755878,18.210122132755878,1.0,0.0
4,6.004427767654259,34.46585136115109,0.0,24.46585136115109,34.46585136115109,1.0,0.0
5,9.357716401770922,56.88475579463165,0.0,46.88475579463165,56.88475579463165,1.0,0.0
6,13.97661689977068,80.71636203827383,70.71636203827383,0.0,0.0,1.0,1.0
7,4.5505564657705815,25.264722498396186,0.0,15.264722498396186,25.264722498396186,1.0,0.0
8,7.96759944063703,43.42087638642192,0.0,33.42087638642192,43.42087638642192,1.0,0.0
9,10.85019837755087,65.60739529505705,55.607395295057046,0.0,0.0,1.0,1.0
10,3.1692328147284394,19.13951557284621,0.0,9.13951557284621,19.13951557284621,1.0,0.0
11,5.761314224871428,34.383358631074124,0.0,24.383358631074124,34.383358631074124,1.0,0.0
12,8.326161380081553,46.672549368394336,0.0,36.672549368394336,46.672549368394336,1.0,0.0
13,11.016026227834603,61.368347572694475,51.368347572694475,0.0,0.0,1.0,1.0
14,2.5976813985827167,15.579010711399718,0.0,5.579010711399718,15.579010711399718,1.0,0.0
15,5.319945521412104,32.93749293569595,0.0,22.93749293569595,32.93749293569595,1.0,0.0
16,8.008083745277597,45.289691233034205,0.0,35.289691233034205,45.289691233034205,1.0,0.0
17,10.587500084080649,61.181690034221404,51.181690034221404,0.0,0.0,1.0,1.0
18,2.67028732126285,14.026333771301614,0.0,4.026333771301614,14.026333771301614,1.0,0.0
19,5.377594121681268,33.64824086205554,0.0,23.648240862055538,33.64824086205554,1.0,0.0
20,8.79744220733458,49.288166776177896,0.0,39.288166776177896,49.288166776177896,1.0,0.0
21,11.401484647059686,67.04867143174658,57.048671431746584,0.0,0.0,1.0,1.0
22,2.9871871128207994,18.372256207931297,0.0,8.372256207931297,18.372256207931297,1.0,0.0
23,5.584183948987509,31.098814522475987,0.0,21.098814522475987,31.098814522475987,1.0,0.0
24,8.591896148227422,49.008112893672845,0.0,39.008112893672845,49.008112893672845,1.0,0.0
25,11.170111776266952,62.869568700213506,52.869568700213506,0.0,0.0,1.0,1.0
26,2.518374184829763,15.408055968573894,0.0,5.408055968573894,15.408055968573894,1.0,0.0
27,5.114714255161127,29.06939074511989,0.0,19.06939074511989,29.06939074511989,1.0,0.0
28,7.650161307070192,46.25851148709712,0.0,36.25851148709712,46.25851148709712,1.0,0.0
29,10.248467737382677,55.35953882168677,45.35953882168677,0.0,0.0,1.0,1.0
30,2.6939121586454315,14.583449068386338,0.0,4.583449068386338,14.583449068386338,1.0,0.0
31,5.644614306119942,30.763016263937594,0.0,20.763016263937594,30.763016263937594,1.0,0.0
