,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1.0924131451894448,1.2822773245283625,0.0,0.0,0.0,0.0,0.0
1,12.135661762303462,13.400846108806622,3.400846108806622,0.0,0.0,1.0,1.0
2,0.08833961280747704,0.10141396419579995,0.0,0.0,0.0,0.0,0.0
3,15.229284852262655,17.62644540695312,7.6264454069531205,0.0,0.0,1.0,1.0
4,7.745150137583986,8.984685603389023,0.0,0.0,0.0,0.0,0.0
5,17.531216143918336,21.947001774679975,11.947001774679975,0.0,0.0,1.0,1.0
6,2.123260359705784,2.6776744076448677,0.0,0.0,0.0,0.0,0.0
7,6.6982104331834424,8.225863468367649,0.0,0.0,0.0,0.0,0.0
8,10.91339060991008,13.922707475214253,3.922707475214253,0.0,0.0,1.0,1.0
9,2.0798294539847735,2.778934182547118,0.0,0.0,0.0,0.0,0.0
10,18.728989156152355,24.957877000842455,14.957877000842455,0.0,0.0,1.0,1.0
11,0.9014195308930812,1.1749613597934634,0.0,0.0,0.0,0.0,0.0
12,3.6701153517255047,4.678547404601819,0.0,0.0,0.0,0.0,0.0
13,4.820871380813929,5.8319796604681775,0.0,0.0,0.0,0.0,0.0
14,4.865921191045549,5.772333304308606,0.0,0.0,0.0,0.0,0.0
15,12.191164180509942,15.694644987130392,5.694644987130392,0.0,0.0,1.0,1.0
16,7.76118257055374,9.787820057769187,0.0,0.0,0.0,0.0,0.0
17,16.291223583676526,19.679387456358437,9.679387456358437,0.0,0.0,1.0,1.0
18,3.0874434924827003,3.8027913516302414,0.0,0.0,0.0,0.0,0.0
19,4.455011320351878,5.5774531980643065,0.0,0.0,0.0,0.0,0.0
20,5.286316997774713,6.673686396061041,0.0,0.0,0.0,0.0,0.0
21,10.59197712810827,12.092284445355935,2.0922844453559346,0.0,0.0,1.0,1.0
22,14.261681604160696,17.184550377424586,7.184550377424586,0.0,0.0,1.0,1.0
23,1.6900020744775461,2.39596136751891,0.0,0.0,0.0,0.0,0.0
24,10.61983119648803,12.140641933974651,2.140641933974651,0.0,0.0,1.0,1.0
25,10.134671904901008,12.225277970973696,2.2252779709736963,0.0,0.0,1.0,1.0
26,9.976882624960453,12.262447825642663,0.0,2.2624478256426634,12.262447825642663,1.0,0.0
27,15.472006719271487,19.287711184541003,9.287711184541003,0.0,0.0,1.0,1.0
28,0.7657876700527245,0.9445744692016246,0.0,0.0,0.0,0.0,0.0
29,1.2837854897149523,1.543806274954985,0.0,0.0,0.0,0.0,0.0
30,10.173866244436967,12.358795567865885,2.3587955678658847,0.0,0.0,1.0,1.0
31,1.1097722704617463,1.3384021023208406,0.0,0.0,0.0,0.0,0.0
32,11.042932180987668,13.632696066438783,3.6326960664387826,0.0,0.0,1.0,1.0
33,9.812508559280564,11.928260330651375,0.0,1.9282603306513746,11.928260330651375,1.0,0.0
34,13.134305954275558,15.19356503191142,5.193565031911421,0.0,0.0,1.0,1.0
35,0.9390020030620001,1.1881365644167141,0.0,0.0,0.0,0.0,0.0
36,7.789161937532634,9.48870479179592,0.0,0.0,0.0,0.0,0.0
37,11.695596906557304,14.510713566987596,4.5107135669875955,0.0,0.0,1.0,1.0
38,0.0854860501726177,0.10209045520602619,0.0,0.0,0.0,0.0,0.0
39,22.108054401238046,27.598349875406292,17.598349875406292,0.0,0.0,1.0,1.0
40,2.3811194237691,2.9816844706951002,0.0,0.0,0.0,0.0,0.0
41,3.002349982221799,3.3595393399657034,0.0,0.0,0.0,0.0,0.0
42,6.583042083592665,7.605287551477674,0.0,0.0,0.0,0.0,0.0
43,8.453449882783097,10.707807722384404,0.0,0.7078077223844037,10.707807722384404,1.0,0.0
44,11.112896773156713,16.09434754134081,6.0943475413408095,0.0,0.0,1.0,1.0
45,1.200365425531687,1.4568294604215857,0.0,0.0,0.0,0.0,0.0
46,3.0956743969669267,3.7827304694210895,0.0,0.0,0.0,0.0,0.0
47,13.883780682831928,16.782441188488704,6.782441188488704,0.0,0.0,1.0,1.0
48,12.421003488588736,14.596783976153889,4.596783976153889,0.0,0.0,1.0,1.0
49,2.729713960098406,3.496444280063002,0.0,0.0,0.0,0.0,0.0
50,16.71403739144447,21.084306410115712,11.084306410115712,0.0,0.0,1.0,1.0
51,2.3061135069068097,2.8413366068337296,0.0,0.0,0.0,0.0,0.0
52,16.743608556756755,19.921468549364633,9.921468549364633,0.0,0.0,1.0,1.0
53,3.3324275966019496,4.058019270388946,0.0,0.0,0.0,0.0,0.0
54,8.324593940038893,9.678982090390718,0.0,0.0,0.0,0.0,0.0
55,9.836151105519235,11.863938167217567,0.0,1.863938167217567,11.863938167217567,1.0,0.0
56,24.772483171426437,28.40488858944174,18.40488858944174,0.0,0.0,1.0,1.0
57,3.831360537412171,4.576370470410206,0.0,0.0,0.0,0.0,0.0
58,7.352171134606714,9.110150190359766,0.0,0.0,0.0,0.0,0.0
59,8.373048353499849,10.175438050012279,0.0,0.17543805001227852,10.175438050012279,1.0,0.0
60,11.542091871631419,13.921472582433164,3.9214725824331644,0.0,0.0,1.0,1.0
61,4.535347255708441,5.378269962768165,0.0,0.0,0.0,0.0,0.0
62,20.678140471222353,25.179612837440626,15.179612837440626,0.0,0.0,1.0,1.0
63,0.8517746085137428,1.1951222281380773,0.0,0.0,0.0,0.0,0.0
64,3.8663746551408598,4.686711558420119,0.0,0.0,0.0,0.0,0.0
65,8.229743579192638,9.40648508557697,0.0,0.0,0.0,0.0,0.0
