,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,239.93887057417922,221.87177390476694,0.0,11.12822609523306,0.0,0.0,1.0
1,251.4453735861035,241.5220863135795,8.522086313579507,0.0,0.0,1.0,1.0
2,227.16901068174224,223.1922365043557,0.0,0.0,0.0,0.0,0.0
3,3805.27016643387,5325.901443708206,5092.901443708206,0.0,0.0,1.0,1.0
4,4927.888415779005,3213.6920360836707,2980.6920360836707,0.0,0.0,1.0,1.0
5,226.86699052757234,225.08539192202778,0.0,0.0,0.0,0.0,0.0
6,5929.1632454783585,4648.205830263257,4415.205830263257,0.0,0.0,1.0,1.0
7,246.1920694057219,236.47578729525853,3.4757872952585274,0.0,0.0,1.0,1.0
8,5527.459316224157,1550.772381806368,1317.772381806368,0.0,0.0,1.0,1.0
9,2109.879286174611,2030.2064915625713,1797.2064915625713,0.0,0.0,1.0,1.0
10,236.53715260478623,231.58732641982053,0.0,1.4126735801794723,0.0,0.0,1.0
11,363.2860952458078,239.68918964851116,6.68918964851116,0.0,0.0,1.0,1.0
12,227.9536573731781,223.96634180375946,0.0,0.0,0.0,0.0,0.0
13,4631.466881462699,5254.837524944113,5021.837524944113,0.0,0.0,1.0,1.0
14,2739.1979265468444,2900.224682467216,2667.224682467216,0.0,0.0,1.0,1.0
15,232.14114432520734,231.41282893692977,0.0,0.0,0.0,0.0,0.0
16,5156.183373423535,4944.32434570977,4711.32434570977,0.0,0.0,1.0,1.0
17,252.21356083415876,248.04625097268837,15.04625097268837,0.0,0.0,1.0,1.0
18,194.44763682847181,229.47590355645872,0.0,0.0,0.0,0.0,0.0
19,8081.91314111334,8885.776828407435,8652.776828407435,0.0,0.0,1.0,1.0
20,407.02838494616,366.4898721167575,133.4898721167575,0.0,0.0,1.0,1.0
21,1185.5518157459856,1155.3541830822135,922.3541830822135,0.0,0.0,1.0,1.0
22,199.39332469961087,196.2540769438164,0.0,0.0,0.0,0.0,0.0
23,4560.0267371517475,2656.9587422696895,2423.9587422696895,0.0,0.0,1.0,1.0
24,2112.280723151505,2022.7450339248744,1789.7450339248744,0.0,0.0,1.0,1.0
25,240.00086876864998,233.92572777781257,0.9257277778125683,0.0,0.0,1.0,1.0
26,373.1958043388753,239.52359133091022,6.523591330910222,0.0,0.0,1.0,1.0
27,227.40425415898238,225.53059880192865,0.0,0.0,0.0,0.0,0.0
28,4717.00048254207,5269.234660335427,5036.234660335427,0.0,0.0,1.0,1.0
29,2758.478630046544,3058.2742137825676,2825.2742137825676,0.0,0.0,1.0,1.0
30,238.42169370495267,236.48427616972234,3.4842761697223352,0.0,0.0,1.0,1.0
31,262.7686879034068,248.34314944701478,15.343149447014781,0.0,0.0,1.0,1.0
32,221.7788659390013,224.74846159937763,0.0,0.0,0.0,0.0,0.0
33,3841.791237260007,5156.33779701667,4923.33779701667,0.0,0.0,1.0,1.0
34,3135.3786853266147,2201.2483355330382,1968.2483355330382,0.0,0.0,1.0,1.0
35,238.88611026671668,240.23714458552882,7.237144585528824,0.0,0.0,1.0,1.0
36,288.2118566786111,236.78260218457564,3.7826021845756372,0.0,0.0,1.0,1.0
37,225.58343723791296,222.8759678530017,0.0,0.0,0.0,0.0,0.0
38,3463.8998308526775,5348.95718453037,5115.95718453037,0.0,0.0,1.0,1.0
39,2049.5800506955115,1983.9391840687335,1750.9391840687335,0.0,0.0,1.0,1.0
40,235.18548643151817,227.40344436854215,0.0,5.596555631457846,0.0,0.0,1.0
41,351.49944561917107,233.71684654619108,0.7168465461910785,0.0,0.0,1.0,1.0
42,228.32090804587287,220.90226659638128,0.0,0.0,0.0,0.0,0.0
43,4524.094755776975,5284.449105996507,5051.449105996507,0.0,0.0,1.0,1.0
44,2995.1142015821947,3025.8319696147732,2792.8319696147732,0.0,0.0,1.0,1.0
45,198.9097593651614,193.89956310713637,0.0,0.0,0.0,0.0,0.0
46,4361.919702324055,4272.41804654449,4039.4180465444897,0.0,0.0,1.0,1.0
47,222.74271966362755,217.18874865816025,0.0,0.0,0.0,0.0,0.0
48,3686.4338020615564,5166.243665467739,4933.243665467739,0.0,0.0,1.0,1.0
49,3460.9958325119705,3038.4210599342114,2805.4210599342114,0.0,0.0,1.0,1.0
50,226.9454362638952,223.2792059994306,0.0,0.0,0.0,0.0,0.0
51,5767.507285916109,4835.432086653403,4602.432086653403,0.0,0.0,1.0,1.0
52,223.93815411048962,222.42933151405472,0.0,0.0,0.0,0.0,0.0
53,3447.728390899886,5180.41350025486,4947.41350025486,0.0,0.0,1.0,1.0
54,2043.7762785638618,2215.7568273960155,1982.7568273960155,0.0,0.0,1.0,1.0
55,231.56926035356202,231.42348757938095,0.0,0.0,0.0,0.0,0.0
56,7470.024471073633,4599.13957947514,4366.13957947514,0.0,0.0,1.0,1.0
57,338.38714855382085,299.8598800191301,66.85988001913012,0.0,0.0,1.0,1.0
58,3897.9505409138105,1363.0434324998632,1130.0434324998632,0.0,0.0,1.0,1.0
59,2687.4277969486693,2611.764445722333,2378.764445722333,0.0,0.0,1.0,1.0
60,232.4904280314983,232.2464405087538,0.0,0.0,0.0,0.0,0.0
61,5165.683668887596,4541.559720937224,4308.559720937224,0.0,0.0,1.0,1.0
62,225.73967857643927,225.53110906902032,0.0,0.0,0.0,0.0,0.0
63,4317.160250491267,5899.707448009914,5666.707448009914,0.0,0.0,1.0,1.0
64,2609.590288943042,2401.8422155494036,2168.8422155494036,0.0,0.0,1.0,1.0
65,235.41011865987167,231.61617991018147,0.0,1.3838200898185278,0.0,0.0,1.0
66,290.85858219267,239.6549051313538,6.654905131353786,0.0,0.0,1.0,1.0
67,224.0692905698723,223.96768661995097,0.0,0.0,0.0,0.0,0.0
68,3796.5187412011232,5701.325115251878,5468.325115251878,0.0,0.0,1.0,1.0
69,1927.0862441972267,1756.9075542641274,1523.9075542641274,0.0,0.0,1.0,1.0
70,243.9367043015485,237.35594053904734,4.355940539047339,0.0,0.0,1.0,1.0
71,348.5282937076514,244.93995833144487,11.93995833144487,0.0,0.0,1.0,1.0
72,224.59930637673926,223.96666529998345,0.0,0.0,0.0,0.0,0.0
73,4659.222493886844,5176.100190966642,4943.100190966642,0.0,0.0,1.0,1.0
74,2714.0096159894492,2762.3959144978608,2529.3959144978608,0.0,0.0,1.0,1.0
75,242.15891093817285,243.60565643964446,10.605656439644463,0.0,0.0,1.0,1.0
76,253.76127705538477,242.37846072401808,9.378460724018083,0.0,0.0,1.0,1.0
77,227.8259834056436,227.91765279931082,0.0,0.0,0.0,0.0,0.0
78,3874.0443268075965,5432.164945062422,5199.164945062422,0.0,0.0,1.0,1.0
79,3843.59987857075,2965.340689694068,2732.340689694068,0.0,0.0,1.0,1.0
80,256.3764707893193,254.33656621328663,21.33656621328663,0.0,0.0,1.0,1.0
81,133167594.67754276,108991165.49211523,108990932.49211523,0.0,0.0,1.0,1.0
82,228.25185275088018,218.65907514341416,0.0,0.0,0.0,0.0,0.0
83,8221.249788924313,2280.939366904282,2047.939366904282,0.0,0.0,1.0,1.0
84,1988.6627409456146,2248.5841043243263,2015.5841043243263,0.0,0.0,1.0,1.0
85,239.99002735056206,241.37315180339496,8.373151803394961,0.0,0.0,1.0,1.0
86,83.59240052401718,52.079205576983924,0.0,0.0,0.0,0.0,0.0
87,226.62560567592416,223.08410265050765,0.0,0.0,0.0,0.0,0.0
88,4628.893608339213,5354.505348600979,5121.505348600979,0.0,0.0,1.0,1.0
89,2694.2704325789227,2973.562132089894,2740.562132089894,0.0,0.0,1.0,1.0
90,232.50041662558283,232.237920761284,0.0,0.0,0.0,0.0,0.0
91,5440.8458207301355,4764.395275072146,4531.395275072146,0.0,0.0,1.0,1.0
92,230.35023178516522,228.72547697285574,0.0,0.0,0.0,0.0,0.0
93,4179.090261760693,5117.898004752316,4884.898004752316,0.0,0.0,1.0,1.0
94,8810.45429673401,2008.154461689534,1775.154461689534,0.0,0.0,1.0,1.0
95,480.13609201342143,388.3494792809145,155.34947928091452,0.0,0.0,1.0,1.0
96,205.759311272135,239.7876896431848,0.0,6.787689643184791,239.7876896431848,1.0,0.0
97,232.28180318105893,229.6621805297146,0.0,0.0,0.0,0.0,0.0
98,3540.2827883050736,4902.608322849668,4669.608322849668,0.0,0.0,1.0,1.0
99,2039.5760652731135,2009.5834205622807,1776.5834205622807,0.0,0.0,1.0,1.0
100,288.44501567592215,279.87375009389615,46.87375009389615,0.0,0.0,1.0,1.0
101,161676878.926788,115990494.7415229,115990261.7415229,0.0,0.0,1.0,1.0
102,232.31075535948125,225.52976688626478,0.0,0.0,0.0,0.0,0.0
103,4597.129661523373,5368.160376207138,5135.160376207138,0.0,0.0,1.0,1.0
104,2724.855483510391,2806.014378587446,2573.014378587446,0.0,0.0,1.0,1.0
105,228.8380870446109,231.42160826088082,0.0,0.0,0.0,0.0,0.0
106,5139.382202993174,4675.464473694035,4442.464473694035,0.0,0.0,1.0,1.0
107,228.80561166031606,224.74485082061202,0.0,0.0,0.0,0.0,0.0
108,7008.069197701103,2899.4152732975494,2666.4152732975494,0.0,0.0,1.0,1.0
109,6796.34542532666,5728.417568389651,5495.417568389651,0.0,0.0,1.0,1.0
110,236.9151126795907,234.77116053105,1.7711605310499863,0.0,0.0,1.0,1.0
111,274.92036413927735,245.03927355504186,12.03927355504186,0.0,0.0,1.0,1.0
112,241.60038752854211,234.7369020681961,1.7369020681960876,0.0,0.0,1.0,1.0
113,5272.311781511437,1235.2354470073149,1002.2354470073149,0.0,0.0,1.0,1.0
