,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2616.5104797509034,1972.6801813980298,0.0,0.0,0.0,0.0,0.0
1,3885.7381899846837,3367.7943204589146,0.0,0.0,0.0,0.0,0.0
2,7840.141553481367,6807.997229185973,0.0,0.0,0.0,0.0,0.0
3,10174.874000264419,13137.637750949532,3137.6377509495323,0.0,0.0,1.0,1.0
4,25025.397472793982,38434.74464762556,28434.744647625557,0.0,0.0,1.0,1.0
5,1743.6682912031708,2476.5379315104,0.0,0.0,0.0,0.0,0.0
6,4254.6695725678865,3910.8683803217828,0.0,0.0,0.0,0.0,0.0
7,9261.876040009287,14997.100264997562,0.0,4997.100264997562,14997.100264997562,1.0,0.0
8,19710.217963819337,31167.32205892267,21167.32205892267,0.0,0.0,1.0,1.0
9,6069.905680485814,4200.683113884648,0.0,0.0,0.0,0.0,0.0
10,8119.189293942958,12642.030209356903,0.0,2642.0302093569026,12642.030209356903,1.0,0.0
11,9782.782698434894,10429.096031925228,0.0,429.0960319252281,10429.096031925228,1.0,0.0
12,20666.466547185115,33946.00853727251,23946.008537272508,0.0,0.0,1.0,1.0
13,620.9745720394429,864.9406499813061,0.0,0.0,0.0,0.0,0.0
14,3275.7310118071346,5066.510007230243,0.0,0.0,0.0,0.0,0.0
15,3492.6307861160294,5569.767278076291,0.0,0.0,0.0,0.0,0.0
16,28511.109337556853,47226.867566473,37226.867566473,0.0,0.0,1.0,1.0
17,727.3173052645755,1111.8176017774647,0.0,0.0,0.0,0.0,0.0
18,2177.2266341957893,2929.4196133858686,0.0,0.0,0.0,0.0,0.0
19,21118.701834836833,23989.887688268293,13989.887688268293,0.0,0.0,1.0,1.0
20,5486.907192634922,8900.28085016826,0.0,0.0,0.0,0.0,0.0
21,25525.399090224906,31537.16648128585,21537.16648128585,0.0,0.0,1.0,1.0
22,2679.0464228312217,3836.3519990294503,0.0,0.0,0.0,0.0,0.0
23,2745.3349473781977,4080.937325219043,0.0,0.0,0.0,0.0,0.0
24,3686.568767884983,5647.638569656719,0.0,0.0,0.0,0.0,0.0
25,3843.103108207639,5307.364524718418,0.0,0.0,0.0,0.0,0.0
26,8599.188718481457,10748.152673400493,0.0,748.1526734004929,10748.152673400493,1.0,0.0
27,21882.581995620058,26149.69515000834,16149.695150008341,0.0,0.0,1.0,1.0
28,5444.150784995938,7423.621627743264,0.0,0.0,0.0,0.0,0.0
29,13695.285811230418,17257.246718779443,7257.246718779443,0.0,0.0,1.0,1.0
30,3462.091496584055,5089.664354100547,0.0,0.0,0.0,0.0,0.0
31,3887.654285493962,5080.5657171055855,0.0,0.0,0.0,0.0,0.0
32,10409.621416235861,14760.8226014964,4760.8226014964,0.0,0.0,1.0,1.0
33,1281.9689617155427,1576.7342628682247,0.0,0.0,0.0,0.0,0.0
34,7205.83793438848,7864.305146202427,0.0,0.0,0.0,0.0,0.0
35,13471.57664152091,17761.03316537984,7761.0331653798385,0.0,0.0,1.0,1.0
36,3036.674849429361,2844.071299003462,0.0,0.0,0.0,0.0,0.0
37,9963.383832576099,17248.702601881603,0.0,7248.702601881603,17248.702601881603,1.0,0.0
38,14269.996608409763,18149.37537278633,8149.3753727863295,0.0,0.0,1.0,1.0
39,2503.6175542272154,3896.7797305654167,0.0,0.0,0.0,0.0,0.0
40,8871.414526717033,7627.5304129490105,0.0,0.0,0.0,0.0,0.0
41,23447.628197259433,19500.437891314126,9500.437891314126,0.0,0.0,1.0,1.0
42,14784.321161027567,25151.643629383794,15151.643629383794,0.0,0.0,1.0,1.0
43,6871.729749781622,9120.475859532851,0.0,0.0,0.0,0.0,0.0
44,14007.11374307523,20018.269017200204,10018.269017200204,0.0,0.0,1.0,1.0
45,837.8429800853828,1048.9166756456966,0.0,0.0,0.0,0.0,0.0
46,9062.631760195465,12583.307903999377,0.0,2583.3079039993772,12583.307903999377,1.0,0.0
47,9088.54408085362,12908.924273912526,0.0,2908.9242739125257,12908.924273912526,1.0,0.0
48,14270.156580935203,17090.318107185492,7090.318107185492,0.0,0.0,1.0,1.0
49,8459.331784230772,7423.159048599217,0.0,0.0,0.0,0.0,0.0
50,18350.159217886943,28145.022682585095,18145.022682585095,0.0,0.0,1.0,1.0
51,10365.393223406654,14066.79237121283,4066.7923712128304,0.0,0.0,1.0,1.0
52,12787.996663660686,16047.282887257747,6047.282887257747,0.0,0.0,1.0,1.0
53,593.6524655062759,888.0413063243581,0.0,0.0,0.0,0.0,0.0
54,4852.931615050863,7684.677749756263,0.0,0.0,0.0,0.0,0.0
55,8144.271610730916,9702.60512018999,0.0,0.0,0.0,0.0,0.0
56,11615.278810792637,15419.127947533025,5419.127947533025,0.0,0.0,1.0,1.0
57,1210.2054083644614,1711.351918449866,0.0,0.0,0.0,0.0,0.0
58,6233.3552860699565,4312.296087255453,0.0,0.0,0.0,0.0,0.0
59,6523.52608094244,10332.746492717459,0.0,332.74649271745875,10332.746492717459,1.0,0.0
60,7907.073616383906,6430.665676137559,0.0,0.0,0.0,0.0,0.0
61,9183.613963413543,7919.089096339715,0.0,0.0,0.0,0.0,0.0
62,16494.89654089251,24737.759781740893,14737.759781740893,0.0,0.0,1.0,1.0
63,9157.271951450577,6563.204133105417,0.0,0.0,0.0,0.0,0.0
64,16793.842030731335,27958.443948676766,17958.443948676766,0.0,0.0,1.0,1.0
65,10822.541226107227,15666.29913686916,5666.29913686916,0.0,0.0,1.0,1.0
66,3947.5588475042496,5509.534691851019,0.0,0.0,0.0,0.0,0.0
67,10665.209229787126,14989.932934590626,4989.932934590626,0.0,0.0,1.0,1.0
68,746.1369677148406,839.2691044472605,0.0,0.0,0.0,0.0,0.0
69,11239.0332806803,15044.479567052327,5044.479567052327,0.0,0.0,1.0,1.0
70,10719.385296712584,14216.48356029949,4216.48356029949,0.0,0.0,1.0,1.0
71,10542.651370197169,14623.120782118081,4623.1207821180815,0.0,0.0,1.0,1.0
72,3583.591288185014,4797.727142220907,0.0,0.0,0.0,0.0,0.0
73,4548.735115391405,5582.387718046458,0.0,0.0,0.0,0.0,0.0
74,12837.918655116786,19712.816973725086,9712.816973725086,0.0,0.0,1.0,1.0
75,1484.9793903203476,1317.5768653549721,0.0,0.0,0.0,0.0,0.0
76,10215.07022242554,15234.3100280571,5234.3100280571,0.0,0.0,1.0,1.0
77,10755.735761955313,11171.632190702989,1171.6321907029887,0.0,0.0,1.0,1.0
78,2234.266232579601,2831.351579182088,0.0,0.0,0.0,0.0,0.0
79,7992.040823076758,10414.471080720872,0.0,414.4710807208721,10414.471080720872,1.0,0.0
80,12200.948289121498,11749.547354272578,1749.5473542725776,0.0,0.0,1.0,1.0
81,5274.307004850454,6864.2568492708115,0.0,0.0,0.0,0.0,0.0
82,12141.80171605446,11359.591409285997,1359.5914092859966,0.0,0.0,1.0,1.0
83,6211.006925783696,8874.02275596151,0.0,0.0,0.0,0.0,0.0
