,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.780219050294223,29.135827528644267,0.0,19.135827528644267,29.135827528644267,1.0,0.0
1,7.823255417565574,49.0075051922243,0.0,39.0075051922243,49.0075051922243,1.0,0.0
2,10.926547181627905,76.57640418152585,66.57640418152585,0.0,0.0,1.0,1.0
3,3.3671277738668337,19.90488115371383,0.0,9.90488115371383,19.90488115371383,1.0,0.0
4,6.96416760640261,50.36234878176448,0.0,40.36234878176448,50.36234878176448,1.0,0.0
5,11.930915858811696,75.78262124928634,65.78262124928634,0.0,0.0,1.0,1.0
6,4.9235850525446985,33.582774883515725,0.0,23.582774883515725,33.582774883515725,1.0,0.0
7,8.537337847663178,55.73810833202042,0.0,45.73810833202042,55.73810833202042,1.0,0.0
8,11.653436109956482,73.87117086020768,63.871170860207684,0.0,0.0,1.0,1.0
9,3.1059389928551493,21.516636529322103,0.0,11.516636529322103,21.516636529322103,1.0,0.0
10,6.171912297444667,42.3706482964184,0.0,32.3706482964184,42.3706482964184,1.0,0.0
11,8.900354401622806,60.031424005045864,0.0,50.031424005045864,60.031424005045864,1.0,0.0
12,11.77704450293653,76.2964255767331,66.2964255767331,0.0,0.0,1.0,1.0
13,2.7899732033432842,16.949403368673075,0.0,6.9494033686730745,16.949403368673075,1.0,0.0
14,5.7101886431672995,39.648899081744055,0.0,29.648899081744055,39.648899081744055,1.0,0.0
15,8.510708181853015,54.61569913807691,0.0,44.61569913807691,54.61569913807691,1.0,0.0
16,11.342196702120876,76.17223316862578,66.17223316862578,0.0,0.0,1.0,1.0
17,2.855184742094121,18.156198176280075,0.0,8.156198176280075,18.156198176280075,1.0,0.0
18,5.748535968475732,38.675993649979446,0.0,28.675993649979446,38.675993649979446,1.0,0.0
19,9.149614553150778,61.94244039296337,0.0,51.94244039296337,61.94244039296337,1.0,0.0
20,11.865051306931932,75.8237371409995,65.8237371409995,0.0,0.0,1.0,1.0
21,2.6649817688338318,17.792220638346453,0.0,7.792220638346453,17.792220638346453,1.0,0.0
22,6.010368874139444,40.73679102278032,0.0,30.736791022780316,40.73679102278032,1.0,0.0
