,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6652.819670431052,1961.9044321729243,0.0,0.0,0.0,0.0,0.0
1,7321.157841112571,3340.309709340863,0.0,0.0,0.0,0.0,0.0
2,7950.073538180229,6762.699396213248,0.0,0.0,0.0,0.0,0.0
3,10437.292871710823,13137.327258832582,3137.3272588325817,0.0,0.0,1.0,1.0
4,27100.297046163723,38451.233405122606,28451.233405122606,0.0,0.0,1.0,1.0
5,2001.0458097310855,2485.895812181413,0.0,0.0,0.0,0.0,0.0
6,5069.993464117121,3880.767632710653,0.0,0.0,0.0,0.0,0.0
7,12004.465212293917,14981.671954590132,4981.671954590132,0.0,0.0,1.0,1.0
8,12371.05773699825,15569.207309088051,5569.207309088051,0.0,0.0,1.0,1.0
9,7385.150961006972,4170.6582004444,0.0,0.0,0.0,0.0,0.0
10,9307.726117808548,12640.31225401665,0.0,2640.3122540166496,12640.31225401665,1.0,0.0
11,11889.769834781286,10440.39801862318,440.3980186231802,0.0,0.0,1.0,1.0
12,13081.463255104105,18222.575746619423,8222.575746619423,0.0,0.0,1.0,1.0
13,585.2513727802512,773.3867313905429,0.0,0.0,0.0,0.0,0.0
14,3814.1672337970094,5047.94101697262,0.0,0.0,0.0,0.0,0.0
15,3932.9380907711484,5476.564743356335,0.0,0.0,0.0,0.0,0.0
16,35004.75348641094,47191.131744463084,37191.131744463084,0.0,0.0,1.0,1.0
17,909.3104869073499,1129.9554726921542,0.0,0.0,0.0,0.0,0.0
18,2722.246255579865,2880.142855085612,0.0,0.0,0.0,0.0,0.0
19,26737.421590176036,23935.922802990633,13935.922802990633,0.0,0.0,1.0,1.0
20,6859.84506707988,8997.131801450714,0.0,0.0,0.0,0.0,0.0
21,30654.541092634467,31549.8161308723,21549.8161308723,0.0,0.0,1.0,1.0
22,3312.828763746169,3887.9845724772163,0.0,0.0,0.0,0.0,0.0
23,9304689.001293482,11785360.000272715,11775360.000272715,0.0,0.0,1.0,1.0
24,1122.6229861546908,1422.486235667562,0.0,0.0,0.0,0.0,0.0
25,1289.8808311347136,1530.955928881994,0.0,0.0,0.0,0.0,0.0
26,6991.712090035772,7306.962050607561,0.0,0.0,0.0,0.0,0.0
