,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,20313.624026893405,19990.2002927888,9990.200292788799,0.0,0.0,1.0,1.0
1,9676.599383008468,10489.589864864336,0.0,489.58986486433605,10489.589864864336,1.0,0.0
2,26509.02632346314,29760.343089765815,19760.343089765815,0.0,0.0,1.0,1.0
3,9786.336317233878,8695.166108726842,0.0,0.0,0.0,0.0,0.0
4,17597.63618728796,20515.21823659772,10515.21823659772,0.0,0.0,1.0,1.0
5,15844.923470434363,14139.075481201973,4139.075481201973,0.0,0.0,1.0,1.0
6,19480.22184534996,19508.44457450074,9508.44457450074,0.0,0.0,1.0,1.0
7,26881.492234078378,24522.552358875935,14522.552358875935,0.0,0.0,1.0,1.0
8,11754.827875734676,10976.130835479558,976.1308354795583,0.0,0.0,1.0,1.0
9,6939.172034320329,5730.317762973832,0.0,0.0,0.0,0.0,0.0
10,13632.117268284079,16216.538484469087,6216.538484469087,0.0,0.0,1.0,1.0
11,135.47308556209137,149.15800307265488,0.0,0.0,0.0,0.0,0.0
12,6664.853826425878,6862.2970304095825,0.0,0.0,0.0,0.0,0.0
13,16450.052202383402,14998.415489976462,4998.415489976462,0.0,0.0,1.0,1.0
14,10630.13846091742,11659.828202024974,1659.8282020249735,0.0,0.0,1.0,1.0
15,6012.851102674898,6687.06728785469,0.0,0.0,0.0,0.0,0.0
16,8692.368915002215,9344.511705460991,0.0,0.0,0.0,0.0,0.0
17,25919.01118972311,29169.379140399666,19169.379140399666,0.0,0.0,1.0,1.0
18,16525.87538939094,16143.374691762441,6143.374691762441,0.0,0.0,1.0,1.0
19,2484.472049689441,2665.612268924737,0.0,0.0,0.0,0.0,0.0
20,4834.9887413833585,5260.152093540533,0.0,0.0,0.0,0.0,0.0
21,10343.400910219281,10468.427223493942,468.4272234939417,0.0,0.0,1.0,1.0
22,5468.739318868517,5227.077305859814,0.0,0.0,0.0,0.0,0.0
23,9308.692676249144,10034.960029868764,0.0,34.96002986876374,10034.960029868764,1.0,0.0
24,20565.765591679836,19720.550534241625,9720.550534241625,0.0,0.0,1.0,1.0
25,1776.2474722632126,2092.498072487352,0.0,0.0,0.0,0.0,0.0
26,3152.801195322888,3535.4808561397467,0.0,0.0,0.0,0.0,0.0
27,12352.270278653494,12384.088372854629,2384.0883728546287,0.0,0.0,1.0,1.0
28,5884.719709431701,5208.3901108418095,0.0,0.0,0.0,0.0,0.0
29,7410.497656087038,8329.168748958853,0.0,0.0,0.0,0.0,0.0
30,17481.401730936253,17168.17728459388,7168.177284593879,0.0,0.0,1.0,1.0
31,1090.7415133493128,982.5945655151068,0.0,0.0,0.0,0.0,0.0
32,8474.051915001224,8257.530081002438,0.0,0.0,0.0,0.0,0.0
33,42427.62668068147,44951.31482595866,34951.31482595866,0.0,0.0,1.0,1.0
34,1793.1751752828736,1735.7912136919213,0.0,0.0,0.0,0.0,0.0
35,2423.880066414314,2321.957461739301,0.0,0.0,0.0,0.0,0.0
36,17682.845345294678,20505.291069476152,10505.291069476152,0.0,0.0,1.0,1.0
37,2754.380842730363,2486.343756915144,0.0,0.0,0.0,0.0,0.0
38,8912.523581051975,9235.302924932379,0.0,0.0,0.0,0.0,0.0
39,22227.798111591732,22731.710038211586,12731.710038211586,0.0,0.0,1.0,1.0
40,21560.277454678788,22600.46410125008,12600.46410125008,0.0,0.0,1.0,1.0
41,683.9187449817463,549.6118091791768,0.0,0.0,0.0,0.0,0.0
42,6980.1374818617105,7239.839164188414,0.0,0.0,0.0,0.0,0.0
43,9724.615329828819,9425.158269647141,0.0,0.0,0.0,0.0,0.0
44,43047.08376312733,42462.731608830116,32462.731608830116,0.0,0.0,1.0,1.0
45,17303.353471012153,15902.537324373247,5902.5373243732465,0.0,0.0,1.0,1.0
46,676.7447494758612,681.1562218171613,0.0,0.0,0.0,0.0,0.0
47,4883.7001082553525,4891.364160703052,0.0,0.0,0.0,0.0,0.0
48,19328.999852667064,21416.83602940846,11416.83602940846,0.0,0.0,1.0,1.0
49,13604.868366096123,15254.238580867675,5254.238580867675,0.0,0.0,1.0,1.0
50,16011.911767523465,8801.466008286918,0.0,1198.5339917130823,0.0,0.0,1.0
51,262.1709590606939,319.24734246540356,0.0,0.0,0.0,0.0,0.0
52,6932.5435779689315,6615.147894861486,0.0,0.0,0.0,0.0,0.0
53,10327.724171971362,12248.693008780087,2248.6930087800865,0.0,0.0,1.0,1.0
54,9616.809142726444,10463.993257794613,0.0,463.9932577946129,10463.993257794613,1.0,0.0
55,31938.505574414696,35489.77385377015,25489.77385377015,0.0,0.0,1.0,1.0
56,1105.9484821548301,1061.5415440917916,0.0,0.0,0.0,0.0,0.0
57,12183.58610852153,13282.095287840913,3282.0952878409134,0.0,0.0,1.0,1.0
58,12032.179857577716,11652.311108670527,1652.3111086705267,0.0,0.0,1.0,1.0
59,6166.993974161665,6033.174415050223,0.0,0.0,0.0,0.0,0.0
60,36079.16176534658,42805.729829617034,32805.729829617034,0.0,0.0,1.0,1.0
61,15458.834933067423,14292.00497516281,4292.00497516281,0.0,0.0,1.0,1.0
62,3677.7676222959894,4362.797296358357,0.0,0.0,0.0,0.0,0.0
63,6875.110861162637,7511.940228993986,0.0,0.0,0.0,0.0,0.0
64,8954.450775317677,9767.914354926936,0.0,0.0,0.0,0.0,0.0
65,44139.156229309774,53051.315614962776,43051.315614962776,0.0,0.0,1.0,1.0
66,2668.441882740237,3022.0346086584473,0.0,0.0,0.0,0.0,0.0
67,12643.964035564277,13382.431661362714,3382.4316613627143,0.0,0.0,1.0,1.0
68,13713.886764852556,16054.696241903728,6054.696241903728,0.0,0.0,1.0,1.0
69,10365.219924754107,9064.506211024154,0.0,935.4937889758457,0.0,0.0,1.0
70,8144.71642582234,7934.554716823812,0.0,0.0,0.0,0.0,0.0
71,10908.423097688381,10592.112496279353,592.1124962793529,0.0,0.0,1.0,1.0
72,1786.6075895090405,1698.6514014527388,0.0,0.0,0.0,0.0,0.0
73,3513.200174038532,3628.209046241524,0.0,0.0,0.0,0.0,0.0
74,12750.32689667895,12478.411684041308,2478.411684041308,0.0,0.0,1.0,1.0
75,3941.416952985691,3385.94784939771,0.0,0.0,0.0,0.0,0.0
76,4307.148116093794,4527.819204179177,0.0,0.0,0.0,0.0,0.0
77,4497.898254815477,5912.373253498378,0.0,0.0,0.0,0.0,0.0
78,37765.48727056783,35267.238779651314,25267.238779651314,0.0,0.0,1.0,1.0
79,2839.234434235219,2930.6687506977783,0.0,0.0,0.0,0.0,0.0
80,12871.140711691925,11240.6576980568,1240.6576980568007,0.0,0.0,1.0,1.0
81,14718.201463291844,12640.029674536958,2640.029674536958,0.0,0.0,1.0,1.0
82,7863.276600244576,7751.989788758279,0.0,0.0,0.0,0.0,0.0
83,12756.382941187649,11829.464427290322,1829.4644272903224,0.0,0.0,1.0,1.0
84,13379.608940789878,11751.903220726597,1751.9032207265973,0.0,0.0,1.0,1.0
85,10793.797164562764,12538.000978273658,2538.000978273658,0.0,0.0,1.0,1.0
86,7222.8142810029085,6432.585292439891,0.0,0.0,0.0,0.0,0.0
87,15933.673073163678,18706.47110282507,8706.471102825071,0.0,0.0,1.0,1.0
88,1356.6109687423268,1590.0463100987815,0.0,0.0,0.0,0.0,0.0
89,4244.883204092615,4929.943122769101,0.0,0.0,0.0,0.0,0.0
90,15015.916871884197,14329.932362719246,4329.932362719246,0.0,0.0,1.0,1.0
91,4253.21151769679,4709.353155152678,0.0,0.0,0.0,0.0,0.0
92,12126.094658803755,11550.916306309058,1550.9163063090582,0.0,0.0,1.0,1.0
93,3718.3373248077833,4596.464467627271,0.0,0.0,0.0,0.0,0.0
94,31731.972445610707,37298.78924886725,27298.78924886725,0.0,0.0,1.0,1.0
95,14748.010757699923,15361.695467430307,5361.695467430307,0.0,0.0,1.0,1.0
96,1790.7298050446238,1953.6357160676016,0.0,0.0,0.0,0.0,0.0
97,3892.5868463929623,4177.053357381226,0.0,0.0,0.0,0.0,0.0
98,6951.531144249831,6141.849704024263,0.0,0.0,0.0,0.0,0.0
99,11751.748414197205,11252.626703268232,1252.6267032682317,0.0,0.0,1.0,1.0
100,824.9339021710884,769.2889590366451,0.0,0.0,0.0,0.0,0.0
101,11194.14191441669,8824.292200294216,0.0,1175.707799705784,0.0,0.0,1.0
102,22122.390124351823,24209.68504074811,14209.68504074811,0.0,0.0,1.0,1.0
103,136.47480129268934,110.8100770684086,0.0,0.0,0.0,0.0,0.0
104,10415.261830335385,10313.585901592523,313.58590159252344,0.0,0.0,1.0,1.0
105,23326.904872339444,25295.791633269848,15295.791633269848,0.0,0.0,1.0,1.0
106,16171.782706060032,16454.01938227707,6454.019382277071,0.0,0.0,1.0,1.0
107,15362.721950903975,15417.864706884755,5417.864706884755,0.0,0.0,1.0,1.0
108,3661.0119850684955,3209.765294828831,0.0,0.0,0.0,0.0,0.0
109,5018.201151202469,4960.078074310013,0.0,0.0,0.0,0.0,0.0
110,19879.605839157648,21546.762377581923,11546.762377581923,0.0,0.0,1.0,1.0
111,22397.45652298607,25786.4676077155,15786.467607715502,0.0,0.0,1.0,1.0
112,3135.5184716119697,3715.5743954922,0.0,0.0,0.0,0.0,0.0
113,4232.191688248569,3328.0192380983053,0.0,0.0,0.0,0.0,0.0
114,15788.493561803181,15529.001405573717,5529.001405573717,0.0,0.0,1.0,1.0
115,2768.296362735409,2800.2184170365285,0.0,0.0,0.0,0.0,0.0
116,11392.632672697899,11869.317385546889,1869.3173855468885,0.0,0.0,1.0,1.0
117,8336.683694119007,9856.328120342587,0.0,0.0,0.0,0.0,0.0
118,31701.284106091818,30880.31426352439,20880.31426352439,0.0,0.0,1.0,1.0
119,11511.248819754399,10657.991400015986,657.9914000159861,0.0,0.0,1.0,1.0
120,410.9667856643826,329.61961895972047,0.0,0.0,0.0,0.0,0.0
121,21852.85023603793,19527.341310029897,9527.341310029897,0.0,0.0,1.0,1.0
122,5983.862610514462,5292.723707793536,0.0,0.0,0.0,0.0,0.0
123,16967.471886769516,15800.65790455905,5800.65790455905,0.0,0.0,1.0,1.0
124,24711.007425259166,26285.034347191384,16285.034347191384,0.0,0.0,1.0,1.0
125,4579.519312102322,5337.247314697445,0.0,0.0,0.0,0.0,0.0
126,7415.187112135156,7261.5696608979,0.0,0.0,0.0,0.0,0.0
127,9267.019082001032,8498.520764719067,0.0,0.0,0.0,0.0,0.0
128,44728.11405940165,39383.610689428,29383.610689428002,0.0,0.0,1.0,1.0
129,2892.7173773797767,2518.776881946127,0.0,0.0,0.0,0.0,0.0
130,7003.027462641541,8534.895000274922,0.0,0.0,0.0,0.0,0.0
131,9346.731217811348,9530.373576832077,0.0,0.0,0.0,0.0,0.0
132,15663.363526586218,18253.797999102913,8253.797999102913,0.0,0.0,1.0,1.0
