,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6331.9467458652925,7080.189969350807,0.0,0.0,0.0,0.0,0.0
1,7408.435966018523,8403.037523252224,0.0,0.0,0.0,0.0,0.0
2,18113.247549996533,19773.967843111423,9773.967843111423,0.0,0.0,1.0,1.0
3,59.68617132347967,64.41888483634307,0.0,0.0,0.0,0.0,0.0
4,15538.96984730957,16941.708646465275,6941.708646465275,0.0,0.0,1.0,1.0
5,8079.823559404241,8569.061509861554,0.0,0.0,0.0,0.0,0.0
6,18439.0555470537,21093.75244814897,11093.75244814897,0.0,0.0,1.0,1.0
7,2294.446910340527,2613.2891175017203,0.0,0.0,0.0,0.0,0.0
8,7151.342488237288,7881.702849173107,0.0,0.0,0.0,0.0,0.0
9,12323.692445158587,13415.31839344438,3415.3183934443805,0.0,0.0,1.0,1.0
10,2307.6339685391254,2612.395673592656,0.0,0.0,0.0,0.0,0.0
11,21483.554893026045,23926.871161555475,13926.871161555475,0.0,0.0,1.0,1.0
12,1004.9130091205764,1136.9021019251916,0.0,0.0,0.0,0.0,0.0
13,4099.389789484975,4482.908797125223,0.0,0.0,0.0,0.0,0.0
14,5232.485973697401,5608.42123834406,0.0,0.0,0.0,0.0,0.0
15,5271.097436467208,5518.947155075122,0.0,0.0,0.0,0.0,0.0
16,13188.17285335303,15116.249032781952,5116.249032781952,0.0,0.0,1.0,1.0
17,8422.408915037851,9361.501933831154,0.0,0.0,0.0,0.0,0.0
18,17694.08114184328,18824.242155028376,8824.242155028376,0.0,0.0,1.0,1.0
19,3342.504470191075,3616.0727422080404,0.0,0.0,0.0,0.0,0.0
20,4870.732733066275,5393.342997606133,0.0,0.0,0.0,0.0,0.0
21,5792.55482420397,6488.891243879066,0.0,0.0,0.0,0.0,0.0
22,11393.714732098984,11719.089171838663,1719.0891718386629,0.0,0.0,1.0,1.0
23,15358.649061398148,16562.446416944447,6562.446416944447,0.0,0.0,1.0,1.0
24,1769.6934965443288,2065.6452225139055,0.0,0.0,0.0,0.0,0.0
25,11186.769532279312,11616.931792050202,1616.9317920502017,0.0,0.0,1.0,1.0
26,10781.201407632323,11727.507181928253,1727.507181928253,0.0,0.0,1.0,1.0
27,10690.36064336497,11837.800602623012,1837.8006026230123,0.0,0.0,1.0,1.0
28,5910.99746580882,6613.712510238432,0.0,0.0,0.0,0.0,0.0
29,6748.684071772018,7408.889815592534,0.0,0.0,0.0,0.0,0.0
30,7231.766930913597,7836.008125312995,0.0,0.0,0.0,0.0,0.0
31,16810.4012374745,18460.745142277574,8460.745142277574,0.0,0.0,1.0,1.0
32,1148.5252688991566,1244.8875798496706,0.0,0.0,0.0,0.0,0.0
33,11808.955529513358,13123.479980391778,3123.4799803917776,0.0,0.0,1.0,1.0
34,10487.378491518328,11476.39870100776,1476.3987010077599,0.0,0.0,1.0,1.0
35,3492.4486149686486,3653.071973799428,0.0,0.0,0.0,0.0,0.0
36,4556.382612877908,5173.106580386061,0.0,0.0,0.0,0.0,0.0
37,11796.938080620961,12948.268703230571,2948.268703230571,0.0,0.0,1.0,1.0
38,4254.155436222659,4746.1045437079165,0.0,0.0,0.0,0.0,0.0
39,4341.700662170231,4654.336411441057,0.0,0.0,0.0,0.0,0.0
40,27818.925764673044,31358.465759309725,21358.465759309725,0.0,0.0,1.0,1.0
41,2514.0092235350126,2804.716822099366,0.0,0.0,0.0,0.0,0.0
42,3194.4673060338487,3254.4970057693095,0.0,0.0,0.0,0.0,0.0
43,6963.524642255064,7290.581112938726,0.0,0.0,0.0,0.0,0.0
44,9047.29133572313,10279.584072376978,0.0,279.58407237697793,10279.584072376978,1.0,0.0
45,11952.762836038113,15390.490704084523,5390.490704084523,0.0,0.0,1.0,1.0
46,1231.5170742116384,1341.860670760259,0.0,0.0,0.0,0.0,0.0
47,3274.892490433818,3593.2047113811113,0.0,0.0,0.0,0.0,0.0
48,14776.315878487756,16117.985696659713,6117.985696659713,0.0,0.0,1.0,1.0
49,13007.172442104373,14048.221883392078,4048.221883392078,0.0,0.0,1.0,1.0
50,2892.0533185767995,3355.543094143636,0.0,0.0,0.0,0.0,0.0
51,17655.998436840007,20311.41584543928,10311.415845439278,0.0,0.0,1.0,1.0
52,2437.691522467101,2727.9134660779364,0.0,0.0,0.0,0.0,0.0
53,17571.782294674264,19047.96963801579,9047.969638015791,0.0,0.0,1.0,1.0
54,3564.8663344016977,3929.7699290773594,0.0,0.0,0.0,0.0,0.0
55,8767.459603239737,9373.309999267281,0.0,0.0,0.0,0.0,0.0
56,10442.979756312783,11418.075174758702,1418.075174758702,0.0,0.0,1.0,1.0
57,15677.7756090954,16410.27053732229,6410.270537322289,0.0,0.0,1.0,1.0
58,4067.551373049454,4418.5456565897675,0.0,0.0,0.0,0.0,0.0
59,7764.287624061279,8771.946914702992,0.0,0.0,0.0,0.0,0.0
60,8880.648348436007,9842.90964238329,0.0,0.0,0.0,0.0,0.0
61,12297.548506137497,13405.789845727402,3405.7898457274023,0.0,0.0,1.0,1.0
62,4763.695194792244,5139.124340032231,0.0,0.0,0.0,0.0,0.0
63,21982.874750947594,24103.97390693226,14103.97390693226,0.0,0.0,1.0,1.0
64,868.4045411268673,1093.9164107304507,0.0,0.0,0.0,0.0,0.0
65,4051.820316883923,4456.140393683465,0.0,0.0,0.0,0.0,0.0
66,8660.967919436865,8999.934809537668,0.0,0.0,0.0,0.0,0.0
67,11209.138367066793,12605.765664379207,2605.765664379207,0.0,0.0,1.0,1.0
68,953.4479154625144,1057.6514072217333,0.0,0.0,0.0,0.0,0.0
69,1180.5301986951242,1295.368426493161,0.0,0.0,0.0,0.0,0.0
70,30687.583014053227,34450.29062888594,24450.290628885938,0.0,0.0,1.0,1.0
71,796.3732183269518,824.1254157657321,0.0,0.0,0.0,0.0,0.0
72,2573.774445157415,2909.94132952032,0.0,0.0,0.0,0.0,0.0
73,5251.674994845668,5482.046877494492,0.0,0.0,0.0,0.0,0.0
74,9800.529500457013,10564.617759513485,0.0,564.617759513485,10564.617759513485,1.0,0.0
75,26658.416278881796,29632.10496357854,19632.10496357854,0.0,0.0,1.0,1.0
76,7365.525443268086,8154.366234634559,0.0,0.0,0.0,0.0,0.0
77,10142.146352510956,10976.787865059361,976.7878650593611,0.0,0.0,1.0,1.0
78,251.59103049502104,279.6078687118621,0.0,0.0,0.0,0.0,0.0
79,10435.482837155283,11487.76086664761,1487.7608666476099,0.0,0.0,1.0,1.0
80,2975.7551041216816,3248.6869355416275,0.0,0.0,0.0,0.0,0.0
81,7143.665327564178,7775.726039778507,0.0,0.0,0.0,0.0,0.0
82,10720.804562276602,11073.705977965901,1073.7059779659012,0.0,0.0,1.0,1.0
83,834.4278453906351,945.2540023813832,0.0,0.0,0.0,0.0,0.0
84,10516.04324103935,11263.927749267656,1263.9277492676556,0.0,0.0,1.0,1.0
85,8147.582131336746,8806.587193934361,0.0,0.0,0.0,0.0,0.0
86,8951.808642866512,9136.064369721162,0.0,0.0,0.0,0.0,0.0
87,33215.03001064679,35939.119779582135,25939.119779582135,0.0,0.0,1.0,1.0
88,2108.4264663448503,2252.3354115091165,0.0,0.0,0.0,0.0,0.0
89,9930.516695580749,10801.294530321826,0.0,801.2945303218257,10801.294530321826,1.0,0.0
90,10079.85099394597,11227.272604171645,1227.272604171645,0.0,0.0,1.0,1.0
91,11328.385604163557,12094.868070234084,2094.8680702340844,0.0,0.0,1.0,1.0
92,8608.061809607894,9383.007574347534,0.0,0.0,0.0,0.0,0.0
93,12405.948367105084,12921.733173140628,2921.7331731406284,0.0,0.0,1.0,1.0
94,7356.2039839283,7561.244162437796,0.0,0.0,0.0,0.0,0.0
95,8458.258701405595,8688.92864413222,0.0,0.0,0.0,0.0,0.0
96,33447.466819393405,35658.00180609843,25658.00180609843,0.0,0.0,1.0,1.0
97,4266.048093785147,4633.3085370099625,0.0,0.0,0.0,0.0,0.0
98,9331.635016793263,10403.414145210452,0.0,403.41414521045226,10403.414145210452,1.0,0.0
99,15114.275202979747,15350.424509598393,5350.424509598393,0.0,0.0,1.0,1.0
100,1656.0225141613953,1821.441938161723,0.0,0.0,0.0,0.0,0.0
101,3583.1455157138876,4099.653748121659,0.0,0.0,0.0,0.0,0.0
102,4106.511111986842,4370.541303583616,0.0,0.0,0.0,0.0,0.0
103,6287.6707755664465,6668.330327373014,0.0,0.0,0.0,0.0,0.0
104,13976.095987898383,15502.010653966016,5502.0106539660155,0.0,0.0,1.0,1.0
105,2168.7946337970293,2383.2767943061153,0.0,0.0,0.0,0.0,0.0
106,11822.861471554626,13390.323357844243,3390.323357844243,0.0,0.0,1.0,1.0
107,10756.518269917622,11449.350388832661,1449.3503888326613,0.0,0.0,1.0,1.0
108,3656.4840079775618,3892.220124222979,0.0,0.0,0.0,0.0,0.0
109,8726.504581176447,8990.204187571344,0.0,0.0,0.0,0.0,0.0
110,20541.695027229616,21698.54154359549,11698.54154359549,0.0,0.0,1.0,1.0
111,2766.7746441013032,2902.4832635494313,0.0,0.0,0.0,0.0,0.0
112,5006.260807012874,5533.995154042747,0.0,0.0,0.0,0.0,0.0
113,13949.88369433892,14064.464512052713,4064.464512052713,0.0,0.0,1.0,1.0
114,388.13858177898993,376.9440946908521,0.0,0.0,0.0,0.0,0.0
115,6114.805624115517,6502.547338418633,0.0,0.0,0.0,0.0,0.0
116,10009.554339301632,11032.84902549256,1032.84902549256,0.0,0.0,1.0,1.0
117,23213.30565635659,23084.386033620834,13084.386033620834,0.0,0.0,1.0,1.0
118,49.1681102743155,54.84368139455252,0.0,0.0,0.0,0.0,0.0
119,9397.947036363354,10108.65798815569,0.0,108.65798815568996,10108.65798815569,1.0,0.0
120,9819.934304061546,11198.24761059371,0.0,1198.2476105937094,11198.24761059371,1.0,0.0
121,15509.15376879453,17296.396366581594,7296.396366581594,0.0,0.0,1.0,1.0
122,1677.0154148387292,1838.185735160289,0.0,0.0,0.0,0.0,0.0
123,9706.879280955858,10717.736293910544,0.0,717.7362939105442,10717.736293910544,1.0,0.0
124,24058.358997640105,26383.720000660815,16383.720000660815,0.0,0.0,1.0,1.0
125,2893.9311886373216,3251.632161681003,0.0,0.0,0.0,0.0,0.0
126,3677.868616186588,3872.960657949618,0.0,0.0,0.0,0.0,0.0
127,5490.152529222181,6254.541484737729,0.0,0.0,0.0,0.0,0.0
128,11967.412908006017,12959.36372924714,2959.3637292471394,0.0,0.0,1.0,1.0
129,473.5747893917104,517.6034736923629,0.0,0.0,0.0,0.0,0.0
130,15237.8855691768,16649.12992590529,6649.12992590529,0.0,0.0,1.0,1.0
131,10322.178582087281,10175.153110384776,175.15311038477557,0.0,0.0,1.0,1.0
132,7455.381567887975,7741.215993466588,0.0,0.0,0.0,0.0,0.0
133,7878.682589229449,8953.628347988855,0.0,0.0,0.0,0.0,0.0
134,10371.626069885355,10889.099029592428,889.0990295924275,0.0,0.0,1.0,1.0
135,710.7952449899352,719.795914443418,0.0,0.0,0.0,0.0,0.0
136,14992.900849947686,14143.68098767037,4143.68098767037,0.0,0.0,1.0,1.0
137,13068.475277693731,13709.165935477697,3709.1659354776966,0.0,0.0,1.0,1.0
138,220.76692549021837,220.8343695336919,0.0,0.0,0.0,0.0,0.0
139,6884.3207760265,6868.718228361915,0.0,0.0,0.0,0.0,0.0
140,8661.453476117686,9580.406188623469,0.0,0.0,0.0,0.0,0.0
141,11663.79288980857,12158.611327467963,2158.611327467963,0.0,0.0,1.0,1.0
142,12968.839698070014,14297.805859246155,4297.805859246155,0.0,0.0,1.0,1.0
143,1047.9748638018477,1087.2861674691094,0.0,0.0,0.0,0.0,0.0
144,10820.114694736525,10854.931550626105,854.9315506261046,0.0,0.0,1.0,1.0
145,6337.325606913242,6944.464250014566,0.0,0.0,0.0,0.0,0.0
146,9737.965172487353,9890.648771718446,0.0,0.0,0.0,0.0,0.0
