,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,125.37864398609933,221.87177390476694,0.0,0.0,0.0,0.0,0.0
1,207.44894139082305,4766.514694099947,0.0,4533.514694099947,4766.514694099947,1.0,0.0
2,238.61664716071812,354.1945999392847,121.19459993928473,0.0,0.0,1.0,1.0
3,16.312171893016405,229.63817824566436,0.0,0.0,0.0,0.0,0.0
4,1360.6019005551566,3245.7969774673506,3012.7969774673506,0.0,0.0,1.0,1.0
5,129.82903643777118,225.08539192202778,0.0,0.0,0.0,0.0,0.0
6,208.9455990677847,4648.205830263257,0.0,4415.205830263257,4648.205830263257,1.0,0.0
7,290.7627978815449,358.96787953005463,125.96787953005463,0.0,0.0,1.0,1.0
8,651.5277040813014,1550.772381806368,1317.772381806368,0.0,0.0,1.0,1.0
9,348.41760798561086,2030.2064915625713,1797.2064915625713,0.0,0.0,1.0,1.0
10,125.75986007755436,231.58732641982053,0.0,0.0,0.0,0.0,0.0
11,202.84095228555609,4763.981031293305,0.0,4530.981031293305,4763.981031293305,1.0,0.0
12,266.02890680208475,352.22999054241717,119.22999054241717,0.0,0.0,1.0,1.0
13,16.23837706668725,231.30021128652635,0.0,0.0,0.0,0.0,0.0
14,340.3532623353275,3033.4469917218794,2800.4469917218794,0.0,0.0,1.0,1.0
15,120.12876779350454,231.41282893692977,0.0,0.0,0.0,0.0,0.0
16,196.64250041749557,4944.32434570977,0.0,4711.32434570977,4944.32434570977,1.0,0.0
17,249.93047151844684,374.97664369401866,141.97664369401866,0.0,0.0,1.0,1.0
18,18.068427263084157,229.47590355645872,0.0,0.0,0.0,0.0,0.0
19,2178.338175841513,8885.776828407435,8652.776828407435,0.0,0.0,1.0,1.0
20,231.83728796290978,366.4898721167575,0.0,133.4898721167575,366.4898721167575,1.0,0.0
21,393.19366434067535,9045.39837513862,8812.39837513862,0.0,0.0,1.0,1.0
22,147.42470221249116,196.2540769438164,0.0,0.0,0.0,0.0,0.0
23,488.98960764202474,2656.9587422696895,2423.9587422696895,0.0,0.0,1.0,1.0
24,357.9400759062661,2022.7450339248744,1789.7450339248744,0.0,0.0,1.0,1.0
25,129.52607027068905,233.92572777781257,0.0,0.9257277778125683,233.92572777781257,1.0,0.0
26,206.3173020124286,4820.398032945776,0.0,4587.398032945776,4820.398032945776,1.0,0.0
27,273.0653458123553,356.570492252042,123.57049225204202,0.0,0.0,1.0,1.0
28,16.683451807025826,232.97470365867085,0.0,0.0,0.0,0.0,0.0
29,344.4865873982824,3198.6526356165427,2965.6526356165427,0.0,0.0,1.0,1.0
30,124.24748795843055,236.48427616972234,0.0,3.4842761697223352,236.48427616972234,1.0,0.0
31,205.00233297736716,5047.558929485093,0.0,4814.558929485093,5047.558929485093,1.0,0.0
32,233.37727896002826,358.87874249592284,125.87874249592284,0.0,0.0,1.0,1.0
33,16.440158987147132,231.2452627082014,0.0,0.0,0.0,0.0,0.0
34,869.7518678212485,2236.3782088854555,2003.3782088854555,0.0,0.0,1.0,1.0
35,136.55476095743035,240.23714458552882,0.0,7.237144585528824,240.23714458552882,1.0,0.0
36,209.86773190438345,4872.664432078702,0.0,4639.664432078702,4872.664432078702,1.0,0.0
37,266.97878851887805,354.59981263176667,121.59981263176667,0.0,0.0,1.0,1.0
38,17.20732727256625,232.89067140782666,0.0,0.0,0.0,0.0,0.0
39,356.7872509708071,2072.6393132169505,1839.6393132169505,0.0,0.0,1.0,1.0
40,126.50350892147661,227.40344436854215,0.0,0.0,0.0,0.0,0.0
41,202.15319576434126,4737.770330746893,0.0,4504.770330746893,4737.770330746893,1.0,0.0
42,270.29450172226774,346.15593230804575,113.15593230804575,0.0,0.0,1.0,1.0
43,16.27986686220153,227.9697358505324,0.0,0.0,0.0,0.0,0.0
44,372.81984810735236,3150.6535475846135,2917.6535475846135,0.0,0.0,1.0,1.0
45,103.44969710045514,193.89956310713637,0.0,0.0,0.0,0.0,0.0
46,172.26975466870462,4272.41804654449,0.0,4039.4180465444897,4272.41804654449,1.0,0.0
47,219.676585862139,325.8057896946986,0.0,92.8057896946986,325.8057896946986,1.0,0.0
48,539.3088896924114,7634.268688516404,7401.268688516404,0.0,0.0,1.0,1.0
49,943.5494579070578,3038.4210599342114,2805.4210599342114,0.0,0.0,1.0,1.0
50,129.71842784379757,223.2792059994306,0.0,0.0,0.0,0.0,0.0
51,208.09124079024275,4835.432086653403,0.0,4602.432086653403,4835.432086653403,1.0,0.0
52,274.07345750704803,348.6990856507608,115.69908565076082,0.0,0.0,1.0,1.0
53,17.511970722579544,231.24696892059097,0.0,0.0,0.0,0.0,0.0
54,356.3506859917667,2316.492631112532,2083.492631112532,0.0,0.0,1.0,1.0
55,124.03689448126883,231.42348757938095,0.0,0.0,0.0,0.0,0.0
56,199.4268146912446,4599.13957947514,0.0,4366.13957947514,4599.13957947514,1.0,0.0
