,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3809.373262064571,22440.69107000417,22286.69107000417,0.0,0.0,1.0,1.0
1,4435.236652453732,26687.223851936837,26533.223851936837,0.0,0.0,1.0,1.0
2,2859.9946156816295,16291.386889269103,16137.386889269103,0.0,0.0,1.0,1.0
3,3285.0431421188473,18210.122132755874,18056.122132755874,0.0,0.0,1.0,1.0
4,2720.6531517716116,15616.746634765566,15462.746634765566,0.0,0.0,1.0,1.0
5,3408.8274931918886,20721.970101546358,20567.970101546358,0.0,0.0,1.0,1.0
6,4540.058045476913,26219.289796767993,26065.289796767993,0.0,0.0,1.0,1.0
7,4550.556465770581,25264.722498396186,25110.722498396186,0.0,0.0,1.0,1.0
8,3446.1658130525957,18780.50482965873,18626.50482965873,0.0,0.0,1.0,1.0
9,2905.538644552336,17568.786833668713,17414.786833668713,0.0,0.0,1.0,1.0
10,3169.2328147284393,19139.515572846212,18985.515572846212,0.0,0.0,1.0,1.0
11,2589.901859878254,15456.460278291304,15302.460278291304,0.0,0.0,1.0,1.0
12,2560.275092958492,14351.69944683503,14197.69944683503,0.0,0.0,1.0,1.0
13,2699.2061202740233,15036.803283998815,14882.803283998815,0.0,0.0,1.0,1.0
14,2597.6813985827166,15579.010711399722,15425.010711399722,0.0,0.0,1.0,1.0
15,2726.86229235279,16882.88106137322,16728.88106137322,0.0,0.0,1.0,1.0
16,2691.3590930715905,15220.972482250936,15066.972482250936,0.0,0.0,1.0,1.0
17,2582.1333099000617,14921.301396812376,14767.301396812376,0.0,0.0,1.0,1.0
18,2670.2873212628506,14026.333771301614,13872.333771301614,0.0,0.0,1.0,1.0
19,2711.311955457723,16964.998782929633,16810.998782929633,0.0,0.0,1.0,1.0
20,3344.964936544593,18740.354954014307,18586.354954014307,0.0,0.0,1.0,1.0
21,2609.7818356296443,15347.3350377048,15193.3350377048,0.0,0.0,1.0,1.0
22,2987.1871128208,18372.2562079313,18218.2562079313,0.0,0.0,1.0,1.0
23,2593.0386709409645,14440.861800733106,14286.861800733106,0.0,0.0,1.0,1.0
24,3029.7467875285975,17281.653553631142,17127.653553631142,0.0,0.0,1.0,1.0
25,2565.8442539263306,14441.53154662347,14287.53154662347,0.0,0.0,1.0,1.0
26,2518.374184829763,15408.055968573895,15254.055968573895,0.0,0.0,1.0,1.0
27,2551.6172966392687,14502.073141850757,14348.073141850757,0.0,0.0,1.0,1.0
28,2526.561005039663,15277.449269790479,15123.449269790479,0.0,0.0,1.0,1.0
29,2591.7078661200726,13999.727169516069,13845.727169516069,0.0,0.0,1.0,1.0
30,2693.9121586454316,14583.449068386337,14429.449068386337,0.0,0.0,1.0,1.0
31,2956.222964673976,16111.346180639988,15957.346180639988,0.0,0.0,1.0,1.0
32,2749.652806121292,16070.509812025413,15916.509812025413,0.0,0.0,1.0,1.0
33,2758.381296818457,15345.884184890807,15191.884184890807,0.0,0.0,1.0,1.0
34,3263.176361875836,20014.534090529756,19860.534090529756,0.0,0.0,1.0,1.0
35,2797.1220766972824,15570.606552015577,15416.606552015577,0.0,0.0,1.0,1.0
36,2760.56655100669,16023.611438739199,15869.611438739199,0.0,0.0,1.0,1.0
37,2813.5736858717823,15634.843713279071,15480.843713279071,0.0,0.0,1.0,1.0
38,2856.686995439599,16294.041320582919,16140.041320582919,0.0,0.0,1.0,1.0
39,3262.0783086375704,18257.757340888038,18103.757340888038,0.0,0.0,1.0,1.0
40,3160.0290901645326,17135.13365612352,16981.13365612352,0.0,0.0,1.0,1.0
41,3187.8923696472857,18247.857870376996,18093.857870376996,0.0,0.0,1.0,1.0
42,4077.241610294488,23393.267102249687,23239.267102249687,0.0,0.0,1.0,1.0
43,3123.7140881621563,18658.11441399761,18504.11441399761,0.0,0.0,1.0,1.0
44,3438.0382114412014,19377.875583302142,19223.875583302142,0.0,0.0,1.0,1.0
45,3788.4286061253783,22725.15220745984,22571.15220745984,0.0,0.0,1.0,1.0
46,5352.094218127341,31062.428193751326,30908.428193751326,0.0,0.0,1.0,1.0
47,3899.2435328801143,20577.18539659372,20423.18539659372,0.0,0.0,1.0,1.0
48,3567.8159963351272,20379.191128916227,20225.191128916227,0.0,0.0,1.0,1.0
49,3369.5075653809236,19873.791290496043,19719.791290496043,0.0,0.0,1.0,1.0
50,3288.915134966094,20424.06571786219,20270.06571786219,0.0,0.0,1.0,1.0
51,3314.560035397015,18475.72911342583,18321.72911342583,0.0,0.0,1.0,1.0
52,2637.481615452215,16099.452009517954,15945.452009517954,0.0,0.0,1.0,1.0
53,2680.6319419624115,15431.661649883417,15277.661649883417,0.0,0.0,1.0,1.0
54,2607.9463198559183,16038.104453479962,15884.104453479962,0.0,0.0,1.0,1.0
55,2643.4846613267305,16400.077089856135,16246.077089856135,0.0,0.0,1.0,1.0
56,2766.609684335365,16057.93997299937,15903.93997299937,0.0,0.0,1.0,1.0
57,2826.08498901399,15460.973109789094,15306.973109789094,0.0,0.0,1.0,1.0
58,2657.5631557279216,15577.365045105767,15423.365045105767,0.0,0.0,1.0,1.0
59,2734.4750800887105,15600.030278323185,15446.030278323185,0.0,0.0,1.0,1.0
60,3097.3998088085455,16409.65862025412,16255.658620254118,0.0,0.0,1.0,1.0
61,2991.8847724996676,17034.794524987752,16880.794524987752,0.0,0.0,1.0,1.0
62,3079.5834547516897,17449.68662760425,17295.68662760425,0.0,0.0,1.0,1.0
63,2687.986703233241,16682.21310592099,16528.21310592099,0.0,0.0,1.0,1.0
64,2679.9108607328385,16414.9636245571,16260.963624557098,0.0,0.0,1.0,1.0
65,2994.3115806433384,17164.691436380937,17010.691436380937,0.0,0.0,1.0,1.0
66,3562.8865364082453,20422.441000334707,20268.441000334707,0.0,0.0,1.0,1.0
67,4348.59614122643,26229.714884650075,26075.714884650075,0.0,0.0,1.0,1.0
68,3523.116816459065,22034.356507947086,21880.356507947086,0.0,0.0,1.0,1.0
69,3749.1436840559013,21857.760461168255,21703.760461168255,0.0,0.0,1.0,1.0
70,4251.147418660843,23630.331515644742,23476.331515644742,0.0,0.0,1.0,1.0
71,4045.9531397692044,22872.619260711283,22718.619260711283,0.0,0.0,1.0,1.0
72,3112.379663416129,18676.066384829093,18522.066384829093,0.0,0.0,1.0,1.0
73,2879.7667989537254,15610.941163364838,15456.941163364838,0.0,0.0,1.0,1.0
74,4535.433912784563,25859.631323154932,25705.631323154932,0.0,0.0,1.0,1.0
75,3963.9384666056344,23381.81622477242,23227.81622477242,0.0,0.0,1.0,1.0
76,3465.0920712006714,19843.263887220153,19689.263887220153,0.0,0.0,1.0,1.0
77,3392.717605975591,20500.600084001726,20346.600084001726,0.0,0.0,1.0,1.0
78,3142.116632277138,19793.77022255405,19639.77022255405,0.0,0.0,1.0,1.0
79,3321.19707224515,19975.831505926322,19821.831505926322,0.0,0.0,1.0,1.0
80,3021.1266874111966,18103.027232109314,17949.027232109314,0.0,0.0,1.0,1.0
81,3411.017251970499,19331.258898174387,19177.258898174387,0.0,0.0,1.0,1.0
82,3871.397745276309,22688.0716342901,22534.0716342901,0.0,0.0,1.0,1.0
83,3838.0556884623934,24501.499143651003,24347.499143651003,0.0,0.0,1.0,1.0
