,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1267.3320864193752,1233.0012792388275,0.0,0.0,0.0,0.0,0.0
1,13437.192495017902,12840.25439507092,2840.2543950709205,0.0,0.0,1.0,1.0
2,101.43006245048946,97.57525491535347,0.0,0.0,0.0,0.0,0.0
3,17065.354354145788,16960.634564392723,6960.634564392723,0.0,0.0,1.0,1.0
4,9013.114080987838,8601.090044811679,0.0,0.0,0.0,0.0,0.0
5,19885.506502462667,21118.53322943986,11118.533229439861,0.0,0.0,1.0,1.0
6,2454.2238173586275,2580.360156349183,0.0,0.0,0.0,0.0,0.0
7,7717.172467082352,7877.933907126139,0.0,0.0,0.0,0.0,0.0
8,13206.217020871649,13383.94300802151,3383.9430080215097,0.0,0.0,1.0,1.0
9,2521.239014428275,2672.7358329581225,0.0,0.0,0.0,0.0,0.0
10,23107.432988444336,23915.357796961638,13915.357796961638,0.0,0.0,1.0,1.0
11,1078.8523364999282,1129.4017148424946,0.0,0.0,0.0,0.0,0.0
12,4380.576717526785,4474.477579884339,0.0,0.0,0.0,0.0,0.0
13,5628.242911082495,5620.138701147187,0.0,0.0,0.0,0.0,0.0
14,5727.082206926276,5577.0655938535065,0.0,0.0,0.0,0.0,0.0
15,14050.020009166428,15118.434689404792,5118.434689404792,0.0,0.0,1.0,1.0
16,9147.403022774082,9373.903858016602,0.0,0.0,0.0,0.0,0.0
17,19076.10976491385,18849.612954614,8849.612954614,0.0,0.0,1.0,1.0
18,3604.5830812560707,3633.849405423667,0.0,0.0,0.0,0.0,0.0
19,5155.772422259707,5341.105145197439,0.0,0.0,0.0,0.0,0.0
20,6148.332923444472,6429.837712937343,0.0,0.0,0.0,0.0,0.0
21,12218.975776124902,11667.642081544684,1667.6420815446836,0.0,0.0,1.0,1.0
22,16383.541617588748,16574.834889144757,6574.834889144757,0.0,0.0,1.0,1.0
23,1958.5914593660823,2134.3441587269062,0.0,0.0,0.0,0.0,0.0
24,11888.629637290476,11609.72082868866,1609.7208286886598,0.0,0.0,1.0,1.0
25,11557.123266917102,11790.51329355604,1790.5132935560396,0.0,0.0,1.0,1.0
26,11455.14624892914,11814.661287798079,1814.6612877980788,0.0,0.0,1.0,1.0
27,6388.269172178596,6639.380515154641,0.0,0.0,0.0,0.0,0.0
28,7253.024707330651,7419.178576620563,0.0,0.0,0.0,0.0,0.0
29,7781.049060486957,7877.784058122291,0.0,0.0,0.0,0.0,0.0
