,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6903.831950970931,7080.189969350807,0.0,0.0,0.0,0.0,0.0
1,8060.474131698099,8403.037523252224,0.0,0.0,0.0,0.0,0.0
2,19731.89511248096,19773.967843111423,9773.967843111423,0.0,0.0,1.0,1.0
3,65.06976409284853,64.41888483634307,0.0,0.0,0.0,0.0,0.0
4,16933.599461795027,16941.708646465275,6941.708646465275,0.0,0.0,1.0,1.0
5,8837.47979008172,8569.061509861554,0.0,0.0,0.0,0.0,0.0
6,19984.472779524676,21093.75244814897,11093.75244814897,0.0,0.0,1.0,1.0
7,2495.478971232095,2613.2891175017203,0.0,0.0,0.0,0.0,0.0
8,7790.044218140239,7881.702849173107,0.0,0.0,0.0,0.0,0.0
9,13435.729106005952,13415.31839344438,3415.3183934443805,0.0,0.0,1.0,1.0
10,2504.7415218169467,2612.395673592656,0.0,0.0,0.0,0.0,0.0
11,23370.192997146398,23926.871161555475,13926.871161555475,0.0,0.0,1.0,1.0
12,1091.3749363180602,1136.9021019251916,0.0,0.0,0.0,0.0,0.0
13,4443.60320430218,4482.908797125223,0.0,0.0,0.0,0.0,0.0
14,5704.63311107164,5608.42123834406,0.0,0.0,0.0,0.0,0.0
15,5754.496884925715,5518.947155075122,0.0,0.0,0.0,0.0,0.0
16,14289.319072523054,15116.249032781952,5116.249032781952,0.0,0.0,1.0,1.0
17,9154.040724661345,9361.501933831154,0.0,0.0,0.0,0.0,0.0
18,19193.563783133293,18824.242155028376,8824.242155028376,0.0,0.0,1.0,1.0
19,3628.9175637456597,3616.0727422080404,0.0,0.0,0.0,0.0,0.0
20,5274.817215316738,5393.342997606133,0.0,0.0,0.0,0.0,0.0
21,6266.365851941648,6488.891243879066,0.0,0.0,0.0,0.0,0.0
22,12374.450887687386,11719.089171838663,1719.0891718386629,0.0,0.0,1.0,1.0
23,16644.38954505595,16562.446416944447,6562.446416944447,0.0,0.0,1.0,1.0
24,1907.7775747331505,2065.6452225139055,0.0,0.0,0.0,0.0,0.0
25,12130.562709363738,11616.931792050202,1616.9317920502017,0.0,0.0,1.0,1.0
26,11666.089018167031,11727.507181928253,1727.507181928253,0.0,0.0,1.0,1.0
27,11554.216419202265,11837.800602623012,1837.8006026230123,0.0,0.0,1.0,1.0
28,6381.694356434341,6613.712510238432,0.0,0.0,0.0,0.0,0.0
29,7283.389455232819,7408.889815592534,0.0,0.0,0.0,0.0,0.0
30,7843.067682962572,7836.008125312995,0.0,0.0,0.0,0.0,0.0
31,18159.063526703743,18460.745142277574,8460.745142277574,0.0,0.0,1.0,1.0
32,1245.2311266765457,1244.8875798496706,0.0,0.0,0.0,0.0,0.0
33,12731.594033100298,13123.479980391778,3123.4799803917776,0.0,0.0,1.0,1.0
34,11316.450124758383,11476.39870100776,1476.3987010077599,0.0,0.0,1.0,1.0
35,3782.7543809348736,3653.071973799428,0.0,0.0,0.0,0.0,0.0
36,4909.873254433062,5173.106580386061,0.0,0.0,0.0,0.0,0.0
37,12763.210262729584,12948.268703230571,2948.268703230571,0.0,0.0,1.0,1.0
38,4584.505409705277,4746.1045437079165,0.0,0.0,0.0,0.0,0.0
