,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6.443871087326488,3.599292844817547,0.0,0.0,0.0,0.0,0.0
1,8.007304663679442,5.881253809796576,0.0,0.0,0.0,0.0,0.0
2,10.870279805049629,12.47375038565784,2.4737503856578407,0.0,0.0,1.0,1.0
3,3.410548343846545,4.913571963497243,0.0,0.0,0.0,0.0,0.0
4,39.09136336660352,58.920374134903035,48.920374134903035,0.0,0.0,1.0,1.0
5,2.4982277375201525,3.528935413052604,0.0,0.0,0.0,0.0,0.0
6,6.226374883399286,6.435938279351901,0.0,0.0,0.0,0.0,0.0
7,14.841782781076837,21.45559143741434,11.455591437414341,0.0,0.0,1.0,1.0
8,14.989833180668185,21.405265695361056,11.405265695361056,0.0,0.0,1.0,1.0
9,8.946031550726442,7.453897643077565,0.0,0.0,0.0,0.0,0.0
10,12.356062018195486,19.646404410320116,9.646404410320116,0.0,0.0,1.0,1.0
11,1.3596107108228344,1.5180738072304336,0.0,0.0,0.0,0.0,0.0
12,17.683393531635687,27.09298271826286,17.09298271826286,0.0,0.0,1.0,1.0
13,0.7452655607878028,1.0202355213701082,0.0,0.0,0.0,0.0,0.0
14,4.549450676578057,6.7623115126421425,0.0,0.0,0.0,0.0,0.0
15,4.755718960916537,7.4890750587487585,0.0,0.0,0.0,0.0,0.0
16,41.48018819345902,65.82124829569982,55.82124829569982,0.0,0.0,1.0,1.0
17,1.08309703202305,1.510067905866142,0.0,0.0,0.0,0.0,0.0
18,3.1430677283949455,3.932749975420313,0.0,0.0,0.0,0.0,0.0
19,30.80767982990932,36.085126230971596,26.085126230971596,0.0,0.0,1.0,1.0
20,8.149036412589131,12.26054852112077,0.0,2.2605485211207696,12.26054852112077,1.0,0.0
21,36.135603565719954,45.37219999276676,35.37219999276676,0.0,0.0,1.0,1.0
22,3.8935091503629757,5.436560324526408,0.0,0.0,0.0,0.0,0.0
23,11067.457774985123,15651.073238439383,15641.073238439383,0.0,0.0,1.0,1.0
24,1.2980983573019624,1.950724694223904,0.0,0.0,0.0,0.0,0.0
25,1.5333069732309519,2.189133869184657,0.0,0.0,0.0,0.0,0.0
26,8.285849911020977,11.232513915592921,0.0,1.2325139155929214,11.232513915592921,1.0,0.0
27,27.788435396702212,29.79492086676889,19.79492086676889,0.0,0.0,1.0,1.0
28,7.709403571139469,10.604644474800487,0.0,0.6046444748004873,10.604644474800487,1.0,0.0
29,19.030590595982908,25.120999480832676,15.120999480832676,0.0,0.0,1.0,1.0
30,4.904681600332211,7.603636097774961,0.0,0.0,0.0,0.0,0.0
31,5.47024273820506,7.972611299044306,0.0,0.0,0.0,0.0,0.0
32,15.071956030080274,20.999975769258725,10.999975769258725,0.0,0.0,1.0,1.0
33,1.7936860074490502,2.270191733907584,0.0,0.0,0.0,0.0,0.0
34,10.110141780205138,13.365019567223959,3.3650195672239587,0.0,0.0,1.0,1.0
35,9.513576398620827,13.352373471088208,0.0,3.3523734710882085,13.352373471088208,1.0,0.0
36,14.035830440340037,16.050853731895792,6.050853731895792,0.0,0.0,1.0,1.0
37,10.320788125224485,16.900181015191837,6.900181015191837,0.0,0.0,1.0,1.0
38,4.787837984350448,6.288257010992866,0.0,0.0,0.0,0.0,0.0
39,8.391148025381696,13.342551823684243,0.0,3.342551823684243,13.342551823684243,1.0,0.0
40,16.943246337293722,18.978946724690694,8.978946724690694,0.0,0.0,1.0,1.0
41,23.472167590256067,23.036570555757265,13.036570555757265,0.0,0.0,1.0,1.0
42,22.88483277830197,35.01281371724235,25.012813717242352,0.0,0.0,1.0,1.0
43,9.9114556802982,13.556626026914422,0.0,3.5566260269144223,13.556626026914422,1.0,0.0
44,19.00506881022726,28.622303930337715,18.622303930337715,0.0,0.0,1.0,1.0
45,1.108572821501977,1.4995513842108903,0.0,0.0,0.0,0.0,0.0
46,12.96951188717992,18.656874634282858,8.656874634282858,0.0,0.0,1.0,1.0
47,11561.990838326636,15972.639460183944,15962.639460183944,0.0,0.0,1.0,1.0
48,7.40767029240701,9.270566541176906,0.0,0.0,0.0,0.0,0.0
49,19.666704790155933,20.189729254375685,10.189729254375685,0.0,0.0,1.0,1.0
50,15.661754374523769,22.235527086790547,12.235527086790547,0.0,0.0,1.0,1.0
51,14.753223035866863,20.554531907240335,10.554531907240335,0.0,0.0,1.0,1.0
52,17.856626973723273,25.73616933664104,15.73616933664104,0.0,0.0,1.0,1.0
53,0.7393549977902528,1.1199650570902189,0.0,0.0,0.0,0.0,0.0
54,6.8492370312166475,10.882474507280271,0.0,0.8824745072802713,10.882474507280271,1.0,0.0
55,11.47501319137525,14.517044329774457,4.517044329774457,0.0,0.0,1.0,1.0
56,5.290884779821442,7.132214735329599,0.0,0.0,0.0,0.0,0.0
