,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,19.366700717355943,22.44069107000417,12.44069107000417,0.0,0.0,1.0,1.0
1,22.269759910616756,26.68722385193684,16.68722385193684,0.0,0.0,1.0,1.0
2,14.392304544356389,16.2913868892691,6.2913868892690985,0.0,0.0,1.0,1.0
3,16.70561714479667,18.210122132755878,8.210122132755878,0.0,0.0,1.0,1.0
4,13.840366669386754,15.616746634765567,5.616746634765567,0.0,0.0,1.0,1.0
5,17.59519655769626,20.721970101546358,10.721970101546358,0.0,0.0,1.0,1.0
6,23.124381014643834,26.219289796767992,16.219289796767992,0.0,0.0,1.0,1.0
7,22.97601613464428,25.264722498396186,15.264722498396186,0.0,0.0,1.0,1.0
8,17.587373746254908,18.78050482965873,8.780504829658732,0.0,0.0,1.0,1.0
9,14.885573526377117,17.56878683366871,7.56878683366871,0.0,0.0,1.0,1.0
10,16.472908885530874,19.13951557284621,9.13951557284621,0.0,0.0,1.0,1.0
11,13.406251192723532,15.456460278291305,5.4564602782913045,0.0,0.0,1.0,1.0
12,13.225056372744298,14.35169944683503,4.351699446835029,0.0,0.0,1.0,1.0
13,13.976180297537113,15.036803283998816,5.036803283998816,0.0,0.0,1.0,1.0
14,13.396010952161177,15.579010711399718,5.579010711399718,0.0,0.0,1.0,1.0
15,14.152050368252445,16.88288106137322,6.882881061373219,0.0,0.0,1.0,1.0
16,13.799717563214845,15.220972482250934,5.220972482250934,0.0,0.0,1.0,1.0
17,13.40735941401908,14.921301396812376,4.921301396812376,0.0,0.0,1.0,1.0
18,13.886236185836603,14.026333771301614,4.026333771301614,0.0,0.0,1.0,1.0
19,14.127019139924114,16.964998782929634,6.964998782929634,0.0,0.0,1.0,1.0
20,17.001944084502927,18.74035495401431,8.740354954014311,0.0,0.0,1.0,1.0
21,13.269455041064859,15.3473350377048,5.3473350377048,0.0,0.0,1.0,1.0
22,15.691495564124377,18.372256207931297,8.372256207931297,0.0,0.0,1.0,1.0
23,13.249700591436115,14.440861800733108,4.440861800733108,0.0,0.0,1.0,1.0
24,15.9818672203723,17.28165355363114,7.281653553631141,0.0,0.0,1.0,1.0
25,13.120831585684009,14.441531546623471,4.441531546623471,0.0,0.0,1.0,1.0
26,12.924633861589228,15.408055968573894,5.408055968573894,0.0,0.0,1.0,1.0
27,12.775061956053035,14.502073141850758,4.502073141850758,0.0,0.0,1.0,1.0
28,12.591654064423306,15.277449269790479,5.277449269790479,0.0,0.0,1.0,1.0
29,12.92657670140109,13.999727169516069,3.9997271695160688,0.0,0.0,1.0,1.0
30,13.424278275684411,14.583449068386338,4.583449068386338,0.0,0.0,1.0,1.0
31,14.781574878952853,16.111346180639988,6.111346180639988,0.0,0.0,1.0,1.0
