,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,52.22933063412152,71.14229989538525,0.0,0.0,0.0,0.0,0.0
1,2154.9781440539814,3389.491419213125,3235.491419213125,0.0,0.0,1.0,1.0
2,581.9129807328611,782.5744850837746,628.5744850837746,0.0,0.0,1.0,1.0
3,2504.141823936985,3212.3408567039673,3058.3408567039673,0.0,0.0,1.0,1.0
4,900.7500598733862,1214.234976609906,1060.234976609906,0.0,0.0,1.0,1.0
5,159.83023897550947,213.9596550542441,59.95965505424411,0.0,0.0,1.0,1.0
6,1705.5241928606756,2304.1051593594734,2150.1051593594734,0.0,0.0,1.0,1.0
7,7000.699802777996,8929.55738024509,8775.55738024509,0.0,0.0,1.0,1.0
8,5206.928934718128,6507.146407142191,6353.146407142191,0.0,0.0,1.0,1.0
9,3437.812391057605,4332.125076573695,4178.125076573695,0.0,0.0,1.0,1.0
10,6600.802917338469,8084.393112229599,7930.393112229599,0.0,0.0,1.0,1.0
11,1240.8289924549506,1488.01821851871,1334.01821851871,0.0,0.0,1.0,1.0
12,14022.952161700341,17242.40086118802,17088.40086118802,0.0,0.0,1.0,1.0
13,1608.0716621055503,2129.995015811663,1975.995015811663,0.0,0.0,1.0,1.0
14,2947.207330032097,3406.480134543349,3252.480134543349,0.0,0.0,1.0,1.0
15,431.7138039679355,514.3345025871026,360.33450258710263,0.0,0.0,1.0,1.0
16,2112.8740667462334,2584.120579041788,2430.120579041788,0.0,0.0,1.0,1.0
17,1407.7609318727632,1846.2093416772527,1692.2093416772527,0.0,0.0,1.0,1.0
18,11735.375470609026,14553.853318820096,14399.853318820096,0.0,0.0,1.0,1.0
19,3931.280145985126,4945.447647694439,4791.447647694439,0.0,0.0,1.0,1.0
20,3410.878482581374,4294.632220989503,4140.632220989503,0.0,0.0,1.0,1.0
21,597.508498200413,734.6753402882599,580.6753402882599,0.0,0.0,1.0,1.0
22,4405.754786023097,5373.547815287942,5219.547815287942,0.0,0.0,1.0,1.0
