,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10444.25644280017,19327.81715593996,19173.81715593996,0.0,0.0,1.0,1.0
1,6870.037770471261,8120.93614980564,7966.93614980564,0.0,0.0,1.0,1.0
2,6494.622151780583,9592.050565244284,9438.050565244284,0.0,0.0,1.0,1.0
3,7012.831823614945,10844.03206139494,10690.03206139494,0.0,0.0,1.0,1.0
4,6787.676545815925,8794.080940469941,8640.080940469941,0.0,0.0,1.0,1.0
5,10642.879659869872,4090.2610237544395,3936.2610237544395,0.0,0.0,1.0,1.0
6,9497.405753414321,13366.706126130797,13212.706126130797,0.0,0.0,1.0,1.0
7,7378.2836650683275,10823.4613392165,10669.4613392165,0.0,0.0,1.0,1.0
8,7983.466601163871,8409.748330925591,8255.748330925591,0.0,0.0,1.0,1.0
9,6627.680670501153,9696.537285286524,9542.537285286524,0.0,0.0,1.0,1.0
10,6416.000246415879,12519.673952012074,12365.673952012074,0.0,0.0,1.0,1.0
11,5703.727142382642,11474.848766413355,11320.848766413355,0.0,0.0,1.0,1.0
12,6040.741311110889,13085.643953732682,12931.643953732682,0.0,0.0,1.0,1.0
13,5857.376665664116,11438.125823158745,11284.125823158745,0.0,0.0,1.0,1.0
14,6150.198529495071,14858.171024006164,14704.171024006164,0.0,0.0,1.0,1.0
15,5903.191598498498,8988.725962242373,8834.725962242373,0.0,0.0,1.0,1.0
16,6000.817033211811,10213.758295415879,10059.758295415879,0.0,0.0,1.0,1.0
17,5969.860060054556,8082.0519416295665,7928.0519416295665,0.0,0.0,1.0,1.0
18,6174.109340904501,8343.024376907028,8189.0243769070275,0.0,0.0,1.0,1.0
19,5925.504075887936,11455.239652810913,11301.239652810913,0.0,0.0,1.0,1.0
20,7238.838341660638,12246.616958946954,12092.616958946954,0.0,0.0,1.0,1.0
21,5758.3271880223765,11282.692841971399,11128.692841971399,0.0,0.0,1.0,1.0
22,6869.343745074028,11641.12951146123,11487.12951146123,0.0,0.0,1.0,1.0
23,6043.98603932534,9168.78115637507,9014.78115637507,0.0,0.0,1.0,1.0
24,6614.24087324703,13337.972028666905,13183.972028666905,0.0,0.0,1.0,1.0
25,5655.9502272218815,11416.704196209408,11262.704196209408,0.0,0.0,1.0,1.0
26,5601.117919236747,11335.117270351482,11181.117270351482,0.0,0.0,1.0,1.0
27,5720.78210518909,12081.098058172282,11927.098058172282,0.0,0.0,1.0,1.0
28,5715.254715861637,9267.190892880459,9113.190892880459,0.0,0.0,1.0,1.0
29,5987.469842716802,10897.109848753855,10743.109848753855,0.0,0.0,1.0,1.0
30,5892.185672986128,10317.031611459794,10163.031611459794,0.0,0.0,1.0,1.0
31,6783.218992875448,12317.50389870783,12163.50389870783,0.0,0.0,1.0,1.0
32,6101.684955520574,11234.972674882518,11080.972674882518,0.0,0.0,1.0,1.0
33,7311.903077330193,5089.489714894447,4935.489714894447,0.0,0.0,1.0,1.0
34,6241.94979776465,8572.946775842018,8418.946775842018,0.0,0.0,1.0,1.0
35,6312.468477288228,7189.45615397086,7035.45615397086,0.0,0.0,1.0,1.0
36,6244.96504864279,7928.075961211736,7774.075961211736,0.0,0.0,1.0,1.0
37,6482.17979480665,7912.742122201411,7758.742122201411,0.0,0.0,1.0,1.0
38,7158.650463632587,8090.914659898868,7936.914659898868,0.0,0.0,1.0,1.0
39,6364.096280261133,8788.593195663907,8634.593195663907,0.0,0.0,1.0,1.0
40,7670.327486696817,6280.347591606481,6126.347591606481,0.0,0.0,1.0,1.0
41,9208.724908815027,5507.080485259985,5353.080485259985,0.0,0.0,1.0,1.0
42,6610.192942984547,6865.829833597666,6711.829833597666,0.0,0.0,1.0,1.0
43,7831.324147541784,7734.255458130418,7580.255458130418,0.0,0.0,1.0,1.0
44,7948.836794230298,6334.2545709951655,6180.2545709951655,0.0,0.0,1.0,1.0
45,10433.574142358846,7603.552402548807,7449.552402548807,0.0,0.0,1.0,1.0
46,10509.234727260919,7165.392469241037,7011.392469241037,0.0,0.0,1.0,1.0
47,7933.760725620186,6657.852234059194,6503.852234059194,0.0,0.0,1.0,1.0
48,7668.084564335619,8095.173816604016,7941.173816604016,0.0,0.0,1.0,1.0
49,7083.900529365676,6824.11140364891,6670.11140364891,0.0,0.0,1.0,1.0
50,7513.64846616949,11134.877822302073,10980.877822302073,0.0,0.0,1.0,1.0
51,5838.182554820974,11330.51405932673,11176.51405932673,0.0,0.0,1.0,1.0
52,5884.21681128552,10627.384317930962,10473.384317930962,0.0,0.0,1.0,1.0
53,5839.657403165362,10469.89588536401,10315.89588536401,0.0,0.0,1.0,1.0
54,5881.407251233866,9608.676494974221,9454.676494974221,0.0,0.0,1.0,1.0
55,6127.631236339889,10990.33546927059,10836.33546927059,0.0,0.0,1.0,1.0
56,5810.845316797781,10627.204506296388,10473.204506296388,0.0,0.0,1.0,1.0
57,6266.985287608037,13645.183307676094,13491.183307676094,0.0,0.0,1.0,1.0
58,6235.974331442762,10774.414301540362,10620.414301540362,0.0,0.0,1.0,1.0
59,6122.306611041585,12749.987339942489,12595.987339942489,0.0,0.0,1.0,1.0
60,6973.940173477785,15003.73426746951,14849.73426746951,0.0,0.0,1.0,1.0
61,6429.671514865483,12788.040179364387,12634.040179364387,0.0,0.0,1.0,1.0
62,7052.086875531634,14796.434065897834,14642.434065897834,0.0,0.0,1.0,1.0
63,6136.189426408905,9255.366373902803,9101.366373902803,0.0,0.0,1.0,1.0
64,6810.687959159136,10281.727344885128,10127.727344885128,0.0,0.0,1.0,1.0
65,6995.857713132981,9035.11806965019,8881.11806965019,0.0,0.0,1.0,1.0
66,9131.173970950455,9027.023804160683,8873.023804160683,0.0,0.0,1.0,1.0
67,9414.174698650597,11083.907419623742,10929.907419623742,0.0,0.0,1.0,1.0
68,8439.32815469178,5605.080726319009,5451.080726319009,0.0,0.0,1.0,1.0
69,7950.162749017266,8533.177953449811,8379.177953449811,0.0,0.0,1.0,1.0
70,10587.94794290944,9993.300240576067,9839.300240576067,0.0,0.0,1.0,1.0
71,6952.959770828358,11797.425065894682,11643.425065894682,0.0,0.0,1.0,1.0
72,6411.222089043174,7336.91736188346,7182.91736188346,0.0,0.0,1.0,1.0
73,10341.946820285171,8845.568250308717,8691.568250308717,0.0,0.0,1.0,1.0
74,8327.297750732196,5177.747047269998,5023.747047269998,0.0,0.0,1.0,1.0
75,8378.365955389267,6171.034100582079,6017.034100582079,0.0,0.0,1.0,1.0
76,7731.422905638555,9105.554695458984,8951.554695458984,0.0,0.0,1.0,1.0
77,6886.73326165939,10781.777690999059,10627.777690999059,0.0,0.0,1.0,1.0
78,5908.737139546383,9704.440136704234,9550.440136704234,0.0,0.0,1.0,1.0
79,7679.90858983773,13348.338916376495,13194.338916376495,0.0,0.0,1.0,1.0
80,8135.305671688615,8543.012529130654,8389.012529130654,0.0,0.0,1.0,1.0
81,8643.215734577734,4670.817665456491,4516.817665456491,0.0,0.0,1.0,1.0
82,7243.886115376569,12851.814471157304,12697.814471157304,0.0,0.0,1.0,1.0
83,10833.424388989215,21644.00231389306,21490.00231389306,0.0,0.0,1.0,1.0
84,7436.984588622874,13865.265095664725,13711.265095664725,0.0,0.0,1.0,1.0
85,6094.942930905958,13260.98397448843,13106.98397448843,0.0,0.0,1.0,1.0
86,6342.596888057213,10928.617640368586,10774.617640368586,0.0,0.0,1.0,1.0
87,5928.605514314798,11169.572001444729,11015.572001444729,0.0,0.0,1.0,1.0
88,6800.71072828023,12898.630335983575,12744.630335983575,0.0,0.0,1.0,1.0
89,5792.015527886597,11374.100615497524,11220.100615497524,0.0,0.0,1.0,1.0
90,5851.269902663798,11990.695279875534,11836.695279875534,0.0,0.0,1.0,1.0
91,6002.9620860673695,10584.154271067782,10430.154271067782,0.0,0.0,1.0,1.0
92,5721.888251946131,11889.620762534869,11735.620762534869,0.0,0.0,1.0,1.0
93,6116.526849232342,11592.869852893697,11438.869852893697,0.0,0.0,1.0,1.0
94,6453.485092034403,6651.607989764847,6497.607989764847,0.0,0.0,1.0,1.0
95,8515.685636069267,8296.671850780574,8142.6718507805745,0.0,0.0,1.0,1.0
96,9685.249748845468,5371.486911380448,5217.486911380448,0.0,0.0,1.0,1.0
97,8393.00539382031,7809.779093317686,7655.779093317686,0.0,0.0,1.0,1.0
98,6720.499922956909,11637.621365390032,11483.621365390032,0.0,0.0,1.0,1.0
99,6856.309363845974,9581.285206433768,9427.285206433768,0.0,0.0,1.0,1.0
100,9260.265465193848,11551.279203182632,11397.279203182632,0.0,0.0,1.0,1.0
101,8958.174603908501,11847.70905809535,11693.70905809535,0.0,0.0,1.0,1.0
102,7050.5840348708325,7108.29378565319,6954.29378565319,0.0,0.0,1.0,1.0
103,10023.3435932053,10046.02322137734,9892.02322137734,0.0,0.0,1.0,1.0
104,8192.273210803802,9895.174999241288,9741.174999241288,0.0,0.0,1.0,1.0
105,8209.998810299136,6325.687760297636,6171.687760297636,0.0,0.0,1.0,1.0
106,9019.430407018868,6306.014089041404,6152.014089041404,0.0,0.0,1.0,1.0
107,6910.082798425861,10185.853311989722,10031.853311989722,0.0,0.0,1.0,1.0
108,5963.172204209565,10259.988226718266,10105.988226718266,0.0,0.0,1.0,1.0
109,6141.773053114292,8089.900115603074,7935.900115603074,0.0,0.0,1.0,1.0
110,11014.20003635484,3402.6300058251472,3248.6300058251472,0.0,0.0,1.0,1.0
111,10794.969060309633,8230.13097958544,8076.1309795854395,0.0,0.0,1.0,1.0
112,8201.484652314333,9836.774751260107,9682.774751260107,0.0,0.0,1.0,1.0
113,8104.598070914301,5716.0694316185745,5562.0694316185745,0.0,0.0,1.0,1.0
114,10466.502363592055,8315.106428766114,8161.106428766114,0.0,0.0,1.0,1.0
115,11118.535298363786,4865.432921775958,4711.432921775958,0.0,0.0,1.0,1.0
116,12942.777149361717,5848.482411482417,5694.482411482417,0.0,0.0,1.0,1.0
117,10022.803434695626,11112.124782352374,10958.124782352374,0.0,0.0,1.0,1.0
118,6815.180100276059,10892.533476757471,10738.533476757471,0.0,0.0,1.0,1.0
119,5945.444788379488,11650.69301864274,11496.69301864274,0.0,0.0,1.0,1.0
120,8219.06829373553,7358.784832427166,7204.784832427166,0.0,0.0,1.0,1.0
121,7206.758525978806,5261.511053663931,5107.511053663931,0.0,0.0,1.0,1.0
122,6654.326792368308,11402.162485864854,11248.162485864854,0.0,0.0,1.0,1.0
123,5823.507720730841,14545.860729323927,14391.860729323927,0.0,0.0,1.0,1.0
124,6577.4096472065385,14512.411025963009,14358.411025963009,0.0,0.0,1.0,1.0
125,5983.497766466494,8844.065528872818,8690.065528872818,0.0,0.0,1.0,1.0
126,6424.331533442952,9908.79009148759,9754.79009148759,0.0,0.0,1.0,1.0
127,6578.851471720607,10473.598548851145,10319.598548851145,0.0,0.0,1.0,1.0
128,5834.332250771703,13331.556046600113,13177.556046600113,0.0,0.0,1.0,1.0
129,7347.647659684375,14928.112332192097,14774.112332192097,0.0,0.0,1.0,1.0
130,7692.199158372366,6802.368344097188,6648.368344097188,0.0,0.0,1.0,1.0
131,7058.44039139155,6882.362308654258,6728.362308654258,0.0,0.0,1.0,1.0
132,7375.707326981983,7471.153466969446,7317.153466969446,0.0,0.0,1.0,1.0
133,6888.685801046229,11136.610546576563,10982.610546576563,0.0,0.0,1.0,1.0
134,6448.363810006338,11176.48621793117,11022.48621793117,0.0,0.0,1.0,1.0
135,5922.202722289713,9510.853368076154,9356.853368076154,0.0,0.0,1.0,1.0
136,8150.374743304603,7088.466788847972,6934.466788847972,0.0,0.0,1.0,1.0
137,6757.841467643364,8474.799026504223,8320.799026504223,0.0,0.0,1.0,1.0
138,7326.32626971468,7718.736497400059,7564.736497400059,0.0,0.0,1.0,1.0
139,11281.196156951068,7556.642955598125,7402.642955598125,0.0,0.0,1.0,1.0
140,9411.01494664941,5337.452501227497,5183.452501227497,0.0,0.0,1.0,1.0
141,9020.004492261896,8880.341938335114,8726.341938335114,0.0,0.0,1.0,1.0
142,6585.12333037809,9643.953416185423,9489.953416185423,0.0,0.0,1.0,1.0
143,8135.934466275343,5598.046061247216,5444.046061247216,0.0,0.0,1.0,1.0
144,7022.550121122372,9368.089376366566,9214.089376366566,0.0,0.0,1.0,1.0
145,7186.641850457235,9128.345534207452,8974.345534207452,0.0,0.0,1.0,1.0
146,6509.556365986833,7678.184080082338,7524.184080082338,0.0,0.0,1.0,1.0
147,9465.02946069892,7992.624586994664,7838.624586994664,0.0,0.0,1.0,1.0
148,8278.016414175569,14643.31038988004,14489.31038988004,0.0,0.0,1.0,1.0
149,6702.733604277064,13315.365156134074,13161.365156134074,0.0,0.0,1.0,1.0
150,6938.377598990841,16432.64430397023,16278.644303970232,0.0,0.0,1.0,1.0
151,5886.8800719844885,11498.672373829075,11344.672373829075,0.0,0.0,1.0,1.0
152,5867.979588457319,11096.121965870661,10942.121965870661,0.0,0.0,1.0,1.0
153,5836.783589333433,11670.211551808388,11516.211551808388,0.0,0.0,1.0,1.0
154,5977.413587229141,12548.506156950007,12394.506156950007,0.0,0.0,1.0,1.0
155,6255.484585324735,11070.85609559208,10916.85609559208,0.0,0.0,1.0,1.0
156,5850.963016026423,11920.855909039274,11766.855909039274,0.0,0.0,1.0,1.0
157,6333.175171280916,8018.875947451194,7864.875947451194,0.0,0.0,1.0,1.0
158,6147.962889905703,9746.2717576168,9592.2717576168,0.0,0.0,1.0,1.0
159,6445.839429023035,12339.351782574546,12185.351782574546,0.0,0.0,1.0,1.0
160,5853.388853521004,10901.666493831002,10747.666493831002,0.0,0.0,1.0,1.0
161,6038.246203377814,9784.329021934205,9630.329021934205,0.0,0.0,1.0,1.0
162,6051.900161471772,10591.668610467737,10437.668610467737,0.0,0.0,1.0,1.0
163,6144.550062280501,10437.97342033187,10283.97342033187,0.0,0.0,1.0,1.0
164,6007.505209421633,12259.457195821746,12105.457195821746,0.0,0.0,1.0,1.0
165,5952.615110884811,9400.922435025499,9246.922435025499,0.0,0.0,1.0,1.0
166,6384.430836001011,8512.018567004503,8358.018567004503,0.0,0.0,1.0,1.0
167,6850.585642668578,12058.874500691487,11904.874500691487,0.0,0.0,1.0,1.0
168,7319.218386129805,16892.704764814385,16738.704764814385,0.0,0.0,1.0,1.0
169,7660.268448163971,11375.934006132895,11221.934006132895,0.0,0.0,1.0,1.0
170,6087.1794268695385,10908.419268246107,10754.419268246107,0.0,0.0,1.0,1.0
