,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16.670315198832707,29.135827528644267,19.135827528644267,0.0,0.0,1.0,1.0
1,10.764996624530742,19.139890243763702,9.139890243763702,0.0,0.0,1.0,1.0
2,11.024744700391189,21.91310298252945,11.913102982529448,0.0,0.0,1.0,1.0
3,11.934320531098841,19.90488115371383,9.90488115371383,0.0,0.0,1.0,1.0
4,12.91590492341974,26.374258680615462,16.374258680615462,0.0,0.0,1.0,1.0
5,17.160447656846305,30.857897064362714,20.857897064362714,0.0,0.0,1.0,1.0
6,16.820938013318834,33.582774883515725,23.582774883515725,0.0,0.0,1.0,1.0
7,12.691890138349962,23.92902286137322,13.92902286137322,0.0,0.0,1.0,1.0
8,11.224687853644948,20.048918740645476,10.048918740645476,0.0,0.0,1.0,1.0
9,11.063329164114368,21.516636529322103,11.516636529322103,0.0,0.0,1.0,1.0
10,11.028707780381815,21.152284653228804,11.152284653228804,0.0,0.0,1.0,1.0
11,9.743903342939744,18.37102788081872,0.0,8.371027880818719,18.37102788081872,1.0,0.0
12,19.991894992602113,36.28998353090919,26.28998353090919,0.0,0.0,1.0,1.0
13,9.970732005050166,16.949403368673075,0.0,6.9494033686730745,16.949403368673075,1.0,0.0
14,20.462369679496025,39.648899081744055,29.648899081744055,0.0,0.0,1.0,1.0
15,10.026516213178919,17.969454737130974,7.969454737130974,0.0,0.0,1.0,1.0
16,10.180293224366245,19.071307839141607,9.071307839141607,0.0,0.0,1.0,1.0
17,10.22196572774781,18.156198176280075,8.156198176280075,0.0,0.0,1.0,1.0
18,10.4272773548877,19.513318848334094,9.513318848334094,0.0,0.0,1.0,1.0
19,12.39385950612417,23.516912884975394,13.516912884975394,0.0,0.0,1.0,1.0
20,9.856916586208875,17.30395435442633,0.0,7.303954354426331,17.30395435442633,1.0,0.0
21,19.53671569300355,35.89372737557021,25.893727375570208,0.0,0.0,1.0,1.0
22,11.54907929324858,22.156717207504453,12.156717207504453,0.0,0.0,1.0,1.0
23,10.33531946590258,19.137119119909713,9.137119119909713,0.0,0.0,1.0,1.0
24,11.012871002143198,21.072475582500157,11.072475582500157,0.0,0.0,1.0,1.0
25,9.53251651370038,18.01705448472567,0.0,8.01705448472567,18.01705448472567,1.0,0.0
26,19.692979733625542,36.760396974806845,26.760396974806845,0.0,0.0,1.0,1.0
27,9.984764049079287,18.994210406528975,0.0,8.994210406528975,18.994210406528975,1.0,0.0
28,19.645243341943672,33.54555785537491,23.54555785537491,0.0,0.0,1.0,1.0
29,10.24988191752118,18.121598212695602,8.121598212695602,0.0,0.0,1.0,1.0
30,11.22719383279663,20.07574012445766,10.07574012445766,0.0,0.0,1.0,1.0
31,10.680126337766833,19.395239126182904,9.395239126182904,0.0,0.0,1.0,1.0
32,10.52140158196079,19.509248449547943,9.509248449547943,0.0,0.0,1.0,1.0
33,12.625674186570981,20.960059154195633,10.960059154195633,0.0,0.0,1.0,1.0
34,10.685277850400748,18.708640492492066,8.708640492492066,0.0,0.0,1.0,1.0
35,10.803758681168409,19.69317693284579,9.693176932845791,0.0,0.0,1.0,1.0
36,10.609764669495076,19.340557283162756,9.340557283162756,0.0,0.0,1.0,1.0
37,11.231452986432299,19.223577969199425,9.223577969199425,0.0,0.0,1.0,1.0
38,12.38215142958045,21.636604420061357,11.636604420061357,0.0,0.0,1.0,1.0
39,10.928757119028925,20.6899192387529,10.6899192387529,0.0,0.0,1.0,1.0
40,13.234050214018138,24.678679630580866,14.678679630580866,0.0,0.0,1.0,1.0
41,15.810695913165365,28.626642083540265,18.626642083540265,0.0,0.0,1.0,1.0
42,11.420731408795762,17.861857828432235,7.861857828432235,0.0,0.0,1.0,1.0
43,13.609657772962647,22.845466942969786,12.845466942969786,0.0,0.0,1.0,1.0
44,14.352354493173108,25.558661183236293,15.558661183236293,0.0,0.0,1.0,1.0
45,19.842419676796307,38.98541215010752,28.98541215010752,0.0,0.0,1.0,1.0
46,15.137232348317411,26.854840891330863,16.854840891330863,0.0,0.0,1.0,1.0
47,13.652100940711495,24.22069369031915,14.220693690319148,0.0,0.0,1.0,1.0
48,12.9996818961643,24.890657947242183,14.890657947242183,0.0,0.0,1.0,1.0
49,12.212542986302974,21.948016597701237,11.948016597701237,0.0,0.0,1.0,1.0
50,12.850734970848208,24.5337125766734,14.533712576673398,0.0,0.0,1.0,1.0
51,10.034696010455104,18.795186097031852,8.795186097031852,0.0,0.0,1.0,1.0
52,10.20274091734838,17.974847298667054,7.974847298667054,0.0,0.0,1.0,1.0
53,9.877846206083488,17.85935432029543,0.0,7.859354320295431,17.85935432029543,1.0,0.0
54,19.843901551199362,35.9405312282063,25.940531228206297,0.0,0.0,1.0,1.0
55,10.447652426992343,20.538191294186557,10.538191294186557,0.0,0.0,1.0,1.0
56,9.890945540457507,18.188315434426958,0.0,8.188315434426958,18.188315434426958,1.0,0.0
57,20.65438974190126,39.04442172510176,29.044421725101763,0.0,0.0,1.0,1.0
58,10.704520868202087,20.298925762247944,10.298925762247944,0.0,0.0,1.0,1.0
59,11.527627211571344,24.07952826994402,14.07952826994402,0.0,0.0,1.0,1.0
60,10.594773952707271,17.534268533748048,7.5342685337480475,0.0,0.0,1.0,1.0
61,12.250331332880979,20.67993891331818,10.679938913318178,0.0,0.0,1.0,1.0
62,10.356906078359456,19.68039031158851,9.68039031158851,0.0,0.0,1.0,1.0
63,10.538369366030492,20.898696250958896,10.898696250958896,0.0,0.0,1.0,1.0
64,11.686599273118771,18.8068658400156,8.8068658400156,0.0,0.0,1.0,1.0
65,12.348764948957715,23.3504789468842,13.350478946884198,0.0,0.0,1.0,1.0
66,18.02313251862472,36.335897366493356,26.335897366493356,0.0,0.0,1.0,1.0
67,13.4114209186914,25.45597845047969,15.45597845047969,0.0,0.0,1.0,1.0
68,14.312478718883186,25.993617809094523,15.993617809094523,0.0,0.0,1.0,1.0
69,16.113105949183286,29.852803811528737,19.852803811528737,0.0,0.0,1.0,1.0
70,15.562365651321379,28.931107858211817,18.931107858211817,0.0,0.0,1.0,1.0
71,11.855724878055845,20.098660490406736,10.098660490406736,0.0,0.0,1.0,1.0
72,10.975816154703791,19.56844095529394,9.56844095529394,0.0,0.0,1.0,1.0
73,17.512745535204672,31.13454967860472,21.13454967860472,0.0,0.0,1.0,1.0
74,15.056507530646831,29.76239756475054,19.76239756475054,0.0,0.0,1.0,1.0
75,13.249505922546495,25.200424986898845,15.200424986898845,0.0,0.0,1.0,1.0
76,13.412084143336337,25.107970153705256,15.107970153705256,0.0,0.0,1.0,1.0
77,11.96650286197977,22.85205263956348,12.852052639563482,0.0,0.0,1.0,1.0
78,11.810612779761211,21.58121514484839,11.58121514484839,0.0,0.0,1.0,1.0
79,12.29484673844155,20.57145919076994,10.57145919076994,0.0,0.0,1.0,1.0
80,13.347522655687692,25.71722358011438,15.717223580114378,0.0,0.0,1.0,1.0
81,14.81831068714144,24.70441618657516,14.704416186575159,0.0,0.0,1.0,1.0
82,14.600818650136613,25.963053206374617,15.963053206374617,0.0,0.0,1.0,1.0
83,16.286669219480736,29.855339570025922,19.855339570025922,0.0,0.0,1.0,1.0
84,13.25973378933562,22.975639199256424,12.975639199256424,0.0,0.0,1.0,1.0
85,10.69368533345067,17.649731229887696,7.649731229887696,0.0,0.0,1.0,1.0
86,10.743399553537119,16.691366809794314,6.691366809794314,0.0,0.0,1.0,1.0
87,11.881104900170218,19.98898406444886,9.98898406444886,0.0,0.0,1.0,1.0
88,9.966326032380994,17.858614166831522,0.0,7.858614166831522,17.858614166831522,1.0,0.0
89,19.91814028338077,34.381831429968,24.381831429968003,0.0,0.0,1.0,1.0
90,9.97043019395409,17.656822853558793,0.0,7.656822853558793,17.656822853558793,1.0,0.0
91,20.200190531595755,38.54723134871179,28.54723134871179,0.0,0.0,1.0,1.0
92,9.845947577515256,17.100259950669503,0.0,7.100259950669503,17.100259950669503,1.0,0.0
93,20.286067003416164,37.35290413863886,27.352904138638863,0.0,0.0,1.0,1.0
94,11.034527925227037,22.535534428441725,12.535534428441725,0.0,0.0,1.0,1.0
95,15.072911990575331,26.873487183901247,16.873487183901247,0.0,0.0,1.0,1.0
96,16.9974050920746,33.04868652732863,23.048686527328627,0.0,0.0,1.0,1.0
97,14.244734314080292,26.7536079311029,16.7536079311029,0.0,0.0,1.0,1.0
98,11.410441699302275,20.011167955012894,10.011167955012894,0.0,0.0,1.0,1.0
99,14.261876713232716,24.965374939351904,14.965374939351904,0.0,0.0,1.0,1.0
100,16.293238162013022,28.66554183539122,18.66554183539122,0.0,0.0,1.0,1.0
101,12.681839230931457,21.967836609574476,11.967836609574476,0.0,0.0,1.0,1.0
102,11.97697822237365,21.718441686717448,11.718441686717448,0.0,0.0,1.0,1.0
103,18.721195763604527,33.51357913688787,23.51357913688787,0.0,0.0,1.0,1.0
104,12.020351760191403,20.71823806334358,10.71823806334358,0.0,0.0,1.0,1.0
105,14.102381939589375,27.588337891875273,17.588337891875273,0.0,0.0,1.0,1.0
106,15.550523931717372,28.078931810160064,18.078931810160064,0.0,0.0,1.0,1.0
107,11.816366645744175,21.21669911676321,11.216699116763209,0.0,0.0,1.0,1.0
108,10.177412786992473,18.413139891504333,8.413139891504333,0.0,0.0,1.0,1.0
109,10.561286429969487,19.046431140042717,9.046431140042717,0.0,0.0,1.0,1.0
110,18.90991197470431,36.010215312337714,26.010215312337714,0.0,0.0,1.0,1.0
