,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10158.252519545074,19327.81715593996,19173.81715593996,0.0,0.0,1.0,1.0
1,6694.188642463423,8120.93614980564,7966.93614980564,0.0,0.0,1.0,1.0
2,6323.109708595882,9592.050565244284,9438.050565244284,0.0,0.0,1.0,1.0
3,6810.282267433482,10844.03206139494,10690.03206139494,0.0,0.0,1.0,1.0
4,6588.702795871937,8794.080940469941,8640.080940469941,0.0,0.0,1.0,1.0
5,10413.930700393252,4090.2610237544395,3936.2610237544395,0.0,0.0,1.0,1.0
6,9198.154875818615,13366.706126130797,13212.706126130797,0.0,0.0,1.0,1.0
7,7173.739913939594,10823.4613392165,10669.4613392165,0.0,0.0,1.0,1.0
8,7745.088095369317,8409.748330925591,8255.748330925591,0.0,0.0,1.0,1.0
9,6427.143864964919,9696.537285286524,9542.537285286524,0.0,0.0,1.0,1.0
10,6260.409596294234,12519.673952012074,12365.673952012074,0.0,0.0,1.0,1.0
11,5565.170372437698,11474.848766413355,11320.848766413355,0.0,0.0,1.0,1.0
12,5893.456548381921,13085.643953732682,12931.643953732682,0.0,0.0,1.0,1.0
13,5712.354100190284,11438.125823158745,11284.125823158745,0.0,0.0,1.0,1.0
14,5995.313951585656,14858.171024006164,14704.171024006164,0.0,0.0,1.0,1.0
15,5752.115434096128,8988.725962242373,8834.725962242373,0.0,0.0,1.0,1.0
16,5845.665545191933,10213.758295415879,10059.758295415879,0.0,0.0,1.0,1.0
17,5813.597236471371,8082.0519416295665,7928.0519416295665,0.0,0.0,1.0,1.0
18,6009.6909192162575,8343.024376907028,8189.0243769070275,0.0,0.0,1.0,1.0
19,5765.593887529309,11455.239652810913,11301.239652810913,0.0,0.0,1.0,1.0
20,7025.755293398061,12246.616958946954,12092.616958946954,0.0,0.0,1.0,1.0
21,5585.9846583540175,11282.692841971399,11128.692841971399,0.0,0.0,1.0,1.0
22,6657.185000582213,11641.12951146123,11487.12951146123,0.0,0.0,1.0,1.0
23,5857.355593199095,9168.78115637507,9014.78115637507,0.0,0.0,1.0,1.0
24,6405.023901808869,13337.972028666905,13183.972028666905,0.0,0.0,1.0,1.0
25,5477.2409630349985,11416.704196209408,11262.704196209408,0.0,0.0,1.0,1.0
26,5428.95857377034,11335.117270351482,11181.117270351482,0.0,0.0,1.0,1.0
27,5640.589128086287,12081.098058172282,11927.098058172282,0.0,0.0,1.0,1.0
28,5635.7494027186,9267.190892880459,9113.190892880459,0.0,0.0,1.0,1.0
29,5905.71572589796,10897.109848753855,10743.109848753855,0.0,0.0,1.0,1.0
30,5810.606686223723,10317.031611459794,10163.031611459794,0.0,0.0,1.0,1.0
31,6672.799468818952,12317.50389870783,12163.50389870783,0.0,0.0,1.0,1.0
32,6001.490579228487,11234.972674882518,11080.972674882518,0.0,0.0,1.0,1.0
33,7187.466562523141,5089.489714894447,4935.489714894447,0.0,0.0,1.0,1.0
34,6117.193184259788,8572.946775842018,8418.946775842018,0.0,0.0,1.0,1.0
35,6181.302044548219,7189.45615397086,7035.45615397086,0.0,0.0,1.0,1.0
36,6111.437709874764,7928.075961211736,7774.075961211736,0.0,0.0,1.0,1.0
37,6428.378761849513,7912.742122201411,7758.742122201411,0.0,0.0,1.0,1.0
38,7081.292562434434,8090.914659898868,7936.914659898868,0.0,0.0,1.0,1.0
39,6274.695011445184,8788.593195663907,8634.593195663907,0.0,0.0,1.0,1.0
40,7539.927029160231,6280.347591606481,6126.347591606481,0.0,0.0,1.0,1.0
41,9036.397157484715,5507.080485259985,5353.080485259985,0.0,0.0,1.0,1.0
42,6520.112665426492,6865.829833597666,6711.829833597666,0.0,0.0,1.0,1.0
43,7704.501237901469,7734.255458130418,7580.255458130418,0.0,0.0,1.0,1.0
44,7786.975563581914,6334.2545709951655,6180.2545709951655,0.0,0.0,1.0,1.0
45,10287.633887515807,7603.552402548807,7449.552402548807,0.0,0.0,1.0,1.0
46,10364.229019934932,7165.392469241037,7011.392469241037,0.0,0.0,1.0,1.0
47,7781.595504968407,6657.852234059194,6503.852234059194,0.0,0.0,1.0,1.0
48,7484.698521356688,8095.173816604016,7941.173816604016,0.0,0.0,1.0,1.0
49,6970.210210917153,6824.11140364891,6670.11140364891,0.0,0.0,1.0,1.0
50,7367.274445568577,11134.877822302073,10980.877822302073,0.0,0.0,1.0,1.0
51,5706.432439910127,11330.51405932673,11176.51405932673,0.0,0.0,1.0,1.0
52,5754.825901986351,10627.384317930962,10473.384317930962,0.0,0.0,1.0,1.0
53,5707.890536100719,10469.89588536401,10315.89588536401,0.0,0.0,1.0,1.0
54,5747.732313310703,9608.676494974221,9454.676494974221,0.0,0.0,1.0,1.0
55,5989.430588145361,10990.33546927059,10836.33546927059,0.0,0.0,1.0,1.0
56,5676.276968262446,10627.204506296388,10473.204506296388,0.0,0.0,1.0,1.0
57,6117.943956549908,13645.183307676094,13491.183307676094,0.0,0.0,1.0,1.0
58,6086.987671980711,10774.414301540362,10620.414301540362,0.0,0.0,1.0,1.0
59,5969.478061099198,12749.987339942489,12595.987339942489,0.0,0.0,1.0,1.0
60,6781.781830668734,15003.73426746951,14849.73426746951,0.0,0.0,1.0,1.0
61,6256.793130740379,12788.040179364387,12634.040179364387,0.0,0.0,1.0,1.0
62,6912.6756003187,14796.434065897834,14642.434065897834,0.0,0.0,1.0,1.0
63,6014.541627839558,9255.366373902803,9101.366373902803,0.0,0.0,1.0,1.0
64,6672.8410435994865,10281.727344885128,10127.727344885128,0.0,0.0,1.0,1.0
65,6834.130438311237,9035.11806965019,8881.11806965019,0.0,0.0,1.0,1.0
66,8903.516585735255,9027.023804160683,8873.023804160683,0.0,0.0,1.0,1.0
67,9182.679852643103,11083.907419623742,10929.907419623742,0.0,0.0,1.0,1.0
68,8217.837220834284,5605.080726319009,5451.080726319009,0.0,0.0,1.0,1.0
69,7779.199776369545,8533.177953449811,8379.177953449811,0.0,0.0,1.0,1.0
70,10318.813774018137,9993.300240576067,9839.300240576067,0.0,0.0,1.0,1.0
71,6794.878389813325,11797.425065894682,11643.425065894682,0.0,0.0,1.0,1.0
72,6248.621671864745,7336.91736188346,7182.91736188346,0.0,0.0,1.0,1.0
73,10072.442518700156,8845.568250308717,8691.568250308717,0.0,0.0,1.0,1.0
74,8129.292578337127,5177.747047269998,5023.747047269998,0.0,0.0,1.0,1.0
75,8143.951825296956,6171.034100582079,6017.034100582079,0.0,0.0,1.0,1.0
76,7517.5132854763415,9105.554695458984,8951.554695458984,0.0,0.0,1.0,1.0
77,6850.2695064140025,10781.777690999059,10627.777690999059,0.0,0.0,1.0,1.0
78,5864.005032177579,9704.440136704234,9550.440136704234,0.0,0.0,1.0,1.0
79,7584.7928681458,13348.338916376495,13194.338916376495,0.0,0.0,1.0,1.0
80,8015.190837293372,8543.012529130654,8389.012529130654,0.0,0.0,1.0,1.0
81,8600.255398206511,4670.817665456491,4516.817665456491,0.0,0.0,1.0,1.0
82,7160.057769851924,12851.814471157304,12697.814471157304,0.0,0.0,1.0,1.0
83,10644.495351975424,21644.00231389306,21490.00231389306,0.0,0.0,1.0,1.0
84,7357.188284903203,13865.265095664725,13711.265095664725,0.0,0.0,1.0,1.0
85,5992.5772352360445,13260.98397448843,13106.98397448843,0.0,0.0,1.0,1.0
86,6233.914049967536,10928.617640368586,10774.617640368586,0.0,0.0,1.0,1.0
87,5823.60507984555,11169.572001444729,11015.572001444729,0.0,0.0,1.0,1.0
88,6758.006065453034,12898.630335983575,12744.630335983575,0.0,0.0,1.0,1.0
89,5679.833494616775,11374.100615497524,11220.100615497524,0.0,0.0,1.0,1.0
90,5738.572532893065,11990.695279875534,11836.695279875534,0.0,0.0,1.0,1.0
91,5886.718727279671,10584.154271067782,10430.154271067782,0.0,0.0,1.0,1.0
92,5611.457360665094,11889.620762534869,11735.620762534869,0.0,0.0,1.0,1.0
93,5999.042441683422,11592.869852893697,11438.869852893697,0.0,0.0,1.0,1.0
94,6327.632618596409,6651.607989764847,6497.607989764847,0.0,0.0,1.0,1.0
95,8421.865778081612,8296.671850780574,8142.6718507805745,0.0,0.0,1.0,1.0
96,9507.461357270804,5371.486911380448,5217.486911380448,0.0,0.0,1.0,1.0
97,8280.332271016976,7809.779093317686,7655.779093317686,0.0,0.0,1.0,1.0
98,6591.686533539872,11637.621365390032,11483.621365390032,0.0,0.0,1.0,1.0
99,6723.795615337798,9581.285206433768,9427.285206433768,0.0,0.0,1.0,1.0
100,9155.450796134359,11551.279203182632,11397.279203182632,0.0,0.0,1.0,1.0
101,8786.099836456038,11847.70905809535,11693.70905809535,0.0,0.0,1.0,1.0
102,6901.42461275703,7108.29378565319,6954.29378565319,0.0,0.0,1.0,1.0
103,9796.882537221243,10046.02322137734,9892.02322137734,0.0,0.0,1.0,1.0
104,8012.914003740578,9895.174999241288,9741.174999241288,0.0,0.0,1.0,1.0
105,8098.073821176534,6325.687760297636,6171.687760297636,0.0,0.0,1.0,1.0
106,8835.34552704564,6306.014089041404,6152.014089041404,0.0,0.0,1.0,1.0
107,6750.633021038122,10185.853311989722,10031.853311989722,0.0,0.0,1.0,1.0
108,5868.617835701121,10259.988226718266,10105.988226718266,0.0,0.0,1.0,1.0
109,6042.346856577506,8089.900115603074,7935.900115603074,0.0,0.0,1.0,1.0
110,10830.262586688717,3402.6300058251472,3248.6300058251472,0.0,0.0,1.0,1.0
111,10536.059294141342,8230.13097958544,8076.1309795854395,0.0,0.0,1.0,1.0
112,8010.6951852077045,9836.774751260107,9682.774751260107,0.0,0.0,1.0,1.0
113,7963.766147401485,5716.0694316185745,5562.0694316185745,0.0,0.0,1.0,1.0
114,10223.501426596835,8315.106428766114,8161.106428766114,0.0,0.0,1.0,1.0
115,10890.520292147661,4865.432921775958,4711.432921775958,0.0,0.0,1.0,1.0
116,12660.849779310678,5848.482411482417,5694.482411482417,0.0,0.0,1.0,1.0
117,9798.491710121074,11112.124782352374,10958.124782352374,0.0,0.0,1.0,1.0
118,6646.198162839951,10892.533476757471,10738.533476757471,0.0,0.0,1.0,1.0
119,5822.641977473522,11650.69301864274,11496.69301864274,0.0,0.0,1.0,1.0
120,8012.291839051571,7358.784832427166,7204.784832427166,0.0,0.0,1.0,1.0
121,7042.450840328669,5261.511053663931,5107.511053663931,0.0,0.0,1.0,1.0
122,6586.904337555212,11402.162485864854,11248.162485864854,0.0,0.0,1.0,1.0
123,5757.797266860282,14545.860729323927,14391.860729323927,0.0,0.0,1.0,1.0
124,6494.34210530214,14512.411025963009,14358.411025963009,0.0,0.0,1.0,1.0
125,5908.671633148534,8844.065528872818,8690.065528872818,0.0,0.0,1.0,1.0
126,6343.1626221767365,9908.79009148759,9754.79009148759,0.0,0.0,1.0,1.0
127,6488.925584339268,10473.598548851145,10319.598548851145,0.0,0.0,1.0,1.0
128,5829.490149351139,13331.556046600113,13177.556046600113,0.0,0.0,1.0,1.0
129,7304.767127844201,14928.112332192097,14774.112332192097,0.0,0.0,1.0,1.0
130,7650.684136142676,6802.368344097188,6648.368344097188,0.0,0.0,1.0,1.0
131,6986.823789661457,6882.362308654258,6728.362308654258,0.0,0.0,1.0,1.0
132,7282.99623512971,7471.153466969446,7317.153466969446,0.0,0.0,1.0,1.0
133,6782.547720820537,11136.610546576563,10982.610546576563,0.0,0.0,1.0,1.0
134,6418.898647804787,11176.48621793117,11022.48621793117,0.0,0.0,1.0,1.0
135,5885.896603486713,9510.853368076154,9356.853368076154,0.0,0.0,1.0,1.0
136,8069.5201712912,7088.466788847972,6934.466788847972,0.0,0.0,1.0,1.0
137,6676.756970500433,8474.799026504223,8320.799026504223,0.0,0.0,1.0,1.0
138,7226.175160216131,7718.736497400059,7564.736497400059,0.0,0.0,1.0,1.0
139,11103.519615286947,7556.642955598125,7402.642955598125,0.0,0.0,1.0,1.0
140,9267.364305014642,5337.452501227497,5183.452501227497,0.0,0.0,1.0,1.0
141,8921.027800907617,8880.341938335114,8726.341938335114,0.0,0.0,1.0,1.0
142,6475.983360915821,9643.953416185423,9489.953416185423,0.0,0.0,1.0,1.0
143,7992.170111547629,5598.046061247216,5444.046061247216,0.0,0.0,1.0,1.0
144,6937.246178930408,9368.089376366566,9214.089376366566,0.0,0.0,1.0,1.0
145,7078.191081679546,9128.345534207452,8974.345534207452,0.0,0.0,1.0,1.0
146,6404.006699413162,7678.184080082338,7524.184080082338,0.0,0.0,1.0,1.0
147,9296.89457614576,7992.624586994664,7838.624586994664,0.0,0.0,1.0,1.0
148,8152.651493459736,14643.31038988004,14489.31038988004,0.0,0.0,1.0,1.0
149,6582.069987100538,13315.365156134074,13161.365156134074,0.0,0.0,1.0,1.0
