,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,20188.368855333385,22440.69107000417,22286.69107000417,0.0,0.0,1.0,1.0
1,23372.937941448836,26687.223851936837,26533.223851936837,0.0,0.0,1.0,1.0
2,15069.230862391974,16291.386889269103,16137.386889269103,0.0,0.0,1.0,1.0
3,17256.35789326785,18210.122132755874,18056.122132755874,0.0,0.0,1.0,1.0
4,14384.122289972014,15616.746634765566,15462.746634765566,0.0,0.0,1.0,1.0
5,18198.556757133912,20721.970101546358,20567.970101546358,0.0,0.0,1.0,1.0
6,23984.633947886454,26219.289796767993,26065.289796767993,0.0,0.0,1.0,1.0
7,23940.5297168376,25264.722498396186,25110.722498396186,0.0,0.0,1.0,1.0
8,18204.45093330958,18780.50482965873,18626.50482965873,0.0,0.0,1.0,1.0
9,15378.020232689525,17568.786833668713,17414.786833668713,0.0,0.0,1.0,1.0
10,16891.002218066013,19139.515572846212,18985.515572846212,0.0,0.0,1.0,1.0
11,13806.78292702559,15456.460278291304,15302.460278291304,0.0,0.0,1.0,1.0
12,13618.148501128986,14351.69944683503,14197.69944683503,0.0,0.0,1.0,1.0
13,14380.109133764081,15036.803283998815,14882.803283998815,0.0,0.0,1.0,1.0
14,13785.097569491927,15579.010711399722,15425.010711399722,0.0,0.0,1.0,1.0
15,14544.115403038748,16882.88106137322,16728.88106137322,0.0,0.0,1.0,1.0
16,14188.341008344527,15220.972482250936,15066.972482250936,0.0,0.0,1.0,1.0
17,13766.810614133135,14921.301396812376,14767.301396812376,0.0,0.0,1.0,1.0
18,14250.756507402304,14026.333771301614,13872.333771301614,0.0,0.0,1.0,1.0
19,14492.765864332709,16964.998782929633,16810.998782929633,0.0,0.0,1.0,1.0
20,17563.89282233036,18740.354954014307,18586.354954014307,0.0,0.0,1.0,1.0
21,13702.744125709885,15347.3350377048,15193.3350377048,0.0,0.0,1.0,1.0
22,16087.180967151879,18372.2562079313,18218.2562079313,0.0,0.0,1.0,1.0
23,13632.280825441616,14440.861800733106,14286.861800733106,0.0,0.0,1.0,1.0
24,16333.692039557107,17281.653553631142,17127.653553631142,0.0,0.0,1.0,1.0
25,13463.666958938655,14441.53154662347,14287.53154662347,0.0,0.0,1.0,1.0
26,13256.08839767045,15408.055968573895,15254.055968573895,0.0,0.0,1.0,1.0
27,13896.401061566452,14502.073141850757,14348.073141850757,0.0,0.0,1.0,1.0
28,13718.344041907574,15277.449269790479,15123.449269790479,0.0,0.0,1.0,1.0
29,14089.897003449356,13999.727169516069,13845.727169516069,0.0,0.0,1.0,1.0
30,14616.574790850951,14583.449068386337,14429.449068386337,0.0,0.0,1.0,1.0
31,16010.560970116505,16111.346180639988,15957.346180639988,0.0,0.0,1.0,1.0
32,14878.067277506265,16070.509812025413,15916.509812025413,0.0,0.0,1.0,1.0
33,14911.159024227336,15345.884184890807,15191.884184890807,0.0,0.0,1.0,1.0
34,17658.653493134894,20014.534090529756,19860.534090529756,0.0,0.0,1.0,1.0
35,15070.21721399499,15570.606552015577,15416.606552015577,0.0,0.0,1.0,1.0
36,14950.996011482592,16023.611438739199,15869.611438739199,0.0,0.0,1.0,1.0
37,15216.881126208076,15634.843713279071,15480.843713279071,0.0,0.0,1.0,1.0
38,15491.910454427458,16294.041320582919,16140.041320582919,0.0,0.0,1.0,1.0
39,17550.05345108085,18257.757340888038,18103.757340888038,0.0,0.0,1.0,1.0
40,16500.850164426138,17135.13365612352,16981.13365612352,0.0,0.0,1.0,1.0
41,17095.908793025177,18247.857870376996,18093.857870376996,0.0,0.0,1.0,1.0
42,22121.57182271535,23393.267102249687,23239.267102249687,0.0,0.0,1.0,1.0
43,16680.82727153917,18658.11441399761,18504.11441399761,0.0,0.0,1.0,1.0
44,18378.457032616545,19377.875583302142,19223.875583302142,0.0,0.0,1.0,1.0
45,20412.911185065488,22725.15220745984,22571.15220745984,0.0,0.0,1.0,1.0
46,28853.314931830093,31062.428193751326,30908.428193751326,0.0,0.0,1.0,1.0
47,20780.99081908927,20577.18539659372,20423.18539659372,0.0,0.0,1.0,1.0
48,19064.47671414469,20379.191128916227,20225.191128916227,0.0,0.0,1.0,1.0
49,18175.17208694551,19873.791290496043,19719.791290496043,0.0,0.0,1.0,1.0
50,17485.085919168192,20424.06571786219,20270.06571786219,0.0,0.0,1.0,1.0
51,17613.15659165492,18475.72911342583,18321.72911342583,0.0,0.0,1.0,1.0
52,14006.771297884485,16099.452009517954,15945.452009517954,0.0,0.0,1.0,1.0
53,14213.014364827828,15431.661649883417,15277.661649883417,0.0,0.0,1.0,1.0
54,13835.398266216645,16038.104453479962,15884.104453479962,0.0,0.0,1.0,1.0
55,14018.564974284976,16400.077089856135,16246.077089856135,0.0,0.0,1.0,1.0
56,14683.587999342348,16057.93997299937,15903.93997299937,0.0,0.0,1.0,1.0
57,14896.381329492342,15460.973109789094,15306.973109789094,0.0,0.0,1.0,1.0
58,14058.608598158293,15577.365045105767,15423.365045105767,0.0,0.0,1.0,1.0
59,14503.102484524175,15600.030278323185,15446.030278323185,0.0,0.0,1.0,1.0
60,16442.58194471544,16409.65862025412,16255.658620254118,0.0,0.0,1.0,1.0
61,15729.431038762015,17034.794524987752,16880.794524987752,0.0,0.0,1.0,1.0
62,16723.659687675306,17449.68662760425,17295.68662760425,0.0,0.0,1.0,1.0
63,14418.61703990139,16682.21310592099,16528.21310592099,0.0,0.0,1.0,1.0
64,14382.149994365973,16414.9636245571,16260.963624557098,0.0,0.0,1.0,1.0
65,16162.9092126806,17164.691436380937,17010.691436380937,0.0,0.0,1.0,1.0
66,18787.08653011681,20422.441000334707,20268.441000334707,0.0,0.0,1.0,1.0
67,23476.59980148707,26229.714884650075,26075.714884650075,0.0,0.0,1.0,1.0
68,18639.47383286514,22034.356507947086,21880.356507947086,0.0,0.0,1.0,1.0
69,20036.516265696864,21857.760461168255,21703.760461168255,0.0,0.0,1.0,1.0
70,22512.48265092979,23630.331515644742,23476.331515644742,0.0,0.0,1.0,1.0
71,21731.555545185354,22872.619260711283,22718.619260711283,0.0,0.0,1.0,1.0
72,16472.887205765586,18676.066384829093,18522.066384829093,0.0,0.0,1.0,1.0
73,15168.415129972855,15610.941163364838,15456.941163364838,0.0,0.0,1.0,1.0
74,24375.47615370113,25859.631323154932,25705.631323154932,0.0,0.0,1.0,1.0
75,21003.67092678015,23381.81622477242,23227.81622477242,0.0,0.0,1.0,1.0
76,18489.22057113988,19843.263887220153,19689.263887220153,0.0,0.0,1.0,1.0
77,18746.00584099716,20500.600084001726,20346.600084001726,0.0,0.0,1.0,1.0
78,17130.57763026934,19793.77022255405,19639.77022255405,0.0,0.0,1.0,1.0
79,18084.81916676612,19975.831505926322,19821.831505926322,0.0,0.0,1.0,1.0
80,16511.135366629693,18103.027232109314,17949.027232109314,0.0,0.0,1.0,1.0
81,18720.316709323488,19331.258898174387,19177.258898174387,0.0,0.0,1.0,1.0
82,21060.316405692334,22688.0716342901,22534.0716342901,0.0,0.0,1.0,1.0
83,20933.984935803484,24501.499143651003,24347.499143651003,0.0,0.0,1.0,1.0
84,22952.15070855028,25711.962945344017,25557.962945344017,0.0,0.0,1.0,1.0
85,19108.95221287613,20583.104035721954,20429.104035721954,0.0,0.0,1.0,1.0
86,14861.521001105019,15610.140143851106,15456.140143851106,0.0,0.0,1.0,1.0
87,15015.241810368763,17094.6436179957,16940.6436179957,0.0,0.0,1.0,1.0
88,16810.993864087402,17035.728352427937,16881.728352427937,0.0,0.0,1.0,1.0
89,14035.84105335138,16118.823363146594,15964.823363146594,0.0,0.0,1.0,1.0
90,13938.878946911263,15071.89423822229,14917.89423822229,0.0,0.0,1.0,1.0
91,13990.281914871235,14753.16992975775,14599.16992975775,0.0,0.0,1.0,1.0
92,14335.474525591482,15135.426282335802,14981.426282335802,0.0,0.0,1.0,1.0
93,13802.78509336493,15438.53732697771,15284.53732697771,0.0,0.0,1.0,1.0
94,14632.123552935285,16127.921639209766,15973.921639209766,0.0,0.0,1.0,1.0
95,17128.72825051358,17451.17955643985,17297.17955643985,0.0,0.0,1.0,1.0
96,21817.170384452245,22826.899451099554,22672.899451099554,0.0,0.0,1.0,1.0
97,22846.15736119713,26251.32553925208,26097.32553925208,0.0,0.0,1.0,1.0
98,17310.45990357545,18815.767133175832,18661.767133175832,0.0,0.0,1.0,1.0
99,17804.97564760281,19755.48740770549,19601.48740770549,0.0,0.0,1.0,1.0
100,18624.673875272012,20066.90666789688,19912.90666789688,0.0,0.0,1.0,1.0
101,22755.18563981628,27206.808010869107,27052.808010869107,0.0,0.0,1.0,1.0
102,17693.969428319935,19566.62232929781,19412.62232929781,0.0,0.0,1.0,1.0
103,16724.407658275508,18074.72789458948,17920.72789458948,0.0,0.0,1.0,1.0
104,26593.55823097462,29616.182333610923,29462.182333610923,0.0,0.0,1.0,1.0
105,16881.822555308085,18483.266733650376,18329.266733650376,0.0,0.0,1.0,1.0
106,19600.79082958197,21805.132903744263,21651.132903744263,0.0,0.0,1.0,1.0
107,21895.53143229879,25134.907801045658,24980.907801045658,0.0,0.0,1.0,1.0
108,16316.122732422473,17685.866070139404,17531.866070139404,0.0,0.0,1.0,1.0
109,14318.331223399915,15435.701070274048,15281.701070274048,0.0,0.0,1.0,1.0
110,14783.719867006292,14672.476077878473,14518.476077878473,0.0,0.0,1.0,1.0
111,26545.971591703925,25871.970575873675,25717.970575873675,0.0,0.0,1.0,1.0
112,25809.302694340695,25803.097937560004,25649.097937560004,0.0,0.0,1.0,1.0
113,19292.414508518683,17131.114742879137,16977.114742879137,0.0,0.0,1.0,1.0
114,21295.26518751355,21297.872895143028,21143.872895143028,0.0,0.0,1.0,1.0
115,23044.73770135084,22668.97972510084,22514.97972510084,0.0,0.0,1.0,1.0
116,29941.20310717466,30742.90482853986,30588.90482853986,0.0,0.0,1.0,1.0
117,30961.974670013842,30892.18824284695,30738.18824284695,0.0,0.0,1.0,1.0
118,20361.451341962613,22092.699659585745,21938.699659585745,0.0,0.0,1.0,1.0
119,16186.177759396724,16982.491493486916,16828.491493486916,0.0,0.0,1.0,1.0
120,15495.199855365021,14789.45262742358,14635.45262742358,0.0,0.0,1.0,1.0
121,18266.902139845748,17940.71683708769,17786.71683708769,0.0,0.0,1.0,1.0
122,18392.5759817182,19265.457550184194,19111.457550184194,0.0,0.0,1.0,1.0
123,15807.24775392246,14405.306625484622,14251.306625484622,0.0,0.0,1.0,1.0
124,16175.237653429964,16279.151525643516,16125.151525643516,0.0,0.0,1.0,1.0
125,14217.254198553297,14172.991614423476,14018.991614423476,0.0,0.0,1.0,1.0
126,14590.883897056914,15241.54970158271,15087.54970158271,0.0,0.0,1.0,1.0
127,15606.60598955885,14577.645222139112,14423.645222139112,0.0,0.0,1.0,1.0
128,16074.841923908942,15832.708263089116,15678.708263089116,0.0,0.0,1.0,1.0
129,18016.15070524515,17501.282637279815,17347.282637279815,0.0,0.0,1.0,1.0
130,14476.052174806768,13576.39832193146,13422.39832193146,0.0,0.0,1.0,1.0
131,18993.891145301244,17357.912671752747,17203.912671752747,0.0,0.0,1.0,1.0
132,17188.174124106547,16958.445429994823,16804.445429994823,0.0,0.0,1.0,1.0
133,18077.530626549527,16491.23069573175,16337.230695731749,0.0,0.0,1.0,1.0
134,16469.157314972035,14958.127561993568,14804.127561993568,0.0,0.0,1.0,1.0
135,15727.926504098612,13938.813921533394,13784.813921533394,0.0,0.0,1.0,1.0
136,17285.70896132674,15191.717510013974,15037.717510013974,0.0,0.0,1.0,1.0
137,16768.724842413634,16151.05419406293,15997.05419406293,0.0,0.0,1.0,1.0
138,16506.432621578282,15758.512685370506,15604.512685370506,0.0,0.0,1.0,1.0
139,18121.727446180197,17913.205602825943,17759.205602825943,0.0,0.0,1.0,1.0
140,27119.488176226587,26703.677921761835,26549.677921761835,0.0,0.0,1.0,1.0
141,22910.692960748755,21832.378670127364,21678.378670127364,0.0,0.0,1.0,1.0
142,21901.711441880092,21133.34109914131,20979.34109914131,0.0,0.0,1.0,1.0
143,16006.357252453774,14830.130583621552,14676.130583621552,0.0,0.0,1.0,1.0
144,19999.505127843084,21034.684480259857,20880.684480259857,0.0,0.0,1.0,1.0
145,17882.32606013378,17975.440420316896,17821.440420316896,0.0,0.0,1.0,1.0
146,15858.454296326418,16049.644584385524,15895.644584385524,0.0,0.0,1.0,1.0
147,17131.90492146652,17699.514093753518,17545.514093753518,0.0,0.0,1.0,1.0
148,23577.632513498458,23365.806173792473,23211.806173792473,0.0,0.0,1.0,1.0
149,19236.021981839127,17974.963749760158,17820.963749760158,0.0,0.0,1.0,1.0
150,16497.98129482527,16886.119175726184,16732.119175726184,0.0,0.0,1.0,1.0
151,14564.143450457792,13481.14468129369,13327.14468129369,0.0,0.0,1.0,1.0
152,14139.43958977464,13780.288274573584,13626.288274573584,0.0,0.0,1.0,1.0
153,13953.626993863209,13108.962571186266,12954.962571186266,0.0,0.0,1.0,1.0
154,13952.314669190228,14106.956295954426,13952.956295954426,0.0,0.0,1.0,1.0
155,14553.105858256122,13659.056492923473,13505.056492923473,0.0,0.0,1.0,1.0
156,14724.93586216584,13499.074718834921,13345.074718834921,0.0,0.0,1.0,1.0
157,13884.471422826888,13756.986274062552,13602.986274062552,0.0,0.0,1.0,1.0
