,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,24855.16725845636,19990.2002927888,9990.200292788799,0.0,0.0,1.0,1.0
1,12127.728512651756,10489.589864864336,489.58986486433605,0.0,0.0,1.0,1.0
2,20091.260056859897,19265.90631600629,9265.90631600629,0.0,0.0,1.0,1.0
3,11650.763374660257,8695.166108726842,0.0,1304.8338912731579,0.0,0.0,1.0
4,9081.561659185923,9382.929271002058,0.0,0.0,0.0,0.0,0.0
5,27625.112681380673,21587.338457906582,11587.338457906582,0.0,0.0,1.0,1.0
6,21993.802922588282,19508.44457450074,9508.44457450074,0.0,0.0,1.0,1.0
7,27198.03029001689,24522.552358875935,14522.552358875935,0.0,0.0,1.0,1.0
8,12253.453942329996,10976.130835479558,976.1308354795583,0.0,0.0,1.0,1.0
9,7220.257494202557,5730.317762973832,0.0,0.0,0.0,0.0,0.0
10,13781.15791450548,16216.538484469087,6216.538484469087,0.0,0.0,1.0,1.0
11,143.53709859850377,149.15800307265488,0.0,0.0,0.0,0.0,0.0
12,6985.396330431599,6862.2970304095825,0.0,0.0,0.0,0.0,0.0
13,17186.703035947932,14998.415489976462,4998.415489976462,0.0,0.0,1.0,1.0
14,10926.482751371343,11659.828202024974,1659.8282020249735,0.0,0.0,1.0,1.0
15,6098.8456548496915,6687.06728785469,0.0,0.0,0.0,0.0,0.0
16,8901.685061164313,9344.511705460991,0.0,0.0,0.0,0.0,0.0
17,26375.582804218997,29169.379140399666,19169.379140399666,0.0,0.0,1.0,1.0
18,16795.54917946744,16143.374691762441,6143.374691762441,0.0,0.0,1.0,1.0
19,2488.628351007203,2665.612268924737,0.0,0.0,0.0,0.0,0.0
20,4838.912599560627,5260.152093540533,0.0,0.0,0.0,0.0,0.0
21,10389.797495920273,10468.427223493942,468.4272234939417,0.0,0.0,1.0,1.0
22,5483.297874673744,5227.077305859814,0.0,0.0,0.0,0.0,0.0
23,9209.51234277805,10034.960029868764,0.0,34.96002986876374,10034.960029868764,1.0,0.0
24,20616.27440399596,19720.550534241625,9720.550534241625,0.0,0.0,1.0,1.0
25,1769.6561149786417,2092.498072487352,0.0,0.0,0.0,0.0,0.0
26,3200.601156391114,3535.4808561397467,0.0,0.0,0.0,0.0,0.0
27,12477.22905697103,12384.088372854629,2384.0883728546287,0.0,0.0,1.0,1.0
28,5878.300050307313,5208.3901108418095,0.0,0.0,0.0,0.0,0.0
29,7255.665465450939,8329.168748958853,0.0,0.0,0.0,0.0,0.0
30,17483.342260013378,17168.17728459388,7168.177284593879,0.0,0.0,1.0,1.0
31,1090.836699019065,982.5945655151068,0.0,0.0,0.0,0.0,0.0
32,8366.689420520435,8257.530081002438,0.0,0.0,0.0,0.0,0.0
33,42032.9294104407,44951.31482595866,34951.31482595866,0.0,0.0,1.0,1.0
34,1837.7675365433006,1735.7912136919213,0.0,0.0,0.0,0.0,0.0
35,2432.5803596164633,2321.957461739301,0.0,0.0,0.0,0.0,0.0
36,17535.4054560544,20505.291069476152,10505.291069476152,0.0,0.0,1.0,1.0
37,2804.8169927032686,2486.343756915144,0.0,0.0,0.0,0.0,0.0
38,8837.447209642994,9235.302924932379,0.0,0.0,0.0,0.0,0.0
39,22258.78914918168,22731.710038211586,12731.710038211586,0.0,0.0,1.0,1.0
40,21631.213979550925,22600.46410125008,12600.46410125008,0.0,0.0,1.0,1.0
41,692.4172007511341,549.6118091791768,0.0,0.0,0.0,0.0,0.0
42,6793.6113923637195,7239.839164188414,0.0,0.0,0.0,0.0,0.0
43,9700.593239096395,9425.158269647141,0.0,0.0,0.0,0.0,0.0
44,42887.71914208378,42462.731608830116,32462.731608830116,0.0,0.0,1.0,1.0
45,17740.006347596023,15902.537324373247,5902.5373243732465,0.0,0.0,1.0,1.0
46,676.8812560750092,681.1562218171613,0.0,0.0,0.0,0.0,0.0
47,4853.9762155165445,4891.364160703052,0.0,0.0,0.0,0.0,0.0
48,19429.717413102964,21416.83602940846,11416.83602940846,0.0,0.0,1.0,1.0
49,13873.28144726072,15254.238580867675,5254.238580867675,0.0,0.0,1.0,1.0
50,16252.302409508015,8801.466008286918,0.0,1198.5339917130823,0.0,0.0,1.0
51,242.09235581281902,319.24734246540356,0.0,0.0,0.0,0.0,0.0
52,6962.731284526443,6615.147894861486,0.0,0.0,0.0,0.0,0.0
53,10470.1363157358,12248.693008780087,2248.6930087800865,0.0,0.0,1.0,1.0
54,10012.78659910291,10463.993257794613,463.9932577946129,0.0,0.0,1.0,1.0
55,22523.549545590842,24408.578642044453,14408.578642044453,0.0,0.0,1.0,1.0
56,1115.372764548992,1061.5415440917916,0.0,0.0,0.0,0.0,0.0
57,12085.117246005462,13282.095287840913,3282.0952878409134,0.0,0.0,1.0,1.0
58,12122.630861710044,11652.311108670527,1652.3111086705267,0.0,0.0,1.0,1.0
59,6065.155948637564,6033.174415050223,0.0,0.0,0.0,0.0,0.0
60,36104.67357968983,42805.729829617034,32805.729829617034,0.0,0.0,1.0,1.0
61,15961.43946300541,14292.00497516281,4292.00497516281,0.0,0.0,1.0,1.0
62,3655.153834594813,4362.797296358357,0.0,0.0,0.0,0.0,0.0
63,6996.236025018541,7511.940228993986,0.0,0.0,0.0,0.0,0.0
64,9011.844336333123,9767.914354926936,0.0,0.0,0.0,0.0,0.0
65,44257.63994073324,53051.315614962776,43051.315614962776,0.0,0.0,1.0,1.0
66,2768.884154258908,3022.0346086584473,0.0,0.0,0.0,0.0,0.0
67,12654.584088320653,13382.431661362714,3382.4316613627143,0.0,0.0,1.0,1.0
68,13761.659183474889,16054.696241903728,6054.696241903728,0.0,0.0,1.0,1.0
69,10539.50891585484,9064.506211024154,0.0,935.4937889758457,0.0,0.0,1.0
70,7938.526205882314,7934.554716823812,0.0,0.0,0.0,0.0,0.0
71,10860.509811577029,10592.112496279353,592.1124962793529,0.0,0.0,1.0,1.0
72,1775.7282534756466,1698.6514014527388,0.0,0.0,0.0,0.0,0.0
73,3492.2204074615315,3628.209046241524,0.0,0.0,0.0,0.0,0.0
74,12880.558851821503,12478.411684041308,2478.411684041308,0.0,0.0,1.0,1.0
75,3945.975513180919,3385.94784939771,0.0,0.0,0.0,0.0,0.0
76,4232.524303948151,4527.819204179177,0.0,0.0,0.0,0.0,0.0
77,4524.061839812566,5912.373253498378,0.0,0.0,0.0,0.0,0.0
78,38718.09439639753,35267.238779651314,25267.238779651314,0.0,0.0,1.0,1.0
79,2884.6787841491023,2930.6687506977783,0.0,0.0,0.0,0.0,0.0
80,12843.319697553485,11240.6576980568,1240.6576980568007,0.0,0.0,1.0,1.0
81,14374.494541722304,12640.029674536958,2640.029674536958,0.0,0.0,1.0,1.0
82,7765.783955890346,7751.989788758279,0.0,0.0,0.0,0.0,0.0
83,12804.917088161856,11829.464427290322,1829.4644272903224,0.0,0.0,1.0,1.0
84,13289.548700215688,11751.903220726597,1751.9032207265973,0.0,0.0,1.0,1.0
85,10782.618419108396,12538.000978273658,2538.000978273658,0.0,0.0,1.0,1.0
86,7427.275759333842,6432.585292439891,0.0,0.0,0.0,0.0,0.0
87,15794.244789558279,18706.47110282507,8706.471102825071,0.0,0.0,1.0,1.0
88,1388.3894543490603,1590.0463100987815,0.0,0.0,0.0,0.0,0.0
89,4315.529223093371,4929.943122769101,0.0,0.0,0.0,0.0,0.0
90,15134.067198010009,14329.932362719246,4329.932362719246,0.0,0.0,1.0,1.0
91,4234.203348298738,4709.353155152678,0.0,0.0,0.0,0.0,0.0
92,12035.808605741497,11550.916306309058,1550.9163063090582,0.0,0.0,1.0,1.0
93,3667.6360998629393,4596.464467627271,0.0,0.0,0.0,0.0,0.0
94,32432.737323030065,37298.78924886725,27298.78924886725,0.0,0.0,1.0,1.0
95,15128.636224805827,15361.695467430307,5361.695467430307,0.0,0.0,1.0,1.0
96,1802.1639830596587,1953.6357160676016,0.0,0.0,0.0,0.0,0.0
97,3900.65043345978,4177.053357381226,0.0,0.0,0.0,0.0,0.0
98,6927.078643123836,6141.849704024263,0.0,0.0,0.0,0.0,0.0
99,11511.453896627145,11252.626703268232,1252.6267032682317,0.0,0.0,1.0,1.0
100,816.3176455222257,769.2889590366451,0.0,0.0,0.0,0.0,0.0
101,11036.532267724739,8824.292200294216,0.0,1175.707799705784,0.0,0.0,1.0
102,22834.22217147951,24209.68504074811,14209.68504074811,0.0,0.0,1.0,1.0
103,140.12804901118642,110.8100770684086,0.0,0.0,0.0,0.0,0.0
104,10153.169676387242,10313.585901592523,313.58590159252344,0.0,0.0,1.0,1.0
105,23550.2235902042,25295.791633269848,15295.791633269848,0.0,0.0,1.0,1.0
106,16629.414898264622,16454.01938227707,6454.019382277071,0.0,0.0,1.0,1.0
107,15569.04873112253,15417.864706884755,5417.864706884755,0.0,0.0,1.0,1.0
108,3703.7392677295948,3209.765294828831,0.0,0.0,0.0,0.0,0.0
109,4905.073569475064,4960.078074310013,0.0,0.0,0.0,0.0,0.0
110,19783.97525106,21546.762377581923,11546.762377581923,0.0,0.0,1.0,1.0
111,22880.070760804207,25786.4676077155,15786.467607715502,0.0,0.0,1.0,1.0
112,3215.276758441849,3715.5743954922,0.0,0.0,0.0,0.0,0.0
113,4321.406715466035,3328.0192380983053,0.0,0.0,0.0,0.0,0.0
114,15246.921946184879,15529.001405573717,5529.001405573717,0.0,0.0,1.0,1.0
115,2732.714555667445,2800.2184170365285,0.0,0.0,0.0,0.0,0.0
116,11370.719711759106,11869.317385546889,1869.3173855468885,0.0,0.0,1.0,1.0
117,8433.090904639424,9856.328120342587,0.0,0.0,0.0,0.0,0.0
118,32575.566926711967,30880.31426352439,20880.31426352439,0.0,0.0,1.0,1.0
119,11586.254839675197,10657.991400015986,657.9914000159861,0.0,0.0,1.0,1.0
120,406.6429187202134,329.61961895972047,0.0,0.0,0.0,0.0,0.0
121,21121.568401084154,19527.341310029897,9527.341310029897,0.0,0.0,1.0,1.0
122,5920.296660683579,5292.723707793536,0.0,0.0,0.0,0.0,0.0
123,16868.53566499885,15800.65790455905,5800.65790455905,0.0,0.0,1.0,1.0
124,24881.145709875138,26285.034347191384,16285.034347191384,0.0,0.0,1.0,1.0
125,4713.071009345743,5337.247314697445,0.0,0.0,0.0,0.0,0.0
126,7617.950106582047,7261.5696608979,0.0,0.0,0.0,0.0,0.0
127,9289.413703366135,8498.520764719067,0.0,0.0,0.0,0.0,0.0
128,43885.779943400645,39383.610689428,29383.610689428002,0.0,0.0,1.0,1.0
129,2869.1503489433335,2518.776881946127,0.0,0.0,0.0,0.0,0.0
130,7041.509699679611,8534.895000274922,0.0,0.0,0.0,0.0,0.0
131,9600.774740779081,9530.373576832077,0.0,0.0,0.0,0.0,0.0
132,15761.885067567291,18253.797999102913,8253.797999102913,0.0,0.0,1.0,1.0
133,3621.6137911053165,3780.872276317779,0.0,0.0,0.0,0.0,0.0
134,8870.138401878252,8465.440500519171,0.0,0.0,0.0,0.0,0.0
135,15404.406200678874,15899.404190748219,5899.404190748219,0.0,0.0,1.0,1.0
136,8095.366157527594,8121.855362145271,0.0,0.0,0.0,0.0,0.0
137,27415.68313471739,26004.74036660215,16004.74036660215,0.0,0.0,1.0,1.0
138,13911.791061265072,15098.629577327189,5098.629577327189,0.0,0.0,1.0,1.0
139,5997.92165040486,5525.564731990835,0.0,0.0,0.0,0.0,0.0
140,13466.635064963048,14183.190083113494,4183.1900831134935,0.0,0.0,1.0,1.0
141,274.6309646412633,223.59809583861582,0.0,0.0,0.0,0.0,0.0
142,789.0355618327718,760.71755951664,0.0,0.0,0.0,0.0,0.0
143,5200.72810193427,5246.1592061350475,0.0,0.0,0.0,0.0,0.0
144,13066.415501124258,12705.773980163112,2705.7739801631124,0.0,0.0,1.0,1.0
145,5522.116074879894,5737.885015583255,0.0,0.0,0.0,0.0,0.0
146,57828.87279961139,56985.09940212574,46985.09940212574,0.0,0.0,1.0,1.0
147,17454.458762776878,15826.327288448325,5826.327288448325,0.0,0.0,1.0,1.0
148,6652.646327671343,7472.764442451707,0.0,0.0,0.0,0.0,0.0
149,9316.087910498814,11041.083542276227,0.0,1041.0835422762266,11041.083542276227,1.0,0.0
150,9448.617583877323,7857.129651882938,0.0,0.0,0.0,0.0,0.0
151,9551.385801407063,11252.078937187194,0.0,1252.0789371871942,11252.078937187194,1.0,0.0
152,11250.656288283482,10859.772186112363,859.7721861123628,0.0,0.0,1.0,1.0
153,9491.396726824043,9903.665629611394,0.0,0.0,0.0,0.0,0.0
154,14347.712018190165,10916.894361891927,916.8943618919275,0.0,0.0,1.0,1.0
155,1820.4112308970593,1780.4433558305068,0.0,0.0,0.0,0.0,0.0
156,20841.26570609807,19214.14160822365,9214.14160822365,0.0,0.0,1.0,1.0
157,4217.21658263976,4511.374484830139,0.0,0.0,0.0,0.0,0.0
158,6544.056497021092,6271.2061489176285,0.0,0.0,0.0,0.0,0.0
159,19779.24756000262,19093.275812689804,9093.275812689804,0.0,0.0,1.0,1.0
160,17597.697679675875,17257.9506050903,7257.9506050903,0.0,0.0,1.0,1.0
161,9184.989807403103,9750.319068276973,0.0,0.0,0.0,0.0,0.0
162,29029.253507930767,22015.6070829738,12015.607082973798,0.0,0.0,1.0,1.0
163,14046.934971795576,13264.342377240353,3264.342377240353,0.0,0.0,1.0,1.0
164,402.76890194456826,326.2923078763701,0.0,0.0,0.0,0.0,0.0
165,11573.547292245074,11626.874016941269,1626.8740169412686,0.0,0.0,1.0,1.0
166,4968.290223344788,4298.621768917712,0.0,0.0,0.0,0.0,0.0
167,6443.095631318179,7153.59796779421,0.0,0.0,0.0,0.0,0.0
168,9052.255835665077,10697.483935811902,0.0,697.4839358119025,10697.483935811902,1.0,0.0
169,21069.23600455206,23711.709294444052,13711.709294444052,0.0,0.0,1.0,1.0
170,11927.001205181865,13893.915111409811,3893.9151114098113,0.0,0.0,1.0,1.0
171,13275.85122661878,13302.695126032533,3302.695126032533,0.0,0.0,1.0,1.0
172,3161.7075970334936,2719.2000349949226,0.0,0.0,0.0,0.0,0.0
173,11388.767496987275,11683.11585982978,1683.1158598297807,0.0,0.0,1.0,1.0
174,11075.817388486346,10223.787345223218,223.78734522321793,0.0,0.0,1.0,1.0
175,15606.479918092888,14032.252406349833,4032.252406349833,0.0,0.0,1.0,1.0
176,687.6898023854583,638.511705835103,0.0,0.0,0.0,0.0,0.0
177,8882.787580247912,8201.192652228425,0.0,0.0,0.0,0.0,0.0
178,16472.412726345014,16710.18560532987,6710.185605329869,0.0,0.0,1.0,1.0
179,8756.016340915496,8929.468361777412,0.0,0.0,0.0,0.0,0.0
180,22550.31795948323,22189.677362091155,12189.677362091155,0.0,0.0,1.0,1.0
181,15202.478003914639,17601.691019601527,7601.691019601527,0.0,0.0,1.0,1.0
182,3926.925525857402,3753.990290572256,0.0,0.0,0.0,0.0,0.0
183,14727.520601639484,13928.43086642507,3928.4308664250693,0.0,0.0,1.0,1.0
184,20959.569666228992,25134.021086632914,15134.021086632914,0.0,0.0,1.0,1.0
185,4557.872157383326,4181.48152503858,0.0,0.0,0.0,0.0,0.0
186,29419.66684578184,31406.539730706845,21406.539730706845,0.0,0.0,1.0,1.0
187,21089.621113085064,21662.690391377386,11662.690391377386,0.0,0.0,1.0,1.0
188,8540.833585357932,8203.809526371213,0.0,0.0,0.0,0.0,0.0
189,24371.48644403765,24525.132129149348,14525.132129149348,0.0,0.0,1.0,1.0
190,4144.774199609563,4614.774045280164,0.0,0.0,0.0,0.0,0.0
191,5957.040043777317,5746.9420922076815,0.0,0.0,0.0,0.0,0.0
192,21454.85507177931,21042.0722338608,11042.0722338608,0.0,0.0,1.0,1.0
193,10029.318583365619,9948.58082813077,0.0,51.4191718692291,0.0,0.0,1.0
194,684.2903361781564,669.9413399362752,0.0,0.0,0.0,0.0,0.0
195,6212.899871014796,5842.315894020389,0.0,0.0,0.0,0.0,0.0
196,9160.408177011417,9026.241141341645,0.0,0.0,0.0,0.0,0.0
197,11990.989243139538,12536.977039019579,2536.977039019579,0.0,0.0,1.0,1.0
198,16531.36450702378,16348.523498638073,6348.523498638073,0.0,0.0,1.0,1.0
199,13884.688350609002,15069.588674831102,5069.588674831102,0.0,0.0,1.0,1.0
200,7071.410150108012,6858.922718769375,0.0,0.0,0.0,0.0,0.0
201,8963.761955077971,9493.71185433769,0.0,0.0,0.0,0.0,0.0
202,13819.373941312813,12008.013268260205,2008.0132682602052,0.0,0.0,1.0,1.0
203,20621.436981553794,19800.639496782715,9800.639496782715,0.0,0.0,1.0,1.0
