,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,175.8841166401499,221.87177390476694,0.0,0.0,0.0,0.0,0.0
1,185.2719549157866,4766.514694099947,0.0,4533.514694099947,4766.514694099947,1.0,0.0
2,500.92474846044956,354.1945999392847,121.19459993928473,0.0,0.0,1.0,1.0
3,14.223349283972345,229.63817824566436,0.0,0.0,0.0,0.0,0.0
4,1437.975032056828,3245.7969774673506,3012.7969774673506,0.0,0.0,1.0,1.0
5,167.1046053643156,225.08539192202778,0.0,0.0,0.0,0.0,0.0
6,176.38452004353573,4648.205830263257,0.0,4415.205830263257,4648.205830263257,1.0,0.0
7,516.901752486911,358.96787953005463,125.96787953005463,0.0,0.0,1.0,1.0
8,538.327590918725,1550.772381806368,1317.772381806368,0.0,0.0,1.0,1.0
9,329.3344821467308,2030.2064915625713,1797.2064915625713,0.0,0.0,1.0,1.0
10,170.71717762023178,231.58732641982053,0.0,0.0,0.0,0.0,0.0
11,179.76147966684738,4763.981031293305,0.0,4530.981031293305,4763.981031293305,1.0,0.0
12,493.65026572693455,352.22999054241717,119.22999054241717,0.0,0.0,1.0,1.0
13,14.452474024385864,231.30021128652635,0.0,0.0,0.0,0.0,0.0
14,329.08012252217685,3033.4469917218794,2800.4469917218794,0.0,0.0,1.0,1.0
15,170.4561792218876,231.41282893692977,0.0,0.0,0.0,0.0,0.0
16,179.34803900701536,4944.32434570977,0.0,4711.32434570977,4944.32434570977,1.0,0.0
17,529.8283908063033,374.97664369401866,141.97664369401866,0.0,0.0,1.0,1.0
18,16.89488410066651,229.47590355645872,0.0,0.0,0.0,0.0,0.0
19,2329.1866200138725,8885.776828407435,8652.776828407435,0.0,0.0,1.0,1.0
20,298.67235979163877,366.4898721167575,133.4898721167575,0.0,0.0,1.0,1.0
21,43.73516191502706,1155.3541830822135,0.0,922.3541830822135,1155.3541830822135,1.0,0.0
22,319.6999849917391,227.35660564993358,0.0,5.643394350066416,0.0,0.0,1.0
23,155.64216190596983,958.1281516062907,0.0,725.1281516062907,958.1281516062907,1.0,0.0
24,488.0597770366069,2969.8200255462075,2736.8200255462075,0.0,0.0,1.0,1.0
25,172.9995404412841,233.92572777781257,0.0,0.9257277778125683,233.92572777781257,1.0,0.0
26,182.0452961705081,4820.398032945776,0.0,4587.398032945776,4820.398032945776,1.0,0.0
27,495.3604521389413,356.570492252042,123.57049225204202,0.0,0.0,1.0,1.0
28,14.493792266768208,232.97470365867085,0.0,0.0,0.0,0.0,0.0
