,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4170.97853665266,19327.81715593996,19173.81715593996,0.0,0.0,1.0,1.0
1,2777.1056762793173,8120.93614980564,7966.93614980564,0.0,0.0,1.0,1.0
2,2619.650082554804,9592.050565244284,9438.050565244284,0.0,0.0,1.0,1.0
3,2802.4136634816837,10844.03206139494,10690.03206139494,0.0,0.0,1.0,1.0
4,2711.3007761990466,8794.080940469941,8640.080940469941,0.0,0.0,1.0,1.0
5,4376.193066046361,4090.2610237544395,3936.2610237544395,0.0,0.0,1.0,1.0
6,3793.1167749693363,13366.706126130797,13212.706126130797,0.0,0.0,1.0,1.0
7,2980.4454379176036,10823.4613392165,10669.4613392165,0.0,0.0,1.0,1.0
8,3196.802686169145,8409.748330925591,8255.748330925591,0.0,0.0,1.0,1.0
9,2648.5187733403454,9696.537285286524,9542.537285286524,0.0,0.0,1.0,1.0
10,2627.1196579349644,12519.673952012074,12365.673952012074,0.0,0.0,1.0,1.0
11,2335.8525009360687,11474.848766413355,11320.848766413355,0.0,0.0,1.0,1.0
12,2474.017376984892,13085.643953732682,12931.643953732682,0.0,0.0,1.0,1.0
13,2396.8948547498885,11438.125823158745,11284.125823158745,0.0,0.0,1.0,1.0
14,2514.4284396448256,14858.171024006164,14704.171024006164,0.0,0.0,1.0,1.0
15,2411.347135527956,8988.725962242373,8834.725962242373,0.0,0.0,1.0,1.0
16,2449.7097004161024,10213.758295415879,10059.758295415879,0.0,0.0,1.0,1.0
17,2435.6331288990605,8082.0519416295665,7928.0519416295665,0.0,0.0,1.0,1.0
18,2516.3806553809554,8343.024376907028,8189.0243769070275,0.0,0.0,1.0,1.0
19,2413.0133882712757,11455.239652810913,11301.239652810913,0.0,0.0,1.0,1.0
20,2929.832020157501,12246.616958946954,12092.616958946954,0.0,0.0,1.0,1.0
21,2328.806893578752,11282.692841971399,11128.692841971399,0.0,0.0,1.0,1.0
22,2770.5665992541594,11641.12951146123,11487.12951146123,0.0,0.0,1.0,1.0
23,2439.5824662974933,9168.78115637507,9014.78115637507,0.0,0.0,1.0,1.0
24,2661.3560761100453,13337.972028666905,13183.972028666905,0.0,0.0,1.0,1.0
25,2276.9920505336186,11416.704196209408,11262.704196209408,0.0,0.0,1.0,1.0
26,2259.78823513762,11335.117270351482,11181.117270351482,0.0,0.0,1.0,1.0
27,2284.9502557596525,12081.098058172282,11927.098058172282,0.0,0.0,1.0,1.0
28,2289.6056149804076,9267.190892880459,9113.190892880459,0.0,0.0,1.0,1.0
29,2403.974456273313,10897.109848753855,10743.109848753855,0.0,0.0,1.0,1.0
30,2367.8918298422323,10317.031611459794,10163.031611459794,0.0,0.0,1.0,1.0
31,2711.2716757338244,12317.50389870783,12163.50389870783,0.0,0.0,1.0,1.0
32,2436.2786306400208,11234.972674882518,11080.972674882518,0.0,0.0,1.0,1.0
33,2916.345203243148,5089.489714894447,4935.489714894447,0.0,0.0,1.0,1.0
34,2464.3453861190733,8572.946775842018,8418.946775842018,0.0,0.0,1.0,1.0
35,2487.771284452411,7189.45615397086,7035.45615397086,0.0,0.0,1.0,1.0
36,2458.413353602689,7928.075961211736,7774.075961211736,0.0,0.0,1.0,1.0
37,2688.1977296988007,7912.742122201411,7758.742122201411,0.0,0.0,1.0,1.0
38,2952.720319828965,8090.914659898868,7936.914659898868,0.0,0.0,1.0,1.0
39,2594.398349990206,8788.593195663907,8634.593195663907,0.0,0.0,1.0,1.0
40,3095.346932430172,6280.347591606481,6126.347591606481,0.0,0.0,1.0,1.0
