,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1.3615235448466836,3.599292844817547,0.0,0.0,0.0,0.0,0.0
1,1.9085703356877008,5.881253809796576,0.0,0.0,0.0,0.0,0.0
2,3.4240562536016337,12.47375038565784,0.0,2.4737503856578407,12.47375038565784,1.0,0.0
3,4.607561270263436,20.840322465867615,0.0,10.840322465867615,20.840322465867615,1.0,0.0
4,16.803072348428508,76.72910458082228,66.72910458082228,0.0,0.0,1.0,1.0
5,0.7488764881949476,3.528935413052604,0.0,0.0,0.0,0.0,0.0
6,1.7994652458714986,6.435938279351901,0.0,0.0,0.0,0.0,0.0
7,4.24054932155174,21.45559143741434,0.0,11.455591437414341,21.45559143741434,1.0,0.0
8,8.616501849226117,42.81053139072211,0.0,32.81053139072211,42.81053139072211,1.0,0.0
9,11.41950365270629,31.99442219105601,21.99442219105601,0.0,0.0,1.0,1.0
10,1.3642406054981304,6.747249999503879,0.0,0.0,0.0,0.0,0.0
11,1.8345601954640498,6.679524751813909,0.0,0.0,0.0,0.0,0.0
12,7.059554400926213,33.86622839782858,0.0,23.86622839782858,33.86622839782858,1.0,0.0
13,7.395055858932587,29.926908626856505,0.0,19.926908626856505,29.926908626856505,1.0,0.0
14,8.786559050605867,39.60782457404684,0.0,29.607824574046838,39.60782457404684,1.0,0.0
15,8.986368070348936,41.898338842189,0.0,31.898338842189,41.898338842189,1.0,0.0
16,20.769717925070417,102.15115806930037,92.15115806930037,0.0,0.0,1.0,1.0
17,0.3494704212603826,1.510067905866142,0.0,0.0,0.0,0.0,0.0
18,0.9976881829690724,3.932749975420313,0.0,0.0,0.0,0.0,0.0
19,9.941015915392839,36.085126230971596,0.0,26.085126230971596,36.085126230971596,1.0,0.0
20,12.684961781648653,57.54547773622813,47.54547773622813,0.0,0.0,1.0,1.0
21,9.43948430421076,35.17989419729017,0.0,25.179894197290167,35.17989419729017,1.0,0.0
22,10.622567339567127,44.217357306148116,34.217357306148116,0.0,0.0,1.0,1.0
23,3740.0905456874357,15645.640724299,15635.640724299,0.0,0.0,1.0,1.0
24,0.4375624620414565,1.950724694223904,0.0,0.0,0.0,0.0,0.0
25,0.524794460969396,2.189133869184657,0.0,0.0,0.0,0.0,0.0
26,2.774624412316124,11.232513915592921,0.0,1.2325139155929214,11.232513915592921,1.0,0.0
27,9.334082664806797,29.79492086676889,0.0,19.79492086676889,29.79492086676889,1.0,0.0
28,11.94366860242731,49.24868789992091,39.24868789992091,0.0,0.0,1.0,1.0
29,3.958029232003146,15.240073018371824,0.0,5.240073018371824,15.240073018371824,1.0,0.0
30,5.697038087986371,25.345453659249873,0.0,15.345453659249873,25.345453659249873,1.0,0.0
31,5.884755409363788,24.844881722603187,0.0,14.844881722603187,24.844881722603187,1.0,0.0
32,9.003031164771485,37.33329025645996,0.0,27.33329025645996,37.33329025645996,1.0,0.0
33,9.616113487465483,35.9987546376774,0.0,25.9987546376774,35.9987546376774,1.0,0.0
34,12.51661548109763,48.11407044200625,38.11407044200625,0.0,0.0,1.0,1.0
35,3.3100241717739194,13.352373471088208,0.0,3.3523734710882085,13.352373471088208,1.0,0.0
36,4.805002397090161,16.050853731895792,0.0,6.050853731895792,16.050853731895792,1.0,0.0
37,8.200569009584733,39.5016279150267,0.0,29.501627915026702,39.5016279150267,1.0,0.0
